n_task	metric	accuracy
5	random	0.5498036123508817
5	variance	0.5280649073354281
5	variance_mc	0.6402037516340612
5	log_det_mc	0.783506886073281
5	inverse_trace_mc	0.7660412320618672
5	random	0.523870833379337
5	variance	0.79748901831579
5	variance_mc	0.7951771897378459
5	log_det_mc	0.7601827377775213
5	inverse_trace_mc	0.7451030239452179
5	random	0.7273171496438362
5	variance	0.5801299891363044
5	variance_mc	0.5519293385695824
5	log_det_mc	0.6998371262174914
5	inverse_trace_mc	0.6581582758668911
5	random	0.5017997060182536
5	variance	0.6047593264333844
5	variance_mc	0.5964900433935953
5	log_det_mc	0.7657176745233198
5	inverse_trace_mc	0.7708219539666588
5	random	0.5275937287508106
5	variance	0.6049597016747176
5	variance_mc	0.5899866809214385
5	log_det_mc	0.6599049213052952
5	inverse_trace_mc	0.7820529044723861
5	random	0.5708654435208854
5	variance	0.690985263402398
5	variance_mc	0.6193843927821934
5	log_det_mc	0.5955819896625484
5	inverse_trace_mc	0.8000477138902824
5	random	0.4230124057396569
5	variance	0.6446714386380006
5	variance_mc	0.6214907616033584
5	log_det_mc	0.6241068657373147
5	inverse_trace_mc	0.7291663386171434
5	random	0.6579465553344591
5	variance	0.40229170530438996
5	variance_mc	0.36976355038582764
5	log_det_mc	0.7363545091063965
5	inverse_trace_mc	0.6818140233902211
5	random	0.5082073052251497
5	variance	0.728400525919144
5	variance_mc	0.7672525662477255
5	log_det_mc	0.8529002048144183
5	inverse_trace_mc	0.8399025995127911
5	random	0.44591226943233525
5	variance	0.5538081826639198
5	variance_mc	0.5042910316800083
5	log_det_mc	0.5933580235826483
5	inverse_trace_mc	0.5934800596708701
5	random	0.4728707954246447
5	variance	0.4765565752366298
5	variance_mc	0.5311978053139061
5	log_det_mc	0.8913129301689244
5	inverse_trace_mc	0.8961362092365056
5	random	0.5511561618094664
5	variance	0.4635352203867181
5	variance_mc	0.5534186541278386
5	log_det_mc	0.728590503305506
5	inverse_trace_mc	0.7083495621376416
5	random	0.4030134720314391
5	variance	0.7960077524948997
5	variance_mc	0.6920617788648404
5	log_det_mc	0.7179410509798421
5	inverse_trace_mc	0.7192812626572692
5	random	0.7194733481773862
5	variance	0.529264604592321
5	variance_mc	0.5446990477486499
5	log_det_mc	0.6669935709741536
5	inverse_trace_mc	0.6673088303975482
5	random	0.6671474386429077
5	variance	0.6345334269640734
5	variance_mc	0.6220669740038149
5	log_det_mc	0.7492643330326596
5	inverse_trace_mc	0.6872375836570778
5	random	0.5123040423856047
5	variance	0.6589218577694274
5	variance_mc	0.6843964193357316
5	log_det_mc	0.6470608112732257
5	inverse_trace_mc	0.7677220800988472
5	random	0.6371667209763205
5	variance	0.659812449502898
5	variance_mc	0.5598602377155818
5	log_det_mc	0.7591091412916793
5	inverse_trace_mc	0.6867996907930355
5	random	0.558438912994636
5	variance	0.6134335444030348
5	variance_mc	0.6154280089953188
5	log_det_mc	0.5970347660771188
5	inverse_trace_mc	0.6981867592918163
6	random	0.5158174847486138
6	variance	0.8884226715805664
6	variance_mc	0.8288483810072507
6	log_det_mc	0.6919197597713507
6	inverse_trace_mc	0.7263345937748877
6	random	0.5231164818455157
6	variance	0.801706841467288
6	variance_mc	0.7998991860605766
6	log_det_mc	0.8001103834437168
6	inverse_trace_mc	0.7354378513381115
6	random	0.5335378951910095
6	variance	0.6086410841395962
6	variance_mc	0.6306068333111101
6	log_det_mc	0.8066285518877877
6	inverse_trace_mc	0.6858756712726264
6	random	0.4793905664942901
6	variance	0.7435313319834761
6	variance_mc	0.7367188527284066
6	log_det_mc	0.768618980418998
6	inverse_trace_mc	0.6553290855435203
6	random	0.705209633041817
6	variance	0.8751810896133977
6	variance_mc	0.6248487504678748
6	log_det_mc	0.7227614890405951
6	inverse_trace_mc	0.7107094361747035
6	random	0.5360148077128912
6	variance	0.6580138069753055
6	variance_mc	0.585284902618245
6	log_det_mc	0.7955150297228616
6	inverse_trace_mc	0.783909772978375
6	random	0.5297162656150531
6	variance	0.5197972966348726
6	variance_mc	0.5360581540913191
6	log_det_mc	0.8244599603804496
6	inverse_trace_mc	0.8438535419043494
6	random	0.7141727880597203
6	variance	0.814317068723315
6	variance_mc	0.82081481772589
6	log_det_mc	0.7654878280708163
6	inverse_trace_mc	0.7922849613742223
6	random	0.5097884564094728
6	variance	0.7130769559643793
6	variance_mc	0.7050275171313184
6	log_det_mc	0.7547743209044125
6	inverse_trace_mc	0.764241628291142
6	random	0.7129825350672004
6	variance	0.7683189062856404
6	variance_mc	0.7373387952123256
6	log_det_mc	0.7999391880439202
6	inverse_trace_mc	0.8075078788450217
6	random	0.5870975359020869
6	variance	0.6778249814127764
6	variance_mc	0.809812337302004
6	log_det_mc	0.8120938779519498
6	inverse_trace_mc	0.7916589150463014
6	random	0.5217296845714946
6	variance	0.5868136078263609
6	variance_mc	0.5804345155655427
6	log_det_mc	0.6507477681868657
6	inverse_trace_mc	0.6738032619902345
6	random	0.6591690628470163
6	variance	0.6754514482696533
6	variance_mc	0.6714699403207057
6	log_det_mc	0.6791480353386689
6	inverse_trace_mc	0.6875336854759357
6	random	0.6369038442495505
6	variance	0.7448787357289595
6	variance_mc	0.6749259419033099
6	log_det_mc	0.799216358714872
6	inverse_trace_mc	0.7703179887609034
6	random	0.6595954664845056
6	variance	0.7362678473060149
6	variance_mc	0.7954709132184654
6	log_det_mc	0.7597270845841062
6	inverse_trace_mc	0.7714320545072807
6	random	0.5451450891408008
6	variance	0.6988443616039506
6	variance_mc	0.6715710228621213
6	log_det_mc	0.7341720725132929
6	inverse_trace_mc	0.7360176122776427
6	random	0.6535339090851364
6	variance	0.6523449760603911
6	variance_mc	0.6841355403308227
6	log_det_mc	0.6550166868746478
6	inverse_trace_mc	0.7002832257659171
6	random	0.419112871912183
6	variance	0.678781774761958
6	variance_mc	0.6813124334170189
6	log_det_mc	0.6600854720481868
6	inverse_trace_mc	0.6701527471500672
6	random	0.584821824694983
6	variance	0.6819091493270457
6	variance_mc	0.6613878827609745
6	log_det_mc	0.7621817299648153
6	inverse_trace_mc	0.7984618282384464
6	random	0.43555373558977223
6	variance	0.8434318144122458
6	variance_mc	0.8332681946255385
6	log_det_mc	0.8356168743528922
6	inverse_trace_mc	0.843653547574469
6	random	0.4255970534943287
6	variance	0.8323793981076723
6	variance_mc	0.8492951040954587
6	log_det_mc	0.8407602955407832
6	inverse_trace_mc	0.8284357159087758
6	random	0.461557002545033
6	variance	0.6115793744978563
6	variance_mc	0.6024911757600021
6	log_det_mc	0.6776964933761462
6	inverse_trace_mc	0.6482500197231964
6	random	0.6283108079958222
6	variance	0.4172460305640524
6	variance_mc	0.7756745640565121
6	log_det_mc	0.768889160060239
6	inverse_trace_mc	0.7078636729499568
6	random	0.5298121706774775
6	variance	0.6246669708911062
6	variance_mc	0.6440140091939153
6	log_det_mc	0.8012436596638859
6	inverse_trace_mc	0.771712357077726
6	random	0.6629481595555762
6	variance	0.6745072479877231
6	variance_mc	0.6480368951845644
6	log_det_mc	0.8353310175023518
6	inverse_trace_mc	0.8256283228219342
6	random	0.6021173660138124
6	variance	0.7989744456120677
6	variance_mc	0.5329970214460773
6	log_det_mc	0.7284931473677908
6	inverse_trace_mc	0.6843544484168427
6	random	0.6092987538989975
6	variance	0.7299860103383202
6	variance_mc	0.740750531015328
6	log_det_mc	0.7335267694709934
6	inverse_trace_mc	0.685636412639647
6	random	0.49450511091518057
6	variance	0.6127227565020612
6	variance_mc	0.6651217537898294
6	log_det_mc	0.8024900469288664
6	inverse_trace_mc	0.7919669519244178
6	random	0.7103022614796544
6	variance	0.6394650338135306
6	variance_mc	0.7229723098519159
6	log_det_mc	0.7365137165532841
6	inverse_trace_mc	0.7617667177198837
6	random	0.5350020237476745
6	variance	0.790571967194563
6	variance_mc	0.8952875071218277
6	log_det_mc	0.78766662323525
6	inverse_trace_mc	0.8199794784052412
6	random	0.43672659198958397
6	variance	0.6713982716317383
6	variance_mc	0.7227504148998781
6	log_det_mc	0.7139117226484459
6	inverse_trace_mc	0.7565424627871702
6	random	0.5801048972483555
6	variance	0.6118170412659999
6	variance_mc	0.6764134246396951
6	log_det_mc	0.7811367855964921
6	inverse_trace_mc	0.7963390505776643
6	random	0.5073739748215186
6	variance	0.8015221334727901
6	variance_mc	0.8345906957411183
6	log_det_mc	0.8403606787018699
6	inverse_trace_mc	0.6654117794341547
6	random	0.6038050322899468
6	variance	0.5854144451581912
6	variance_mc	0.6267577748736933
6	log_det_mc	0.6927376459893732
6	inverse_trace_mc	0.7596489336533829
6	random	0.7736994117593433
6	variance	0.6089980092782815
6	variance_mc	0.5662154111756962
6	log_det_mc	0.6604830715532287
6	inverse_trace_mc	0.7273781534318557
6	random	0.46195710205640916
6	variance	0.6382952812152235
6	variance_mc	0.5915044099782566
6	log_det_mc	0.8098920483513696
6	inverse_trace_mc	0.7849876167871758
6	random	0.5217649521037224
6	variance	0.5900552628587354
6	variance_mc	0.8376234837603772
6	log_det_mc	0.6754114775249606
6	inverse_trace_mc	0.6897307332811436
6	random	0.5190362274525596
6	variance	0.5327676812630132
6	variance_mc	0.5160330377435427
6	log_det_mc	0.7316797183859226
6	inverse_trace_mc	0.7116459962816202
6	random	0.5714187588057341
6	variance	0.716873810715324
6	variance_mc	0.7215826339020216
6	log_det_mc	0.8074278983635484
6	inverse_trace_mc	0.800639495167533
6	random	0.6219662954505453
6	variance	0.7707777746511467
6	variance_mc	0.6035931560129285
6	log_det_mc	0.7337652017297627
6	inverse_trace_mc	0.800777394751076
6	random	0.5886120279269944
6	variance	0.5487000310179723
6	variance_mc	0.5557534250131142
6	log_det_mc	0.803070265642637
6	inverse_trace_mc	0.7736002380994006
6	random	0.4125564078154096
6	variance	0.450911790683067
6	variance_mc	0.604618404008648
6	log_det_mc	0.8388792812693598
6	inverse_trace_mc	0.8483330079393219
6	random	0.5412325557381309
6	variance	0.7890405320026925
6	variance_mc	0.7965987650384814
6	log_det_mc	0.7472560626424356
6	inverse_trace_mc	0.7123433179598359
6	random	0.5787528264274675
6	variance	0.786712254543743
6	variance_mc	0.7789927826909375
6	log_det_mc	0.8036951298009776
6	inverse_trace_mc	0.6478266584748429
6	random	0.5472268301085725
6	variance	0.6343368300189798
6	variance_mc	0.7645720657573939
6	log_det_mc	0.8201331343356796
6	inverse_trace_mc	0.732977471305453
6	random	0.667610349883773
6	variance	0.7952504924131203
6	variance_mc	0.7243053690170982
6	log_det_mc	0.8149282215277746
6	inverse_trace_mc	0.8241239612188367
6	random	0.529086949104936
6	variance	0.7599467581449741
6	variance_mc	0.7757161614934873
6	log_det_mc	0.7548451163786796
6	inverse_trace_mc	0.7823492019566685
6	random	0.46711742201074885
6	variance	0.7343926187360371
6	variance_mc	0.7351242767113797
6	log_det_mc	0.8138798606264359
6	inverse_trace_mc	0.8247246749182248
6	random	0.4523733985597552
6	variance	0.5327675873550201
6	variance_mc	0.7480258544866161
6	log_det_mc	0.7057822140747654
6	inverse_trace_mc	0.7428614387325831
6	random	0.42975887427563997
6	variance	0.5754941742033631
6	variance_mc	0.7151060590881108
6	log_det_mc	0.857820949447408
6	inverse_trace_mc	0.6832824357238094
6	random	0.6422033385139385
6	variance	0.7210011786509226
6	variance_mc	0.635482270096031
6	log_det_mc	0.6903397658420851
6	inverse_trace_mc	0.6902571881282715
6	random	0.7016293796917465
6	variance	0.5945907201225296
6	variance_mc	0.5866170424857663
6	log_det_mc	0.8317611793316892
6	inverse_trace_mc	0.8231187624349872
6	random	0.534778854172128
6	variance	0.8304491040905608
6	variance_mc	0.57432571014508
6	log_det_mc	0.8086004418442665
6	inverse_trace_mc	0.8158660460264578
6	random	0.45833777340543924
6	variance	0.8649615619410227
6	variance_mc	0.871914402257258
6	log_det_mc	0.8652236990954325
6	inverse_trace_mc	0.8788361330189141
6	random	0.7244849115668406
6	variance	0.7151074539467627
6	variance_mc	0.6998563670031333
6	log_det_mc	0.7476934606294302
6	inverse_trace_mc	0.7237301557276148
6	random	0.5609390385591161
6	variance	0.4779408701229948
6	variance_mc	0.5247140155631295
6	log_det_mc	0.7898503317679096
6	inverse_trace_mc	0.771680921437988
6	random	0.7439226329434176
6	variance	0.7581391950476797
6	variance_mc	0.7700231188552885
6	log_det_mc	0.8278443846820548
6	inverse_trace_mc	0.734483527613297
6	random	0.5788255740203166
6	variance	0.7343239385264956
6	variance_mc	0.7286261056737953
6	log_det_mc	0.8255160409990293
6	inverse_trace_mc	0.8232822375787443
6	random	0.5657573750223003
6	variance	0.33066787762628264
6	variance_mc	0.3322542336962154
6	log_det_mc	0.7788098403695457
6	inverse_trace_mc	0.8073382486170028
6	random	0.6895855642801606
6	variance	0.5385907947644893
6	variance_mc	0.5415811787401879
6	log_det_mc	0.7191183515895545
6	inverse_trace_mc	0.7829288334123472
6	random	0.5885299608541921
6	variance	0.5855994849369045
6	variance_mc	0.6632698758763249
6	log_det_mc	0.7815903319749506
6	inverse_trace_mc	0.6902242627319214
6	random	0.581146489285313
6	variance	0.819847538639852
6	variance_mc	0.6839527444263203
6	log_det_mc	0.7808530748336281
6	inverse_trace_mc	0.7706221356136058
6	random	0.6657031466489933
6	variance	0.6030016685651626
6	variance_mc	0.5888941494311448
6	log_det_mc	0.7334810304556981
6	inverse_trace_mc	0.7276429637023597
6	random	0.5365703134701285
6	variance	0.8239283898258702
6	variance_mc	0.8256817782522552
6	log_det_mc	0.8349397826436853
6	inverse_trace_mc	0.812682375925019
6	random	0.5716886026225314
6	variance	0.6974101837129285
6	variance_mc	0.6939498132297345
6	log_det_mc	0.7657693220840498
6	inverse_trace_mc	0.6877862004081814
6	random	0.5733913533769718
6	variance	0.7015858947317664
6	variance_mc	0.7299345429282083
6	log_det_mc	0.6746839170862726
6	inverse_trace_mc	0.7668406872932068
6	random	0.6106731437122688
6	variance	0.699317126272503
6	variance_mc	0.779527056237264
6	log_det_mc	0.7444597262575045
6	inverse_trace_mc	0.675512589618153
6	random	0.6012247692201276
6	variance	0.7378235504142632
6	variance_mc	0.7236526954009223
6	log_det_mc	0.7974594884632764
6	inverse_trace_mc	0.7675151688041947
6	random	0.3832538239969494
6	variance	0.766532082983074
6	variance_mc	0.7408523142079257
6	log_det_mc	0.6706170136437013
6	inverse_trace_mc	0.7690811062831411
6	random	0.7508530240188466
6	variance	0.7324571704475203
6	variance_mc	0.6980781003458675
6	log_det_mc	0.7900276791462506
6	inverse_trace_mc	0.7752198446031023
6	random	0.6300165584166693
6	variance	0.6501363785910477
6	variance_mc	0.647442352071052
6	log_det_mc	0.8189112368481615
6	inverse_trace_mc	0.8002616965348214
6	random	0.5589960723408607
6	variance	0.5283590960270811
6	variance_mc	0.5560473920973276
6	log_det_mc	0.6426987414477383
6	inverse_trace_mc	0.6707120274992783
6	random	0.5838116086919565
6	variance	0.6924156183637845
6	variance_mc	0.6900488546894054
6	log_det_mc	0.794931586337299
6	inverse_trace_mc	0.7905769488439839
6	random	0.7072125102305544
6	variance	0.7434384664897546
6	variance_mc	0.7507284722092296
6	log_det_mc	0.719448232303664
6	inverse_trace_mc	0.7455894720111428
6	random	0.5084995572909835
6	variance	0.6682987326205363
6	variance_mc	0.668291974288101
6	log_det_mc	0.7647994473545326
6	inverse_trace_mc	0.7904204581733492
6	random	0.6276826904047356
6	variance	0.6590256868935062
6	variance_mc	0.7054591293711955
6	log_det_mc	0.7977129263487321
6	inverse_trace_mc	0.7823563065124521
6	random	0.5925452577919462
6	variance	0.7581855063509649
6	variance_mc	0.7456128636731879
6	log_det_mc	0.6733726014113499
6	inverse_trace_mc	0.6418373278120107
6	random	0.6522244493162264
6	variance	0.7281205923741951
6	variance_mc	0.7890458377769969
6	log_det_mc	0.7715338021969904
6	inverse_trace_mc	0.7971711045510398
6	random	0.7361993280294477
6	variance	0.6105418632371521
6	variance_mc	0.6364977772685961
6	log_det_mc	0.6664525883779322
6	inverse_trace_mc	0.6656302627978592
6	random	0.611147110841472
6	variance	0.7144211125638281
6	variance_mc	0.698230319003195
6	log_det_mc	0.8505439627689649
6	inverse_trace_mc	0.7537714622932674
6	random	0.4484366460996665
6	variance	0.7081510353082653
6	variance_mc	0.616234887521906
6	log_det_mc	0.705620725962981
6	inverse_trace_mc	0.7244852690262258
6	random	0.5711429263889354
6	variance	0.6978154787815957
6	variance_mc	0.7436558544070677
6	log_det_mc	0.7875694142974797
6	inverse_trace_mc	0.7000690684114934
6	random	0.5201785857593775
6	variance	0.46279492364203545
6	variance_mc	0.5096620207460426
6	log_det_mc	0.7140040554776147
6	inverse_trace_mc	0.7102918038359376
6	random	0.5137073211387515
6	variance	0.789919586766043
6	variance_mc	0.6401269462374578
6	log_det_mc	0.7914256771661148
6	inverse_trace_mc	0.7412097500767166
6	random	0.5181715610227802
6	variance	0.7606235924818482
6	variance_mc	0.7303968904829188
6	log_det_mc	0.7714670991599538
6	inverse_trace_mc	0.7772194718317015
6	random	0.691728895005324
6	variance	0.7842468075718537
6	variance_mc	0.6500115017583565
6	log_det_mc	0.7776062538342569
6	inverse_trace_mc	0.8035786522777043
6	random	0.5632648536580228
6	variance	0.4710212024155803
6	variance_mc	0.7133956503855567
6	log_det_mc	0.6905710855613851
6	inverse_trace_mc	0.7348919777575621
6	random	0.6705887021865208
6	variance	0.6996226709585742
6	variance_mc	0.7034926475666786
6	log_det_mc	0.739628711560882
6	inverse_trace_mc	0.7167947831470397
6	random	0.5551211961507546
6	variance	0.7458936742100207
6	variance_mc	0.7323441633447181
6	log_det_mc	0.7530191025579742
6	inverse_trace_mc	0.7542092673573441
6	random	0.6516811863052238
6	variance	0.6842871673099143
6	variance_mc	0.6962222517899399
6	log_det_mc	0.7236952652656203
6	inverse_trace_mc	0.7045159639334242
6	random	0.5389876524666459
6	variance	0.52634008081641
6	variance_mc	0.7083410246198135
6	log_det_mc	0.743535979654156
6	inverse_trace_mc	0.7473525009504747
6	random	0.6278995636571925
6	variance	0.7885057074449433
6	variance_mc	0.5137797815492479
6	log_det_mc	0.8242566130162606
6	inverse_trace_mc	0.7729106734050406
6	random	0.7312913591716186
6	variance	0.6191463798452954
6	variance_mc	0.753208346142157
6	log_det_mc	0.7728086797747001
6	inverse_trace_mc	0.8035651408512079
6	random	0.528515600196448
6	variance	0.7125326780697212
6	variance_mc	0.7342068507946323
6	log_det_mc	0.7066964926764729
6	inverse_trace_mc	0.702567711121805
6	random	0.5941416466902245
6	variance	0.5108380928158948
6	variance_mc	0.5199473550497368
6	log_det_mc	0.7196491693112606
6	inverse_trace_mc	0.7370890540421258
6	random	0.7079145195279297
6	variance	0.6509466965386739
6	variance_mc	0.5870300064324439
6	log_det_mc	0.812593425537251
6	inverse_trace_mc	0.7449525657680486
6	random	0.785270458728593
6	variance	0.6488295190669038
6	variance_mc	0.5928827422792168
6	log_det_mc	0.7683592224768696
6	inverse_trace_mc	0.7692591149564314
6	random	0.4993009206339982
6	variance	0.70983771121106
6	variance_mc	0.6950205794462061
6	log_det_mc	0.7944898635093017
6	inverse_trace_mc	0.7992908036005022
6	random	0.5967832356944732
6	variance	0.627283345371378
6	variance_mc	0.6767541975382001
6	log_det_mc	0.8187837855180654
6	inverse_trace_mc	0.7914614934710912
6	random	0.4478939627922793
6	variance	0.6890901351238595
6	variance_mc	0.5027898523721754
6	log_det_mc	0.7665514443275361
6	inverse_trace_mc	0.7485973684291599
7	random	0.6281720179420645
7	variance	0.5746174153469357
7	variance_mc	0.7943246631180058
7	log_det_mc	0.6669386902247374
7	inverse_trace_mc	0.7759445638657932
7	random	0.6375590595780968
7	variance	0.5850560833321525
7	variance_mc	0.6068105850397757
7	log_det_mc	0.8506653752383795
7	inverse_trace_mc	0.860011245561627
7	random	0.5635154353882487
7	variance	0.8102423115238431
7	variance_mc	0.7264502096922891
7	log_det_mc	0.7236904405466555
7	inverse_trace_mc	0.696261354362466
7	random	0.538539334882116
7	variance	0.6450739235376415
7	variance_mc	0.7722444361960934
7	log_det_mc	0.7949178642478989
7	inverse_trace_mc	0.7935943023233344
7	random	0.5159232363866542
7	variance	0.7583537242301066
7	variance_mc	0.7654059776316907
7	log_det_mc	0.7621587785612225
7	inverse_trace_mc	0.6937631486093339
7	random	0.6478540176144924
7	variance	0.57990298742865
7	variance_mc	0.7295452147216489
7	log_det_mc	0.7470588778747688
7	inverse_trace_mc	0.7893285975614526
7	random	0.6273502977178782
7	variance	0.793890436321735
7	variance_mc	0.7434355966081215
7	log_det_mc	0.8070209708756217
7	inverse_trace_mc	0.7790961278124755
7	random	0.6714278929551329
7	variance	0.7287354780285006
7	variance_mc	0.6806599899594439
7	log_det_mc	0.7004337587816881
7	inverse_trace_mc	0.7811538444875886
7	random	0.5604316045166181
7	variance	0.7088862815818153
7	variance_mc	0.7064406698064206
7	log_det_mc	0.8048187935952141
7	inverse_trace_mc	0.7794029388059984
7	random	0.6145466236067998
7	variance	0.6056796255381625
7	variance_mc	0.6344050269106716
7	log_det_mc	0.8006960924483089
7	inverse_trace_mc	0.8319890593074661
7	random	0.5431067472976683
7	variance	0.7211630033282476
7	variance_mc	0.8011109339966972
7	log_det_mc	0.7349654503126983
7	inverse_trace_mc	0.7405439750083422
7	random	0.6069004228484784
7	variance	0.7426555057183455
7	variance_mc	0.7770650282749701
7	log_det_mc	0.7828615872491101
7	inverse_trace_mc	0.6874618911504502
7	random	0.3971400982823437
7	variance	0.8145797466064981
7	variance_mc	0.626890125833266
7	log_det_mc	0.8124865751732768
7	inverse_trace_mc	0.7411941873266787
7	random	0.6913850069841546
7	variance	0.7253756110912998
7	variance_mc	0.7374908719052948
7	log_det_mc	0.7587413077024757
7	inverse_trace_mc	0.8455978978365881
7	random	0.6743094390742755
7	variance	0.5898561726466846
7	variance_mc	0.7095237255157639
7	log_det_mc	0.7740487242824912
7	inverse_trace_mc	0.7981016827588526
7	random	0.7619209735613439
7	variance	0.6880935106172562
7	variance_mc	0.6864688306507911
7	log_det_mc	0.7182903523834281
7	inverse_trace_mc	0.7120044699123417
7	random	0.5650666565080142
7	variance	0.8422283499047236
7	variance_mc	0.7332958469343774
7	log_det_mc	0.812035159136636
7	inverse_trace_mc	0.7420492515705612
7	random	0.5065714346641489
7	variance	0.48499506083305133
7	variance_mc	0.49310639990949623
7	log_det_mc	0.9074527801522745
7	inverse_trace_mc	0.9048130380524407
7	random	0.6933791781637159
7	variance	0.7004315010740675
7	variance_mc	0.8055649335343041
7	log_det_mc	0.7198592554235076
7	inverse_trace_mc	0.7322504101790135
7	random	0.5686653907056465
7	variance	0.6567471478002426
7	variance_mc	0.8048921310864525
7	log_det_mc	0.7912102632723523
7	inverse_trace_mc	0.7783016488114411
7	random	0.6082504114084893
7	variance	0.8611277549991027
7	variance_mc	0.7930382903677181
7	log_det_mc	0.8679833463572992
7	inverse_trace_mc	0.8565272678953907
7	random	0.548632094237131
7	variance	0.7832401453540361
7	variance_mc	0.7433739200910413
7	log_det_mc	0.8441412627457181
7	inverse_trace_mc	0.7541561321751629
7	random	0.554876080052546
7	variance	0.6934983607656253
7	variance_mc	0.5890188191536501
7	log_det_mc	0.7349818742078895
7	inverse_trace_mc	0.6899257935127014
7	random	0.5805043854506341
7	variance	0.7703609811076056
7	variance_mc	0.7790317817760787
7	log_det_mc	0.7676768271786854
7	inverse_trace_mc	0.8034532304573965
7	random	0.7515497446725731
7	variance	0.6633182240599121
7	variance_mc	0.47184553110958466
7	log_det_mc	0.7994241424980588
7	inverse_trace_mc	0.7811351631603379
7	random	0.47350386361296865
7	variance	0.6455474192893784
7	variance_mc	0.8059354963003588
7	log_det_mc	0.7850139746632042
7	inverse_trace_mc	0.7648446051774389
7	random	0.6552576938517288
7	variance	0.632786220018364
7	variance_mc	0.8098204521376394
7	log_det_mc	0.7927625542550483
7	inverse_trace_mc	0.8108608501999459
7	random	0.5319760016978506
7	variance	0.8543769174917873
7	variance_mc	0.8767928349236556
7	log_det_mc	0.8664086332756478
7	inverse_trace_mc	0.8479884279858978
7	random	0.6118650708652427
7	variance	0.7208154729029128
7	variance_mc	0.8089650728387969
7	log_det_mc	0.7924553991050156
7	inverse_trace_mc	0.7819265933392476
7	random	0.59317978500613
7	variance	0.5671702425746155
7	variance_mc	0.5516265968584068
7	log_det_mc	0.7972322792675851
7	inverse_trace_mc	0.815603467988273
7	random	0.49313071612149245
7	variance	0.8094805760178598
7	variance_mc	0.8176048669927234
7	log_det_mc	0.8346383149773534
7	inverse_trace_mc	0.8146520266048519
7	random	0.5540612557840253
7	variance	0.6697125307492486
7	variance_mc	0.6585855820954285
7	log_det_mc	0.7919845904043686
7	inverse_trace_mc	0.760680960301756
7	random	0.5685513904774674
7	variance	0.8078377841761516
7	variance_mc	0.821231366152794
7	log_det_mc	0.828697097631877
7	inverse_trace_mc	0.7881144011879692
7	random	0.4970304400391524
7	variance	0.7534269656377999
7	variance_mc	0.7002972207104945
7	log_det_mc	0.8064955409725401
7	inverse_trace_mc	0.7186281472958465
7	random	0.5663470338607779
7	variance	0.554582479878189
7	variance_mc	0.581921482549576
7	log_det_mc	0.7879229962620329
7	inverse_trace_mc	0.7949038449908015
7	random	0.5984442846666893
7	variance	0.6384363980740444
7	variance_mc	0.609285863365726
7	log_det_mc	0.8415341487278666
7	inverse_trace_mc	0.777548047062201
7	random	0.5112507770721438
7	variance	0.9000867995457495
7	variance_mc	0.8735666767027717
7	log_det_mc	0.8304296921068816
7	inverse_trace_mc	0.8358003643750775
7	random	0.6821165499839748
7	variance	0.7135059506434582
7	variance_mc	0.7736247818196184
7	log_det_mc	0.7600780963149657
7	inverse_trace_mc	0.7071760677101343
7	random	0.6665433412677185
7	variance	0.7044602822553502
7	variance_mc	0.686873700388154
7	log_det_mc	0.7365539308042611
7	inverse_trace_mc	0.7400636134816733
7	random	0.5766384442718395
7	variance	0.6406945320601785
7	variance_mc	0.7879067454788402
7	log_det_mc	0.8002055760171655
7	inverse_trace_mc	0.8004189780263791
7	random	0.6354666754758125
7	variance	0.697016755474425
7	variance_mc	0.7908706456229785
7	log_det_mc	0.8350003059706756
7	inverse_trace_mc	0.7534778039951248
7	random	0.6362370365875171
7	variance	0.6994317935847526
7	variance_mc	0.5623753834774868
7	log_det_mc	0.6991853168519303
7	inverse_trace_mc	0.758480394499228
7	random	0.5359789470322799
7	variance	0.8082229534022929
7	variance_mc	0.7370080343782948
7	log_det_mc	0.8184070377209759
7	inverse_trace_mc	0.804035380802387
7	random	0.6400957204290898
7	variance	0.5789465674890121
7	variance_mc	0.7628585155528009
7	log_det_mc	0.7815331751037954
7	inverse_trace_mc	0.7788620808474245
7	random	0.5792676942052223
7	variance	0.5691970658600346
7	variance_mc	0.5784901082916296
7	log_det_mc	0.6567143281260384
7	inverse_trace_mc	0.7293753095891194
7	random	0.5060578821387541
7	variance	0.65351026792704
7	variance_mc	0.6715640165575849
7	log_det_mc	0.6946924098770648
7	inverse_trace_mc	0.7771799679827137
7	random	0.5982061764388833
7	variance	0.5790016303183247
7	variance_mc	0.7251911130388544
7	log_det_mc	0.8034888246139957
7	inverse_trace_mc	0.7806703277005531
7	random	0.5018390365462273
7	variance	0.7065711823972192
7	variance_mc	0.5830606394336284
7	log_det_mc	0.6892388816390572
7	inverse_trace_mc	0.6966928794587383
7	random	0.6431871024140438
7	variance	0.4802813440580435
7	variance_mc	0.6971093985049871
7	log_det_mc	0.7590607189836159
7	inverse_trace_mc	0.7742230800437784
7	random	0.4569398681230179
7	variance	0.7097210801301336
7	variance_mc	0.7482521229865541
7	log_det_mc	0.7355113287033388
7	inverse_trace_mc	0.7996033281650308
7	random	0.7686447893006609
7	variance	0.6272663865577667
7	variance_mc	0.6188397576122093
7	log_det_mc	0.7171002228878693
7	inverse_trace_mc	0.7451990314805633
7	random	0.6153193581513117
7	variance	0.795619863508372
7	variance_mc	0.7799513251118955
