n_task	metric	correlation
6	random	0.6933830252027109
6	variance	0.7632155880748627
6	variance_mc	0.8620969867002013
6	log_det_mc	0.8594487317358211
6	inverse_trace_mc	0.8688166243558314
6	random	0.8237450476696674
6	variance	0.85206394613622
6	variance_mc	0.8537580070412235
6	log_det_mc	0.8521206246619194
6	inverse_trace_mc	0.846750792259277
6	random	0.7894319905986733
6	variance	0.7874573737073338
6	variance_mc	0.8378622823108389
6	log_det_mc	0.8693248012018827
6	inverse_trace_mc	0.8888730810614095
6	random	0.6188945409081016
6	variance	0.800067151560087
6	variance_mc	0.7229396683284816
6	log_det_mc	0.8471899973517756
6	inverse_trace_mc	0.876936737100163
6	random	0.6999881783028397
6	variance	0.8325053617068521
6	variance_mc	0.8470485142672358
6	log_det_mc	0.838893061045676
6	inverse_trace_mc	0.8677275114927392
6	random	0.70174448215892
6	variance	0.7850473317535683
6	variance_mc	0.7898684577636839
6	log_det_mc	0.8300926389204851
6	inverse_trace_mc	0.8279715756601592
6	random	0.742595802892399
6	variance	0.7891583900537489
6	variance_mc	0.7872008699878057
6	log_det_mc	0.8452772576453976
6	inverse_trace_mc	0.8678766391247671
6	random	0.6668895918293835
6	variance	0.7542416933141738
6	variance_mc	0.8163344802964065
6	log_det_mc	0.8511743663277026
6	inverse_trace_mc	0.8731896754405135
6	random	0.6912698744539882
6	variance	0.7799687343815002
6	variance_mc	0.8975588789064147
6	log_det_mc	0.9094957277012758
6	inverse_trace_mc	0.9003065411082031
6	random	0.6843601383642838
6	variance	0.8246097187748058
6	variance_mc	0.825767938024567
6	log_det_mc	0.8624458089878994
6	inverse_trace_mc	0.8775404769297822
6	random	0.7707224192475454
6	variance	0.7830312579704346
6	variance_mc	0.7781580833445718
6	log_det_mc	0.8258054759146791
6	inverse_trace_mc	0.8519796701555838
6	random	0.7767437793882566
6	variance	0.8312909022221142
6	variance_mc	0.7276222369766903
6	log_det_mc	0.901675435168656
6	inverse_trace_mc	0.8980655142921893
6	random	0.7525749368110466
6	variance	0.8426793317949844
6	variance_mc	0.7648825069724113
6	log_det_mc	0.8929628402447658
6	inverse_trace_mc	0.8726610043710327
6	random	0.773400590086605
6	variance	0.8542367489067072
6	variance_mc	0.7972569138930526
6	log_det_mc	0.8794405393902031
6	inverse_trace_mc	0.8760776746718153
6	random	0.7317698246620709
6	variance	0.78809920105358
6	variance_mc	0.7991569596227117
6	log_det_mc	0.8660259923958882
6	inverse_trace_mc	0.8740815270054249
6	random	0.7561311580886513
6	variance	0.8288467816957161
6	variance_mc	0.7839829347286199
6	log_det_mc	0.8768527763649894
6	inverse_trace_mc	0.8669233447291622
6	random	0.698605130707391
6	variance	0.7478062782639697
6	variance_mc	0.7288090255913711
6	log_det_mc	0.8420801814745049
6	inverse_trace_mc	0.8651541690069728
6	random	0.7252410870951478
6	variance	0.8361732064541622
6	variance_mc	0.7772945712101132
6	log_det_mc	0.8611525168341372
6	inverse_trace_mc	0.868290193350865
6	random	0.7511587385977675
6	variance	0.8097211172845539
6	variance_mc	0.84792379725192
6	log_det_mc	0.8560126669748657
6	inverse_trace_mc	0.8461140954458459
6	random	0.7715415667319372
6	variance	0.7817964218859015
6	variance_mc	0.7740405380495222
6	log_det_mc	0.8704493892106923
6	inverse_trace_mc	0.8610596972476195
6	random	0.8582224210181104
6	variance	0.7323277240403315
6	variance_mc	0.7306759174598868
6	log_det_mc	0.877934142486846
6	inverse_trace_mc	0.8850973620605823
6	random	0.6382238056097287
6	variance	0.7765557684527015
6	variance_mc	0.7604549278486803
6	log_det_mc	0.8813654193907743
6	inverse_trace_mc	0.8806129186701257
6	random	0.793505049953786
6	variance	0.7231305063345962
6	variance_mc	0.8852177937263973
6	log_det_mc	0.8846850640582526
6	inverse_trace_mc	0.8757461828818421
6	random	0.6696013035868115
6	variance	0.7819576329371271
6	variance_mc	0.8480378076322358
6	log_det_mc	0.8757535077064202
6	inverse_trace_mc	0.8544298938748203
6	random	0.6723228256842708
6	variance	0.7619891625518675
6	variance_mc	0.8302134632614554
6	log_det_mc	0.8450947655233477
6	inverse_trace_mc	0.8576106809090484
6	random	0.7643937722576195
6	variance	0.8128959432860715
6	variance_mc	0.817705532780818
6	log_det_mc	0.8828532343780086
6	inverse_trace_mc	0.8762430910292458
6	random	0.7780597820469302
6	variance	0.8376818869835942
6	variance_mc	0.8580537048245245
6	log_det_mc	0.8961897007922428
6	inverse_trace_mc	0.8986105859834039
6	random	0.7821803039081126
6	variance	0.9088727382415925
6	variance_mc	0.9090665174479114
6	log_det_mc	0.9075175627320646
6	inverse_trace_mc	0.9001090084960165
6	random	0.754894699834886
6	variance	0.8342804132215446
6	variance_mc	0.8341250453745861
6	log_det_mc	0.8652155313546074
6	inverse_trace_mc	0.870018357331157
6	random	0.77431015633718
6	variance	0.7982087109739924
6	variance_mc	0.8017102489505163
6	log_det_mc	0.8813552307016385
6	inverse_trace_mc	0.8917870686750531
6	random	0.7563076467213311
6	variance	0.8354371359083208
6	variance_mc	0.8393284782107487
6	log_det_mc	0.9029496221424692
6	inverse_trace_mc	0.8634684422938702
6	random	0.8286479602393683
6	variance	0.7770490236290464
6	variance_mc	0.7868589470791401
6	log_det_mc	0.8855598026489903
6	inverse_trace_mc	0.8892693170114757
6	random	0.7586208927799354
6	variance	0.8246275106496194
6	variance_mc	0.8353959381349234
6	log_det_mc	0.8491254506477803
6	inverse_trace_mc	0.8629081427379529
6	random	0.8109017849707629
6	variance	0.8445265728671688
6	variance_mc	0.8096616626986489
6	log_det_mc	0.8721656317457213
6	inverse_trace_mc	0.8653747224779422
6	random	0.7001658755340234
6	variance	0.7996154956663794
6	variance_mc	0.8046264197494737
6	log_det_mc	0.8483525867005066
6	inverse_trace_mc	0.8317140164721992
6	random	0.7309027342268662
6	variance	0.7987339743465026
6	variance_mc	0.7971858664392786
6	log_det_mc	0.8853974682479118
6	inverse_trace_mc	0.8882779543889004
6	random	0.7686169059991981
6	variance	0.7695439147673104
6	variance_mc	0.7811328161925611
6	log_det_mc	0.8558749098724282
6	inverse_trace_mc	0.8704242045467978
6	random	0.6346272074455067
6	variance	0.8362160829581409
6	variance_mc	0.7697356150662
6	log_det_mc	0.8535191581166429
6	inverse_trace_mc	0.8617452209971678
6	random	0.7833497287424848
6	variance	0.7139801460890703
6	variance_mc	0.8538150111437767
6	log_det_mc	0.8447131164185422
6	inverse_trace_mc	0.8311767822733683
6	random	0.7729485345750372
6	variance	0.804843498209551
6	variance_mc	0.8139457378766286
6	log_det_mc	0.8428424105176645
6	inverse_trace_mc	0.843162474104394
6	random	0.7848455963274212
6	variance	0.8101097056314523
6	variance_mc	0.8117841340029529
6	log_det_mc	0.8891406534914721
6	inverse_trace_mc	0.8918805227724058
6	random	0.7144156794072184
6	variance	0.7692648612792058
6	variance_mc	0.88770030123647
6	log_det_mc	0.8992328445548372
6	inverse_trace_mc	0.8984256934811973
6	random	0.7688449882853358
6	variance	0.8533602627351472
6	variance_mc	0.8648151377654689
6	log_det_mc	0.892480963704498
6	inverse_trace_mc	0.8920815103087275
6	random	0.6757349858422534
6	variance	0.7546591974209277
6	variance_mc	0.7671464785879407
6	log_det_mc	0.83063628430639
6	inverse_trace_mc	0.8682526618854912
6	random	0.737124011734092
6	variance	0.791823540121281
6	variance_mc	0.788230687000841
6	log_det_mc	0.8744925960702362
6	inverse_trace_mc	0.8658087036124262
6	random	0.7848849519924884
6	variance	0.8657867868901699
6	variance_mc	0.8489973081877502
6	log_det_mc	0.885431467220797
6	inverse_trace_mc	0.8635616041179631
6	random	0.7507168565726196
6	variance	0.8014505331160008
6	variance_mc	0.7999468083663865
6	log_det_mc	0.8637014469076959
6	inverse_trace_mc	0.8420977633669833
6	random	0.6200466293925194
6	variance	0.8474897665766292
6	variance_mc	0.8980057129493794
6	log_det_mc	0.8770843758955912
6	inverse_trace_mc	0.8371775345615652
6	random	0.6782263787976086
6	variance	0.753398416127803
6	variance_mc	0.7847266151426574
6	log_det_mc	0.8886670582228884
6	inverse_trace_mc	0.890463368274662
6	random	0.7930107228429923
6	variance	0.7616620930531739
6	variance_mc	0.7657185491081522
6	log_det_mc	0.8324720024121979
6	inverse_trace_mc	0.8446317790516965
6	random	0.5458936376684221
6	variance	0.7042054941960989
6	variance_mc	0.8265920415337376
6	log_det_mc	0.8422851479714747
6	inverse_trace_mc	0.8382058316940446
6	random	0.7434936857907584
6	variance	0.8377966057326585
6	variance_mc	0.8421262334609932
6	log_det_mc	0.8734759384902078
6	inverse_trace_mc	0.8736681550286028
6	random	0.8062477046925723
6	variance	0.853212602685023
6	variance_mc	0.839239726184252
6	log_det_mc	0.8710925470168741
6	inverse_trace_mc	0.866766972638325
6	random	0.7127822802381442
6	variance	0.7513262104615696
6	variance_mc	0.7046937712157738
6	log_det_mc	0.8375125023977048
6	inverse_trace_mc	0.8319504603475528
6	random	0.7663681472127799
6	variance	0.8093827135249891
6	variance_mc	0.8500582633575688
6	log_det_mc	0.8829215471062863
6	inverse_trace_mc	0.9074530168492457
6	random	0.7546320711087512
6	variance	0.789317184172577
6	variance_mc	0.7902603099715219
6	log_det_mc	0.8414773670517821
6	inverse_trace_mc	0.8426851632630077
6	random	0.8099567929589785
6	variance	0.761382122393532
6	variance_mc	0.8807242829787347
6	log_det_mc	0.8836678821781995
6	inverse_trace_mc	0.8806081017165198
6	random	0.8427742399526135
6	variance	0.817614453300112
6	variance_mc	0.8623746111112947
6	log_det_mc	0.8508760802069705
6	inverse_trace_mc	0.854583950825614
6	random	0.677695795364224
6	variance	0.8607725392217077
6	variance_mc	0.8602819123395281
6	log_det_mc	0.8492622418967937
6	inverse_trace_mc	0.8675931426899062
6	random	0.7471936594195513
6	variance	0.8040017538479511
6	variance_mc	0.8058861297000869
6	log_det_mc	0.8845778739778986
6	inverse_trace_mc	0.8416060880662009
6	random	0.7122309208105078
6	variance	0.7801610491260602
6	variance_mc	0.8371609192660062
6	log_det_mc	0.8544464569206945
6	inverse_trace_mc	0.8585504626995266
6	random	0.7482169732778512
6	variance	0.6066424510200831
6	variance_mc	0.6253369050679316
6	log_det_mc	0.8453427899204583
6	inverse_trace_mc	0.8466863703219037
6	random	0.7312254917860919
6	variance	0.841472297640632
6	variance_mc	0.8569197295883992
6	log_det_mc	0.8234998159311854
6	inverse_trace_mc	0.859265739997387
6	random	0.7076743810550729
6	variance	0.749394305390997
6	variance_mc	0.77511229911865
6	log_det_mc	0.893698523787262
6	inverse_trace_mc	0.8908818601492804
6	random	0.7434389152022446
6	variance	0.7564735362161833
6	variance_mc	0.8575257625920611
6	log_det_mc	0.8490966445971527
6	inverse_trace_mc	0.8282614446528406
6	random	0.576006834033643
6	variance	0.7936543710268924
6	variance_mc	0.7475684267720112
6	log_det_mc	0.8713228287854624
6	inverse_trace_mc	0.8829258123148289
6	random	0.7046482557761892
6	variance	0.8262348533756626
6	variance_mc	0.8408565411947942
6	log_det_mc	0.8735843254721903
6	inverse_trace_mc	0.8807479242965931
7	random	0.7835444364950958
7	variance	0.8352730838668974
7	variance_mc	0.8507218573777007
7	log_det_mc	0.884669497814243
7	inverse_trace_mc	0.8880283558706387
7	random	0.8041310637059027
7	variance	0.7918719719096186
7	variance_mc	0.8235388108567504
7	log_det_mc	0.8938365766104949
7	inverse_trace_mc	0.885262395550242
7	random	0.7951311568126855
7	variance	0.8311251130840989
7	variance_mc	0.7656476893783897
7	log_det_mc	0.8891692178939109
7	inverse_trace_mc	0.8837769160893895
7	random	0.7275186416390785
7	variance	0.8687636381132933
7	variance_mc	0.8749826626338774
7	log_det_mc	0.8678704648201034
7	inverse_trace_mc	0.8537467751424426
7	random	0.7220744538832591
7	variance	0.829319259869855
7	variance_mc	0.8395765992612513
7	log_det_mc	0.8774357262902203
7	inverse_trace_mc	0.8580211086337204
7	random	0.8319930212937573
7	variance	0.8163547245151146
7	variance_mc	0.8425690979992427
7	log_det_mc	0.8766327231751955
7	inverse_trace_mc	0.8909848439027865
7	random	0.8169325263827021
7	variance	0.7833626733885287
7	variance_mc	0.8722517731579302
7	log_det_mc	0.8634916697253545
7	inverse_trace_mc	0.8936931266487096
7	random	0.7911282633408465
7	variance	0.8635045318067219
7	variance_mc	0.8132634229950656
7	log_det_mc	0.8631319149212846
7	inverse_trace_mc	0.8845738840952257
7	random	0.6451866552427576
7	variance	0.8318672149463636
7	variance_mc	0.8190531816854641
7	log_det_mc	0.866542426315606
7	inverse_trace_mc	0.8718462910623963
7	random	0.7903192309015274
7	variance	0.8803908875066956
7	variance_mc	0.8214880538679599
7	log_det_mc	0.875666224134996
7	inverse_trace_mc	0.8770525742898739
7	random	0.7608080526276046
7	variance	0.8517366136801712
7	variance_mc	0.8719476018041529
7	log_det_mc	0.8537601148470448
7	inverse_trace_mc	0.8762847951483435
7	random	0.7870167441706001
7	variance	0.8971004899167382
7	variance_mc	0.9055561818126022
7	log_det_mc	0.8750945651855062
7	inverse_trace_mc	0.8795145453797971
7	random	0.7458204128725077
7	variance	0.8610760521704809
7	variance_mc	0.852350726712807
7	log_det_mc	0.8594956317543766
7	inverse_trace_mc	0.8767349220374077
7	random	0.7578153093881115
7	variance	0.8452195175899507
7	variance_mc	0.8615126682841487
7	log_det_mc	0.8551789968305838
7	inverse_trace_mc	0.8784438222419647
7	random	0.8220181406234265
7	variance	0.8791414170870732
7	variance_mc	0.8825700629186377
7	log_det_mc	0.8935991309248096
7	inverse_trace_mc	0.8894823471849059
7	random	0.7962818551477311
7	variance	0.826785986960597
7	variance_mc	0.8653370158480354
7	log_det_mc	0.8752636063015831
7	inverse_trace_mc	0.8597381596236989
7	random	0.7232887496964383
7	variance	0.8198534514276754
7	variance_mc	0.8078207293209695
7	log_det_mc	0.8780761263637549
7	inverse_trace_mc	0.865605696635067
7	random	0.7547431768741696
7	variance	0.8317405172485177
7	variance_mc	0.8165232583726332
7	log_det_mc	0.8824459348060727
7	inverse_trace_mc	0.8763714571063169
7	random	0.7883244818277567
7	variance	0.8626353184314532
7	variance_mc	0.8754978067780259
7	log_det_mc	0.8658157224514879
7	inverse_trace_mc	0.8725868819626275
7	random	0.7796053132042079
7	variance	0.8565408967514154
7	variance_mc	0.8447194098760518
7	log_det_mc	0.881058434772865
7	inverse_trace_mc	0.884952763173306
7	random	0.7947074878036957
7	variance	0.7925524421985831
7	variance_mc	0.827293449356961
7	log_det_mc	0.8836930023428292
7	inverse_trace_mc	0.8956292200492781
7	random	0.7603588637828754
7	variance	0.7805863199379551
7	variance_mc	0.7809290167797592
7	log_det_mc	0.87189053067662
7	inverse_trace_mc	0.8826920427467709
7	random	0.7617892227031493
7	variance	0.8442053234243293
7	variance_mc	0.8382848597554773
7	log_det_mc	0.8809108764764003
7	inverse_trace_mc	0.8626429903337682
7	random	0.6843245931495932
7	variance	0.8568235853772102
7	variance_mc	0.8406732631762619
7	log_det_mc	0.8360816207846492
7	inverse_trace_mc	0.8773360892632524
7	random	0.6988237912024777
7	variance	0.8382848537480873
7	variance_mc	0.7892415893938411
7	log_det_mc	0.8958244552041787
7	inverse_trace_mc	0.8740158335149552
7	random	0.7605375494271848
7	variance	0.8152028178294842
7	variance_mc	0.7725852172066981
7	log_det_mc	0.8970917181544485
7	inverse_trace_mc	0.8976999538481506
7	random	0.7174443016381016
7	variance	0.8188219905161666
7	variance_mc	0.7828343002674625
7	log_det_mc	0.8889951590256593
7	inverse_trace_mc	0.8925776316310796
7	random	0.7656652256092772
7	variance	0.8671129839333855
7	variance_mc	0.8813381805403901
7	log_det_mc	0.865146805386609
7	inverse_trace_mc	0.8762444524978401
7	random	0.7275574539965974
7	variance	0.7626931350767973
7	variance_mc	0.8298530233428996
7	log_det_mc	0.8613090691604216
7	inverse_trace_mc	0.8711564913258375
7	random	0.705974452648809
7	variance	0.8616264487460067
7	variance_mc	0.861811063167705
7	log_det_mc	0.8859815852362862
7	inverse_trace_mc	0.8872503021358196
7	random	0.7854162704567283
7	variance	0.897790002550566
7	variance_mc	0.8912949695156941
7	log_det_mc	0.9010849756341834
7	inverse_trace_mc	0.8974824692958089
7	random	0.7580734470337217
7	variance	0.857232693831285
7	variance_mc	0.8506719937891698
7	log_det_mc	0.8620476826815289
7	inverse_trace_mc	0.883186844703679
7	random	0.7121097173709265
7	variance	0.7688166015049388
7	variance_mc	0.8363212026317294
7	log_det_mc	0.8664799871011175
7	inverse_trace_mc	0.8605555064072179
7	random	0.8119247116557153
7	variance	0.8620472863189349
7	variance_mc	0.8727639445769405
7	log_det_mc	0.8931409248266532
7	inverse_trace_mc	0.8959561065181356
7	random	0.8358307954085039
7	variance	0.8413710462195033
7	variance_mc	0.7661123069161262
7	log_det_mc	0.8904295169889541
7	inverse_trace_mc	0.8679037246112953
7	random	0.7495861193861334
7	variance	0.8705765691986771
7	variance_mc	0.8570568112415992
7	log_det_mc	0.8816737211553226
7	inverse_trace_mc	0.896745799045537
7	random	0.8138803259331449
7	variance	0.8031978231104899
7	variance_mc	0.8698311122829181
7	log_det_mc	0.8576606307884272
7	inverse_trace_mc	0.8622429293967893
7	random	0.775669448932188
7	variance	0.8527913253323368
7	variance_mc	0.846086269273884
7	log_det_mc	0.8619614423082871
7	inverse_trace_mc	0.8669800672352339
7	random	0.6707680461278807
7	variance	0.7972098901672375
7	variance_mc	0.8115826715099779
7	log_det_mc	0.8775167633856202
7	inverse_trace_mc	0.8536775658696595
7	random	0.767742532945171
7	variance	0.8774338375973197
7	variance_mc	0.876782059937785
7	log_det_mc	0.8765285988093598
7	inverse_trace_mc	0.8726553963834004
7	random	0.7066866646329512
7	variance	0.8423566963332414
7	variance_mc	0.8605641101052682
7	log_det_mc	0.8784408397709813
7	inverse_trace_mc	0.9109818164564558
7	random	0.7712562559363605
7	variance	0.8325517247312094
7	variance_mc	0.8973825673130206
7	log_det_mc	0.9118871093991507
7	inverse_trace_mc	0.8949669909471487
7	random	0.7583528148950214
7	variance	0.8538069883578828
7	variance_mc	0.831371138271554
7	log_det_mc	0.8737597835328677
7	inverse_trace_mc	0.8940941114291621
7	random	0.7438646103307681
7	variance	0.8290265301911712
7	variance_mc	0.8142674972287124
7	log_det_mc	0.9058761469791591
7	inverse_trace_mc	0.8881212549902543
7	random	0.7867863666811105
7	variance	0.8899647019826565
7	variance_mc	0.897127603201506
7	log_det_mc	0.886773699202498
7	inverse_trace_mc	0.8924726474158675
7	random	0.7808081674949566
7	variance	0.835177369567592
7	variance_mc	0.8604025299898463
7	log_det_mc	0.8794100420213857
7	inverse_trace_mc	0.883958481208539
7	random	0.8500806809304913
7	variance	0.8542599290558062
7	variance_mc	0.7865736068932269
7	log_det_mc	0.8925332731443852
7	inverse_trace_mc	0.88698703412487
7	random	0.825911110484395
7	variance	0.877929918137388
7	variance_mc	0.8771843748419623
7	log_det_mc	0.8903586270979882
7	inverse_trace_mc	0.8975385690266752
7	random	0.7993104402104281
7	variance	0.8400233910715794
7	variance_mc	0.8691676472406878
7	log_det_mc	0.8983319623398608
7	inverse_trace_mc	0.8787399218578336
7	random	0.7669550020597998
7	variance	0.8805834070267318
7	variance_mc	0.8941129807929294
7	log_det_mc	0.8871113215211118
7	inverse_trace_mc	0.9056376098870149
7	random	0.7263475785703161
7	variance	0.8706407896578886
7	variance_mc	0.8196174258565625
7	log_det_mc	0.8857625664547303
7	inverse_trace_mc	0.8603475220849841
7	random	0.7094767109595926
7	variance	0.789095414358425
7	variance_mc	0.8624223542916883
7	log_det_mc	0.8927174086042566
7	inverse_trace_mc	0.8927431074869163
7	random	0.7286187556409573
7	variance	0.8458158989864142
7	variance_mc	0.8445297897204396
7	log_det_mc	0.8803121800828069
7	inverse_trace_mc	0.8789999068139216
7	random	0.6933916385232678
7	variance	0.8052057520851805
7	variance_mc	0.8404035300067898
7	log_det_mc	0.8967164867127185
7	inverse_trace_mc	0.9125936804234174
7	random	0.7666773863553894
7	variance	0.8320210849813638
7	variance_mc	0.8414334580436719
7	log_det_mc	0.8892573402909555
7	inverse_trace_mc	0.87510816522008
7	random	0.7975778613004021
7	variance	0.8485230535059372
7	variance_mc	0.8662858315307056
7	log_det_mc	0.8722429063939056
7	inverse_trace_mc	0.88567806255915
7	random	0.6722885511296516
7	variance	0.8118960429772111
7	variance_mc	0.8007011622680641
7	log_det_mc	0.8672279102921977
7	inverse_trace_mc	0.8782489495370889
7	random	0.725279851315223
7	variance	0.850790030228067
7	variance_mc	0.8390866804844594
7	log_det_mc	0.8417068444043689
7	inverse_trace_mc	0.8563479067432321
7	random	0.7373473647441667
7	variance	0.8603489758508962
7	variance_mc	0.8551925514050824
7	log_det_mc	0.9053511860606112
7	inverse_trace_mc	0.8896573254136908
7	random	0.842864406992609
7	variance	0.8298678444853869
7	variance_mc	0.8595005268759175
7	log_det_mc	0.8665520067464177
7	inverse_trace_mc	0.884136805640331
7	random	0.7854269061714982
7	variance	0.7850957637989708
7	variance_mc	0.7850178098189842
7	log_det_mc	0.8668893536850153
7	inverse_trace_mc	0.876456692929344
7	random	0.8019437017472658
7	variance	0.8192497728612159
7	variance_mc	0.8187223141714545
7	log_det_mc	0.8898288328916538
7	inverse_trace_mc	0.8701400616845129
7	random	0.8055097455902444
7	variance	0.8212964008455523
7	variance_mc	0.8156744077341966
7	log_det_mc	0.8648634073780961
7	inverse_trace_mc	0.8771622096238865
7	random	0.7049451329934522
7	variance	0.8693958696054246
7	variance_mc	0.8630344063681248
7	log_det_mc	0.851337392302958
7	inverse_trace_mc	0.8644757062684292
7	random	0.8013575521205606
7	variance	0.8671838532929375
7	variance_mc	0.8620801386717838
7	log_det_mc	0.8712758472115352
7	inverse_trace_mc	0.8827883375206228
7	random	0.6863019018160407
7	variance	0.8367934995899557
7	variance_mc	0.823134172953815
7	log_det_mc	0.8596929189816441
7	inverse_trace_mc	0.8882623471040448
7	random	0.7983870686927365
7	variance	0.7886271456420355
7	variance_mc	0.8162586965481572
7	log_det_mc	0.8961897024327504
7	inverse_trace_mc	0.9031341965383526
7	random	0.7671726975533633
7	variance	0.789951312377363
7	variance_mc	0.8261292442094935
7	log_det_mc	0.882777315592412
7	inverse_trace_mc	0.8794565551234766
7	random	0.7868679124705044
7	variance	0.7826604977994079
7	variance_mc	0.7680149322755726
7	log_det_mc	0.8827006698566962
7	inverse_trace_mc	0.8943302997394511
7	random	0.7775853334074446
7	variance	0.9125090263733657
7	variance_mc	0.9156771316523072
7	log_det_mc	0.9049954815939211
7	inverse_trace_mc	0.9118107192240755
7	random	0.8201900461392556
7	variance	0.8785775167969884
7	variance_mc	0.881520654786712
7	log_det_mc	0.8774672364788552
7	inverse_trace_mc	0.860797165121567
7	random	0.8105280182113753
7	variance	0.8424505274736999
7	variance_mc	0.8278964912118313
7	log_det_mc	0.8701046507242238
7	inverse_trace_mc	0.8670311926271677
7	random	0.7980697231932131
7	variance	0.8510972737705519
7	variance_mc	0.845493806222885
7	log_det_mc	0.8742760671766058
7	inverse_trace_mc	0.8797469271564398
7	random	0.7276311443851821
7	variance	0.813900132038464
7	variance_mc	0.8264077970919136
7	log_det_mc	0.8413129025958319
7	inverse_trace_mc	0.8726567217444867
7	random	0.8610194051739777
7	variance	0.8131694282207789
7	variance_mc	0.8935868168838882
7	log_det_mc	0.8756115652193428
7	inverse_trace_mc	0.865669602878781
7	random	0.8001155941616963
7	variance	0.8775631186659978
7	variance_mc	0.8694776286345651
7	log_det_mc	0.8823563729327816
7	inverse_trace_mc	0.8670209060979454
7	random	0.7355100919000847
7	variance	0.7986035535438353
7	variance_mc	0.8447977472019755
7	log_det_mc	0.8901122539094425
7	inverse_trace_mc	0.8852685872824145
7	random	0.7614699707378676
7	variance	0.838546609408268
7	variance_mc	0.8632233732953802
7	log_det_mc	0.8650649528845685
7	inverse_trace_mc	0.8700165418252567
7	random	0.762451990597788
7	variance	0.7936904553128004
7	variance_mc	0.8153250352652933
7	log_det_mc	0.8872627508527641
7	inverse_trace_mc	0.882174970180716
7	random	0.7414744732785513
7	variance	0.7825931443010565
7	variance_mc	0.7695626945464389
7	log_det_mc	0.848492585701991
7	inverse_trace_mc	0.8627305263936437
7	random	0.7357363800479767
7	variance	0.8679729947971323
7	variance_mc	0.871648290451195
7	log_det_mc	0.9083588636554486
7	inverse_trace_mc	0.9236959490209689
7	random	0.840702928116041
7	variance	0.8537933110306561
7	variance_mc	0.847231404437163
7	log_det_mc	0.9044110157402314
7	inverse_trace_mc	0.8978405401734146
7	random	0.7399690819258039
7	variance	0.8306052175141019
7	variance_mc	0.821566968449298
7	log_det_mc	0.8748286352777771
7	inverse_trace_mc	0.8729427389007688
7	random	0.7015687698530593
7	variance	0.8243904216985086
7	variance_mc	0.8294573093462367
7	log_det_mc	0.8886387146256518
7	inverse_trace_mc	0.8734927505889251
7	random	0.7730331833666654
7	variance	0.8090956050722521
7	variance_mc	0.8101424023130279
7	log_det_mc	0.8259585430845674
7	inverse_trace_mc	0.8461060313235206
7	random	0.7125170738715308
7	variance	0.8598594409531662
7	variance_mc	0.8635300181485347
7	log_det_mc	0.8945995360555381
7	inverse_trace_mc	0.8799098326213652
7	random	0.8069186836132887
7	variance	0.7667117004035562
7	variance_mc	0.8019744544661276
7	log_det_mc	0.8849047109013672
7	inverse_trace_mc	0.8926198267935077
7	random	0.7927187374103245
7	variance	0.7944080393006295
7	variance_mc	0.820115643723251
7	log_det_mc	0.8963885879767295
7	inverse_trace_mc	0.8914735380627463
7	random	0.7651542070640709
7	variance	0.8109192960146917
7	variance_mc	0.8656543877470474
7	log_det_mc	0.8726147028411737
7	inverse_trace_mc	0.8791717392258419
7	random	0.8091393201611874
7	variance	0.789007459695091
7	variance_mc	0.8240215153619186
7	log_det_mc	0.8883304616754665
7	inverse_trace_mc	0.8928806089573449
7	random	0.7411276315816497
7	variance	0.894409027774444
7	variance_mc	0.8993935360590345
7	log_det_mc	0.8901745577658856
7	inverse_trace_mc	0.8998836673204351
7	random	0.7448164030226285
7	variance	0.8497854091002295
7	variance_mc	0.8561085198398083
7	log_det_mc	0.8569735755288334
7	inverse_trace_mc	0.861273878225957
7	random	0.8050276124838965
7	variance	0.843222313964121
7	variance_mc	0.7855636458850996
7	log_det_mc	0.8895663899980264
7	inverse_trace_mc	0.9079812336455327
7	random	0.767922032300485
7	variance	0.819545726750112
7	variance_mc	0.8148611194321136
7	log_det_mc	0.8699630736327412
7	inverse_trace_mc	0.8545441618821052
7	random	0.7714629444647737
7	variance	0.8111990085471378
7	variance_mc	0.8416576908118043
7	log_det_mc	0.8766163038895463
7	inverse_trace_mc	0.8784464799349807
7	random	0.7626923996020225
7	variance	0.8166460019009377
7	variance_mc	0.8057107038748479
7	log_det_mc	0.8913439173888399
7	inverse_trace_mc	0.8909825226924344
7	random	0.8001369472312408
7	variance	0.8563593313007886
7	variance_mc	0.8530206249443709
7	log_det_mc	0.8604738433685949
7	inverse_trace_mc	0.8925151703494807
7	random	0.7944709140286265
7	variance	0.8880755066099437
7	variance_mc	0.7687446841638932
7	log_det_mc	0.8735366949292633
7	inverse_trace_mc	0.8851567087051021
7	random	0.747291122781319
7	variance	0.8566245030856702
7	variance_mc	0.8634301174020624
7	log_det_mc	0.8681427752839259
7	inverse_trace_mc	0.8846517170503881
7	random	0.7123401147345612
7	variance	0.8324457143294856
7	variance_mc	0.8562953001495717
7	log_det_mc	0.9025656531894436
7	inverse_trace_mc	0.9136032746149154
8	random	0.6812763510589207
8	variance	0.8869337160208771
8	variance_mc	0.8318366875245479
8	log_det_mc	0.8806400324212741
8	inverse_trace_mc	0.8802871528537509
8	random	0.7093208913632476
8	variance	0.8445506379190538
8	variance_mc	0.8407880994926088
8	log_det_mc	0.8820855189416418
8	inverse_trace_mc	0.8618357907949195
8	random	0.7762152217639896
8	variance	0.8541740631568178
8	variance_mc	0.8480394079582644
8	log_det_mc	0.8987103843329866
