n_task	metric	roi	avg_cos_err_per_subject
12	variance_mc	all-M	0.7541844117641449
12	variance_mc	all-M	0.6599048566818237
12	variance_mc	all-M	0.8152216529846191
12	variance_mc	all-M	0.8920962345600129
12	variance_mc	all-M	0.6263369500637055
12	variance_mc	all-M	0.8146156942844391
12	variance_mc	all-M	0.7327884030342102
12	variance_mc	all-M	0.7470394515991211
12	variance_mc	all-M	0.6897002792358399
12	variance_mc	all-M	0.7653758800029755
12	variance_mc	all-M	0.7948522043228149
12	variance_mc	all-M	0.8549183213710785
12	variance_mc	all-M	0.7764339411258697
13	inverse_trace_mc	all-M	0.7990234935283661
13	inverse_trace_mc	all-M	0.7520384204387665
13	inverse_trace_mc	all-M	0.8304421973228454
13	inverse_trace_mc	all-M	0.6510896027088166
13	inverse_trace_mc	all-M	0.8114846932888031
13	inverse_trace_mc	all-M	0.7396253061294555
13	inverse_trace_mc	all-M	0.6481367456912994
13	inverse_trace_mc	all-M	0.7030804824829101
13	inverse_trace_mc	all-M	0.8862718975543976
13	inverse_trace_mc	all-M	0.7798628354072571
13	inverse_trace_mc	all-M	0.6231745076179505
13	inverse_trace_mc	all-M	0.75722412109375
13	inverse_trace_mc	all-M	0.6674321460723877
13	inverse_trace_mc	all-M	0.8220608115196228
13	inverse_trace_mc	all-M	0.8948066580295563
13	inverse_trace_mc	all-M	0.6248840248584747
13	inverse_trace_mc	all-M	0.819454779624939
13	inverse_trace_mc	all-M	0.7403436589241028
13	inverse_trace_mc	all-M	0.7544223642349244
13	inverse_trace_mc	all-M	0.6961612224578857
13	inverse_trace_mc	all-M	0.7444831824302673
13	inverse_trace_mc	all-M	0.783179030418396
13	inverse_trace_mc	all-M	0.8507382297515869
13	inverse_trace_mc	all-M	0.7926857578754425
13	log_det_mc	all-M	0.794449326992035
13	log_det_mc	all-M	0.7573400890827179
13	log_det_mc	all-M	0.8265828359127044
13	log_det_mc	all-M	0.6496156919002533
13	log_det_mc	all-M	0.8114531242847443
13	log_det_mc	all-M	0.7467219519615174
13	log_det_mc	all-M	0.6435969614982605
13	log_det_mc	all-M	0.699951092004776
13	log_det_mc	all-M	0.8857365202903748
13	log_det_mc	all-M	0.7868482697010041
13	log_det_mc	all-M	0.6196472692489624
13	log_det_mc	all-M	0.7543861830234527
13	log_det_mc	all-M	0.6698893642425537
13	log_det_mc	all-M	0.8188915205001831
13	log_det_mc	all-M	0.8863718986511231
13	log_det_mc	all-M	0.6244504654407501
13	log_det_mc	all-M	0.804874359369278
13	log_det_mc	all-M	0.7272510004043579
13	log_det_mc	all-M	0.7495046055316925
13	log_det_mc	all-M	0.6942719781398773
13	log_det_mc	all-M	0.7404965198040009
13	log_det_mc	all-M	0.7825744998455048
13	log_det_mc	all-M	0.8532013738155365
13	log_det_mc	all-M	0.7793561351299286
13	random	all-M	0.8169078373908997
13	random	all-M	0.7796567332744598
13	random	all-M	0.8343380272388459
13	random	all-M	0.6961284399032592
13	random	all-M	0.8313311970233918
13	random	all-M	0.7622925102710724
13	random	all-M	0.677200630903244
13	random	all-M	0.7298695671558381
13	random	all-M	0.8861359632015229
13	random	all-M	0.805536140203476
13	random	all-M	0.6622253847122193
13	random	all-M	0.7828781867027282
13	random	all-M	0.6972152197360992
13	random	all-M	0.8488294577598572
13	random	all-M	0.898454623222351
13	random	all-M	0.6737682318687439
13	random	all-M	0.82548304438591
13	random	all-M	0.7540114438533783
13	random	all-M	0.7708937466144562
13	random	all-M	0.7263307774066925
13	random	all-M	0.7775492095947265
13	random	all-M	0.8119224035739898
13	random	all-M	0.8661244964599609
13	random	all-M	0.8135605204105377
13	variance	all-M	0.8022967410087586
13	variance	all-M	0.7663965773582458
13	variance	all-M	0.8245181608200073
13	variance	all-M	0.6681050479412078
13	variance	all-M	0.8242928957939148
13	variance	all-M	0.7508789539337158
13	variance	all-M	0.6540037190914154
13	variance	all-M	0.7220089733600616
13	variance	all-M	0.8856884622573853
13	variance	all-M	0.7807971405982971
13	variance	all-M	0.6286186039447784
13	variance	all-M	0.7588934183120728
13	variance	all-M	0.6703192126750946
13	variance	all-M	0.8257779645919799
13	variance	all-M	0.8994151616096496
13	variance	all-M	0.6394349181652069
13	variance	all-M	0.8057113122940064
13	variance	all-M	0.7412446630001068
13	variance	all-M	0.7590619039535522
13	variance	all-M	0.7125403761863709
13	variance	all-M	0.7517462730407715
13	variance	all-M	0.7985423588752747
13	variance	all-M	0.847612407207489
13	variance	all-M	0.7817052602767944
13	variance_mc	all-M	0.7954399764537812
13	variance_mc	all-M	0.7613747310638428
13	variance_mc	all-M	0.8300916874408721
13	variance_mc	all-M	0.6470337152481079
13	variance_mc	all-M	0.8125159251689911
13	variance_mc	all-M	0.7376414012908935
13	variance_mc	all-M	0.6395527970790863
13	variance_mc	all-M	0.7195300483703613
13	variance_mc	all-M	0.8848466110229493
13	variance_mc	all-M	0.788111457824707
13	variance_mc	all-M	0.6178554892539978
13	variance_mc	all-M	0.7586308717727661
13	variance_mc	all-M	0.6640440404415131
13	variance_mc	all-M	0.8226722025871277
13	variance_mc	all-M	0.8846650731563568
13	variance_mc	all-M	0.6324474442005158
13	variance_mc	all-M	0.8101983380317688
13	variance_mc	all-M	0.7275358605384826
13	variance_mc	all-M	0.7542203891277314
13	variance_mc	all-M	0.7003350186347962
13	variance_mc	all-M	0.7611538124084473
13	variance_mc	all-M	0.7897373044490814
13	variance_mc	all-M	0.8575182938575745
13	variance_mc	all-M	0.7813428509235382
14	inverse_trace_mc	all-M	0.7952496194839478
14	inverse_trace_mc	all-M	0.7538544213771821
14	inverse_trace_mc	all-M	0.8257128703594208
14	inverse_trace_mc	all-M	0.6548691844940185
14	inverse_trace_mc	all-M	0.8139632189273834
14	inverse_trace_mc	all-M	0.7326000273227692
14	inverse_trace_mc	all-M	0.6442847728729248
14	inverse_trace_mc	all-M	0.7044150054454803
14	inverse_trace_mc	all-M	0.8858722102642059
14	inverse_trace_mc	all-M	0.783623731136322
14	inverse_trace_mc	all-M	0.6254154455661773
14	inverse_trace_mc	all-M	0.7554052734375
14	inverse_trace_mc	all-M	0.6658719909191132
14	inverse_trace_mc	all-M	0.827646335363388
14	inverse_trace_mc	all-M	0.8915270829200744
14	inverse_trace_mc	all-M	0.6231036651134491
14	inverse_trace_mc	all-M	0.8118523871898651
14	inverse_trace_mc	all-M	0.727890990972519
14	inverse_trace_mc	all-M	0.7567559361457825
14	inverse_trace_mc	all-M	0.6989155638217927
14	inverse_trace_mc	all-M	0.7329659044742585
14	inverse_trace_mc	all-M	0.7822020852565765
14	inverse_trace_mc	all-M	0.8508493065834045
14	inverse_trace_mc	all-M	0.7753296971321106
14	log_det_mc	all-M	0.7974366223812104
14	log_det_mc	all-M	0.7509662127494812
14	log_det_mc	all-M	0.8237665116786956
14	log_det_mc	all-M	0.6453713119029999
14	log_det_mc	all-M	0.8114014077186584
14	log_det_mc	all-M	0.7404115855693817
14	log_det_mc	all-M	0.637962908744812
14	log_det_mc	all-M	0.7039334678649902
14	log_det_mc	all-M	0.8840983259677887
14	log_det_mc	all-M	0.7807038223743439
14	log_det_mc	all-M	0.6168657922744751
14	log_det_mc	all-M	0.7530745279788971
14	log_det_mc	all-M	0.6585632920265198
14	log_det_mc	all-M	0.8180339050292968
14	log_det_mc	all-M	0.8887668681144715
14	log_det_mc	all-M	0.6193838107585907
14	log_det_mc	all-M	0.8081656610965728
14	log_det_mc	all-M	0.7241656506061553
14	log_det_mc	all-M	0.7525092029571533
14	log_det_mc	all-M	0.6948039913177491
14	log_det_mc	all-M	0.7387538468837738
14	log_det_mc	all-M	0.7808703994750976
14	log_det_mc	all-M	0.8538373303413391
14	log_det_mc	all-M	0.7736450469493866
14	random	all-M	0.8158241426944732
14	random	all-M	0.7737496018409729
14	random	all-M	0.8382565760612488
14	random	all-M	0.6834046471118927
14	random	all-M	0.8267746269702911
14	random	all-M	0.7613347661495209
14	random	all-M	0.6813898432254791
14	random	all-M	0.7303044676780701
14	random	all-M	0.8842084383964539
14	random	all-M	0.7936293959617615
14	random	all-M	0.655507173538208
14	random	all-M	0.7745744371414185
14	random	all-M	0.6982929408550262
14	random	all-M	0.8403872573375701
14	random	all-M	0.8933313953876495
14	random	all-M	0.6646294033527375
14	random	all-M	0.8270406448841094
14	random	all-M	0.7496599578857421
14	random	all-M	0.7678627777099609
14	random	all-M	0.720320508480072
14	random	all-M	0.7696215867996216
14	random	all-M	0.8071304833889008
14	random	all-M	0.8583856225013733
14	random	all-M	0.7994622206687927
14	variance	all-M	0.8058535993099213
14	variance	all-M	0.7686374020576477
14	variance	all-M	0.832479282617569
14	variance	all-M	0.668553524017334
14	variance	all-M	0.8205605185031891
14	variance	all-M	0.7493171072006226
14	variance	all-M	0.6583469307422638
14	variance	all-M	0.7203297209739685
14	variance	all-M	0.8851165533065796
14	variance	all-M	0.782100385427475
14	variance	all-M	0.6249056541919709
14	variance	all-M	0.7512639546394348
14	variance	all-M	0.6713795173168182
14	variance	all-M	0.8336049473285675
14	variance	all-M	0.8907525515556336
14	variance	all-M	0.6319118535518646
14	variance	all-M	0.8042552053928376
14	variance	all-M	0.7388799047470093
14	variance	all-M	0.7590361702442169
14	variance	all-M	0.7059223294258118
14	variance	all-M	0.7444270980358124
14	variance	all-M	0.7906771051883698
14	variance	all-M	0.8441949725151062
14	variance	all-M	0.779357750415802
14	variance_mc	all-M	0.7939838826656341
14	variance_mc	all-M	0.7531256461143494
14	variance_mc	all-M	0.8326436066627503
14	variance_mc	all-M	0.6494003474712372
14	variance_mc	all-M	0.8067000961303711
14	variance_mc	all-M	0.7414593029022217
14	variance_mc	all-M	0.6440847218036652
14	variance_mc	all-M	0.7139521062374115
14	variance_mc	all-M	0.8836226391792298
14	variance_mc	all-M	0.7803879225254059
14	variance_mc	all-M	0.6165835607051849
14	variance_mc	all-M	0.7579817569255829
14	variance_mc	all-M	0.6641771292686462
14	variance_mc	all-M	0.8201687860488892
14	variance_mc	all-M	0.8888411509990692
14	variance_mc	all-M	0.623402613401413
14	variance_mc	all-M	0.7973919045925141
14	variance_mc	all-M	0.7296156919002533
14	variance_mc	all-M	0.7470412385463715
14	variance_mc	all-M	0.687304562330246
14	variance_mc	all-M	0.7549600875377656
14	variance_mc	all-M	0.7903358733654022
14	variance_mc	all-M	0.8502634382247924
14	variance_mc	all-M	0.7769031977653503
15	inverse_trace_mc	all-M	0.7969623529911041
15	inverse_trace_mc	all-M	0.7513344526290894
15	inverse_trace_mc	all-M	0.8270432674884796
15	inverse_trace_mc	all-M	0.6446989977359772
15	inverse_trace_mc	all-M	0.8098428869247436
15	inverse_trace_mc	all-M	0.7375507414340973
15	inverse_trace_mc	all-M	0.6408124423027038
15	inverse_trace_mc	all-M	0.7022025227546692
15	inverse_trace_mc	all-M	0.8839041423797608
15	inverse_trace_mc	all-M	0.7780661940574646
15	inverse_trace_mc	all-M	0.6169798278808594
15	inverse_trace_mc	all-M	0.7525780498981476
15	inverse_trace_mc	all-M	0.6630332958698273
15	inverse_trace_mc	all-M	0.8227129077911377
15	inverse_trace_mc	all-M	0.8936885464191436
15	inverse_trace_mc	all-M	0.6149724960327149
15	inverse_trace_mc	all-M	0.8067410111427307
15	inverse_trace_mc	all-M	0.7240075576305389
15	inverse_trace_mc	all-M	0.7564599740505219
15	inverse_trace_mc	all-M	0.6944021558761597
15	inverse_trace_mc	all-M	0.742592214345932
15	inverse_trace_mc	all-M	0.786472464799881
15	inverse_trace_mc	all-M	0.8501572394371033
15	inverse_trace_mc	all-M	0.7738523054122924
15	log_det_mc	all-M	0.7976579141616821
15	log_det_mc	all-M	0.7478589534759521
15	log_det_mc	all-M	0.8245738458633423
15	log_det_mc	all-M	0.6412493228912354
15	log_det_mc	all-M	0.8034310019016266
15	log_det_mc	all-M	0.7315081262588501
15	log_det_mc	all-M	0.6338031268119813
15	log_det_mc	all-M	0.6986827480793
15	log_det_mc	all-M	0.8807445871829986
15	log_det_mc	all-M	0.7788228404521942
15	log_det_mc	all-M	0.6213916993141174
15	log_det_mc	all-M	0.7506120073795318
15	log_det_mc	all-M	0.6577371859550476
15	log_det_mc	all-M	0.815248441696167
15	log_det_mc	all-M	0.8870817470550537
15	log_det_mc	all-M	0.6167645156383514
15	log_det_mc	all-M	0.8104698443412781
15	log_det_mc	all-M	0.724524906873703
15	log_det_mc	all-M	0.7496120977401733
15	log_det_mc	all-M	0.6937892878055573
15	log_det_mc	all-M	0.7395585656166077
15	log_det_mc	all-M	0.7804191195964814
15	log_det_mc	all-M	0.8460687410831451
15	log_det_mc	all-M	0.7686215972900391
15	random	all-M	0.8117150413990021
15	random	all-M	0.7813233077526093
15	random	all-M	0.8336633503437042
15	random	all-M	0.6735851752758026
15	random	all-M	0.8212382280826569
15	random	all-M	0.7573322570323944
15	random	all-M	0.6581627106666565
15	random	all-M	0.7205164432525635
15	random	all-M	0.8853086614608765
15	random	all-M	0.7941548907756806
15	random	all-M	0.6522005248069763
15	random	all-M	0.771245127916336
15	random	all-M	0.690353946685791
15	random	all-M	0.8356317460536957
15	random	all-M	0.8908935427665711
15	random	all-M	0.6586477589607239
15	random	all-M	0.8175755250453949
15	random	all-M	0.7487624192237854
15	random	all-M	0.7676934671401977
15	random	all-M	0.7160490214824676
15	random	all-M	0.7731987798213958
15	random	all-M	0.8008400690555573
15	random	all-M	0.8594334685802459
15	random	all-M	0.7954202330112458
15	variance	all-M	0.7976865184307098
15	variance	all-M	0.7579722476005554
15	variance	all-M	0.8268200957775116
15	variance	all-M	0.6571037423610687
15	variance	all-M	0.8119339871406556
15	variance	all-M	0.7426666522026062
15	variance	all-M	0.6422521126270294
15	variance	all-M	0.7069877004623413
15	variance	all-M	0.8826582598686218
15	variance	all-M	0.7759895098209381
15	variance	all-M	0.6182084047794342
15	variance	all-M	0.7503520274162292
15	variance	all-M	0.6716913509368897
15	variance	all-M	0.8287803947925567
15	variance	all-M	0.8939424669742584
15	variance	all-M	0.6219491028785705
15	variance	all-M	0.8019762265682221
15	variance	all-M	0.7356607592105866
15	variance	all-M	0.749396356344223
15	variance	all-M	0.7008808434009552
15	variance	all-M	0.7474079322814942
15	variance	all-M	0.7871148204803466
15	variance	all-M	0.8498216497898102
15	variance	all-M	0.7764723193645477
15	variance_mc	all-M	0.7914571797847748
15	variance_mc	all-M	0.7694794750213623
15	variance_mc	all-M	0.8253257191181183
15	variance_mc	all-M	0.6374592554569244
15	variance_mc	all-M	0.8057930314540863
15	variance_mc	all-M	0.7315401387214661
15	variance_mc	all-M	0.6297001409530639
15	variance_mc	all-M	0.7106244015693665
15	variance_mc	all-M	0.8842509377002716
15	variance_mc	all-M	0.7756614184379578
15	variance_mc	all-M	0.6073736143112183
15	variance_mc	all-M	0.7502889251708984
15	variance_mc	all-M	0.6556580567359924
15	variance_mc	all-M	0.8166138470172882
15	variance_mc	all-M	0.8828296661376953
15	variance_mc	all-M	0.6185518980026246
15	variance_mc	all-M	0.7977622973918915
15	variance_mc	all-M	0.7275647532939911
15	variance_mc	all-M	0.7521720564365387
15	variance_mc	all-M	0.6923163056373596
15	variance_mc	all-M	0.7377689933776855
15	variance_mc	all-M	0.7790562558174133
15	variance_mc	all-M	0.8512977802753449
15	variance_mc	all-M	0.775521045923233
16	inverse_trace_mc	all-M	0.7942785513401032
16	inverse_trace_mc	all-M	0.7579586827754974
16	inverse_trace_mc	all-M	0.8235231161117553
16	inverse_trace_mc	all-M	0.6466951489448547
16	inverse_trace_mc	all-M	0.8054098689556122
16	inverse_trace_mc	all-M	0.7328611516952515
16	inverse_trace_mc	all-M	0.643314210176468
16	inverse_trace_mc	all-M	0.6979121387004852
16	inverse_trace_mc	all-M	0.8858308970928193
16	inverse_trace_mc	all-M	0.7846862411499024
16	inverse_trace_mc	all-M	0.6138573932647705
16	inverse_trace_mc	all-M	0.7629864978790283
16	inverse_trace_mc	all-M	0.6740302312374115
16	inverse_trace_mc	all-M	0.8296338486671447
16	inverse_trace_mc	all-M	0.8847798705101013
16	inverse_trace_mc	all-M	0.613411957025528
16	inverse_trace_mc	all-M	0.8123871171474457
16	inverse_trace_mc	all-M	0.7257402169704438
16	inverse_trace_mc	all-M	0.7577042257785798
16	inverse_trace_mc	all-M	0.7005690956115722
16	inverse_trace_mc	all-M	0.7307436513900757
16	inverse_trace_mc	all-M	0.7807640349864959
16	inverse_trace_mc	all-M	0.8505499911308289
16	inverse_trace_mc	all-M	0.7748759424686432
16	log_det_mc	all-M	0.7960362803936004
16	log_det_mc	all-M	0.7559903681278228
16	log_det_mc	all-M	0.8167676854133606
16	log_det_mc	all-M	0.6439265036582946
16	log_det_mc	all-M	0.8058085668087006
16	log_det_mc	all-M	0.7377543091773987
16	log_det_mc	all-M	0.6415013504028321
16	log_det_mc	all-M	0.700755912065506
16	log_det_mc	all-M	0.8826059138774872
16	log_det_mc	all-M	0.7829183256626129
16	log_det_mc	all-M	0.616324416399002
16	log_det_mc	all-M	0.7529758203029633
16	log_det_mc	all-M	0.6668099868297577
16	log_det_mc	all-M	0.820980213880539
16	log_det_mc	all-M	0.8847146809101105
16	log_det_mc	all-M	0.6179458451271057
16	log_det_mc	all-M	0.8016085994243621
16	log_det_mc	all-M	0.7257975673675537
16	log_det_mc	all-M	0.7492511701583863
16	log_det_mc	all-M	0.7005398225784302
16	log_det_mc	all-M	0.7289649534225464
16	log_det_mc	all-M	0.7803405666351318
16	log_det_mc	all-M	0.846021329164505
16	log_det_mc	all-M	0.7745237648487091
16	random	all-M	0.8051459896564483
16	random	all-M	0.7677229523658753
16	random	all-M	0.8366623497009278
16	random	all-M	0.667259224653244
16	random	all-M	0.8172803592681884
16	random	all-M	0.753964911699295
16	random	all-M	0.6631894624233245
16	random	all-M	0.7170004689693451
16	random	all-M	0.8842603242397309
16	random	all-M	0.7890168285369873
16	random	all-M	0.6480693984031677
16	random	all-M	0.7723985576629638
16	random	all-M	0.6775290489196777
16	random	all-M	0.8368860840797424
16	random	all-M	0.894503915309906
16	random	all-M	0.6451701509952545
16	random	all-M	0.8188002288341523
16	random	all-M	0.749533885717392
16	random	all-M	0.7557102942466736
16	random	all-M	0.7155517888069153
16	random	all-M	0.7621358442306518
16	random	all-M	0.7933753168582917
16	random	all-M	0.8556975495815277
16	random	all-M	0.7943431663513184
16	variance	all-M	0.8028081560134888
16	variance	all-M	0.7604171884059906
16	variance	all-M	0.819236249923706
16	variance	all-M	0.6440887653827667
16	variance	all-M	0.8149694585800171
16	variance	all-M	0.7388777351379394
16	variance	all-M	0.6406754720211029
16	variance	all-M	0.7081875073909759
16	variance	all-M	0.8802991676330566
16	variance	all-M	0.7732561182975769
16	variance	all-M	0.613193199634552
16	variance	all-M	0.7541977310180664
16	variance	all-M	0.6665401387214661
16	variance	all-M	0.8135655081272125
16	variance	all-M	0.8899554836750031
16	variance	all-M	0.6237996077537536
16	variance	all-M	0.7990595960617065
16	variance	all-M	0.7306936430931091
16	variance	all-M	0.740835280418396
16	variance	all-M	0.7041260039806366
16	variance	all-M	0.7451668047904968
16	variance	all-M	0.7808292782306672
16	variance	all-M	0.8396043992042541
16	variance	all-M	0.7697196173667907
16	variance_mc	all-M	0.7892902648448944
16	variance_mc	all-M	0.7576367175579071
16	variance_mc	all-M	0.833508825302124
16	variance_mc	all-M	0.6359991180896759
16	variance_mc	all-M	0.8020371329784394
16	variance_mc	all-M	0.7354609084129333
16	variance_mc	all-M	0.624148987531662
16	variance_mc	all-M	0.7102102947235107
16	variance_mc	all-M	0.8802797591686249
16	variance_mc	all-M	0.7763096618652344
16	variance_mc	all-M	0.6074806594848633
16	variance_mc	all-M	0.7536039686203003
16	variance_mc	all-M	0.6570218288898468
16	variance_mc	all-M	0.8130740594863891
16	variance_mc	all-M	0.893312749862671
16	variance_mc	all-M	0.6153073751926422
16	variance_mc	all-M	0.8018139660358429
16	variance_mc	all-M	0.7206596899032592
16	variance_mc	all-M	0.7457254898548126
16	variance_mc	all-M	0.6834717035293579
16	variance_mc	all-M	0.748422816991806
16	variance_mc	all-M	0.7827232110500336
16	variance_mc	all-M	0.8582383406162262
16	variance_mc	all-M	0.7701136004924775
3	inverse_trace_mc	all	0.8496370208263397
3	inverse_trace_mc	all	0.821583251953125
3	inverse_trace_mc	all	0.8812128508090973
3	inverse_trace_mc	all	0.8123018968105317
3	inverse_trace_mc	all	0.8621909618377686
3	inverse_trace_mc	all	0.7959571135044098
3	inverse_trace_mc	all	0.7307751429080963
3	inverse_trace_mc	all	0.7738821828365325
3	inverse_trace_mc	all	0.8865634024143219
3	inverse_trace_mc	all	0.8184702908992767
3	inverse_trace_mc	all	0.706277596950531
3	inverse_trace_mc	all	0.8057601058483124
3	inverse_trace_mc	all	0.7156195366382598
3	inverse_trace_mc	all	0.8595611894130707
3	inverse_trace_mc	all	0.8890651094913483
3	inverse_trace_mc	all	0.75882905960083
3	inverse_trace_mc	all	0.8145949125289917
3	inverse_trace_mc	all	0.7957395732402801
3	inverse_trace_mc	all	0.7745736813545228
3	inverse_trace_mc	all	0.7476975643634796
3	inverse_trace_mc	all	0.8316884016990662
3	inverse_trace_mc	all	0.8259755527973175
3	inverse_trace_mc	all	0.8716296494007111
3	inverse_trace_mc	all	0.8238472497463226
3	log_det_mc	all	0.8492811489105224
3	log_det_mc	all	0.8210671079158783
3	log_det_mc	all	0.8813699436187744
3	log_det_mc	all	0.8125027310848236
3	log_det_mc	all	0.8632979881763458
3	log_det_mc	all	0.7979701888561249
3	log_det_mc	all	0.7327124989032745
3	log_det_mc	all	0.7742222487926483
3	log_det_mc	all	0.8868989074230194
3	log_det_mc	all	0.8191237509250641
3	log_det_mc	all	0.7088694608211518
3	log_det_mc	all	0.8055206990242004
3	log_det_mc	all	0.7155395233631134
3	log_det_mc	all	0.8611081719398499
3	log_det_mc	all	0.888782252073288
3	log_det_mc	all	0.7596065354347229
3	log_det_mc	all	0.8146541213989258
3	log_det_mc	all	0.7950412178039551
3	log_det_mc	all	0.7773316252231598
3	log_det_mc	all	0.7477180135250091
3	log_det_mc	all	0.8314007103443146
3	log_det_mc	all	0.8264443409442902
3	log_det_mc	all	0.8714647161960601
3	log_det_mc	all	0.8234828066825867
3	random	all	0.8549419021606446
3	random	all	0.8293779122829438
3	random	all	0.8566890931129456
3	random	all	0.8008934712409973
3	random	all	0.8669312906265259
3	random	all	0.8100203943252563
3	random	all	0.7525793790817261
3	random	all	0.7734497904777526
3	random	all	0.8903168082237244
3	random	all	0.8214040434360504
3	random	all	0.7343698811531066
3	random	all	0.8090528345108032
3	random	all	0.7417670750617981
3	random	all	0.8751967024803161
3	random	all	0.899057788848877
3	random	all	0.749110369682312
3	random	all	0.8505902469158173
3	random	all	0.7825159657001496
3	random	all	0.7861461746692657
3	random	all	0.74900092959404
3	random	all	0.8104476284980774
3	random	all	0.8229350399971008
3	random	all	0.878098464012146
3	random	all	0.8444038224220276
3	variance	all	0.8540515887737274
3	variance	all	0.8601479089260101
3	variance	all	0.8939973092079163
3	variance	all	0.769359210729599
3	variance	all	0.8552280139923095
3	variance	all	0.7780409145355225
3	variance	all	0.717005227804184
3	variance	all	0.7699328911304474
3	variance	all	0.8465644705295563
3	variance	all	0.7970850682258606
3	variance	all	0.6967470216751098
3	variance	all	0.763777037858963
3	variance	all	0.7198899877071381
3	variance	all	0.8808679151535034
3	variance	all	0.8747793507575988
3	variance	all	0.7598543691635132
3	variance	all	0.8249778115749359
3	variance	all	0.7553431749343872
3	variance	all	0.7662460625171661
3	variance	all	0.7211003839969635
3	variance	all	0.7846880948543549
3	variance	all	0.8043338251113892
3	variance	all	0.8361772572994233
3	variance	all	0.8206400299072265
3	variance_mc	all	0.8493922126293182
3	variance_mc	all	0.8197585773468018
3	variance_mc	all	0.8808695614337921
3	variance_mc	all	0.811254460811615
3	variance_mc	all	0.8616045939922333
3	variance_mc	all	0.7979336321353913
3	variance_mc	all	0.7304144060611725
3	variance_mc	all	0.7741296768188477
3	variance_mc	all	0.8863491046428681
3	variance_mc	all	0.8199341177940369
3	variance_mc	all	0.7068342125415802
3	variance_mc	all	0.8055652499198913
3	variance_mc	all	0.7158261513710023
3	variance_mc	all	0.8647654008865356
3	variance_mc	all	0.8901233494281768
3	variance_mc	all	0.7603308880329132
3	variance_mc	all	0.8147681033611298
3	variance_mc	all	0.7958339977264405
3	variance_mc	all	0.7741546785831451
3	variance_mc	all	0.7467254590988159
3	variance_mc	all	0.8315197932720184
3	variance_mc	all	0.8248118674755096
3	variance_mc	all	0.8714639616012573
3	variance_mc	all	0.822604489326477
4	inverse_trace_mc	all	0.8119690799713135
4	inverse_trace_mc	all	0.7862291991710663
4	inverse_trace_mc	all	0.8549940502643585
4	inverse_trace_mc	all	0.7100986170768738
4	inverse_trace_mc	all	0.8190503609180451
4	inverse_trace_mc	all	0.739555858373642
4	inverse_trace_mc	all	0.660498458147049
4	inverse_trace_mc	all	0.7464739000797271
4	inverse_trace_mc	all	0.8948115575313568
4	inverse_trace_mc	all	0.770196475982666
4	inverse_trace_mc	all	0.655242121219635
4	inverse_trace_mc	all	0.766066986322403
4	inverse_trace_mc	all	0.6831358730792999
4	inverse_trace_mc	all	0.8076022458076477
4	inverse_trace_mc	all	0.8763307404518127
4	inverse_trace_mc	all	0.7012301671504975
4	inverse_trace_mc	all	0.8000161635875702
4	inverse_trace_mc	all	0.7476138794422149
4	inverse_trace_mc	all	0.7643015015125275
4	inverse_trace_mc	all	0.671562283039093
4	inverse_trace_mc	all	0.7820408606529236
4	inverse_trace_mc	all	0.7731445467472077
4	inverse_trace_mc	all	0.846821506023407
4	inverse_trace_mc	all	0.8189461886882782
4	log_det_mc	all	0.8090257143974304
4	log_det_mc	all	0.7935220491886139
4	log_det_mc	all	0.8545347118377685
4	log_det_mc	all	0.7122651028633118
4	log_det_mc	all	0.8175237512588501
4	log_det_mc	all	0.7380992591381073
4	log_det_mc	all	0.6623274159431457
4	log_det_mc	all	0.7470983290672302
4	log_det_mc	all	0.8952078533172607
4	log_det_mc	all	0.7741332483291626
4	log_det_mc	all	0.6562453401088715
4	log_det_mc	all	0.766603776216507
4	log_det_mc	all	0.6842877697944642
4	log_det_mc	all	0.8123418593406677
4	log_det_mc	all	0.8776197898387909
4	log_det_mc	all	0.696164288520813
4	log_det_mc	all	0.8043468177318573
4	log_det_mc	all	0.7518126595020295
4	log_det_mc	all	0.7682597696781158
4	log_det_mc	all	0.6714127290248871
4	log_det_mc	all	0.7810300171375275
4	log_det_mc	all	0.7774158799648285
4	log_det_mc	all	0.852796071767807
4	log_det_mc	all	0.8174221694469452
4	random	all	0.8438709723949432
4	random	all	0.8128781294822693
4	random	all	0.8487625098228455
4	random	all	0.767284871339798
4	random	all	0.8526267218589783
4	random	all	0.7864901030063629
4	random	all	0.7236892485618591
4	random	all	0.7510526502132415
4	random	all	0.8845523548126221
4	random	all	0.802864054441452
4	random	all	0.7127791178226471
4	random	all	0.7962844812870026
4	random	all	0.731406831741333
4	random	all	0.8636371946334839
4	random	all	0.8872774875164032
4	random	all	0.7174292755126953
4	random	all	0.8325642001628876
4	random	all	0.7668802869319916
4	random	all	0.7596484160423279
4	random	all	0.7249218547344207
4	random	all	0.7976288187503815
4	random	all	0.812004052400589
4	random	all	0.8730326008796692
4	random	all	0.8318265211582184
4	variance	all	0.8547166299819946
4	variance	all	0.8632464623451233
4	variance	all	0.8801103448867797
4	variance	all	0.7738023591041565
4	variance	all	0.8525827980041504
4	variance	all	0.7741370117664337
4	variance	all	0.7169158375263214
4	variance	all	0.7735979998111725
4	variance	all	0.8564788162708282
4	variance	all	0.8171288132667541
4	variance	all	0.6995621180534363
4	variance	all	0.774712051153183
4	variance	all	0.7168556487560273
4	variance	all	0.875080156326294
4	variance	all	0.8799639904499054
4	variance	all	0.7394963204860687
4	variance	all	0.8263262414932251
