n_task	metric	accuracy	simulation_type	base_noise	threshold
6	variance_mc	0.7628004707887155	multi	4	
6	log_det_mc	0.7135436559468338	multi	4	
6	inverse_trace_mc	0.6937496816259996	multi	4	
6	random	0.6493045779604707	multi	4	
6	variance	0.7614689273522698	multi	4	
6	variance_mc	0.7859601018438208	multi	4	
6	log_det_mc	0.7720896447397356	multi	4	
6	inverse_trace_mc	0.7704857224235118	multi	4	
6	random	0.6894837217079877	multi	4	
6	variance	0.7440956418120372	multi	4	
6	variance_mc	0.735663768638227	multi	4	
6	log_det_mc	0.7518093034518012	multi	4	
6	inverse_trace_mc	0.7697301221164201	multi	4	
6	random	0.6593231887349534	multi	4	
6	variance	0.8197250042437617	multi	4	
6	variance_mc	0.7725163973764198	multi	4	
6	log_det_mc	0.7671209246161808	multi	4	
6	inverse_trace_mc	0.7703639117066678	multi	4	
6	random	0.6038090997409327	multi	4	
6	variance	0.7950570803983483	multi	4	
6	variance_mc	0.5225973716176133	multi	4	
6	log_det_mc	0.7628572112966201	multi	4	
6	inverse_trace_mc	0.7625263157894737	multi	4	
6	random	0.7424615384615385	multi	4	
6	variance	0.7823471693579318	multi	4	
6	variance_mc	0.7710944761234897	multi	4	
6	log_det_mc	0.6769150599270453	multi	4	
6	inverse_trace_mc	0.6514558907125111	multi	4	
8	random	0.7178572095891178	multi	4	
8	variance	0.7439703153988868	multi	4	
8	variance_mc	0.738869957238705	multi	4	
8	log_det_mc	0.7436127297176154	multi	4	
8	inverse_trace_mc	0.747983870967742	multi	4	
8	random	0.7239475500345065	multi	4	
8	variance	0.7706204621713333	multi	4	
8	variance_mc	0.7463463250851639	multi	4	
8	log_det_mc	0.7258044860536634	multi	4	
8	inverse_trace_mc	0.7138497773499044	multi	4	
8	random	0.6512059369202226	multi	4	
8	variance	0.7800985221674877	multi	4	
8	variance_mc	0.7595834746825174	multi	4	
8	log_det_mc	0.7415127872350075	multi	4	
8	inverse_trace_mc	0.7909788830067785	multi	4	
8	random	0.5242542678801789	multi	4	
8	variance	0.7635933806146572	multi	4	
8	variance_mc	0.7763975155279503	multi	4	
8	log_det_mc	0.7804449648711944	multi	4	
8	inverse_trace_mc	0.7874966861081654	multi	4	
8	random	0.6821634856855852	multi	4	
8	variance	0.796772736722127	multi	4	
8	variance_mc	0.7932909064275135	multi	4	
8	log_det_mc	0.7940447767917473	multi	4	
8	inverse_trace_mc	0.7722023098367184	multi	4	
8	random	0.7241508362585174	multi	4	
8	variance	0.6190967741935484	multi	4	
8	variance_mc	0.6122648017317253	multi	4	
8	log_det_mc	0.6912593984962406	multi	4	
8	inverse_trace_mc	0.7011193373835245	multi	4	
8	random	0.5542847531746699	multi	4	
8	variance	0.6761932710107554	multi	4	
8	variance_mc	0.8271079384350579	multi	4	
8	log_det_mc	0.7588126159554731	multi	4	
8	inverse_trace_mc	0.7340920680918577	multi	4	
8	random	0.7892612162586514	multi	4	
8	variance	0.7631163361993332	multi	4	
8	variance_mc	0.7724337290116243	multi	4	
8	log_det_mc	0.722802607153857	multi	4	
8	inverse_trace_mc	0.6987555039204973	multi	4	
8	random	0.6203059391099772	multi	4	
8	variance	0.6743242502330171	multi	4	
8	variance_mc	0.7565120472266187	multi	4	
8	log_det_mc	0.7569293044989229	multi	4	
8	inverse_trace_mc	0.7063746489262107	multi	4	
8	random	0.7397847949926155	multi	4	
8	variance	0.7499052671466464	multi	4	
8	variance_mc	0.8163611250627825	multi	4	
8	log_det_mc	0.7911947170565812	multi	4	
8	inverse_trace_mc	0.7245445881341093	multi	4	
8	random	0.7024958925450511	multi	4	
8	variance	0.526016431430377	multi	4	
8	variance_mc	0.5563622867349425	multi	4	
8	log_det_mc	0.6962822014051522	multi	4	
8	inverse_trace_mc	0.7241185047720042	multi	4	
8	random	0.6548362353852	multi	4	
8	variance	0.8206392928063545	multi	4	
8	variance_mc	0.7018822337399166	multi	4	
8	log_det_mc	0.7548943322232251	multi	4	
8	inverse_trace_mc	0.8023960670135077	multi	4	
8	random	0.6039452411246424	multi	4	
8	variance	0.7631960889160492	multi	4	
8	variance_mc	0.7583892617449665	multi	4	
8	log_det_mc	0.7520123587283518	multi	4	
8	inverse_trace_mc	0.7941361478952055	multi	4	
8	random	0.7593582887700534	multi	4	
8	variance	0.7645419714385231	multi	4	
8	variance_mc	0.7700576413771616	multi	4	
8	log_det_mc	0.7604034554547847	multi	4	
8	inverse_trace_mc	0.7664036544850499	multi	4	
8	random	0.6997041778586354	multi	4	
8	variance	0.798747763864043	multi	4	
8	variance_mc	0.8263888888888888	multi	4	
8	log_det_mc	0.8326346864612308	multi	4	
8	inverse_trace_mc	0.8164670821900384	multi	4	
8	random	0.614100185528757	multi	4	
8	variance	0.6944465663432893	multi	4	
8	variance_mc	0.7659349441002208	multi	4	
8	log_det_mc	0.7545008183306056	multi	4	
8	inverse_trace_mc	0.7417902542372881	multi	4	
8	random	0.5905741060867983	multi	4	
8	variance	0.6381738949165666	multi	4	
8	variance_mc	0.6778636123364725	multi	4	
8	log_det_mc	0.7363523573200992	multi	4	
8	inverse_trace_mc	0.7572235319918855	multi	4	
8	random	0.5048076923076923	multi	4	
8	variance	0.7415540540540541	multi	4	
8	variance_mc	0.8058820069197985	multi	4	
8	log_det_mc	0.8142785409171889	multi	4	
8	inverse_trace_mc	0.7673611111111112	multi	4	
8	random	0.7548360192633646	multi	4	
8	variance	0.8219248162652697	multi	4	
8	variance_mc	0.8475073741207078	multi	4	
8	log_det_mc	0.843054472029737	multi	4	
8	inverse_trace_mc	0.7291188598837108	multi	4	
8	random	0.5347382808264258	multi	4	
8	variance	0.6468661503292503	multi	4	
8	variance_mc	0.6793203751411746	multi	4	
8	log_det_mc	0.7762460392545539	multi	4	
8	inverse_trace_mc	0.7532894736842105	multi	4	
10	random	0.6802882723441911	multi	4	
10	variance	0.7798497798497799	multi	4	
10	variance_mc	0.7673611111111112	multi	4	
10	log_det_mc	0.7639710089643335	multi	4	
10	inverse_trace_mc	0.7792179548518985	multi	4	
10	random	0.5773843517989721	multi	4	
10	variance	0.8628430893411738	multi	4	
10	variance_mc	0.8367904494448672	multi	4	
10	log_det_mc	0.814912140392569	multi	4	
10	inverse_trace_mc	0.8136645962732919	multi	4	
10	random	0.6059183981436357	multi	4	
10	variance	0.7856807983390262	multi	4	
10	variance_mc	0.7832773091146867	multi	4	
10	log_det_mc	0.8383227199390226	multi	4	
10	inverse_trace_mc	0.7657112842133151	multi	4	
10	random	0.6747085931146652	multi	4	
10	variance	0.7591578947368421	multi	4	
10	variance_mc	0.8096842105263158	multi	4	
10	log_det_mc	0.7569444444444444	multi	4	
10	inverse_trace_mc	0.7752403199655753	multi	4	
10	random	0.6690915320927314	multi	4	
10	variance	0.8105584790358173	multi	4	
10	variance_mc	0.7110716296087813	multi	4	
10	log_det_mc	0.7626468057419068	multi	4	
10	inverse_trace_mc	0.7377346425015583	multi	4	
10	random	0.7965159377316531	multi	4	
10	variance	0.8394613796453728	multi	4	
10	variance_mc	0.8320233265720081	multi	4	
10	log_det_mc	0.8245497881355932	multi	4	
10	inverse_trace_mc	0.8347056842878571	multi	4	
10	random	0.7281856801054705	multi	4	
10	variance	0.5847649723893065	multi	4	
10	variance_mc	0.7984727957250426	multi	4	
10	log_det_mc	0.7415479037711368	multi	4	
10	inverse_trace_mc	0.7024527869444315	multi	4	
10	random	0.579411505981703	multi	4	
10	variance	0.7278466330858961	multi	4	
10	variance_mc	0.7377748804685257	multi	4	
10	log_det_mc	0.7328051719949924	multi	4	
10	inverse_trace_mc	0.7933044185416102	multi	4	
10	random	0.6389619657844986	multi	4	
10	variance	0.7011193373835245	multi	4	
10	variance_mc	0.7283250649657453	multi	4	
10	log_det_mc	0.6482265689767202	multi	4	
10	inverse_trace_mc	0.6935904116727463	multi	4	
10	random	0.6981216457960644	multi	4	
10	variance	0.8153183193967065	multi	4	
10	variance_mc	0.7997824407624032	multi	4	
10	log_det_mc	0.7937652332498168	multi	4	
10	inverse_trace_mc	0.7610289680424986	multi	4	
10	random	0.6554136454305675	multi	4	
10	variance	0.7865085248332098	multi	4	
10	variance_mc	0.6845305514157973	multi	4	
10	log_det_mc	0.6823871935379517	multi	4	
10	inverse_trace_mc	0.7422980693089837	multi	4	
10	random	0.650758035638817	multi	4	
10	variance	0.6021880932366865	multi	4	
10	variance_mc	0.6674395617592447	multi	4	
10	log_det_mc	0.6741057678700751	multi	4	
10	inverse_trace_mc	0.7015189369652215	multi	4	
10	random	0.6650105389942789	multi	4	
10	variance	0.7764866677591733	multi	4	
10	variance_mc	0.7682005494505495	multi	4	
10	log_det_mc	0.7394050669563281	multi	4	
10	inverse_trace_mc	0.6373174366616989	multi	4	
10	random	0.6530740933023469	multi	4	
10	variance	0.630860095976375	multi	4	
10	variance_mc	0.7227387472046702	multi	4	
10	log_det_mc	0.765807962529274	multi	4	
10	inverse_trace_mc	0.73041811621583	multi	4	
10	random	0.6751336898395721	multi	4	
10	variance	0.7178035976100015	multi	4	
10	variance_mc	0.8007547478270347	multi	4	
10	log_det_mc	0.7883839270047377	multi	4	
10	inverse_trace_mc	0.7304592902292981	multi	4	
10	random	0.7534722222222222	multi	4	
10	variance	0.6140482054890921	multi	4	
10	variance_mc	0.7847866419294991	multi	4	
10	log_det_mc	0.7733594712495835	multi	4	
10	inverse_trace_mc	0.749798549556809	multi	4	
10	random	0.7622426800806735	multi	4	
10	variance	0.7224059849695073	multi	4	
10	variance_mc	0.7316134658059102	multi	4	
10	log_det_mc	0.7528669736789702	multi	4	
10	inverse_trace_mc	0.7510022114568692	multi	4	
10	random	0.7473262032085561	multi	4	
10	variance	0.6682589905276933	multi	4	
10	variance_mc	0.6694428175780979	multi	4	
10	log_det_mc	0.6892755681818181	multi	4	
10	inverse_trace_mc	0.7466762172644525	multi	4	
10	random	0.6980216065747614	multi	4	
10	variance	0.667027210451528	multi	4	
10	variance_mc	0.7101188129962273	multi	4	
10	log_det_mc	0.707557334154225	multi	4	
10	inverse_trace_mc	0.6917104361726422	multi	4	
10	random	0.5842563129658317	multi	4	
10	variance	0.7655866693318312	multi	4	
10	variance_mc	0.7495904818586688	multi	4	
10	log_det_mc	0.7793460105017894	multi	4	
10	inverse_trace_mc	0.6948047121780817	multi	4	
14	random	0.7428021390374331	multi	4	
14	variance	0.8093169038715058	multi	4	
14	variance_mc	0.7060645306605102	multi	4	
14	log_det_mc	0.7377779105904854	multi	4	
14	inverse_trace_mc	0.7694940510838436	multi	4	
14	random	0.7563843218123849	multi	4	
14	variance	0.821239930464618	multi	4	
14	variance_mc	0.8421367597796106	multi	4	
14	log_det_mc	0.8117997577073097	multi	4	
14	inverse_trace_mc	0.8026734450507043	multi	4	
14	random	0.6861987810029571	multi	4	
14	variance	0.8003273322422259	multi	4	
14	variance_mc	0.7697083586654139	multi	4	
14	log_det_mc	0.7718386047737609	multi	4	
14	inverse_trace_mc	0.8014705882352942	multi	4	
14	random	0.7358389378478665	multi	4	
14	variance	0.7085940472239536	multi	4	
14	variance_mc	0.7052132469100867	multi	4	
14	log_det_mc	0.7886415002883869	multi	4	
14	inverse_trace_mc	0.7748940677966102	multi	4	
14	random	0.7745967519907068	multi	4	
14	variance	0.786073987813035	multi	4	
14	variance_mc	0.7670597953283466	multi	4	
14	log_det_mc	0.7729737056112768	multi	4	
14	inverse_trace_mc	0.7547981347081043	multi	4	
14	random	0.7636251256420332	multi	4	
14	variance	0.6674395617592447	multi	4	
14	variance_mc	0.6731788800929625	multi	4	
14	log_det_mc	0.7584894613583137	multi	4	
14	inverse_trace_mc	0.7440161437993984	multi	4	
14	random	0.6463127083502724	multi	4	
14	variance	0.7241522447925591	multi	4	
14	variance_mc	0.7433776590104133	multi	4	
14	log_det_mc	0.715111393494702	multi	4	
14	inverse_trace_mc	0.7031662269129287	multi	4	
14	random	0.6553044810417464	multi	4	
14	variance	0.7860854783413924	multi	4	
14	variance_mc	0.7885835095137421	multi	4	
14	log_det_mc	0.8045133411070717	multi	4	
14	inverse_trace_mc	0.7683510843160721	multi	4	
14	random	0.7082334788746265	multi	4	
14	variance	0.7835387158903035	multi	4	
14	variance_mc	0.7872340425531914	multi	4	
14	log_det_mc	0.7634541289277519	multi	4	
14	inverse_trace_mc	0.7097545590439547	multi	4	
14	random	0.7389342025693595	multi	4	
14	variance	0.6943672418877738	multi	4	
14	variance_mc	0.6574533427828964	multi	4	
14	log_det_mc	0.8064502254496448	multi	4	
14	inverse_trace_mc	0.7571030490314484	multi	4	
14	random	0.7557894736842106	multi	4	
14	variance	0.7877810176159009	multi	4	
14	variance_mc	0.824178915535551	multi	4	
14	log_det_mc	0.8122715531946001	multi	4	
14	inverse_trace_mc	0.789087279225902	multi	4	
14	random	0.701988832423615	multi	4	
14	variance	0.8004647094867421	multi	4	
14	variance_mc	0.817373898568569	multi	4	
14	log_det_mc	0.8082907914593729	multi	4	
14	inverse_trace_mc	0.820556938095836	multi	4	
14	random	0.685	multi	4	
14	variance	0.8145397536098806	multi	4	
14	variance_mc	0.8098647428017254	multi	4	
14	log_det_mc	0.7991041969789051	multi	4	
14	inverse_trace_mc	0.8258052029046803	multi	4	
14	random	0.7119768264783818	multi	4	
14	variance	0.8058820069197985	multi	4	
14	variance_mc	0.8098915736054788	multi	4	
14	log_det_mc	0.8167978774302989	multi	4	
14	inverse_trace_mc	0.761610883373125	multi	4	
14	random	0.6319131719673515	multi	4	
14	variance	0.7400553104533869	multi	4	
14	variance_mc	0.6755777249522622	multi	4	
14	log_det_mc	0.7606378463819345	multi	4	
14	inverse_trace_mc	0.7628572112966201	multi	4	
14	random	0.6620719035894029	multi	4	
14	variance	0.6313686313686313	multi	4	
14	variance_mc	0.6896524284034342	multi	4	
14	log_det_mc	0.6939765319426336	multi	4	
14	inverse_trace_mc	0.7110716296087813	multi	4	
14	random	0.7089197860962566	multi	4	
14	variance	0.7163736012788309	multi	4	
14	variance_mc	0.7252667675284481	multi	4	
14	log_det_mc	0.7463463250851639	multi	4	
14	inverse_trace_mc	0.7222174295622767	multi	4	
14	random	0.732569575044428	multi	4	
14	variance	0.7463216641298833	multi	4	
14	variance_mc	0.7636260114908815	multi	4	
14	log_det_mc	0.7083333333333333	multi	4	
14	inverse_trace_mc	0.7890295358649788	multi	4	
14	random	0.7344758916178866	multi	4	
14	variance	0.6263102814449336	multi	4	
14	variance_mc	0.6459166190748143	multi	4	
14	log_det_mc	0.7607425841277813	multi	4	
14	inverse_trace_mc	0.7520585264317854	multi	4	
14	random	0.7127983852495443	multi	4	
14	variance	0.7280569228519909	multi	4	
14	variance_mc	0.6424269798253538	multi	4	
14	log_det_mc	0.7415070284879504	multi	4	
14	inverse_trace_mc	0.7092744390562872	multi	4	
18	random	0.7417276316997765	multi	4	
18	variance	0.7950367931729945	multi	4	
18	variance_mc	0.8018885110517366	multi	4	
18	log_det_mc	0.7757436735531436	multi	4	
18	inverse_trace_mc	0.7950570803983483	multi	4	
18	random	0.7297998517420312	multi	4	
18	variance	0.808762610263658	multi	4	
18	variance_mc	0.798133163098052	multi	4	
18	log_det_mc	0.7720148190367626	multi	4	
18	inverse_trace_mc	0.7741919296912523	multi	4	
18	random	0.7137654944303535	multi	4	
18	variance	0.7916666666666666	multi	4	
18	variance_mc	0.8053042263784309	multi	4	
18	log_det_mc	0.7973730938877153	multi	4	
18	inverse_trace_mc	0.7886497064579256	multi	4	
18	random	0.6697680045855638	multi	4	
18	variance	0.6447028423772609	multi	4	
18	variance_mc	0.6221852803385219	multi	4	
18	log_det_mc	0.7376790597594534	multi	4	
18	inverse_trace_mc	0.7250575043128235	multi	4	
18	random	0.7489520296918464	multi	4	
18	variance	0.7186662449434835	multi	4	
18	variance_mc	0.7508472149300749	multi	4	
18	log_det_mc	0.7431430689399555	multi	4	
18	inverse_trace_mc	0.7542838050689704	multi	4	
18	random	0.7293806507165262	multi	4	
18	variance	0.7864402324698461	multi	4	
18	variance_mc	0.774974645030426	multi	4	
18	log_det_mc	0.7698229742072985	multi	4	
18	inverse_trace_mc	0.7820670293033866	multi	4	
18	random	0.673907035870226	multi	4	
18	variance	0.6735646155806727	multi	4	
18	variance_mc	0.684345894548147	multi	4	
18	log_det_mc	0.7437807781068853	multi	4	
18	inverse_trace_mc	0.741856744930979	multi	4	
18	random	0.7557894736842106	multi	4	
18	variance	0.7965159377316531	multi	4	
18	variance_mc	0.7794406230940594	multi	4	
18	log_det_mc	0.7424776362157767	multi	4	
18	inverse_trace_mc	0.7864402324698461	multi	4	
18	random	0.726546262519316	multi	4	
18	variance	0.7453547297297298	multi	4	
18	variance_mc	0.7871621621621622	multi	4	
18	log_det_mc	0.7496753383184827	multi	4	
18	inverse_trace_mc	0.7525524441088605	multi	4	
18	random	0.766336279401594	multi	4	
18	variance	0.7872340425531914	multi	4	
18	variance_mc	0.6737371683215589	multi	4	
18	log_det_mc	0.75312273894618	multi	4	
18	inverse_trace_mc	0.7536986055174779	multi	4	
18	random	0.741856744930979	multi	4	
18	variance	0.7778029610082646	multi	4	
18	variance_mc	0.8153867389016374	multi	4	
18	log_det_mc	0.7994452085846672	multi	4	
18	inverse_trace_mc	0.676	multi	4	
18	random	0.6585413911136917	multi	4	
18	variance	0.8229320265865636	multi	4	
18	variance_mc	0.8255646634337723	multi	4	
18	log_det_mc	0.7085274407712812	multi	4	
18	inverse_trace_mc	0.7316855028864135	multi	4	
18	random	0.7002778070218787	multi	4	
18	variance	0.7111486486486487	multi	4	
18	variance_mc	0.687599908654944	multi	4	
18	log_det_mc	0.7670155068367581	multi	4	
18	inverse_trace_mc	0.75794047689088	multi	4	
18	random	0.6613280712220642	multi	4	
18	variance	0.7596768420514394	multi	4	
18	variance_mc	0.7652617652617653	multi	4	
18	log_det_mc	0.7560314448359989	multi	4	
18	inverse_trace_mc	0.7987035409342039	multi	4	
18	random	0.7460714285714285	multi	4	
18	variance	0.7507122507122508	multi	4	
18	variance_mc	0.7621428571428571	multi	4	
18	log_det_mc	0.8101472995090016	multi	4	
18	inverse_trace_mc	0.7634716227681052	multi	4	
18	random	0.574463406052076	multi	4	
18	variance	0.7556399867572638	multi	4	
18	variance_mc	0.8132765735098626	multi	4	
18	log_det_mc	0.7708234699401499	multi	4	
18	inverse_trace_mc	0.7407789004463396	multi	4	
18	random	0.7023716891282019	multi	4	
18	variance	0.7579511138090811	multi	4	
18	variance_mc	0.738743559920142	multi	4	
18	log_det_mc	0.8057732234947426	multi	4	
18	inverse_trace_mc	0.7208609887724087	multi	4	
18	random	0.6745592085279952	multi	4	
18	variance	0.5952422338655609	multi	4	
18	variance_mc	0.6088340338686558	multi	4	
18	log_det_mc	0.5972099420375282	multi	4	
18	inverse_trace_mc	0.7572160776908552	multi	4	
18	random	0.7248122248122248	multi	4	
18	variance	0.7147482190376315	multi	4	
18	variance_mc	0.7202325442965138	multi	4	
18	log_det_mc	0.7305605948221163	multi	4	
18	inverse_trace_mc	0.7270650658556435	multi	4	
18	random	0.6968116131739686	multi	4	
18	variance	0.7748878941712973	multi	4	
18	variance_mc	0.7621270519156282	multi	4	
18	log_det_mc	0.7681867247084638	multi	4	
18	inverse_trace_mc	0.7546968118317712	multi	4	
25	random	0.7058731986678701	multi	4	
25	variance	0.7255562060889931	multi	4	
25	variance_mc	0.6470588235294118	multi	4	
25	log_det_mc	0.7903668868231439	multi	4	
25	inverse_trace_mc	0.7858823945780468	multi	4	
25	random	0.6596037956277999	multi	4	
25	variance	0.7342568919519787	multi	4	
25	variance_mc	0.7350186803601113	multi	4	
25	log_det_mc	0.7157396034391998	multi	4	
25	inverse_trace_mc	0.6887942891831043	multi	4	
25	random	0.6701388888888888	multi	4	
25	variance	0.6764892045854138	multi	4	
25	variance_mc	0.7153159992408427	multi	4	
25	log_det_mc	0.6656265219575768	multi	4	
25	inverse_trace_mc	0.7361938538409126	multi	4	
25	random	0.7766122766122766	multi	4	
25	variance	0.7697670299946869	multi	4	
25	variance_mc	0.8029473684210526	multi	4	
25	log_det_mc	0.7733978268887061	multi	4	
25	inverse_trace_mc	0.7826471961488304	multi	4	
25	random	0.7164813135411197	multi	4	
25	variance	0.770711643122457	multi	4	
25	variance_mc	0.7423614332096475	multi	4	
25	log_det_mc	0.8023715415019763	multi	4	
25	inverse_trace_mc	0.7801092949963	multi	4	
25	random	0.7094757094757095	multi	4	
25	variance	0.6490927764464225	multi	4	
25	variance_mc	0.7036139750501461	multi	4	
25	log_det_mc	0.6735646155806727	multi	4	
25	inverse_trace_mc	0.7745627884381832	multi	4	
25	random	0.7277702523714424	multi	4	
25	variance	0.7726315789473684	multi	4	
25	variance_mc	0.773871042743248	multi	4	
25	log_det_mc	0.7574842118047121	multi	4	
25	inverse_trace_mc	0.7677134724329182	multi	4	
25	random	0.7358149682125752	multi	4	
25	variance	0.7494070880866668	multi	4	
25	variance_mc	0.6968116131739686	multi	4	
25	log_det_mc	0.7255562060889931	multi	4	
25	inverse_trace_mc	0.7119267259774794	multi	4	
25	random	0.6506051609956611	multi	4	
25	variance	0.7810090934983656	multi	4	
25	variance_mc	0.7977937421898065	multi	4	
25	log_det_mc	0.751442404339143	multi	4	
25	inverse_trace_mc	0.7819191479360661	multi	4	
25	random	0.7657149922881185	multi	4	
25	variance	0.7842420161894998	multi	4	
25	variance_mc	0.783803027448893	multi	4	
25	log_det_mc	0.7543225327956242	multi	4	
25	inverse_trace_mc	0.7597588407216416	multi	4	
25	random	0.6992502266128532	multi	4	
25	variance	0.7762294167281726	multi	4	
25	variance_mc	0.7389202256244963	multi	4	
25	log_det_mc	0.7591817956067521	multi	4	
25	inverse_trace_mc	0.7804449648711944	multi	4	
25	random	0.751442404339143	multi	4	
25	variance	0.7827368421052632	multi	4	
25	variance_mc	0.7466778260148266	multi	4	
25	log_det_mc	0.7422980693089837	multi	4	
25	inverse_trace_mc	0.7802304318406773	multi	4	
25	random	0.6902216427640157	multi	4	
25	variance	0.7233702238293157	multi	4	
25	variance_mc	0.7256092020860969	multi	4	
25	log_det_mc	0.7530694835036696	multi	4	
25	inverse_trace_mc	0.7245445881341093	multi	4	
25	random	0.6925779534475187	multi	4	
25	variance	0.6956480950188829	multi	4	
25	variance_mc	0.727911582575647	multi	4	
25	log_det_mc	0.7133237133237134	multi	4	
25	inverse_trace_mc	0.7300637509013829	multi	4	
25	random	0.6849525542319697	multi	4	
25	variance	0.7288213276296692	multi	4	
25	variance_mc	0.6862745098039216	multi	4	
25	log_det_mc	0.7059048201054159	multi	4	
25	inverse_trace_mc	0.7426125334918088	multi	4	
25	random	0.7289238275955543	multi	4	
25	variance	0.7625263157894737	multi	4	
25	variance_mc	0.7835387158903035	multi	4	
25	log_det_mc	0.7441197488838858	multi	4	
25	inverse_trace_mc	0.7663859165188015	multi	4	
25	random	0.697900984686012	multi	4	
25	variance	0.8178472553610654	multi	4	
25	variance_mc	0.7831546975847667	multi	4	
25	log_det_mc	0.8025123025123025	multi	4	
25	inverse_trace_mc	0.8193458417849899	multi	4	
25	random	0.737755046072839	multi	4	
25	variance	0.8198757763975155	multi	4	
25	variance_mc	0.8436805246776344	multi	4	
25	log_det_mc	0.8310249259765157	multi	4	
25	inverse_trace_mc	0.8397964879657265	multi	4	
25	random	0.7074277074277074	multi	4	
25	variance	0.8367038367038366	multi	4	
25	variance_mc	0.8473356434923789	multi	4	
25	log_det_mc	0.8199256573814877	multi	4	
25	inverse_trace_mc	0.8258666510907975	multi	4	
25	random	0.6545863260047151	multi	4	
25	variance	0.768452550584212	multi	4	
25	variance_mc	0.7397847949926155	multi	4	
25	log_det_mc	0.7771850242780476	multi	4	
25	inverse_trace_mc	0.7423889449873182	multi	4	
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.6703296703296704	single	4	0.5
		0.7619047619047619	single	4	0.6
		0.8548148148148149	single	4	0.7
		0.8333333333333333	single	4	0.8
		0.7124183006535947	single	4	0.9
		0.6165079365079364	single	4	0.95
		0.47681120865478405	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5810185185185186	single	4	0.4
		0.667887667887668	single	4	0.5
		0.7354497354497355	single	4	0.6
		0.757037037037037	single	4	0.7
		0.7083333333333333	single	4	0.8
		0.6209150326797386	single	4	0.9
		0.5555555555555556	single	4	0.95
		0.4708994708994709	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.3977777777777778	single	4	0.2
		0.49270482603815935	single	4	0.3
		0.5740740740740741	single	4	0.4
		0.641025641025641	single	4	0.5
		0.6851851851851851	single	4	0.6
		0.6948148148148148	single	4	0.7
		0.6701388888888888	single	4	0.8
		0.6078431372549019	single	4	0.9
		0.5301587301587302	single	4	0.95
		0.4590759953888445	single	4	0.99
		0.29068462401795736	single	4	0.1
		0.3977777777777778	single	4	0.2
		0.4882154882154882	single	4	0.3
		0.5740740740740741	single	4	0.4
		0.6556776556776557	single	4	0.5
		0.7328042328042328	single	4	0.6
		0.7985185185185186	single	4	0.7
		0.7743055555555556	single	4	0.8
		0.681917211328976	single	4	0.9
		0.580952380952381	single	4	0.95
		0.4827229464100972	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.49270482603815935	single	4	0.3
		0.5810185185185186	single	4	0.4
		0.6605616605616605	single	4	0.5
		0.7433862433862434	single	4	0.6
		0.7837037037037038	single	4	0.7
		0.7465277777777778	single	4	0.8
		0.6688453159041394	single	4	0.9
		0.6063492063492064	single	4	0.95
		0.47681120865478405	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.6703296703296704	single	4	0.5
		0.7513227513227514	single	4	0.6
		0.7748148148148148	single	4	0.7
		0.7708333333333333	single	4	0.8
		0.6775599128540305	single	4	0.9
		0.5707936507936507	single	4	0.95
		0.4886346841654104	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.6703296703296704	single	4	0.5
		0.753968253968254	single	4	0.6
		0.7985185185185186	single	4	0.7
		0.75	single	4	0.8
		0.6339869281045751	single	4	0.9
		0.5504761904761905	single	4	0.95
		0.4649877331441577	single	4	0.99
		0.2884399551066218	single	4	0.1
		0.3888888888888889	single	4	0.2
		0.4814814814814815	single	4	0.3
		0.5601851851851851	single	4	0.4
		0.6141636141636142	single	4	0.5
		0.6481481481481481	single	4	0.6
		0.6444444444444444	single	4	0.7
		0.6527777777777778	single	4	0.8
		0.6034858387799564	single	4	0.9
		0.5453968253968254	single	4	0.95
		0.4649877331441577	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.49270482603815935	single	4	0.3
		0.5694444444444444	single	4	0.4
		0.6312576312576312	single	4	0.5
		0.6613756613756614	single	4	0.6
		0.6533333333333333	single	4	0.7
		0.625	single	4	0.8
		0.5860566448801743	single	4	0.9
		0.5250793650793651	single	4	0.95
		0.4649877331441577	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5833333333333333	single	4	0.4
		0.667887667887668	single	4	0.5
		0.753968253968254	single	4	0.6
		0.7925925925925925	single	4	0.7
		0.7881944444444444	single	4	0.8
		0.681917211328976	single	4	0.9
		0.5911111111111111	single	4	0.95
		0.4649877331441577	single	4	0.99
		0.29292929292929293	single	4	0.1
		0.4	single	4	0.2
		0.4949494949494949	single	4	0.3
		0.5787037037037037	single	4	0.4
		0.6605616605616605	single	4	0.5
		0.7433862433862434	single	4	0.6
		0.7985185185185186	single	4	0.7
		0.78125	single	4	0.8
		0.6862745098039216	single	4	0.9
		0.5707936507936507	single	4	0.95
