n_task	metric	roi	avg_correlation_per_subject
7	log_det_mc	cortex-cereebellum	0.22876298969446973
7	log_det_mc	cortex-cereebellum	0.40234672017419704
7	log_det_mc	cortex-cereebellum	0.3367383317914753
7	log_det_mc	cortex-cereebellum	0.3407806709716311
7	log_det_mc	cortex-cereebellum	0.2594101604789113
7	log_det_mc	cortex-cereebellum	0.23143615093618589
7	log_det_mc	cortex-cereebellum	0.2692625920603005
7	log_det_mc	cortex-cereebellum	0.2476951981305982
7	random	cortex-cereebellum	0.1854603276425305
7	random	cortex-cereebellum	0.22571730806381976
7	random	cortex-cereebellum	0.13321866553118927
7	random	cortex-cereebellum	0.3505992117648807
7	random	cortex-cereebellum	0.18694542361802496
7	random	cortex-cereebellum	0.23049080937907632
7	random	cortex-cereebellum	0.3030136081008189
7	random	cortex-cereebellum	0.26409311524887474
7	random	cortex-cereebellum	0.10936089074207599
7	random	cortex-cereebellum	0.27213065129632064
7	random	cortex-cereebellum	0.3170562610217951
7	random	cortex-cereebellum	0.215650259585357
7	random	cortex-cereebellum	0.32859266011636057
7	random	cortex-cereebellum	0.25819968325218207
7	random	cortex-cereebellum	0.1747010187103548
7	random	cortex-cereebellum	0.3369332618899727
7	random	cortex-cereebellum	0.20300960831494252
7	random	cortex-cereebellum	0.36474504440786665
7	random	cortex-cereebellum	0.3300471825452491
7	random	cortex-cereebellum	0.29203326749866526
7	random	cortex-cereebellum	0.20509897909546868
7	random	cortex-cereebellum	0.2229273357770997
7	random	cortex-cereebellum	0.20604333352188933
7	random	cortex-cereebellum	0.2012209086048782
7	variance	cortex-cereebellum	0.1942125110531228
7	variance	cortex-cereebellum	0.24663408005198495
7	variance	cortex-cereebellum	0.12655880764467342
7	variance	cortex-cereebellum	0.39613049577154735
7	variance	cortex-cereebellum	0.17635811615303126
7	variance	cortex-cereebellum	0.22732631684193566
7	variance	cortex-cereebellum	0.3403375108476304
7	variance	cortex-cereebellum	0.27954509156236296
7	variance	cortex-cereebellum	0.06819608258817687
7	variance	cortex-cereebellum	0.2773432081972175
7	variance	cortex-cereebellum	0.3484773340247117
7	variance	cortex-cereebellum	0.2548446522507322
7	variance	cortex-cereebellum	0.3407528894031126
7	variance	cortex-cereebellum	0.30593717962790756
7	variance	cortex-cereebellum	0.15954497082195804
7	variance	cortex-cereebellum	0.34462283147654305
7	variance	cortex-cereebellum	0.19836332057421033
7	variance	cortex-cereebellum	0.3847203023689144
7	variance	cortex-cereebellum	0.3086225272770096
7	variance	cortex-cereebellum	0.3032139466069434
7	variance	cortex-cereebellum	0.20263554946860346
7	variance	cortex-cereebellum	0.20534397729413423
7	variance	cortex-cereebellum	0.22508831513501945
7	variance	cortex-cereebellum	0.2430939773436659
7	variance_mc	cortex-cereebellum	0.20880360816191182
7	variance_mc	cortex-cereebellum	0.24393100836338683
7	variance_mc	cortex-cereebellum	0.11462011819330858
7	variance_mc	cortex-cereebellum	0.3805999239068534
7	variance_mc	cortex-cereebellum	0.17746502030612338
7	variance_mc	cortex-cereebellum	0.22509127089639183
7	variance_mc	cortex-cereebellum	0.3399005326605944
7	variance_mc	cortex-cereebellum	0.28021022029312365
7	variance_mc	cortex-cereebellum	0.07846922803972778
7	variance_mc	cortex-cereebellum	0.2592133971844727
7	variance_mc	cortex-cereebellum	0.36121192152463416
7	variance_mc	cortex-cereebellum	0.23114757640245162
7	variance_mc	cortex-cereebellum	0.30986588208667676
7	variance_mc	cortex-cereebellum	0.25686236212229063
7	variance_mc	cortex-cereebellum	0.17441760586976823
7	variance_mc	cortex-cereebellum	0.3909097165892894
7	variance_mc	cortex-cereebellum	0.20495284675373462
7	variance_mc	cortex-cereebellum	0.3470863015124086
7	variance_mc	cortex-cereebellum	0.3249772951326133
7	variance_mc	cortex-cereebellum	0.30763710449939635
7	variance_mc	cortex-cereebellum	0.22711735559027474
7	variance_mc	cortex-cereebellum	0.2343282352782643
7	variance_mc	cortex-cereebellum	0.20782710272543783
7	variance_mc	cortex-cereebellum	0.2578108239236486
8	inverse_trace_mc	cortex-cereebellum	0.2183831617904412
8	inverse_trace_mc	cortex-cereebellum	0.2886753022083079
8	inverse_trace_mc	cortex-cereebellum	0.14642551296283368
8	inverse_trace_mc	cortex-cereebellum	0.449329662406012
8	inverse_trace_mc	cortex-cereebellum	0.19524401317614276
8	inverse_trace_mc	cortex-cereebellum	0.27701440228656066
8	inverse_trace_mc	cortex-cereebellum	0.3710742262808846
8	inverse_trace_mc	cortex-cereebellum	0.32458552390858814
8	inverse_trace_mc	cortex-cereebellum	0.11130768089272582
8	inverse_trace_mc	cortex-cereebellum	0.30095106087447604
8	inverse_trace_mc	cortex-cereebellum	0.39167597451388325
8	inverse_trace_mc	cortex-cereebellum	0.2701750791306059
8	inverse_trace_mc	cortex-cereebellum	0.35286258855160374
8	inverse_trace_mc	cortex-cereebellum	0.30906902834509425
8	inverse_trace_mc	cortex-cereebellum	0.19490313275754828
8	inverse_trace_mc	cortex-cereebellum	0.385372573375485
8	inverse_trace_mc	cortex-cereebellum	0.2342785675398436
8	inverse_trace_mc	cortex-cereebellum	0.40314183127677333
8	inverse_trace_mc	cortex-cereebellum	0.37990327619599795
8	inverse_trace_mc	cortex-cereebellum	0.35493484529207037
8	inverse_trace_mc	cortex-cereebellum	0.25291321289979024
8	inverse_trace_mc	cortex-cereebellum	0.2713759899215294
8	inverse_trace_mc	cortex-cereebellum	0.2729249685112753
8	inverse_trace_mc	cortex-cereebellum	0.2485566946224296
8	log_det_mc	cortex-cereebellum	0.2204193335404973
8	log_det_mc	cortex-cereebellum	0.2762078689061151
8	log_det_mc	cortex-cereebellum	0.15402113182970478
8	log_det_mc	cortex-cereebellum	0.45498063125398686
8	log_det_mc	cortex-cereebellum	0.21219701100415325
8	log_det_mc	cortex-cereebellum	0.2723655564301571
8	log_det_mc	cortex-cereebellum	0.3745984770664556
8	log_det_mc	cortex-cereebellum	0.3226585000405911
8	log_det_mc	cortex-cereebellum	0.1272845392305558
8	log_det_mc	cortex-cereebellum	0.3023134262650395
8	log_det_mc	cortex-cereebellum	0.39211765153771544
8	log_det_mc	cortex-cereebellum	0.27804274799467804
8	log_det_mc	cortex-cereebellum	0.36668237640017687
8	log_det_mc	cortex-cereebellum	0.31798164190288897
8	log_det_mc	cortex-cereebellum	0.19287710500168115
8	log_det_mc	cortex-cereebellum	0.4110219134353759
8	log_det_mc	cortex-cereebellum	0.21035279504393084
8	log_det_mc	cortex-cereebellum	0.40617789893980816
8	log_det_mc	cortex-cereebellum	0.3615334721830369
8	log_det_mc	cortex-cereebellum	0.349465916053737
8	log_det_mc	cortex-cereebellum	0.2543303873407071
8	log_det_mc	cortex-cereebellum	0.2566938908532687
8	log_det_mc	cortex-cereebellum	0.2727052279078374
8	log_det_mc	cortex-cereebellum	0.2605889068745893
8	random	cortex-cereebellum	0.19761472616878084
8	random	cortex-cereebellum	0.2505530291245439
8	random	cortex-cereebellum	0.1388842722167024
8	random	cortex-cereebellum	0.3738413291521334
8	random	cortex-cereebellum	0.18561792679823927
8	random	cortex-cereebellum	0.23001324305974402
8	random	cortex-cereebellum	0.30574972639228254
8	random	cortex-cereebellum	0.26344720473617683
8	random	cortex-cereebellum	0.11955720757339044
8	random	cortex-cereebellum	0.2854693152341234
8	random	cortex-cereebellum	0.33801267605801444
8	random	cortex-cereebellum	0.23533697932346961
8	random	cortex-cereebellum	0.32669959991348413
8	random	cortex-cereebellum	0.28079343571208093
8	random	cortex-cereebellum	0.18962746068310743
8	random	cortex-cereebellum	0.3459926474206029
8	random	cortex-cereebellum	0.2025934254734228
8	random	cortex-cereebellum	0.360722273440496
8	random	cortex-cereebellum	0.34594578733030834
8	random	cortex-cereebellum	0.32384026827933127
8	random	cortex-cereebellum	0.2429975025347561
8	random	cortex-cereebellum	0.23725886896345294
8	random	cortex-cereebellum	0.19284901065499369
8	random	cortex-cereebellum	0.21843869485148054
8	variance	cortex-cereebellum	0.19922411132687767
8	variance	cortex-cereebellum	0.26360288079314614
8	variance	cortex-cereebellum	0.12285835490089042
8	variance	cortex-cereebellum	0.40834962546659975
8	variance	cortex-cereebellum	0.19346378753032867
8	variance	cortex-cereebellum	0.23941371775480133
8	variance	cortex-cereebellum	0.34764842503210014
8	variance	cortex-cereebellum	0.28043439432506845
8	variance	cortex-cereebellum	0.07266953610351433
8	variance	cortex-cereebellum	0.2752861063715492
8	variance	cortex-cereebellum	0.35417983794341296
8	variance	cortex-cereebellum	0.25631619632330177
8	variance	cortex-cereebellum	0.3518587599429307
8	variance	cortex-cereebellum	0.2964894627604825
8	variance	cortex-cereebellum	0.16625543913410393
8	variance	cortex-cereebellum	0.37627951740902255
8	variance	cortex-cereebellum	0.20840118351318726
8	variance	cortex-cereebellum	0.3695370358340911
8	variance	cortex-cereebellum	0.3173049763149722
8	variance	cortex-cereebellum	0.31564240367560614
8	variance	cortex-cereebellum	0.2378918122000878
8	variance	cortex-cereebellum	0.21503709987524125
8	variance	cortex-cereebellum	0.2143355212415965
8	variance	cortex-cereebellum	0.24594666305131582
8	variance_mc	cortex-cereebellum	0.2301570443358812
8	variance_mc	cortex-cereebellum	0.27641981443192565
8	variance_mc	cortex-cereebellum	0.12298447141262994
8	variance_mc	cortex-cereebellum	0.42592309637153497
8	variance_mc	cortex-cereebellum	0.19433075107529743
8	variance_mc	cortex-cereebellum	0.26091989872575483
8	variance_mc	cortex-cereebellum	0.36436401999081963
8	variance_mc	cortex-cereebellum	0.3034091046811997
8	variance_mc	cortex-cereebellum	0.08829456325713908
8	variance_mc	cortex-cereebellum	0.2837918045760989
8	variance_mc	cortex-cereebellum	0.3848466965071935
8	variance_mc	cortex-cereebellum	0.2735535058355582
8	variance_mc	cortex-cereebellum	0.36870797050694504
8	variance_mc	cortex-cereebellum	0.2910938788126124
8	variance_mc	cortex-cereebellum	0.17815781560270988
8	variance_mc	cortex-cereebellum	0.40079573887635916
8	variance_mc	cortex-cereebellum	0.22970581121739683
8	variance_mc	cortex-cereebellum	0.3989373863399412
8	variance_mc	cortex-cereebellum	0.35527112991167376
8	variance_mc	cortex-cereebellum	0.3314976400682732
8	variance_mc	cortex-cereebellum	0.26158897737445813
8	variance_mc	cortex-cereebellum	0.23435651503578916
8	variance_mc	cortex-cereebellum	0.22015918128154535
8	variance_mc	cortex-cereebellum	0.24904960291105258
9	inverse_trace_mc	cortex-cereebellum	0.2109591686374234
9	inverse_trace_mc	cortex-cereebellum	0.2793202600403927
9	inverse_trace_mc	cortex-cereebellum	0.14288928692169406
9	inverse_trace_mc	cortex-cereebellum	0.44891102072041433
9	inverse_trace_mc	cortex-cereebellum	0.1983355059575036
9	inverse_trace_mc	cortex-cereebellum	0.2847013303923486
9	inverse_trace_mc	cortex-cereebellum	0.3754603035894786
9	inverse_trace_mc	cortex-cereebellum	0.3234304462966624
9	inverse_trace_mc	cortex-cereebellum	0.11984726880545407
9	inverse_trace_mc	cortex-cereebellum	0.30077699090851484
9	inverse_trace_mc	cortex-cereebellum	0.3910280218813887
9	inverse_trace_mc	cortex-cereebellum	0.2713463316323519
9	inverse_trace_mc	cortex-cereebellum	0.3410124226859942
9	inverse_trace_mc	cortex-cereebellum	0.321522018614646
9	inverse_trace_mc	cortex-cereebellum	0.18226744430338918
9	inverse_trace_mc	cortex-cereebellum	0.39003453464557664
9	inverse_trace_mc	cortex-cereebellum	0.204791530012851
9	inverse_trace_mc	cortex-cereebellum	0.41549409699387524
9	inverse_trace_mc	cortex-cereebellum	0.36538122291509617
9	inverse_trace_mc	cortex-cereebellum	0.35252472543560254
9	inverse_trace_mc	cortex-cereebellum	0.2590181038543519
9	inverse_trace_mc	cortex-cereebellum	0.2500885024686726
9	inverse_trace_mc	cortex-cereebellum	0.27099414905469277
9	inverse_trace_mc	cortex-cereebellum	0.25224377078756904
9	log_det_mc	cortex-cereebellum	0.22628071921001905
9	log_det_mc	cortex-cereebellum	0.2993513507550988
9	log_det_mc	cortex-cereebellum	0.14658484893178889
9	log_det_mc	cortex-cereebellum	0.45120117862268344
9	log_det_mc	cortex-cereebellum	0.20037440423594308
9	log_det_mc	cortex-cereebellum	0.27392187707579735
9	log_det_mc	cortex-cereebellum	0.3750092924666025
9	log_det_mc	cortex-cereebellum	0.3220653870322378
9	log_det_mc	cortex-cereebellum	0.13308266389979634
9	log_det_mc	cortex-cereebellum	0.2845355366006624
9	log_det_mc	cortex-cereebellum	0.39644020122280194
9	log_det_mc	cortex-cereebellum	0.2624131654759434
9	log_det_mc	cortex-cereebellum	0.35947298924000104
9	log_det_mc	cortex-cereebellum	0.3175080247260516
9	log_det_mc	cortex-cereebellum	0.19633435629296375
9	log_det_mc	cortex-cereebellum	0.4041729644430533
9	log_det_mc	cortex-cereebellum	0.21885691764419143
9	log_det_mc	cortex-cereebellum	0.4022789316849034
9	log_det_mc	cortex-cereebellum	0.3693098721765681
9	log_det_mc	cortex-cereebellum	0.35816999889815343
9	log_det_mc	cortex-cereebellum	0.2666298880591062
9	log_det_mc	cortex-cereebellum	0.26208327419918676
9	log_det_mc	cortex-cereebellum	0.26690896540944603
9	log_det_mc	cortex-cereebellum	0.26413550978145506
9	random	cortex-cereebellum	0.1823084914478897
9	random	cortex-cereebellum	0.2481304426362575
9	random	cortex-cereebellum	0.1303685986901682
9	random	cortex-cereebellum	0.3751520911539895
9	random	cortex-cereebellum	0.1868662250034906
9	random	cortex-cereebellum	0.23367172447405696
9	random	cortex-cereebellum	0.2960084256276149
9	random	cortex-cereebellum	0.27118465481005216
9	random	cortex-cereebellum	0.1204595224562667
9	random	cortex-cereebellum	0.259491096181153
9	random	cortex-cereebellum	0.3341534287110254
9	random	cortex-cereebellum	0.21729419801096145
9	random	cortex-cereebellum	0.3388583074025586
9	random	cortex-cereebellum	0.2649182659914488
9	random	cortex-cereebellum	0.1744771192236285
9	random	cortex-cereebellum	0.34201846142826314
9	random	cortex-cereebellum	0.20522269849911795
9	random	cortex-cereebellum	0.33571494150054276
9	random	cortex-cereebellum	0.35257742703543343
9	random	cortex-cereebellum	0.31714641508394437
9	random	cortex-cereebellum	0.22140928410033994
9	random	cortex-cereebellum	0.2545700360018761
9	random	cortex-cereebellum	0.21998509283110299
9	random	cortex-cereebellum	0.20881355005175195
9	variance	cortex-cereebellum	0.19624532716781076
9	variance	cortex-cereebellum	0.27808266640323487
9	variance	cortex-cereebellum	0.12389252521008837
9	variance	cortex-cereebellum	0.4142007889094133
9	variance	cortex-cereebellum	0.17724858099818952
9	variance	cortex-cereebellum	0.2590993535669596
9	variance	cortex-cereebellum	0.3381851718607699
9	variance	cortex-cereebellum	0.2708719245125272
9	variance	cortex-cereebellum	0.10355123378568966
9	variance	cortex-cereebellum	0.2655050544930617
9	variance	cortex-cereebellum	0.36610121750471736
9	variance	cortex-cereebellum	0.25210475054580717
9	variance	cortex-cereebellum	0.3671675342232898
9	variance	cortex-cereebellum	0.3128463998067914
9	variance	cortex-cereebellum	0.1678363943036274
9	variance	cortex-cereebellum	0.3819942833888387
9	variance	cortex-cereebellum	0.20616326984767888
9	variance	cortex-cereebellum	0.3619022736063865
9	variance	cortex-cereebellum	0.3683421201456386
9	variance	cortex-cereebellum	0.3093892395719983
9	variance	cortex-cereebellum	0.22900487050622892
9	variance	cortex-cereebellum	0.2304235252034606
9	variance	cortex-cereebellum	0.2061068522855557
9	variance	cortex-cereebellum	0.2568713026904898
9	variance_mc	cortex-cereebellum	0.21589796327016797
9	variance_mc	cortex-cereebellum	0.26254738291037827
9	variance_mc	cortex-cereebellum	0.13842106666274287
9	variance_mc	cortex-cereebellum	0.4286609271601865
9	variance_mc	cortex-cereebellum	0.1883088599697174
9	variance_mc	cortex-cereebellum	0.2729532711780922
9	variance_mc	cortex-cereebellum	0.3571395402460508
9	variance_mc	cortex-cereebellum	0.29726805882416385
9	variance_mc	cortex-cereebellum	0.08362865672652045
9	variance_mc	cortex-cereebellum	0.28740592528003023
9	variance_mc	cortex-cereebellum	0.37069597989831393
9	variance_mc	cortex-cereebellum	0.25776549709433566
9	variance_mc	cortex-cereebellum	0.34513541410771814
9	variance_mc	cortex-cereebellum	0.2857765056971164
9	variance_mc	cortex-cereebellum	0.1816791853660275
9	variance_mc	cortex-cereebellum	0.39704867647354414
9	variance_mc	cortex-cereebellum	0.22016964364387867
9	variance_mc	cortex-cereebellum	0.3810984377699992
9	variance_mc	cortex-cereebellum	0.3858213087174335
9	variance_mc	cortex-cereebellum	0.3374432988227381
9	variance_mc	cortex-cereebellum	0.25512150948799717
9	variance_mc	cortex-cereebellum	0.2484529808647567
9	variance_mc	cortex-cereebellum	0.2345784472940216
9	variance_mc	cortex-cereebellum	0.2508714664317974
10	inverse_trace_mc	cortex-cereebellum	0.20662085080699621
10	inverse_trace_mc	cortex-cereebellum	0.29858953473467315
10	inverse_trace_mc	cortex-cereebellum	0.15056146523426792
10	inverse_trace_mc	cortex-cereebellum	0.4570941906098259
10	inverse_trace_mc	cortex-cereebellum	0.21655066684211072
10	inverse_trace_mc	cortex-cereebellum	0.29620224874682877
10	inverse_trace_mc	cortex-cereebellum	0.37956162597130044
10	inverse_trace_mc	cortex-cereebellum	0.3194351351158908
10	inverse_trace_mc	cortex-cereebellum	0.13731831879668938
10	inverse_trace_mc	cortex-cereebellum	0.29900937905686437
10	inverse_trace_mc	cortex-cereebellum	0.40037332844062556
10	inverse_trace_mc	cortex-cereebellum	0.2784350453029779
10	inverse_trace_mc	cortex-cereebellum	0.356455643445982
10	inverse_trace_mc	cortex-cereebellum	0.3187383934771696
10	inverse_trace_mc	cortex-cereebellum	0.18411903013114103
10	inverse_trace_mc	cortex-cereebellum	0.41484943449719863
10	inverse_trace_mc	cortex-cereebellum	0.21747211658929694
10	inverse_trace_mc	cortex-cereebellum	0.3984313483558662
10	inverse_trace_mc	cortex-cereebellum	0.3842733914957916
10	inverse_trace_mc	cortex-cereebellum	0.3723105787904727
10	inverse_trace_mc	cortex-cereebellum	0.27684757423423784
10	inverse_trace_mc	cortex-cereebellum	0.25889059415957827
10	inverse_trace_mc	cortex-cereebellum	0.27807215035261246
10	inverse_trace_mc	cortex-cereebellum	0.25842388942011996
10	log_det_mc	cortex-cereebellum	0.2282606137227665
10	log_det_mc	cortex-cereebellum	0.29794563582791705
10	log_det_mc	cortex-cereebellum	0.12652540105850602
10	log_det_mc	cortex-cereebellum	0.4588074689727255
10	log_det_mc	cortex-cereebellum	0.20394069751487698
10	log_det_mc	cortex-cereebellum	0.2973081634935815
10	log_det_mc	cortex-cereebellum	0.3860654720097211
10	log_det_mc	cortex-cereebellum	0.3240265785106026
10	log_det_mc	cortex-cereebellum	0.13495452171771613
10	log_det_mc	cortex-cereebellum	0.30787448941283285
10	log_det_mc	cortex-cereebellum	0.40886083670640266
10	log_det_mc	cortex-cereebellum	0.2855115853775036
10	log_det_mc	cortex-cereebellum	0.39777407280347865
10	log_det_mc	cortex-cereebellum	0.31022440077014585
10	log_det_mc	cortex-cereebellum	0.19699793777091698
10	log_det_mc	cortex-cereebellum	0.4052981470049921
10	log_det_mc	cortex-cereebellum	0.24177063456208842
10	log_det_mc	cortex-cereebellum	0.41240770064777516
10	log_det_mc	cortex-cereebellum	0.3731026239914044
10	log_det_mc	cortex-cereebellum	0.37219065840181126
10	log_det_mc	cortex-cereebellum	0.2740677754865918
10	log_det_mc	cortex-cereebellum	0.26073465804743895
10	log_det_mc	cortex-cereebellum	0.25835309235534415
10	log_det_mc	cortex-cereebellum	0.2595679772377387
10	random	cortex-cereebellum	0.20807047546915736
10	random	cortex-cereebellum	0.2657527302241853
10	random	cortex-cereebellum	0.12783801388392266
10	random	cortex-cereebellum	0.38474637853933785
10	random	cortex-cereebellum	0.1904089820435065
10	random	cortex-cereebellum	0.23490583995259737
10	random	cortex-cereebellum	0.3311109037424421
10	random	cortex-cereebellum	0.28894737408963705
10	random	cortex-cereebellum	0.11800723147480817
10	random	cortex-cereebellum	0.29191525058369033
10	random	cortex-cereebellum	0.35425058136769855
10	random	cortex-cereebellum	0.25959685267884036
10	random	cortex-cereebellum	0.35152504542459917
10	random	cortex-cereebellum	0.2858866187745679
10	random	cortex-cereebellum	0.18637962892058513
10	random	cortex-cereebellum	0.35363897488100393
10	random	cortex-cereebellum	0.19453169529114042
10	random	cortex-cereebellum	0.3700790329395051
10	random	cortex-cereebellum	0.3712260470706015
10	random	cortex-cereebellum	0.3230887373249803
10	random	cortex-cereebellum	0.24980671703712365
10	random	cortex-cereebellum	0.2524745655563605
10	random	cortex-cereebellum	0.22528166148107548
10	random	cortex-cereebellum	0.22377194329227806
10	variance	cortex-cereebellum	0.20909514336816978
10	variance	cortex-cereebellum	0.27285209647490494
10	variance	cortex-cereebellum	0.12537884142295413
10	variance	cortex-cereebellum	0.42151954503442907
10	variance	cortex-cereebellum	0.19512490181933034
10	variance	cortex-cereebellum	0.24829259879375512
10	variance	cortex-cereebellum	0.3600543174889706
10	variance	cortex-cereebellum	0.291121676018386
10	variance	cortex-cereebellum	0.0909069138812269
10	variance	cortex-cereebellum	0.2752162748238149
10	variance	cortex-cereebellum	0.37948271580499077
10	variance	cortex-cereebellum	0.2606308570373619
10	variance	cortex-cereebellum	0.3642354950772526
10	variance	cortex-cereebellum	0.2968644197310495
10	variance	cortex-cereebellum	0.18551461069972564
10	variance	cortex-cereebellum	0.3778598508176226
10	variance	cortex-cereebellum	0.212943664366309
10	variance	cortex-cereebellum	0.37828592337114225
10	variance	cortex-cereebellum	0.3702860166921025
10	variance	cortex-cereebellum	0.31597633194435887
10	variance	cortex-cereebellum	0.24900838371102624
10	variance	cortex-cereebellum	0.23219854976208423
10	variance	cortex-cereebellum	0.22331804324700108
10	variance	cortex-cereebellum	0.25608156459918574
10	variance_mc	cortex-cereebellum	0.23589714673707587
10	variance_mc	cortex-cereebellum	0.2786876179016249
10	variance_mc	cortex-cereebellum	0.1424772361752837
10	variance_mc	cortex-cereebellum	0.42975458024362956
10	variance_mc	cortex-cereebellum	0.18531402498797814
10	variance_mc	cortex-cereebellum	0.2813837218793628
10	variance_mc	cortex-cereebellum	0.36814540663794887
10	variance_mc	cortex-cereebellum	0.32139803266171335
10	variance_mc	cortex-cereebellum	0.10882458836645807
10	variance_mc	cortex-cereebellum	0.2877268407058978
10	variance_mc	cortex-cereebellum	0.39829468858229383
10	variance_mc	cortex-cereebellum	0.26037588032336084
10	variance_mc	cortex-cereebellum	0.3930824324013616
10	variance_mc	cortex-cereebellum	0.29291102191446844
10	variance_mc	cortex-cereebellum	0.1929730779610904
10	variance_mc	cortex-cereebellum	0.41459721404409966
10	variance_mc	cortex-cereebellum	0.23349524540384972
10	variance_mc	cortex-cereebellum	0.3861830355786686
10	variance_mc	cortex-cereebellum	0.38264310305642923
10	variance_mc	cortex-cereebellum	0.3416814671422715
10	variance_mc	cortex-cereebellum	0.2740231719638989
10	variance_mc	cortex-cereebellum	0.2622600774856958
10	variance_mc	cortex-cereebellum	0.246028342425987
10	variance_mc	cortex-cereebellum	0.27203411004743866
11	inverse_trace_mc	cortex-cereebellum	0.22965764152408255
11	inverse_trace_mc	cortex-cereebellum	0.29891511133943827
11	inverse_trace_mc	cortex-cereebellum	0.1580998230477923
11	inverse_trace_mc	cortex-cereebellum	0.462339475807145
11	inverse_trace_mc	cortex-cereebellum	0.22052906149445292
11	inverse_trace_mc	cortex-cereebellum	0.3098619824281781
11	inverse_trace_mc	cortex-cereebellum	0.37607722892614204
11	inverse_trace_mc	cortex-cereebellum	0.3278546647357984
11	inverse_trace_mc	cortex-cereebellum	0.1169840056141849
11	inverse_trace_mc	cortex-cereebellum	0.29894598518820137
11	inverse_trace_mc	cortex-cereebellum	0.40627062211965087
11	inverse_trace_mc	cortex-cereebellum	0.27023328500281585
11	inverse_trace_mc	cortex-cereebellum	0.3668302822051912
11	inverse_trace_mc	cortex-cereebellum	0.3281384291737939
11	inverse_trace_mc	cortex-cereebellum	0.20921997383753627
11	inverse_trace_mc	cortex-cereebellum	0.4148258011373811
11	inverse_trace_mc	cortex-cereebellum	0.2406268818203864
11	inverse_trace_mc	cortex-cereebellum	0.41591734775035355
11	inverse_trace_mc	cortex-cereebellum	0.4010547998254746
11	inverse_trace_mc	cortex-cereebellum	0.3717538021657867
11	inverse_trace_mc	cortex-cereebellum	0.2639068404872832
11	inverse_trace_mc	cortex-cereebellum	0.28338197145178207
11	inverse_trace_mc	cortex-cereebellum	0.2518078801737506
11	inverse_trace_mc	cortex-cereebellum	0.258512415496048
11	log_det_mc	cortex-cereebellum	0.21935027596689582
11	log_det_mc	cortex-cereebellum	0.2960348792928429
11	log_det_mc	cortex-cereebellum	0.15783697949951533
11	log_det_mc	cortex-cereebellum	0.4614518119008821
11	log_det_mc	cortex-cereebellum	0.19410859735592922
11	log_det_mc	cortex-cereebellum	0.28849028728387793
11	log_det_mc	cortex-cereebellum	0.38653350800630093
11	log_det_mc	cortex-cereebellum	0.3209099322066889
11	log_det_mc	cortex-cereebellum	0.14048956667599616
11	log_det_mc	cortex-cereebellum	0.30268696832511444
11	log_det_mc	cortex-cereebellum	0.41126783956464275
11	log_det_mc	cortex-cereebellum	0.26393810372645954
11	log_det_mc	cortex-cereebellum	0.3818078746287862
11	log_det_mc	cortex-cereebellum	0.3286525581695585
11	log_det_mc	cortex-cereebellum	0.2024658163287402
11	log_det_mc	cortex-cereebellum	0.42670870012546225
11	log_det_mc	cortex-cereebellum	0.2430641191532813
11	log_det_mc	cortex-cereebellum	0.41480466233304325
11	log_det_mc	cortex-cereebellum	0.39487567264251644
11	log_det_mc	cortex-cereebellum	0.37647871506936004
11	log_det_mc	cortex-cereebellum	0.2808917417599693
11	log_det_mc	cortex-cereebellum	0.2826994494055914
11	log_det_mc	cortex-cereebellum	0.2682514504433057
11	log_det_mc	cortex-cereebellum	0.2698100504006173
11	random	cortex-cereebellum	0.2078961817236376
11	random	cortex-cereebellum	0.2674033939304417
11	random	cortex-cereebellum	0.13533576836455224
11	random	cortex-cereebellum	0.40181671868179925
11	random	cortex-cereebellum	0.20217301221104617
11	random	cortex-cereebellum	0.2772277598098347
11	random	cortex-cereebellum	0.3327915554038019
11	random	cortex-cereebellum	0.2994572941324775
11	random	cortex-cereebellum	0.15720884087395942
11	random	cortex-cereebellum	0.2858979022694364
11	random	cortex-cereebellum	0.3571145188184042
11	random	cortex-cereebellum	0.24415095622300098
11	random	cortex-cereebellum	0.3808209838438482
11	random	cortex-cereebellum	0.29249207578651865
11	random	cortex-cereebellum	0.19095109419257447
11	random	cortex-cereebellum	0.36384080879651576
11	random	cortex-cereebellum	0.20875290362950796
11	random	cortex-cereebellum	0.37886267526444556
11	random	cortex-cereebellum	0.38596796894392704
11	random	cortex-cereebellum	0.3388478959916582
11	random	cortex-cereebellum	0.25556389260673895
11	random	cortex-cereebellum	0.2565673177049019
11	random	cortex-cereebellum	0.22421826145306245
11	random	cortex-cereebellum	0.22104129405835274
11	variance	cortex-cereebellum	0.21500273712121548
11	variance	cortex-cereebellum	0.2657751146205057
11	variance	cortex-cereebellum	0.13490747366498576
11	variance	cortex-cereebellum	0.43449638732605533
11	variance	cortex-cereebellum	0.19415292540391815
11	variance	cortex-cereebellum	0.27944274145420905
11	variance	cortex-cereebellum	0.3613494910421942
11	variance	cortex-cereebellum	0.29310834799870666
11	variance	cortex-cereebellum	0.11931018110617962
11	variance	cortex-cereebellum	0.2901029181233167
11	variance	cortex-cereebellum	0.372655394107818
11	variance	cortex-cereebellum	0.27570030677029966
11	variance	cortex-cereebellum	0.39359263843143694
11	variance	cortex-cereebellum	0.3253983262992278
11	variance	cortex-cereebellum	0.19103095012100657
11	variance	cortex-cereebellum	0.38949562516219904
11	variance	cortex-cereebellum	0.22483004145223895
11	variance	cortex-cereebellum	0.3965999275696495
