n_task	metric	accuracy
6	inverse_trace_mc	0.7124126896885438
6	random	0.5591565313938808
6	variance	0.6506974784964176
6	variance_mc	0.6635458914303748
6	log_det_mc	0.7841535317106698
6	inverse_trace_mc	0.7717958384677635
6	random	0.6803980731666517
6	variance	0.5072255656800542
6	variance_mc	0.5488899204747286
6	log_det_mc	0.8547801743712871
6	inverse_trace_mc	0.8661643452790344
6	random	0.5513201703080656
6	variance	0.591399328776989
6	variance_mc	0.5925174109226718
6	log_det_mc	0.7875708212574263
6	inverse_trace_mc	0.748912774444362
6	random	0.6016888676934558
6	variance	0.5559414053698312
6	variance_mc	0.7093406452257844
6	log_det_mc	0.7223354830101016
6	inverse_trace_mc	0.7492277917597794
6	random	0.5684096648603817
6	variance	0.6588128654530033
6	variance_mc	0.5974512703340481
6	log_det_mc	0.7389386700241576
6	inverse_trace_mc	0.7601196845973935
6	random	0.635289004464569
6	variance	0.7219803269668177
6	variance_mc	0.7016167176040528
6	log_det_mc	0.8431740856019048
6	inverse_trace_mc	0.7015425110605946
6	random	0.6469554399075962
6	variance	0.550578870151656
6	variance_mc	0.5682834645631005
6	log_det_mc	0.7335842698357052
6	inverse_trace_mc	0.7542345969792255
6	random	0.5435663757518043
6	variance	0.8165587941657914
6	variance_mc	0.7225574892141561
6	log_det_mc	0.8007057943573415
6	inverse_trace_mc	0.7781006856281544
6	random	0.7465342495709553
6	variance	0.6782756236415487
6	variance_mc	0.6967589871954889
6	log_det_mc	0.7951132191073423
6	inverse_trace_mc	0.7871551177979117
6	random	0.6743312680839605
6	variance	0.7691781832178972
6	variance_mc	0.820182084920371
6	log_det_mc	0.8196924110058064
6	inverse_trace_mc	0.7925598216376752
6	random	0.5674682672299227
6	variance	0.769382083046637
6	variance_mc	0.7812621261151989
6	log_det_mc	0.7142783360601259
6	inverse_trace_mc	0.7547830542640005
6	random	0.6167778498553628
6	variance	0.6497758987353213
6	variance_mc	0.6738351483907669
6	log_det_mc	0.8377683307444177
6	inverse_trace_mc	0.8506662942453561
6	random	0.5121828671565993
6	variance	0.660111799106535
6	variance_mc	0.8088673519314238
6	log_det_mc	0.7955013399299311
6	inverse_trace_mc	0.8011683738573133
6	random	0.4901036832103695
6	variance	0.6313487158408957
6	variance_mc	0.658560739581104
6	log_det_mc	0.8533846757638468
6	inverse_trace_mc	0.8672392774114668
6	random	0.558095234238653
6	variance	0.6271693779365579
6	variance_mc	0.6305337257740261
6	log_det_mc	0.6655081358073228
6	inverse_trace_mc	0.7661374745326947
6	random	0.5210354883360195
6	variance	0.7209441153610728
6	variance_mc	0.7187031055013846
6	log_det_mc	0.8528886287975809
6	inverse_trace_mc	0.7049682460544038
6	random	0.6322163365832316
6	variance	0.7269299444756463
6	variance_mc	0.7494340771191935
6	log_det_mc	0.8309228113006745
6	inverse_trace_mc	0.7089666648473566
6	random	0.717056695694322
6	variance	0.4804123722581494
6	variance_mc	0.49387850789731796
6	log_det_mc	0.7073101697518545
6	inverse_trace_mc	0.6889263688462223
6	random	0.5076617062593102
6	variance	0.6457133144720684
6	variance_mc	0.7280319065600674
6	log_det_mc	0.773067524836824
6	inverse_trace_mc	0.6568325741929895
6	random	0.614160846164925
6	variance	0.7756171567381043
6	variance_mc	0.6357205602955225
6	log_det_mc	0.7736818606196051
6	inverse_trace_mc	0.7680165157098494
6	random	0.5183465535270741
6	variance	0.5759204211480248
6	variance_mc	0.7177577620926823
6	log_det_mc	0.6995706626015172
6	inverse_trace_mc	0.669856535346259
6	random	0.5150348614726424
6	variance	0.7518048876454909
6	variance_mc	0.7318987293148491
6	log_det_mc	0.6754348294935245
6	inverse_trace_mc	0.6716101403682364
6	random	0.5245771321206177
6	variance	0.8019203468065824
6	variance_mc	0.751171420621793
6	log_det_mc	0.8000666363342763
6	inverse_trace_mc	0.5552461723827357
6	random	0.5778815474313127
6	variance	0.687164716855709
6	variance_mc	0.6420114323376178
6	log_det_mc	0.8405271286950932
6	inverse_trace_mc	0.7106208033082186
6	random	0.5100759720547564
6	variance	0.6552881734512497
6	variance_mc	0.6161341963142123
6	log_det_mc	0.7832693692008199
6	inverse_trace_mc	0.7523023773176581
6	random	0.5440711457707809
6	variance	0.7748778893145861
6	variance_mc	0.6603314107916566
6	log_det_mc	0.7119268861052941
6	inverse_trace_mc	0.8236751874638206
6	random	0.6658379367724511
6	variance	0.7338943985372164
6	variance_mc	0.7270935977229565
6	log_det_mc	0.7513457010044443
6	inverse_trace_mc	0.7409890905249501
6	random	0.5794603692931041
6	variance	0.5503572982465271
6	variance_mc	0.5560783749636162
6	log_det_mc	0.8244689701304543
6	inverse_trace_mc	0.7732031983724382
6	random	0.6424704856778439
6	variance	0.7511488352599655
6	variance_mc	0.7464186878708251
6	log_det_mc	0.774796558816221
6	inverse_trace_mc	0.7010339969188456
6	random	0.6005663738053603
6	variance	0.6173375773773891
6	variance_mc	0.5941975753145805
6	log_det_mc	0.7331668233875432
6	inverse_trace_mc	0.6417284311193612
6	random	0.5573407453960733
6	variance	0.49448375116948884
6	variance_mc	0.8015471704205441
6	log_det_mc	0.8072016084016106
6	inverse_trace_mc	0.8053020012651539
6	random	0.599056551759281
6	variance	0.6239584986915729
6	variance_mc	0.6004262480050533
6	log_det_mc	0.7372393274167535
6	inverse_trace_mc	0.6848049105164473
6	random	0.4663468997356155
6	variance	0.5640537148347237
6	variance_mc	0.5763285046021823
6	log_det_mc	0.7476846726352107
6	inverse_trace_mc	0.7619940445330287
6	random	0.579348603550808
6	variance	0.7499850982852548
6	variance_mc	0.7184803854164131
6	log_det_mc	0.6354437042159689
6	inverse_trace_mc	0.7464322124715981
6	random	0.5722837112565838
6	variance	0.7914776342358874
6	variance_mc	0.6147770449788004
6	log_det_mc	0.8352596002290454
6	inverse_trace_mc	0.7561187799384896
6	random	0.564150966778327
6	variance	0.6810982711260958
6	variance_mc	0.7834058025081879
6	log_det_mc	0.7837327114315997
6	inverse_trace_mc	0.771920462699678
6	random	0.6040160147898833
6	variance	0.8224364205195539
6	variance_mc	0.8141375289870836
6	log_det_mc	0.6611125898421428
6	inverse_trace_mc	0.6573516751666914
6	random	0.49637690437537096
6	variance	0.7935393132702472
6	variance_mc	0.8123990122429348
6	log_det_mc	0.7430274958548235
6	inverse_trace_mc	0.7047109899275681
6	random	0.5939824792661755
6	variance	0.5914720349198967
6	variance_mc	0.8102960742151165
6	log_det_mc	0.7643784326754716
6	inverse_trace_mc	0.7615232101399508
6	random	0.725982792659861
6	variance	0.5003369578477622
6	variance_mc	0.681024821413653
6	log_det_mc	0.7283615467611032
6	inverse_trace_mc	0.7188752339445668
6	random	0.5705571422722798
6	variance	0.6811967903038781
6	variance_mc	0.700375996526461
6	log_det_mc	0.7656956682726922
6	inverse_trace_mc	0.7527526149470616
6	random	0.46785503815610224
6	variance	0.7836974233190501
6	variance_mc	0.5975145065080895
6	log_det_mc	0.8111299332012462
6	inverse_trace_mc	0.7122926755094845
6	random	0.5432038984523156
6	variance	0.6949059691102716
6	variance_mc	0.7080723446496648
6	log_det_mc	0.8095533988590612
6	inverse_trace_mc	0.7315734528212849
6	random	0.4783224118774525
6	variance	0.8578129950307389
6	variance_mc	0.8757872098598098
6	log_det_mc	0.8637632563248238
6	inverse_trace_mc	0.8717946786428237
6	random	0.6724971241917546
6	variance	0.6664332852343968
6	variance_mc	0.830281216762148
6	log_det_mc	0.8032938946584651
6	inverse_trace_mc	0.7536052099358925
6	random	0.7793615234407942
6	variance	0.7500791842675386
6	variance_mc	0.7516894146752308
6	log_det_mc	0.7396299104668209
6	inverse_trace_mc	0.8131039265896526
6	random	0.57650566808738
6	variance	0.8132345619953739
6	variance_mc	0.797975710160014
6	log_det_mc	0.7574812837569551
6	inverse_trace_mc	0.7533181307758084
6	random	0.7560171831354432
6	variance	0.6176501232527724
6	variance_mc	0.5835263743627835
6	log_det_mc	0.7668280471071665
6	inverse_trace_mc	0.7588569237865567
6	random	0.5311177831741972
6	variance	0.5100665263194414
6	variance_mc	0.5096292723557678
6	log_det_mc	0.8346679449350131
6	inverse_trace_mc	0.6893101804351627
6	random	0.5545897906095435
6	variance	0.48247134169410455
6	variance_mc	0.6921576750781997
6	log_det_mc	0.7331236027093381
6	inverse_trace_mc	0.749976900037575
6	random	0.6296438168100814
6	variance	0.7308852453434933
6	variance_mc	0.711255691768829
6	log_det_mc	0.7095175070859049
6	inverse_trace_mc	0.8328291704026054
6	random	0.684616873750332
6	variance	0.7796355406245603
6	variance_mc	0.6720503520323061
6	log_det_mc	0.7790077446492122
6	inverse_trace_mc	0.7373486787102217
6	random	0.480668683227153
6	variance	0.43304675795856734
6	variance_mc	0.7331548793590172
6	log_det_mc	0.6596555309563347
6	inverse_trace_mc	0.6531544799816488
6	random	0.7534095465683519
6	variance	0.6591824256761671
6	variance_mc	0.6476022422963594
6	log_det_mc	0.7406714039143047
6	inverse_trace_mc	0.8142814704128757
6	random	0.6313979561717804
6	variance	0.7798168474972342
6	variance_mc	0.8262223475765205
6	log_det_mc	0.8320717046830443
6	inverse_trace_mc	0.8137628458441581
6	random	0.5983960902764929
6	variance	0.6567540381891658
6	variance_mc	0.6484360536548273
6	log_det_mc	0.6017801357385469
6	inverse_trace_mc	0.7056970970797214
6	random	0.5243858825225246
6	variance	0.6808728992519127
6	variance_mc	0.6677808475753017
6	log_det_mc	0.7061355342622299
6	inverse_trace_mc	0.7042191544458629
6	random	0.46686807216429926
6	variance	0.8198786840147929
6	variance_mc	0.8300930977242675
6	log_det_mc	0.8681653549900634
6	inverse_trace_mc	0.7377492252407412
6	random	0.6729048706468417
6	variance	0.6041086141243085
6	variance_mc	0.6050854039050484
6	log_det_mc	0.7946457492941449
6	inverse_trace_mc	0.7535721123313386
6	random	0.44923831271037307
6	variance	0.6811206373157517
6	variance_mc	0.8116523058536891
6	log_det_mc	0.8049705935133904
6	inverse_trace_mc	0.7905178199824304
6	random	0.5074987632167381
6	variance	0.7890891887224191
6	variance_mc	0.7890642432187305
6	log_det_mc	0.7832851955765348
6	inverse_trace_mc	0.7834876114373198
6	random	0.4772430876325551
6	variance	0.582607990191392
6	variance_mc	0.6651465059554228
6	log_det_mc	0.8047428143931423
6	inverse_trace_mc	0.7789250763492334
6	random	0.5703732055912308
6	variance	0.7377721324320388
6	variance_mc	0.7554369436439279
6	log_det_mc	0.6976465883051035
6	inverse_trace_mc	0.7583757602657024
6	random	0.5153636050264295
6	variance	0.6312386269294887
6	variance_mc	0.6363193721777618
6	log_det_mc	0.6140065295249761
6	inverse_trace_mc	0.7431018363156718
6	random	0.4889195788907337
6	variance	0.6737365559994993
6	variance_mc	0.5607066553358065
6	log_det_mc	0.7054203361349987
6	inverse_trace_mc	0.7054643168402279
6	random	0.6371487832957561
6	variance	0.6962412594186665
6	variance_mc	0.6539738827209917
6	log_det_mc	0.7698828956196963
6	inverse_trace_mc	0.7283282669093558
6	random	0.6144175340817051
6	variance	0.6698334536597397
6	variance_mc	0.5931777345982477
6	log_det_mc	0.766612018574477
6	inverse_trace_mc	0.6957704421954068
6	random	0.5924570921238068
6	variance	0.5691617740103195
6	variance_mc	0.6364617151877656
6	log_det_mc	0.7576070565470415
6	inverse_trace_mc	0.7616664065534193
6	random	0.5869769131018575
6	variance	0.6139943125263394
6	variance_mc	0.7882527539897396
6	log_det_mc	0.7848992945095228
6	inverse_trace_mc	0.7592047732178955
6	random	0.5211584588336019
6	variance	0.6701176225473964
6	variance_mc	0.5994216922980606
6	log_det_mc	0.7326226321211524
6	inverse_trace_mc	0.6752044595188178
6	random	0.7818141005257441
6	variance	0.7739281776276599
6	variance_mc	0.7116474238468046
6	log_det_mc	0.781415519944312
6	inverse_trace_mc	0.7900266854167883
6	random	0.5713825644830326
6	variance	0.7846681326320706
6	variance_mc	0.7824587892316022
6	log_det_mc	0.8237139369728889
6	inverse_trace_mc	0.8232508739678543
6	random	0.5785263747176469
6	variance	0.5454977806898142
6	variance_mc	0.6389861362400577
6	log_det_mc	0.6910091934259762
6	inverse_trace_mc	0.6501965665603916
6	random	0.5054587838956034
6	variance	0.682612139382455
6	variance_mc	0.7070723165308275
6	log_det_mc	0.7992696374884498
6	inverse_trace_mc	0.8022790630747787
6	random	0.578656779280938
6	variance	0.8182419695784156
6	variance_mc	0.8382849076324872
6	log_det_mc	0.8228946758450697
6	inverse_trace_mc	0.8087293214394459
6	random	0.5256511096286597
6	variance	0.7463745183848395
6	variance_mc	0.6454500469410215
6	log_det_mc	0.8266456995275396
6	inverse_trace_mc	0.8189465657042153
6	random	0.7341187160909529
6	variance	0.5605498461876639
6	variance_mc	0.5382144252538303
6	log_det_mc	0.8418437608501439
6	inverse_trace_mc	0.8584093877015926
6	random	0.4777559808480354
6	variance	0.6395589229697644
6	variance_mc	0.6173501134421069
6	log_det_mc	0.6152899486815899
6	inverse_trace_mc	0.6256910069734665
6	random	0.6060262917553925
6	variance	0.7202373164965019
6	variance_mc	0.7270695907582478
6	log_det_mc	0.7139770965883395
6	inverse_trace_mc	0.8370052226167042
6	random	0.45550130644674547
6	variance	0.7032710351508131
6	variance_mc	0.7078819475271524
6	log_det_mc	0.7009893149530113
6	inverse_trace_mc	0.7420752846261669
6	random	0.6129254361073165
6	variance	0.7861105739644041
6	variance_mc	0.7830839638998359
6	log_det_mc	0.846750550601171
6	inverse_trace_mc	0.840522009324236
6	random	0.4741081207902809
6	variance	0.7741527283401923
6	variance_mc	0.8058172408610944
6	log_det_mc	0.7565260016421362
6	inverse_trace_mc	0.7475500418040042
6	random	0.5647214588762642
6	variance	0.7103328783751305
6	variance_mc	0.67793704930431
6	log_det_mc	0.730245709798671
6	inverse_trace_mc	0.6689772666203955
6	random	0.5304382000078655
6	variance	0.882142642120741
6	variance_mc	0.890245171461851
6	log_det_mc	0.7034918816750161
6	inverse_trace_mc	0.7323733215122291
6	random	0.5298633161293529
6	variance	0.6500208429957719
6	variance_mc	0.6613651518321364
6	log_det_mc	0.6481280528160713
6	inverse_trace_mc	0.7211701327884746
6	random	0.6242012183992132
6	variance	0.5886953457935994
6	variance_mc	0.6770841220514061
6	log_det_mc	0.7533543517266883
6	inverse_trace_mc	0.7721704521853404
6	random	0.6222139320485401
6	variance	0.7711054462594321
6	variance_mc	0.607920911230478
6	log_det_mc	0.6754180440657839
6	inverse_trace_mc	0.682861053560071
6	random	0.4644262554162271
6	variance	0.7150798628328539
6	variance_mc	0.747927419289143
6	log_det_mc	0.5927382451507927
6	inverse_trace_mc	0.7923448530441153
6	random	0.6523300900920315
6	variance	0.539743990483192
6	variance_mc	0.5715910556129463
6	log_det_mc	0.6732732463615339
6	inverse_trace_mc	0.72881365334827
7	random	0.7501565421641914
7	variance	0.6662166649530017
7	variance_mc	0.6874577141618183
7	log_det_mc	0.7394138853759844
7	inverse_trace_mc	0.7463301069057985
7	random	0.4939013309887134
7	variance	0.6303056685428343
7	variance_mc	0.6067635009983186
7	log_det_mc	0.6847207586308675
7	inverse_trace_mc	0.78751954849774
7	random	0.4355117858500269
7	variance	0.5984376592676081
7	variance_mc	0.8388175455360077
7	log_det_mc	0.7298461408536014
7	inverse_trace_mc	0.762562316431855
7	random	0.6608040475489214
7	variance	0.7743170882442159
7	variance_mc	0.9054474888614209
7	log_det_mc	0.8036150691773817
7	inverse_trace_mc	0.7999709622545578
7	random	0.6214045844834035
7	variance	0.845656280443587
7	variance_mc	0.8374576208226906
7	log_det_mc	0.7433526050337135
7	inverse_trace_mc	0.8012317363146171
7	random	0.6210901715661475
7	variance	0.6610936297285633
7	variance_mc	0.7709279914389655
7	log_det_mc	0.8751080047847526
7	inverse_trace_mc	0.7985003365058909
7	random	0.7223608470990328
7	variance	0.6950908738168623
7	variance_mc	0.7795203810308677
7	log_det_mc	0.7700409556688408
7	inverse_trace_mc	0.7318462077385398
7	random	0.6094057346726526
7	variance	0.6767803397642916
7	variance_mc	0.7027123154374668
7	log_det_mc	0.6855434102640479
7	inverse_trace_mc	0.7271144849336537
7	random	0.645283925370566
7	variance	0.6624507637109252
7	variance_mc	0.6820466145638483
7	log_det_mc	0.7929240965238866
7	inverse_trace_mc	0.757994660817722
7	random	0.6433254297936153
7	variance	0.4909012612821115
7	variance_mc	0.4961724009073665
7	log_det_mc	0.7380615565856088
7	inverse_trace_mc	0.7700821863068901
7	random	0.47962540544376114
7	variance	0.7054247797878126
7	variance_mc	0.8037874494087975
7	log_det_mc	0.8288804443225772
7	inverse_trace_mc	0.8144997009045536
7	random	0.5568075031261465
7	variance	0.7040452766618778
7	variance_mc	0.7809990019653094
7	log_det_mc	0.7829342529572287
7	inverse_trace_mc	0.7064602676239962
7	random	0.6140028200119617
7	variance	0.6117089930467791
7	variance_mc	0.5903028832963365
7	log_det_mc	0.8065575161329144
7	inverse_trace_mc	0.8281282608553227
7	random	0.6483382087703288
7	variance	0.7930426082440205
7	variance_mc	0.6857995508423151
7	log_det_mc	0.7772965637824542
7	inverse_trace_mc	0.703347285474195
7	random	0.626702811850356
7	variance	0.7999190420526134
7	variance_mc	0.8268116407648277
7	log_det_mc	0.8346024022798558
7	inverse_trace_mc	0.8336296606619321
7	random	0.583403713477062
7	variance	0.708237108035613
7	variance_mc	0.7261492418064814
7	log_det_mc	0.71060144517002
7	inverse_trace_mc	0.7411591368564818
7	random	0.5311809980769299
7	variance	0.8197819859021946
7	variance_mc	0.6896815104828434
7	log_det_mc	0.7159674316745366
7	inverse_trace_mc	0.7304637941088779
7	random	0.6509568594059314
7	variance	0.8681437147546988
7	variance_mc	0.8810665946465651
7	log_det_mc	0.6857782903235681
7	inverse_trace_mc	0.716166065326077
7	random	0.5113390359678323
7	variance	0.8274332345991777
7	variance_mc	0.8591854375484808
7	log_det_mc	0.8033003594689074
7	inverse_trace_mc	0.7588887271914055
7	random	0.6093615597102734
7	variance	0.7251528457496206
7	variance_mc	0.8283907072718929
7	log_det_mc	0.8080501358115714
7	inverse_trace_mc	0.730721039396935
7	random	0.6201412965517248
7	variance	0.7070762314144603
7	variance_mc	0.5892344071971788
7	log_det_mc	0.8254803056584736
7	inverse_trace_mc	0.7035887111122725
7	random	0.6366169758055422
7	variance	0.6364689166921157
7	variance_mc	0.6405830123744235
7	log_det_mc	0.7764999363059147
7	inverse_trace_mc	0.7416889407010342
7	random	0.6542404023073255
7	variance	0.8112817760028449
7	variance_mc	0.7688181065256624
7	log_det_mc	0.8181352257055567
7	inverse_trace_mc	0.8145142552572212
7	random	0.747977485506395
7	variance	0.7300010360379169
7	variance_mc	0.5731569017934518
7	log_det_mc	0.861437765388218
7	inverse_trace_mc	0.7044475320975768
7	random	0.666548673626296
7	variance	0.7183634423968894
7	variance_mc	0.6883205750201565
7	log_det_mc	0.7532575633909359
7	inverse_trace_mc	0.7652855767558235
7	random	0.5915379242341604
7	variance	0.7739548374802712
7	variance_mc	0.5802623282180723
7	log_det_mc	0.7754838154600567
7	inverse_trace_mc	0.7601483736660691
7	random	0.7447504956377432
7	variance	0.6497145341925475
7	variance_mc	0.7125288882066294
7	log_det_mc	0.8082194230530079
7	inverse_trace_mc	0.7875723129427086
7	random	0.5327418487998173
7	variance	0.759687185647731
7	variance_mc	0.6663698851950243
7	log_det_mc	0.7867945737945065
7	inverse_trace_mc	0.7867605894661582
7	random	0.7326663049497061
7	variance	0.7940647183229572
7	variance_mc	0.8265418640925623
7	log_det_mc	0.8093310888089476
7	inverse_trace_mc	0.8259040540849913
7	random	0.5574878555963558
7	variance	0.8160180274757027
7	variance_mc	0.789803399103299
7	log_det_mc	0.795259220843264
7	inverse_trace_mc	0.7652806013122441
7	random	0.6304463885316102
7	variance	0.8402908938485653
7	variance_mc	0.7826474976269303
7	log_det_mc	0.8388396362024342
7	inverse_trace_mc	0.8510034994411522
7	random	0.6818887891183373
7	variance	0.5628402859423863
7	variance_mc	0.7309943924813228
7	log_det_mc	0.7840338043395914
7	inverse_trace_mc	0.7566362642949757
7	random	0.5947333773022243
7	variance	0.7373276117490616
7	variance_mc	0.6679270745861259
7	log_det_mc	0.8015039837332193
7	inverse_trace_mc	0.6955766575996841
7	random	0.6442290161131866
7	variance	0.8255718204019171
7	variance_mc	0.8446350875645913
7	log_det_mc	0.7727425315811036
7	inverse_trace_mc	0.8165560595523481
7	random	0.6649325723735715
7	variance	0.8216867488943809
7	variance_mc	0.7973627849973861
7	log_det_mc	0.7206231743193284
7	inverse_trace_mc	0.6956416224720932
7	random	0.6208781024715668
7	variance	0.8924586661023519
7	variance_mc	0.7974715866807818
7	log_det_mc	0.821048606115464
7	inverse_trace_mc	0.7744741594867959
7	random	0.6212253782909232
7	variance	0.7368392827445102
7	variance_mc	0.6361882600701503
7	log_det_mc	0.7458859524130945
7	inverse_trace_mc	0.7742398572649947
7	random	0.7805892138475121
7	variance	0.7953835882328111
7	variance_mc	0.86161375840434
7	log_det_mc	0.8723353987679826
7	inverse_trace_mc	0.7873442968263098
7	random	0.694144254558839
7	variance	0.7596449577149211
7	variance_mc	0.7728362124115423
7	log_det_mc	0.7560840684809951
7	inverse_trace_mc	0.7714098587325473
7	random	0.5959835570859033
7	variance	0.8173380059650714
7	variance_mc	0.8113760133588039
7	log_det_mc	0.856648738017778
7	inverse_trace_mc	0.7822037853013142
7	random	0.5270945854988279
7	variance	0.6706514845163061
7	variance_mc	0.6834898520001516
7	log_det_mc	0.7113101602806364
7	inverse_trace_mc	0.7298636236310388
7	random	0.6978452050034013
7	variance	0.8584595702546443
7	variance_mc	0.8438395103900679
7	log_det_mc	0.7249128394497222
7	inverse_trace_mc	0.6982158497436868
7	random	0.5831519520656693
7	variance	0.8471909956962556
7	variance_mc	0.8304950855243711
7	log_det_mc	0.8740785304545858
7	inverse_trace_mc	0.847273192629443
7	random	0.5965978456247639
7	variance	0.6784285153791537
7	variance_mc	0.7028089297612783
7	log_det_mc	0.8123742188050829
7	inverse_trace_mc	0.790372476308439
7	random	0.5208536481933974
7	variance	0.8374446767562884
7	variance_mc	0.8503051607913463
7	log_det_mc	0.8287342061704539
7	inverse_trace_mc	0.830100666858905
7	random	0.6146660939298567
7	variance	0.7153353365819705
7	variance_mc	0.6601017162659821
7	log_det_mc	0.7968287396801816
7	inverse_trace_mc	0.7700289381928328
7	random	0.48124595513490115
7	variance	0.8190690211238201
7	variance_mc	0.8318012547083685
7	log_det_mc	0.7951770115757852
7	inverse_trace_mc	0.7085815097253483
7	random	0.5045634741590297
7	variance	0.7680207083602104
7	variance_mc	0.7824082219724714
7	log_det_mc	0.8198338888611723
7	inverse_trace_mc	0.7821941961154413
7	random	0.600310043241175
7	variance	0.57133685012525
7	variance_mc	0.714795857465283
7	log_det_mc	0.7534259788298736
7	inverse_trace_mc	0.76230893406135
7	random	0.634893495233634
7	variance	0.8485170661439492
7	variance_mc	0.8406054422297505
7	log_det_mc	0.860273357882615
7	inverse_trace_mc	0.8712734491390277
7	random	0.5459029381246311
7	variance	0.7470002408586112
7	variance_mc	0.7795485728291495
7	log_det_mc	0.8159262204471229
7	inverse_trace_mc	0.8183522530141079
7	random	0.6401045926639547
7	variance	0.5863671552874894
7	variance_mc	0.7198967152220338
7	log_det_mc	0.7338776765075621
7	inverse_trace_mc	0.7213089784465991
7	random	0.4969719337427647
7	variance	0.7586423647128719
7	variance_mc	0.7180852055510805
7	log_det_mc	0.8289071893992876
7	inverse_trace_mc	0.8329850123008576
7	random	0.5314917775695791
7	variance	0.6429015583270804
7	variance_mc	0.7298446751270363
7	log_det_mc	0.7124908490795794
7	inverse_trace_mc	0.7263919141744899
7	random	0.587356724453543
7	variance	0.8446676699978704
7	variance_mc	0.8241201519404728
7	log_det_mc	0.8476242968962412
7	inverse_trace_mc	0.847681207884812
7	random	0.635358901292698
7	variance	0.7096210560077107
7	variance_mc	0.7147683696419229
7	log_det_mc	0.8017094559262239
7	inverse_trace_mc	0.8009221242317044
7	random	0.5470109030189689
7	variance	0.6691168686287433
7	variance_mc	0.7455950805141415
7	log_det_mc	0.7218778862403195
7	inverse_trace_mc	0.7657499878407392
7	random	0.7305143364063469
7	variance	0.7074746745410181
7	variance_mc	0.7082099313574819
7	log_det_mc	0.7027824299274567
7	inverse_trace_mc	0.8138487028833379
7	random	0.5689608676886947
7	variance	0.7789492310960687
7	variance_mc	0.7806898713170916
7	log_det_mc	0.7745906122528873
7	inverse_trace_mc	0.819087441121996
7	random	0.7440711075222044
7	variance	0.6520713084098159
7	variance_mc	0.7314099313234071
7	log_det_mc	0.7657412633509415
7	inverse_trace_mc	0.7948370750147463
7	random	0.49970150888525633
7	variance	0.58557605773781
7	variance_mc	0.5408591861836021
7	log_det_mc	0.748154859944949
7	inverse_trace_mc	0.7190173820365566
7	random	0.5533181114906733
7	variance	0.6881437878228489
7	variance_mc	0.8997816643439882
7	log_det_mc	0.8600878236087216
7	inverse_trace_mc	0.8547715351299421
7	random	0.4255153045999368
7	variance	0.7635962428920657
7	variance_mc	0.6163886429779728
7	log_det_mc	0.8071674956952049
7	inverse_trace_mc	0.7859515930031817
7	random	0.5673316725624099
7	variance	0.8262503081808461
7	variance_mc	0.8304878918626418
7	log_det_mc	0.8203331502784833
7	inverse_trace_mc	0.8171553216177219
7	random	0.5840093030099439
7	variance	0.69207904627527
7	variance_mc	0.7040818133614088
7	log_det_mc	0.7385703600960231
7	inverse_trace_mc	0.6856195242386133
7	random	0.5630767721848253
7	variance	0.6555987999176157
7	variance_mc	0.6817266409844746
7	log_det_mc	0.7140199148058586
7	inverse_trace_mc	0.7176040607708324
7	random	0.5225679379688866
7	variance	0.649172932941195
7	variance_mc	0.7600054125257071
7	log_det_mc	0.7911816343475513
7	inverse_trace_mc	0.7625331829691059
7	random	0.5808360172747101
7	variance	0.7612150800588643
7	variance_mc	0.6913164970281397
7	log_det_mc	0.7687545524439892
7	inverse_trace_mc	0.7266622932743136
7	random	0.5679707013519298
7	variance	0.7633027130108179
7	variance_mc	0.7338013332874342
7	log_det_mc	0.806832510574213
7	inverse_trace_mc	0.7916892282897723
7	random	0.5992680180514289
7	variance	0.695388810816628
7	variance_mc	0.6847175376176613
7	log_det_mc	0.7804363368337253
7	inverse_trace_mc	0.7834910233797574
7	random	0.5586526179710356
7	variance	0.7298762202306066
7	variance_mc	0.7509304138373715
7	log_det_mc	0.7567195193649285
7	inverse_trace_mc	0.7190143864683213
7	random	0.5521255770479717
7	variance	0.7663589047527939
7	variance_mc	0.7776164048461379
7	log_det_mc	0.7789107596529008
7	inverse_trace_mc	0.7572209611182417
7	random	0.5943988129297743
7	variance	0.7981764947671072
7	variance_mc	0.7106345655535972
7	log_det_mc	0.7163354812024054
7	inverse_trace_mc	0.8298882382832657
7	random	0.6255530036822754
7	variance	0.7361797364764777
7	variance_mc	0.7547559672690748
7	log_det_mc	0.758085778761874
7	inverse_trace_mc	0.7661918653093995
7	random	0.577175019802594
7	variance	0.7791603044013806
7	variance_mc	0.6289334111718218
7	log_det_mc	0.7841404949264412
7	inverse_trace_mc	0.7586324104288809
7	random	0.5462651409028754
7	variance	0.7680314121302841
7	variance_mc	0.7424159195187426
7	log_det_mc	0.7884358561887721
7	inverse_trace_mc	0.7053061754044362
7	random	0.6476540688795738
7	variance	0.7324729152561414
7	variance_mc	0.7616917060429657
7	log_det_mc	0.8401923344951383
7	inverse_trace_mc	0.8112356261966011
7	random	0.6823500877013959
7	variance	0.6849447891055337
7	variance_mc	0.6819938126348678
7	log_det_mc	0.82216843009118
7	inverse_trace_mc	0.8486508909922487
7	random	0.5280897668347612
7	variance	0.7529716515957132
7	variance_mc	0.7799195351717675
7	log_det_mc	0.7156700558794725
7	inverse_trace_mc	0.7998129334470565
7	random	0.6752216466112604
7	variance	0.6442083665621722
7	variance_mc	0.6466949450015764
7	log_det_mc	0.7386757699225015
7	inverse_trace_mc	0.7029561639050125
7	random	0.5866626077979721
7	variance	0.6518510338744613
