n_task	metric	roi	avg_cos_sim_per_subject
9	log_det_mc	all	0.2252885141968727
9	log_det_mc	all	0.20081520825624466
9	log_det_mc	all	0.3273145508766174
9	log_det_mc	all	0.15731261610984804
9	log_det_mc	all	0.2892604108154774
9	log_det_mc	all	0.40031084686517715
9	log_det_mc	all	0.3463186377286911
9	log_det_mc	all	0.12361691147089005
9	log_det_mc	all	0.25864374205470086
9	log_det_mc	all	0.3738536837697029
9	log_det_mc	all	0.26895291820168493
9	log_det_mc	all	0.3547331413626671
9	log_det_mc	all	0.16378110982477664
9	log_det_mc	all	0.11742862813174725
9	log_det_mc	all	0.37534152925014497
9	log_det_mc	all	0.18404870137572288
9	log_det_mc	all	0.3029093128442764
9	log_det_mc	all	0.27481516152620317
9	log_det_mc	all	0.3848080542683601
9	log_det_mc	all	0.30929309606552124
9	log_det_mc	all	0.2553720788657665
9	log_det_mc	all	0.22162447407841682
9	log_det_mc	all	0.2409493111073971
9	random	all	0.1537227039784193
9	random	all	0.2064148558676243
9	random	all	0.19455582693219184
9	random	all	0.2689674571156502
9	random	all	0.14449434474110603
9	random	all	0.2684916587173939
9	random	all	0.36748125702142714
9	random	all	0.3280456966161728
9	random	all	0.11237596005201339
9	random	all	0.23363570123910904
9	random	all	0.32087254226207734
9	random	all	0.2502575881779194
9	random	all	0.3296796804666519
9	random	all	0.1326776333898306
9	random	all	0.10587459847331047
9	random	all	0.3432887634634972
9	random	all	0.15636493295431136
9	random	all	0.26738437280058863
9	random	all	0.26762411624193194
9	random	all	0.36370587199926374
9	random	all	0.2892141933739185
9	random	all	0.24403756469488144
9	random	all	0.20665133312344552
9	random	all	0.21278324574232102
9	variance	all	0.15749079540371894
9	variance	all	0.21292408287525177
9	variance	all	0.19045241460204124
9	variance	all	0.29759798899292944
9	variance	all	0.14968770042061805
9	variance	all	0.27583923161029816
9	variance	all	0.37415491312742233
9	variance	all	0.3363910159468651
9	variance	all	0.1246176427602768
9	variance	all	0.25826953440904615
9	variance	all	0.36248192012310027
9	variance	all	0.2689348116517067
9	variance	all	0.3545950999855995
9	variance	all	0.1613473241776228
9	variance	all	0.11546274457126855
9	variance	all	0.3652817490696907
9	variance	all	0.19117744415998458
9	variance	all	0.28798018366098405
9	variance	all	0.27202012673020365
9	variance	all	0.37621824085712435
9	variance	all	0.30307051867246626
9	variance	all	0.24740798488259316
9	variance	all	0.21753018707036972
9	variance	all	0.23905795857310294
9	variance_mc	all	0.16754981711506844
9	variance_mc	all	0.2162627997994423
9	variance_mc	all	0.193507654517889
9	variance_mc	all	0.317170058041811
9	variance_mc	all	0.15895506396889686
9	variance_mc	all	0.28778387382626536
9	variance_mc	all	0.3953630110621452
9	variance_mc	all	0.34426559418439867
9	variance_mc	all	0.1265002004802227
9	variance_mc	all	0.258885044157505
9	variance_mc	all	0.374301586151123
9	variance_mc	all	0.26874273270368576
9	variance_mc	all	0.3567581263184547
9	variance_mc	all	0.16633266001939773
9	variance_mc	all	0.11722146876156331
9	variance_mc	all	0.3712933784723282
9	variance_mc	all	0.18702979154884816
9	variance_mc	all	0.3007867521047592
9	variance_mc	all	0.26870712637901306
9	variance_mc	all	0.3819823578000069
9	variance_mc	all	0.3006308063864708
9	variance_mc	all	0.24681961089372634
9	variance_mc	all	0.227242581397295
9	variance_mc	all	0.23947552621364593
10	inverse_trace_mc	all	0.16759710416197776
10	inverse_trace_mc	all	0.21971120059490204
10	inverse_trace_mc	all	0.19772498831152915
10	inverse_trace_mc	all	0.3188927166163921
10	inverse_trace_mc	all	0.155242820084095
10	inverse_trace_mc	all	0.28508627250790597
10	inverse_trace_mc	all	0.3959061563014984
10	inverse_trace_mc	all	0.34422987550497053
10	inverse_trace_mc	all	0.12004180230200291
10	inverse_trace_mc	all	0.25120488435029986
10	inverse_trace_mc	all	0.3647576215863228
10	inverse_trace_mc	all	0.2663312858343124
10	inverse_trace_mc	all	0.347286778986454
10	inverse_trace_mc	all	0.1546228988468647
10	inverse_trace_mc	all	0.1180149693787098
10	inverse_trace_mc	all	0.3691933235526085
10	inverse_trace_mc	all	0.17645966611802577
10	inverse_trace_mc	all	0.29488551124930384
10	inverse_trace_mc	all	0.27004282519221307
10	inverse_trace_mc	all	0.3811612665653229
10	inverse_trace_mc	all	0.3067960712313652
10	inverse_trace_mc	all	0.25647843077778815
10	inverse_trace_mc	all	0.22106183499097823
10	inverse_trace_mc	all	0.23321832984685897
10	log_det_mc	all	0.17037086173892022
10	log_det_mc	all	0.22175356537103652
10	log_det_mc	all	0.20020313322544098
10	log_det_mc	all	0.32217857480049134
10	log_det_mc	all	0.1574138168245554
10	log_det_mc	all	0.28792844399809836
10	log_det_mc	all	0.39750646740198137
10	log_det_mc	all	0.3453747081756592
10	log_det_mc	all	0.12106686510145664
10	log_det_mc	all	0.2542307214438915
10	log_det_mc	all	0.3705782777070999
10	log_det_mc	all	0.26326596066355706
10	log_det_mc	all	0.3518686446547508
10	log_det_mc	all	0.15797388345003127
10	log_det_mc	all	0.11686820149421692
10	log_det_mc	all	0.373642615377903
10	log_det_mc	all	0.18009106144309045
10	log_det_mc	all	0.2982146583497524
10	log_det_mc	all	0.26817437916994097
10	log_det_mc	all	0.3826641529798508
10	log_det_mc	all	0.3070274996757507
10	log_det_mc	all	0.25597099512815474
10	log_det_mc	all	0.22387540295720101
10	log_det_mc	all	0.2392923963069916
10	random	all	0.15205010883510112
10	random	all	0.2061743375658989
10	random	all	0.19476588636636735
10	random	all	0.2748786398768425
10	random	all	0.14500837296247482
10	random	all	0.27030646860599516
10	random	all	0.3700256925821304
10	random	all	0.32858976274728774
10	random	all	0.11669090256094933
10	random	all	0.2377736346423626
10	random	all	0.32296931862831113
10	random	all	0.2508279006183147
10	random	all	0.3313522681593895
10	random	all	0.14007176518440245
10	random	all	0.1088427860289812
10	random	all	0.34526345521211627
10	random	all	0.1603160147368908
10	random	all	0.2757572863996029
10	random	all	0.27037917971611025
10	random	all	0.36821953892707826
10	random	all	0.29043348848819733
10	random	all	0.2416870252788067
10	random	all	0.2123459506034851
10	random	all	0.21742697417736054
10	variance	all	0.1610364508628845
10	variance	all	0.21336335942149162
10	variance	all	0.18956314757466317
10	variance	all	0.300044441819191
10	variance	all	0.1517993914335966
10	variance	all	0.27826465517282484
10	variance	all	0.3784594061970711
10	variance	all	0.3370427742600441
10	variance	all	0.12205834709107875
10	variance	all	0.25520206078886987
10	variance	all	0.36301820635795595
10	variance	all	0.26614629790186883
10	variance	all	0.353708715736866
10	variance	all	0.15648537822067737
10	variance	all	0.1119694934040308
10	variance	all	0.3663886821269989
10	variance	all	0.18688929669559
10	variance	all	0.28884955450892447
10	variance	all	0.27026029527187345
10	variance	all	0.37219721436500547
10	variance	all	0.3033093681931496
10	variance	all	0.24439313501119614
10	variance	all	0.2145865225791931
10	variance	all	0.23817891210317613
10	variance_mc	all	0.16828493073582648
10	variance_mc	all	0.2109239563345909
10	variance_mc	all	0.19250336959958075
10	variance_mc	all	0.31231748312711716
10	variance_mc	all	0.15681604214012623
10	variance_mc	all	0.28541141375899315
10	variance_mc	all	0.39215484201908113
10	variance_mc	all	0.34351144641637804
10	variance_mc	all	0.12603741839528085
10	variance_mc	all	0.25371684357523916
10	variance_mc	all	0.36632924556732177
10	variance_mc	all	0.2672371430695057
10	variance_mc	all	0.3548032709956169
10	variance_mc	all	0.1585828310996294
10	variance_mc	all	0.11268927559256553
10	variance_mc	all	0.37120174497365954
10	variance_mc	all	0.17933120273053646
10	variance_mc	all	0.295255109667778
10	variance_mc	all	0.2652664364874363
10	variance_mc	all	0.3829711854457855
10	variance_mc	all	0.29929891422390936
10	variance_mc	all	0.24749711394309998
10	variance_mc	all	0.2196102987229824
10	variance_mc	all	0.23933727726340293
11	inverse_trace_mc	all	0.16581170305609702
11	inverse_trace_mc	all	0.21496041879057884
11	inverse_trace_mc	all	0.19707559153437615
11	inverse_trace_mc	all	0.31229125112295153
11	inverse_trace_mc	all	0.1562264508754015
11	inverse_trace_mc	all	0.2831011091172695
11	inverse_trace_mc	all	0.3908346661925316
11	inverse_trace_mc	all	0.34152699053287505
11	inverse_trace_mc	all	0.11594762854278087
11	inverse_trace_mc	all	0.2474592199921608
11	inverse_trace_mc	all	0.3573974198102951
11	inverse_trace_mc	all	0.2612130306661129
11	inverse_trace_mc	all	0.3438830208778381
11	inverse_trace_mc	all	0.15302000179886818
11	inverse_trace_mc	all	0.11415128134191037
11	inverse_trace_mc	all	0.36396611481904984
11	inverse_trace_mc	all	0.17044278301298618
11	inverse_trace_mc	all	0.29239947646856307
11	inverse_trace_mc	all	0.2734861037135124
11	inverse_trace_mc	all	0.3803779894113541
11	inverse_trace_mc	all	0.30480585128068927
11	inverse_trace_mc	all	0.2525512377917767
11	inverse_trace_mc	all	0.2185138514637947
11	inverse_trace_mc	all	0.23004027038812638
11	log_det_mc	all	0.16705106407403947
11	log_det_mc	all	0.2158658467233181
11	log_det_mc	all	0.20106571659445763
11	log_det_mc	all	0.31464694678783417
11	log_det_mc	all	0.15333059415221215
11	log_det_mc	all	0.2869707387685776
11	log_det_mc	all	0.38921582102775576
11	log_det_mc	all	0.34185957580804827
11	log_det_mc	all	0.11622258275747299
11	log_det_mc	all	0.24889761388301848
11	log_det_mc	all	0.36304574698209763
11	log_det_mc	all	0.2582800430059433
11	log_det_mc	all	0.3473630401492119
11	log_det_mc	all	0.1588875164836645
11	log_det_mc	all	0.11450981449335813
11	log_det_mc	all	0.3695714867115021
11	log_det_mc	all	0.164534372985363
11	log_det_mc	all	0.2929043264687061
11	log_det_mc	all	0.2771667271852493
11	log_det_mc	all	0.3793445464968681
11	log_det_mc	all	0.3068187847733498
11	log_det_mc	all	0.25408262610435484
11	log_det_mc	all	0.2204449087381363
11	log_det_mc	all	0.23484740376472474
11	random	all	0.14976927168667317
11	random	all	0.20423518553376196
11	random	all	0.19381681978702545
11	random	all	0.2702473796904087
11	random	all	0.14194513499736786
11	random	all	0.2658295600116253
11	random	all	0.36765205919742583
11	random	all	0.3273086652159691
11	random	all	0.11472813569009305
11	random	all	0.2305891078710556
11	random	all	0.3188081243634224
11	random	all	0.24652554139494895
11	random	all	0.3311372035741806
11	random	all	0.13103055275976658
11	random	all	0.10212511472404003
11	random	all	0.3385679763555527
11	random	all	0.150643438026309
11	random	all	0.2676777885854244
11	random	all	0.2645659749209881
11	random	all	0.3624110785126686
11	random	all	0.29176863715052603
11	random	all	0.24294300824403764
11	random	all	0.20908822745084762
11	random	all	0.2111820884048939
11	variance	all	0.159773436114192
11	variance	all	0.20558867022395133
11	variance	all	0.19340136468410493
11	variance	all	0.29210341423749925
11	variance	all	0.152366344332695
11	variance	all	0.279624283015728
11	variance	all	0.37571036696434024
11	variance	all	0.3362972322106361
11	variance	all	0.11934747524559498
11	variance	all	0.2515645065903664
11	variance	all	0.35479663133621214
11	variance	all	0.26342354983091354
11	variance	all	0.3503479993343353
11	variance	all	0.15914137609302997
11	variance	all	0.11026090823113918
11	variance	all	0.36363221049308775
11	variance	all	0.17477750197052955
11	variance	all	0.28621597155928613
11	variance	all	0.27687502473592757
11	variance	all	0.3718490788340569
11	variance	all	0.2989505541324615
11	variance	all	0.24870419338345529
11	variance	all	0.21997780695557595
11	variance	all	0.23142027452588082
11	variance_mc	all	0.16906174302101135
11	variance_mc	all	0.21175264060497284
11	variance_mc	all	0.19310672864317893
11	variance_mc	all	0.3151681470870972
11	variance_mc	all	0.1576154615730047
11	variance_mc	all	0.2847563236951828
11	variance_mc	all	0.38906575947999955
11	variance_mc	all	0.3400599366426468
11	variance_mc	all	0.12249390557408332
11	variance_mc	all	0.2502886372804642
11	variance_mc	all	0.3642751893401146
11	variance_mc	all	0.26381172820925713
11	variance_mc	all	0.35379981756210327
11	variance_mc	all	0.16130930617451666
11	variance_mc	all	0.11428219318389893
11	variance_mc	all	0.36981679648160937
11	variance_mc	all	0.17580537624657155
11	variance_mc	all	0.2922118076682091
11	variance_mc	all	0.27008301585912703
11	variance_mc	all	0.3795526668429375
11	variance_mc	all	0.30183172911405565
11	variance_mc	all	0.25175475850701334
11	variance_mc	all	0.22131432518362998
11	variance_mc	all	0.2378237096965313
12	inverse_trace_mc	all	0.16470361597836017
12	inverse_trace_mc	all	0.21123636469244958
12	inverse_trace_mc	all	0.20194191843271256
12	inverse_trace_mc	all	0.31038359135389326
12	inverse_trace_mc	all	0.15593171216547488
12	inverse_trace_mc	all	0.2788270379602909
12	inverse_trace_mc	all	0.3859128302335739
12	inverse_trace_mc	all	0.3396382665634155
12	inverse_trace_mc	all	0.11448746964335442
12	inverse_trace_mc	all	0.24253557562828065
12	inverse_trace_mc	all	0.3519101524353027
12	inverse_trace_mc	all	0.2559057722985745
12	inverse_trace_mc	all	0.3426928526163101
12	inverse_trace_mc	all	0.1463547231256962
12	inverse_trace_mc	all	0.10837555915117264
12	inverse_trace_mc	all	0.3594356030225754
12	inverse_trace_mc	all	0.16258131191134453
12	inverse_trace_mc	all	0.28731415688991546
12	inverse_trace_mc	all	0.2722372643649578
12	inverse_trace_mc	all	0.3729148480296135
12	inverse_trace_mc	all	0.3042581343650818
12	inverse_trace_mc	all	0.24758239045739175
12	inverse_trace_mc	all	0.2204383708536625
12	inverse_trace_mc	all	0.22445553675293922
12	log_det_mc	all	0.16473954036831856
12	log_det_mc	all	0.21154845938086508
12	log_det_mc	all	0.19459083080291747
12	log_det_mc	all	0.3142126303911209
12	log_det_mc	all	0.15558463059365749
12	log_det_mc	all	0.28234739378094675
12	log_det_mc	all	0.38740256637334824
12	log_det_mc	all	0.3415270149707794
12	log_det_mc	all	0.11725864216685294
12	log_det_mc	all	0.24577348455786704
12	log_det_mc	all	0.3585152530670166
12	log_det_mc	all	0.25737509146332743
12	log_det_mc	all	0.3455479821562767
12	log_det_mc	all	0.14810301393270492
12	log_det_mc	all	0.11149157203733921
12	log_det_mc	all	0.3672267922759056
12	log_det_mc	all	0.17026694878935814
12	log_det_mc	all	0.2939192295074463
12	log_det_mc	all	0.2749075284600258
12	log_det_mc	all	0.37847664058208463
12	log_det_mc	all	0.3042991825938225
12	log_det_mc	all	0.2503322896361351
12	log_det_mc	all	0.2180653068423271
12	log_det_mc	all	0.2325902374088764
12	random	all	0.1500335692614317
12	random	all	0.2006327310204506
12	random	all	0.196145431548357
12	random	all	0.27186041697859764
12	random	all	0.14467666529119014
12	random	all	0.2640958896279335
12	random	all	0.3638027212023735
12	random	all	0.32717525780200957
12	random	all	0.11549988165497779
12	random	all	0.23287211000919342
12	random	all	0.31997603446245193
12	random	all	0.2481226733326912
12	random	all	0.3271216186881065
12	random	all	0.13301679223775864
12	random	all	0.10229662463068961
12	random	all	0.3390171682834625
12	random	all	0.1533288062363863
12	random	all	0.2672463022172451
12	random	all	0.26710864186286926
12	random	all	0.3648379969596863
12	random	all	0.2918146733939648
12	random	all	0.24345219343900681
12	random	all	0.2090711519867182
12	random	all	0.2119368529319763
12	variance	all	0.1590005199611187
12	variance	all	0.20712625056505204
12	variance	all	0.1928623515367508
12	variance	all	0.2948722206056118
12	variance	all	0.15213548608124255
12	variance	all	0.2784657754004002
12	variance	all	0.37530786663293836
12	variance	all	0.33506102055311204
12	variance	all	0.11911654449999333
12	variance	all	0.2501396541297436
12	variance	all	0.35501360207796095
12	variance	all	0.26317483142018316
12	variance	all	0.34790386378765104
12	variance	all	0.14935240864753724
12	variance	all	0.10567390583455563
12	variance	all	0.36263581275939943
12	variance	all	0.17177862137556077
12	variance	all	0.2859974969923496
12	variance	all	0.2728032387793064
12	variance	all	0.37094559371471403
12	variance	all	0.3006115049123764
12	variance	all	0.24532116636633872
12	variance	all	0.21542838126420974
12	variance	all	0.23082866340875627
12	variance_mc	all	0.1661163264513016
12	variance_mc	all	0.2083585076034069
12	variance_mc	all	0.19405174031853675
12	variance_mc	all	0.31056289076805116
12	variance_mc	all	0.15706506483256816
12	variance_mc	all	0.28425868079066274
12	variance_mc	all	0.3887718865275383
12	variance_mc	all	0.33941597282886504
12	variance_mc	all	0.1199502407759428
12	variance_mc	all	0.25149236857891083
12	variance_mc	all	0.359670370221138
12	variance_mc	all	0.2600886517763138
12	variance_mc	all	0.3482611441612244
12	variance_mc	all	0.15461367346346377
12	variance_mc	all	0.11022568024694919
12	variance_mc	all	0.3675527825951576
12	variance_mc	all	0.17221186108887196
12	variance_mc	all	0.29049056977033616
12	variance_mc	all	0.27391929909586904
12	variance_mc	all	0.37692876905202866
12	variance_mc	all	0.2977553591132164
12	variance_mc	all	0.24984502375125886
12	variance_mc	all	0.21491072744131087
12	variance_mc	all	0.23307990580797194
13	inverse_trace_mc	all	0.16297836050391198
13	inverse_trace_mc	all	0.2110303311049938
13	inverse_trace_mc	all	0.19747422829270364
13	inverse_trace_mc	all	0.308576672077179
13	inverse_trace_mc	all	0.15575054794549942
13	inverse_trace_mc	all	0.27883204966783526
13	inverse_trace_mc	all	0.3819798558950424
13	inverse_trace_mc	all	0.34052564412355424
13	inverse_trace_mc	all	0.11650142394006252
13	inverse_trace_mc	all	0.24194865211844443
13	inverse_trace_mc	all	0.35089705914258956
13	inverse_trace_mc	all	0.2532243719696999
13	inverse_trace_mc	all	0.34177425295114516
13	inverse_trace_mc	all	0.14289623007178306
13	inverse_trace_mc	all	0.10705678880214692
13	inverse_trace_mc	all	0.3645611986517906
13	inverse_trace_mc	all	0.16391709260642529
13	inverse_trace_mc	all	0.28733636274933816
13	inverse_trace_mc	all	0.2717517291009426
13	inverse_trace_mc	all	0.37607076913118365
13	inverse_trace_mc	all	0.3065599113702774
13	inverse_trace_mc	all	0.24500061586499214
13	inverse_trace_mc	all	0.21466644138097762
13	inverse_trace_mc	all	0.22554376021027564
13	log_det_mc	all	0.16335526436567308
13	log_det_mc	all	0.21146850779652596
13	log_det_mc	all	0.19957708001136779
13	log_det_mc	all	0.3111040046811104
13	log_det_mc	all	0.15592317447066306
13	log_det_mc	all	0.28205271035432816
13	log_det_mc	all	0.3846896520256996
13	log_det_mc	all	0.3417257073521614
13	log_det_mc	all	0.11971815951168537
13	log_det_mc	all	0.24409069761633873
13	log_det_mc	all	0.3550928181409836
13	log_det_mc	all	0.2568656750023365
13	log_det_mc	all	0.34104543685913086
13	log_det_mc	all	0.1455078211426735
13	log_det_mc	all	0.11343368969857692
13	log_det_mc	all	0.36274708122015
13	log_det_mc	all	0.16767775371670723
13	log_det_mc	all	0.29413406759500504
13	log_det_mc	all	0.2650512236356735
13	log_det_mc	all	0.3756458657979965
13	log_det_mc	all	0.30787207901477814
13	log_det_mc	all	0.2493888692557812
13	log_det_mc	all	0.21506957650184633
13	log_det_mc	all	0.23250102549791335
13	random	all	0.15001392409205436
13	random	all	0.1989061376452446
13	random	all	0.19370858028531074
13	random	all	0.27441318914294244
13	random	all	0.1487981875985861
13	random	all	0.26808677792549135
13	random	all	0.3679766857624054
13	random	all	0.33005311101675033
13	random	all	0.11534689255058765
13	random	all	0.23366661116480827
13	random	all	0.32454811930656435
13	random	all	0.24682535842061043
13	random	all	0.33093326538801193
13	random	all	0.13085471905767918
13	random	all	0.10260840483009816
13	random	all	0.3396428683400154
13	random	all	0.15694276615977287
13	random	all	0.2714750355482101
13	random	all	0.2643269596993923
13	random	all	0.3635633227229118
13	random	all	0.2945899836719036
13	random	all	0.2420402055978775
13	random	all	0.20383091665804387
13	random	all	0.21401914685964585
13	variance	all	0.16249721750617027
13	variance	all	0.20867574647068976
13	variance	all	0.19204334840178489
13	variance	all	0.29376989901065825
13	variance	all	0.15331844940781594
13	variance	all	0.2762328568100929
13	variance	all	0.37663903445005414
13	variance	all	0.3352993836998939
13	variance	all	0.1185948535054922
13	variance	all	0.24667250201106072
13	variance	all	0.3518304294347763
13	variance	all	0.2582903069257736
13	variance	all	0.3457843723893166
13	variance	all	0.15128216549754142
13	variance	all	0.11274749130010604
13	variance	all	0.3595101660490036
13	variance	all	0.1721629960089922
13	variance	all	0.28386024534702303
13	variance	all	0.2750701232254505
13	variance	all	0.3716497254371643
13	variance	all	0.2984646886587143
13	variance	all	0.24675253123044968
13	variance	all	0.21729732751846315
13	variance	all	0.2306232964992523
13	variance_mc	all	0.1631224386394024
13	variance_mc	all	0.20518280133605005
13	variance_mc	all	0.19559282645583154
13	variance_mc	all	0.30834319412708283
13	variance_mc	all	0.1544673489034176
13	variance_mc	all	0.28263686820864675
13	variance_mc	all	0.38692782521247865
13	variance_mc	all	0.3400745084881783
13	variance_mc	all	0.11726003088057041
13	variance_mc	all	0.24459624528884888
13	variance_mc	all	0.3571601498126984
13	variance_mc	all	0.2572985005378723
13	variance_mc	all	0.34787622272968294
13	variance_mc	all	0.15607681170105933
13	variance_mc	all	0.11038315013051032
13	variance_mc	all	0.3636225625872612
13	variance_mc	all	0.1673837285488844
13	variance_mc	all	0.2910377384722233
13	variance_mc	all	0.2694868166744709
13	variance_mc	all	0.37874556839466095
13	variance_mc	all	0.30150343745946884
13	variance_mc	all	0.24880040615797042
13	variance_mc	all	0.20991968855261803
13	variance_mc	all	0.23170480847358704
14	inverse_trace_mc	all	0.1629696238040924
14	inverse_trace_mc	all	0.209968953281641
14	inverse_trace_mc	all	0.20002620965242385
14	inverse_trace_mc	all	0.30922564774751665
14	inverse_trace_mc	all	0.15374230094254016
14	inverse_trace_mc	all	0.27787678599357607
14	inverse_trace_mc	all	0.38254333585500716
14	inverse_trace_mc	all	0.3395314100384712
14	inverse_trace_mc	all	0.11598012767732144
14	inverse_trace_mc	all	0.24184566751122474
14	inverse_trace_mc	all	0.34551713824272157
14	inverse_trace_mc	all	0.2552515086531639
14	inverse_trace_mc	all	0.3382990375161171
14	inverse_trace_mc	all	0.14669730313122273
14	inverse_trace_mc	all	0.10706530354917049
14	inverse_trace_mc	all	0.35918314069509505
14	inverse_trace_mc	all	0.16093412011861802
14	inverse_trace_mc	all	0.2873654003441334
14	inverse_trace_mc	all	0.2714894898235798
14	inverse_trace_mc	all	0.37824685841798783
14	inverse_trace_mc	all	0.30727306425571443
14	inverse_trace_mc	all	0.24754235610365868
14	inverse_trace_mc	all	0.2122846781462431
14	inverse_trace_mc	all	0.2270365011692047
14	log_det_mc	all	0.16524869874119757
14	log_det_mc	all	0.21096480876207352
14	log_det_mc	all	0.19947285428643227
14	log_det_mc	all	0.31579763799905775
14	log_det_mc	all	0.15397239595651627
14	log_det_mc	all	0.28180299073457715
14	log_det_mc	all	0.3899465349316597
14	log_det_mc	all	0.340664082467556
14	log_det_mc	all	0.1174992298334837
14	log_det_mc	all	0.24509637847542762
14	log_det_mc	all	0.356318986415863
14	log_det_mc	all	0.2564458784461021
14	log_det_mc	all	0.3428458869457245
14	log_det_mc	all	0.1454138856381178
14	log_det_mc	all	0.1090543106943369
14	log_det_mc	all	0.3673823943734169
14	log_det_mc	all	0.16318863555788993
14	log_det_mc	all	0.2919927732646465
14	log_det_mc	all	0.2727062290906906
14	log_det_mc	all	0.37522454142570494
14	log_det_mc	all	0.3012033599615097
14	log_det_mc	all	0.2503940679132938
14	log_det_mc	all	0.21442311607301234
14	log_det_mc	all	0.23310316920280458
14	random	all	0.15085067138075828
14	random	all	0.19995733693242074
14	random	all	0.19319945812225342
14	random	all	0.2727108347415924
14	random	all	0.14683170087635516
14	random	all	0.2660540919005871
14	random	all	0.3682709392905235
14	random	all	0.32781311094760895
14	random	all	0.11661783166229725
14	random	all	0.23356283217668533
14	random	all	0.32322711288928985
14	random	all	0.24766045778989793
14	random	all	0.32848569452762605
14	random	all	0.1334644442051649
14	random	all	0.0986461890116334
14	random	all	0.3411945253610611
14	random	all	0.15380276426672934
14	random	all	0.26795874536037445
14	random	all	0.267141954600811
14	random	all	0.3611659213900566
14	random	all	0.2908111397922039
14	random	all	0.24166345983743667
14	random	all	0.20178793035447598
14	random	all	0.21555887162685394
14	variance	all	0.16203943580389024
14	variance	all	0.2103951618075371
14	variance	all	0.1921752707660198
14	variance	all	0.29821806475520135
14	variance	all	0.15479964524507522
14	variance	all	0.27707051500678065
14	variance	all	0.3765121912956238
14	variance	all	0.3358329877257347
14	variance	all	0.1161381245404482
14	variance	all	0.2481056672334671
14	variance	all	0.3531249725818634
14	variance	all	0.25878184765577317
14	variance	all	0.3447790884971619
14	variance	all	0.1476720791310072
14	variance	all	0.10809556402266025
14	variance	all	0.3616566473245621
14	variance	all	0.17098355300724508
14	variance	all	0.28829550236463547
14	variance	all	0.27307230174541475
14	variance	all	0.37166266322135927
14	variance	all	0.30250499010086057
14	variance	all	0.24559162944555282
14	variance	all	0.21579336918890477
14	variance	all	0.22890695929527283
14	variance_mc	all	0.1652707439661026
14	variance_mc	all	0.2053893092274666
14	variance_mc	all	0.191653293967247
14	variance_mc	all	0.3060517890751362
14	variance_mc	all	0.15435101717710495
14	variance_mc	all	0.2827221141755581
14	variance_mc	all	0.38409182518720625
14	variance_mc	all	0.33667190283536913
14	variance_mc	all	0.11794064246118069
14	variance_mc	all	0.24431036815047263
14	variance_mc	all	0.3508794766664505
14	variance_mc	all	0.25694418996572493
14	variance_mc	all	0.348433820605278
14	variance_mc	all	0.15300828225910665
14	variance_mc	all	0.10869379870593548
14	variance_mc	all	0.36080581456422806
14	variance_mc	all	0.1705208919942379
14	variance_mc	all	0.2908365175127983
14	variance_mc	all	0.2706533390283585
14	variance_mc	all	0.3749177619814873
14	variance_mc	all	0.3021043588221073
14	variance_mc	all	0.24978563487529754
14	variance_mc	all	0.21004826225340367
14	variance_mc	all	0.23199748128652573
15	inverse_trace_mc	all	0.15915303483605384
15	inverse_trace_mc	all	0.20645638093352317
15	inverse_trace_mc	all	0.20405811443924904
15	inverse_trace_mc	all	0.30794823080301287
15	inverse_trace_mc	all	0.15589185662567615
15	inverse_trace_mc	all	0.27605105489492415
15	inverse_trace_mc	all	0.3795056036114693
15	inverse_trace_mc	all	0.33916505515575407
15	inverse_trace_mc	all	0.11634133599698543
15	inverse_trace_mc	all	0.2433004866540432
15	inverse_trace_mc	all	0.34551947832107544
15	inverse_trace_mc	all	0.2503634496033192
15	inverse_trace_mc	all	0.3383158230781555
15	inverse_trace_mc	all	0.14444467537105082
15	inverse_trace_mc	all	0.10668379597365857
15	inverse_trace_mc	all	0.3610616934299469
15	inverse_trace_mc	all	0.15779224514961243
15	inverse_trace_mc	all	0.2841591475903988
15	inverse_trace_mc	all	0.27022744849324226
15	inverse_trace_mc	all	0.37561402082443235
15	inverse_trace_mc	all	0.3047380045056343
15	inverse_trace_mc	all	0.24994317978620528
15	inverse_trace_mc	all	0.2185116632282734
15	inverse_trace_mc	all	0.22252916738390924
15	log_det_mc	all	0.1640494653582573
15	log_det_mc	all	0.21019621282815934
15	log_det_mc	all	0.19525136426091194
15	log_det_mc	all	0.30776835784316064
15	log_det_mc	all	0.1558975388109684
15	log_det_mc	all	0.2793735575675964
15	log_det_mc	all	0.38424660205841066
15	log_det_mc	all	0.34059836745262145
15	log_det_mc	all	0.11751728363335133
15	log_det_mc	all	0.24359623730182647
15	log_det_mc	all	0.35243382543325424
15	log_det_mc	all	0.2479636526107788
15	log_det_mc	all	0.3411487412452698
15	log_det_mc	all	0.14592340879142285
15	log_det_mc	all	0.10841354295611381
15	log_det_mc	all	0.3594655871391296
15	log_det_mc	all	0.1593362643569708
15	log_det_mc	all	0.28827968120574954
15	log_det_mc	all	0.2693809039890766
15	log_det_mc	all	0.37204033076763154
15	log_det_mc	all	0.30474497735500333
15	log_det_mc	all	0.2496813240647316
15	log_det_mc	all	0.21588728867471219
15	log_det_mc	all	0.22861889690160753
15	random	all	0.15148252703249454
15	random	all	0.2003082101047039
15	random	all	0.19470932871103286
15	random	all	0.27462577253580095
15	random	all	0.14772044710814952
15	random	all	0.2686129528284073
15	random	all	0.36401096045970915
15	random	all	0.3290239843726158
15	random	all	0.11316487118601799
15	random	all	0.23271111622452736
