n_task	metric	accuracy
4	variance_mc	0.746593993576142
4	log_det_mc	0.7551910444851475
4	inverse_trace_mc	0.7468928671599208
4	random	0.507503304807717
4	variance	0.7901805475061163
4	variance_mc	0.6929154859707763
4	log_det_mc	0.7700374823229619
4	inverse_trace_mc	0.747674680290327
4	random	0.5124669831313824
4	variance	0.672057031284437
4	variance_mc	0.7651382775341654
4	log_det_mc	0.8118330491409678
4	inverse_trace_mc	0.806903218684586
4	random	0.6818493892068398
4	variance	0.7530544033265675
4	variance_mc	0.7447333791768694
4	log_det_mc	0.7345663544610889
4	inverse_trace_mc	0.7678341036424161
4	random	0.4418408594622909
4	variance	0.6975601773452862
4	variance_mc	0.7803770340584721
4	log_det_mc	0.7901119713629244
4	inverse_trace_mc	0.7906646097891415
4	random	0.5849785963326369
4	variance	0.6942190240582722
4	variance_mc	0.6260979714669928
4	log_det_mc	0.7825660367865841
4	inverse_trace_mc	0.7851292862758354
4	random	0.5194306873059754
4	variance	0.6599578225745322
4	variance_mc	0.6454535069099002
4	log_det_mc	0.7889188645431574
4	inverse_trace_mc	0.8890813841342731
4	random	0.5123745988794222
4	variance	0.8647026388511247
4	variance_mc	0.7232920579152581
4	log_det_mc	0.8360319713722122
4	inverse_trace_mc	0.849694408653324
4	random	0.7147887037301315
4	variance	0.7602196121790477
4	variance_mc	0.7991517742988851
4	log_det_mc	0.7894496381198005
4	inverse_trace_mc	0.8121404473590661
4	random	0.6899780732256683
4	variance	0.5667077118501563
4	variance_mc	0.7609495125309351
4	log_det_mc	0.7354535006541453
4	inverse_trace_mc	0.747338891083996
4	random	0.4433469902959237
4	variance	0.8516846830998684
4	variance_mc	0.8569126413428206
4	log_det_mc	0.633488897420071
4	inverse_trace_mc	0.65458040135096
4	random	0.6618739555650291
4	variance	0.72568045427138
4	variance_mc	0.8659318982967851
4	log_det_mc	0.8036142268611594
4	inverse_trace_mc	0.829621221112984
4	random	0.5212235703860779
4	variance	0.7336265252772283
4	variance_mc	0.7738582102925341
4	log_det_mc	0.6139786804501001
4	inverse_trace_mc	0.6383898790526971
4	random	0.6933034393499931
4	variance	0.5927929903689984
4	variance_mc	0.8300095786495403
4	log_det_mc	0.9105853400930839
4	inverse_trace_mc	0.913153293306862
4	random	0.5631969123878034
4	variance	0.7133344671259523
4	variance_mc	0.6960895122660835
4	log_det_mc	0.8543850774051486
4	inverse_trace_mc	0.859083970827644
4	random	0.6049477170491513
4	variance	0.6534622907912628
4	variance_mc	0.8048618573224051
4	log_det_mc	0.813779416398457
4	inverse_trace_mc	0.6886205665750341
4	random	0.3741612934880772
4	variance	0.7691022613220925
4	variance_mc	0.6896494840262977
4	log_det_mc	0.675854283757575
4	inverse_trace_mc	0.793205390093346
4	random	0.555130202638589
4	variance	0.7058156257373791
4	variance_mc	0.6819692797322845
4	log_det_mc	0.8085779034720423
4	inverse_trace_mc	0.7237232382321891
4	random	0.6247905599424377
4	variance	0.8891372869434016
4	variance_mc	0.641831373077449
4	log_det_mc	0.7484453243314828
4	inverse_trace_mc	0.7569084183009124
4	random	0.5759465942801952
4	variance	0.7640772684973824
4	variance_mc	0.8257758534053647
4	log_det_mc	0.8405732595619011
4	inverse_trace_mc	0.7480441705426826
4	random	0.6102869681322783
4	variance	0.7647024437066552
4	variance_mc	0.7614522113450585
4	log_det_mc	0.7840984825444037
4	inverse_trace_mc	0.7857630737039947
4	random	0.41284144256161825
4	variance	0.6346654159642873
4	variance_mc	0.680893285471466
4	log_det_mc	0.6681808477151754
4	inverse_trace_mc	0.6778923017396256
4	random	0.5160931525383553
4	variance	0.7864725631710788
4	variance_mc	0.6971686448717942
4	log_det_mc	0.6257634849680814
4	inverse_trace_mc	0.6387387635939137
4	random	0.7686477037939276
4	variance	0.6221320631284386
4	variance_mc	0.8964356978063104
4	log_det_mc	0.9034991838010804
4	inverse_trace_mc	0.9018441702996718
4	random	0.7289319664318801
4	variance	0.8228912999846163
4	variance_mc	0.8206679204663381
4	log_det_mc	0.818838027873304
4	inverse_trace_mc	0.7545017046067555
4	random	0.5049024704047619
4	variance	0.8216768370549353
4	variance_mc	0.8849920421947264
4	log_det_mc	0.8454171565038817
4	inverse_trace_mc	0.8481484095317596
4	random	0.46199349020107894
4	variance	0.6248274508953529
4	variance_mc	0.7618386608363852
4	log_det_mc	0.7626225306308851
4	inverse_trace_mc	0.8031242315933955
4	random	0.6309667768983356
4	variance	0.6292196320806223
4	variance_mc	0.6514361863683567
4	log_det_mc	0.7825213498155219
4	inverse_trace_mc	0.7850034361204756
4	random	0.7230070742498086
4	variance	0.7270886847026278
4	variance_mc	0.7986382963377268
4	log_det_mc	0.748269263339547
4	inverse_trace_mc	0.8060225524306555
4	random	0.46305321407365163
4	variance	0.7585122301500955
4	variance_mc	0.8284113196512813
4	log_det_mc	0.8066378816461874
4	inverse_trace_mc	0.7723117762225534
4	random	0.5895448878370376
4	variance	0.7121198149821586
4	variance_mc	0.7592155640997144
4	log_det_mc	0.8672938952230989
4	inverse_trace_mc	0.8841367286107151
6	random	0.6956166706413711
6	variance	0.8966134631840023
6	variance_mc	0.8842313761283386
6	log_det_mc	0.8305409030162725
6	inverse_trace_mc	0.8408165878234665
6	random	0.5292810191430217
6	variance	0.75399920315295
6	variance_mc	0.84693906334373
6	log_det_mc	0.843963191058188
6	inverse_trace_mc	0.820231140410656
6	random	0.6673927936913683
6	variance	0.8911999286890868
6	variance_mc	0.8671691997158274
6	log_det_mc	0.8645625312123695
6	inverse_trace_mc	0.8323021114137492
6	random	0.528197217842553
6	variance	0.8178468230827133
6	variance_mc	0.8329697066131398
6	log_det_mc	0.7987736614630553
6	inverse_trace_mc	0.8068916249907918
6	random	0.6701326324575093
6	variance	0.7963376295592743
6	variance_mc	0.7522601852618633
6	log_det_mc	0.8098419178418358
6	inverse_trace_mc	0.8388226980148353
6	random	0.682045391961505
6	variance	0.8289871774912849
6	variance_mc	0.8136362677142724
6	log_det_mc	0.895830009242144
6	inverse_trace_mc	0.882624997637123
6	random	0.6146015704740488
6	variance	0.7982923468936827
6	variance_mc	0.9186495343649718
6	log_det_mc	0.867105362941781
6	inverse_trace_mc	0.8565513368180471
6	random	0.6187972850653046
6	variance	0.8330065966417006
6	variance_mc	0.8425309855309856
6	log_det_mc	0.8652167957687225
6	inverse_trace_mc	0.7982565554309433
6	random	0.5794895716453695
6	variance	0.7203587123878001
6	variance_mc	0.8745439117797293
6	log_det_mc	0.8154178278651557
6	inverse_trace_mc	0.7942392719849976
6	random	0.700389702038999
6	variance	0.8437028540556762
6	variance_mc	0.839694543081507
6	log_det_mc	0.8613393350513555
6	inverse_trace_mc	0.8530918812797371
6	random	0.6391814035003107
6	variance	0.6713790393678677
6	variance_mc	0.7547897214397999
6	log_det_mc	0.854324027776698
6	inverse_trace_mc	0.8413900397212688
6	random	0.6384442822704213
6	variance	0.8545887021035498
6	variance_mc	0.8694217975581839
6	log_det_mc	0.8743099770019246
6	inverse_trace_mc	0.8559024006940897
6	random	0.5127954597631297
6	variance	0.7945448150273117
6	variance_mc	0.7807292454190726
6	log_det_mc	0.8040388774930772
6	inverse_trace_mc	0.8098303720936265
6	random	0.6874507837002058
6	variance	0.815090486975345
6	variance_mc	0.8156689414443982
6	log_det_mc	0.8636951049137821
6	inverse_trace_mc	0.8045135480406949
6	random	0.8196759052423137
6	variance	0.8320842308268261
6	variance_mc	0.8540332389837415
6	log_det_mc	0.8935744512234077
6	inverse_trace_mc	0.8335071591035192
6	random	0.7624837769023545
6	variance	0.8796881687693219
6	variance_mc	0.8760231835015144
6	log_det_mc	0.8398064575060407
6	inverse_trace_mc	0.8225256678165102
6	random	0.6144921532930414
6	variance	0.6079384063395821
6	variance_mc	0.821018946618654
6	log_det_mc	0.8188191300530683
6	inverse_trace_mc	0.8317445080504857
6	random	0.6911294105552619
6	variance	0.8055570797467619
6	variance_mc	0.8133627293480411
6	log_det_mc	0.852823466844161
6	inverse_trace_mc	0.8579398406716674
6	random	0.6320852027790711
6	variance	0.8783280852970284
6	variance_mc	0.8803112691407101
6	log_det_mc	0.8766273873523773
6	inverse_trace_mc	0.8729766050792191
6	random	0.7467575554439294
6	variance	0.8987786429514046
6	variance_mc	0.9127811335950402
6	log_det_mc	0.8926527804835214
6	inverse_trace_mc	0.7990233024363389
6	random	0.7747876722742232
6	variance	0.7250959010948081
6	variance_mc	0.9455607675347599
6	log_det_mc	0.8761508004560778
6	inverse_trace_mc	0.8714785435762068
6	random	0.6104622917468671
6	variance	0.8660140323101981
6	variance_mc	0.8586783201940179
6	log_det_mc	0.8824819593003161
6	inverse_trace_mc	0.8205394041248891
6	random	0.578398760531511
6	variance	0.7569483772044582
6	variance_mc	0.8122008279376213
6	log_det_mc	0.8645954327013232
6	inverse_trace_mc	0.8341312972604724
6	random	0.6694210683181174
6	variance	0.7367377023395947
6	variance_mc	0.748126774524446
6	log_det_mc	0.8211001270893622
6	inverse_trace_mc	0.7333065640751555
6	random	0.6266909141792376
6	variance	0.7190925888875604
6	variance_mc	0.6966675129860985
6	log_det_mc	0.8466495658735274
6	inverse_trace_mc	0.8125074607305323
6	random	0.5451160631955357
6	variance	0.6353402526109395
6	variance_mc	0.7520924440748499
6	log_det_mc	0.8290287399016507
6	inverse_trace_mc	0.8476036651750385
6	random	0.8005137717626326
6	variance	0.646943535939143
6	variance_mc	0.8689165669347929
6	log_det_mc	0.8597875404985018
6	inverse_trace_mc	0.8376479593323425
6	random	0.5318657389749778
6	variance	0.9294644997356611
6	variance_mc	0.9384223178448825
6	log_det_mc	0.8521814657677571
6	inverse_trace_mc	0.8156201716959341
6	random	0.7322707527873812
6	variance	0.8402647062147605
6	variance_mc	0.7479086640615047
6	log_det_mc	0.851547050531594
6	inverse_trace_mc	0.8562980184060852
6	random	0.6863851581447091
6	variance	0.8786690079119904
6	variance_mc	0.780708429384522
6	log_det_mc	0.798592762011264
6	inverse_trace_mc	0.7990250103390335
6	random	0.6581304363831308
6	variance	0.7560175760646022
6	variance_mc	0.7949171824834584
6	log_det_mc	0.7879467528287213
6	inverse_trace_mc	0.8060592564714604
6	random	0.7569092339015456
6	variance	0.6388331315924806
6	variance_mc	0.6238502697793564
6	log_det_mc	0.8253668901273028
6	inverse_trace_mc	0.8492310139070227
6	random	0.526421927590064
6	variance	0.8751962703705884
6	variance_mc	0.8506258578792011
6	log_det_mc	0.8443928900646871
6	inverse_trace_mc	0.8306976138046885
6	random	0.7611579871034184
6	variance	0.7993538082163175
6	variance_mc	0.8650612807156194
6	log_det_mc	0.8856420025236226
6	inverse_trace_mc	0.8740339522204578
6	random	0.48848670103428504
6	variance	0.7367341837780818
6	variance_mc	0.721122330955124
6	log_det_mc	0.832681314479327
6	inverse_trace_mc	0.8155655930508439
6	random	0.5541117560301759
6	variance	0.8570468764957557
6	variance_mc	0.8452605453276544
6	log_det_mc	0.8308215279470323
6	inverse_trace_mc	0.7922579759265778
6	random	0.6052957986486005
6	variance	0.7591141957433809
6	variance_mc	0.763802285779482
6	log_det_mc	0.8248862319389796
6	inverse_trace_mc	0.7761507889734327
6	random	0.6288221900364529
6	variance	0.8774612182982591
6	variance_mc	0.832058120739638
6	log_det_mc	0.8991658732702895
6	inverse_trace_mc	0.8386102673741853
6	random	0.6434401228328008
6	variance	0.8854779093401138
6	variance_mc	0.8805071346897668
6	log_det_mc	0.8931370882394607
6	inverse_trace_mc	0.8191706014750437
6	random	0.5419116745984586
6	variance	0.8192120038660419
6	variance_mc	0.7138623427115933
6	log_det_mc	0.8392954928033259
6	inverse_trace_mc	0.8032376365370922
6	random	0.5780685684810105
6	variance	0.886221345091488
6	variance_mc	0.8900989046822487
6	log_det_mc	0.8310709817727239
6	inverse_trace_mc	0.8482333422754138
6	random	0.6712532760931835
6	variance	0.8300935766410069
6	variance_mc	0.7678796013708331
6	log_det_mc	0.8145971142539562
6	inverse_trace_mc	0.8309261300798427
6	random	0.5010942853516166
6	variance	0.799847279677258
6	variance_mc	0.8236461252388761
6	log_det_mc	0.8205132916006687
6	inverse_trace_mc	0.8087450869881118
6	random	0.8173244121268937
6	variance	0.8056336444594199
6	variance_mc	0.8853492087318844
6	log_det_mc	0.8429363764855785
6	inverse_trace_mc	0.8417061278399474
6	random	0.7260354036167225
6	variance	0.8436440314960421
6	variance_mc	0.8327986296305208
6	log_det_mc	0.8274070188436919
6	inverse_trace_mc	0.8311385778065923
6	random	0.7268363675075901
6	variance	0.7222965998741459
6	variance_mc	0.8671953561893979
6	log_det_mc	0.8013781380181151
6	inverse_trace_mc	0.810307536979191
6	random	0.679302224278475
6	variance	0.9176523766802783
6	variance_mc	0.9036053799151654
6	log_det_mc	0.8528580952670046
6	inverse_trace_mc	0.8171452031022671
6	random	0.40974416044552575
6	variance	0.7782431838032946
6	variance_mc	0.8696101444832135
6	log_det_mc	0.8564908709012358
6	inverse_trace_mc	0.845848261179042
6	random	0.6755248121736841
6	variance	0.7217080541280358
6	variance_mc	0.8237264048249637
6	log_det_mc	0.8572665059073208
6	inverse_trace_mc	0.8671784167350097
6	random	0.6084857307998074
6	variance	0.831879518446964
6	variance_mc	0.9092623674347178
6	log_det_mc	0.8932985138302139
6	inverse_trace_mc	0.851730110380953
6	random	0.4048833360656497
6	variance	0.7925094348708277
6	variance_mc	0.7750110574638971
6	log_det_mc	0.8486195550269922
6	inverse_trace_mc	0.8609262987875793
6	random	0.7919999855826797
6	variance	0.8127100217815976
6	variance_mc	0.7893779640917697
6	log_det_mc	0.9044756988410825
6	inverse_trace_mc	0.8875689338050474
6	random	0.6855514649329669
6	variance	0.7588765525392283
6	variance_mc	0.7985202853324772
6	log_det_mc	0.7839485836917609
6	inverse_trace_mc	0.7862151684070757
6	random	0.6935645390954408
6	variance	0.7920223081948242
6	variance_mc	0.834524795006511
6	log_det_mc	0.860975767013351
6	inverse_trace_mc	0.8375490507375848
6	random	0.6625933401059559
6	variance	0.8224746933960998
6	variance_mc	0.7436909891455348
6	log_det_mc	0.8118232609827487
6	inverse_trace_mc	0.8058233990677097
6	random	0.6544681458331933
6	variance	0.8273156987209588
6	variance_mc	0.8164690443229008
6	log_det_mc	0.8231636886249002
6	inverse_trace_mc	0.7897525489945253
6	random	0.6832599338217916
6	variance	0.8280101772287548
6	variance_mc	0.8263794817281469
6	log_det_mc	0.839778762575649
6	inverse_trace_mc	0.8453643688023667
6	random	0.6649507713332645
6	variance	0.7270628915477335
6	variance_mc	0.7423495147692369
6	log_det_mc	0.86972050060219
6	inverse_trace_mc	0.7857089949272638
6	random	0.6830973031168655
6	variance	0.7339735212262867
6	variance_mc	0.8216611387072135
6	log_det_mc	0.8032812500600258
6	inverse_trace_mc	0.7796448191148845
6	random	0.5787171675540703
6	variance	0.7556023991223384
6	variance_mc	0.7493441504696743
6	log_det_mc	0.8227997821832211
6	inverse_trace_mc	0.8420561546400589
6	random	0.6716646794987414
6	variance	0.7448682559540181
6	variance_mc	0.799342219508774
6	log_det_mc	0.8537648533419772
6	inverse_trace_mc	0.8312345804665555
6	random	0.6273542670619254
6	variance	0.773824275789295
6	variance_mc	0.8244779434032186
6	log_det_mc	0.8296711439552017
6	inverse_trace_mc	0.8150805249167622
6	random	0.5907301686642438
6	variance	0.8185942534996422
6	variance_mc	0.814149220227343
6	log_det_mc	0.8313649389522958
6	inverse_trace_mc	0.824179009624341
6	random	0.6138797405513134
6	variance	0.8289921253795935
6	variance_mc	0.8619836011173194
6	log_det_mc	0.8211527193612782
6	inverse_trace_mc	0.8548595006837911
6	random	0.6240359744254284
6	variance	0.7540658633734382
6	variance_mc	0.7306850873308819
6	log_det_mc	0.8450480231345097
6	inverse_trace_mc	0.8345692743309684
6	random	0.6519096091130602
6	variance	0.746166794387095
6	variance_mc	0.8258438478020959
6	log_det_mc	0.8161042427019747
6	inverse_trace_mc	0.7552364279709354
6	random	0.6046597766917977
6	variance	0.8227250215538178
6	variance_mc	0.813434695527223
6	log_det_mc	0.8674123433084955
6	inverse_trace_mc	0.8036879306166833
6	random	0.7074934802608717
6	variance	0.7571474721279521
6	variance_mc	0.699524129433049
6	log_det_mc	0.7790634482621324
6	inverse_trace_mc	0.7637522707017645
6	random	0.7342591563816409
6	variance	0.6863156129049726
6	variance_mc	0.7272022322531181
6	log_det_mc	0.8155459396811049
6	inverse_trace_mc	0.8104501701088339
6	random	0.6502817411555217
6	variance	0.7139744590446757
6	variance_mc	0.7864638084959875
6	log_det_mc	0.7947359818782123
6	inverse_trace_mc	0.7642432260744799
6	random	0.5951045167732976
6	variance	0.8811189402932851
6	variance_mc	0.9133685279934899
6	log_det_mc	0.792057783850544
6	inverse_trace_mc	0.8083320068143348
6	random	0.6000609891295323
6	variance	0.7336119390518084
6	variance_mc	0.7489158056599334
6	log_det_mc	0.8802846589602654
6	inverse_trace_mc	0.8429196823626985
6	random	0.6341012512191858
6	variance	0.74793944370464
6	variance_mc	0.6765105117355883
6	log_det_mc	0.8213417563827401
6	inverse_trace_mc	0.6964098450562831
6	random	0.6249890890958882
6	variance	0.8583637825813615
6	variance_mc	0.7051455513525302
6	log_det_mc	0.7904907658145013
6	inverse_trace_mc	0.8030832703327733
6	random	0.604137366268612
6	variance	0.6884232503559081
6	variance_mc	0.7945589509872036
6	log_det_mc	0.8269724581716347
6	inverse_trace_mc	0.8292407838470596
6	random	0.7444964538675084
6	variance	0.8396799126499848
6	variance_mc	0.8471017751564331
6	log_det_mc	0.8473668891535772
6	inverse_trace_mc	0.8641866132800446
6	random	0.6081300759407126
6	variance	0.6353096001256517
6	variance_mc	0.855799520553757
6	log_det_mc	0.8315511147252249
6	inverse_trace_mc	0.7654294232709483
6	random	0.6406288131520594
6	variance	0.8346546019106272
6	variance_mc	0.8346153241717249
6	log_det_mc	0.8162822528784318
6	inverse_trace_mc	0.807711393149994
6	random	0.4801013556146438
6	variance	0.8648299924793474
6	variance_mc	0.7966363368057212
6	log_det_mc	0.7889772202317333
6	inverse_trace_mc	0.7920696719300108
6	random	0.7274646025937518
6	variance	0.8512408916578127
6	variance_mc	0.8637482166720055
6	log_det_mc	0.8304813907612293
6	inverse_trace_mc	0.7943760121412584
6	random	0.6059222697402756
6	variance	0.8425604101901423
6	variance_mc	0.8455846683450439
6	log_det_mc	0.9105649653811547
6	inverse_trace_mc	0.7793412144855592
6	random	0.5375641852072807
6	variance	0.7408478591320432
6	variance_mc	0.8169282974407432
6	log_det_mc	0.8255673311130821
6	inverse_trace_mc	0.8250033908009423
6	random	0.5769780894559654
6	variance	0.7789242272954076
6	variance_mc	0.8033871899312999
6	log_det_mc	0.837973912910837
6	inverse_trace_mc	0.7904271699964156
6	random	0.5777766438171029
6	variance	0.8363113078362805
6	variance_mc	0.846569232199947
6	log_det_mc	0.8464351548428569
6	inverse_trace_mc	0.8335557053762565
6	random	0.6640426874366615
6	variance	0.8461033306816284
6	variance_mc	0.8376195857962113
6	log_det_mc	0.860662783523404
6	inverse_trace_mc	0.7945626393521747
6	random	0.5704378803818572
6	variance	0.9230181521669909
6	variance_mc	0.8256440462475828
6	log_det_mc	0.8047439104996461
6	inverse_trace_mc	0.7931142119567949
6	random	0.5324039652989007
6	variance	0.8253198071320571
6	variance_mc	0.8249608828443439
6	log_det_mc	0.826758654184279
6	inverse_trace_mc	0.7999034575935444
6	random	0.6979326392302809
6	variance	0.8820216177015934
6	variance_mc	0.8626763543603477
6	log_det_mc	0.8965505657354378
6	inverse_trace_mc	0.7711822526918986
6	random	0.6005285642384011
6	variance	0.8662278607781411
6	variance_mc	0.7761654997978633
6	log_det_mc	0.8502700811327379
6	inverse_trace_mc	0.8732963324635746
6	random	0.5383434461310567
6	variance	0.7252219556849195
6	variance_mc	0.8477592636735726
6	log_det_mc	0.8088496004462391
6	inverse_trace_mc	0.7987632997375118
6	random	0.6866923995956254
6	variance	0.7973888895954708
6	variance_mc	0.7923987438937722
6	log_det_mc	0.8580466893559064
6	inverse_trace_mc	0.8147694831420051
6	random	0.5368644649397469
6	variance	0.8219044756646263
6	variance_mc	0.7806189386682508
6	log_det_mc	0.7781855477959845
6	inverse_trace_mc	0.7637808513919998
6	random	0.5864854829640267
6	variance	0.8029931081297671
6	variance_mc	0.8794689409917216
6	log_det_mc	0.8256755223909771
6	inverse_trace_mc	0.8180125603807937
6	random	0.5759518190707583
6	variance	0.7573530219789583
6	variance_mc	0.7704660122299524
6	log_det_mc	0.844961339491876
6	inverse_trace_mc	0.7790031175842693
6	random	0.6786023451506404
6	variance	0.7315864700580467
6	variance_mc	0.8277052855784757
6	log_det_mc	0.8336289970363322
6	inverse_trace_mc	0.7807688017817063
6	random	0.6477495015684284
6	variance	0.8845183075156359
6	variance_mc	0.880715159084563
6	log_det_mc	0.885709373951536
6	inverse_trace_mc	0.8876462974783392
6	random	0.6977877079301037
6	variance	0.8979758846246565
6	variance_mc	0.8462013607737291
6	log_det_mc	0.838608033881794
6	inverse_trace_mc	0.8249393260683631
6	random	0.6666067569762893
6	variance	0.840678785177355
6	variance_mc	0.8108763578870395
6	log_det_mc	0.8112925820063954
6	inverse_trace_mc	0.7875421942413957
6	random	0.6608630972278716
6	variance	0.661497011498322
6	variance_mc	0.8282186633657317
6	log_det_mc	0.8626393657196767
6	inverse_trace_mc	0.7766061550309312
6	random	0.7255149255646668
6	variance	0.6996634607478197
6	variance_mc	0.7174106081769149
6	log_det_mc	0.8483405134758334
6	inverse_trace_mc	0.8647613727293244
8	random	0.8313778771553191
8	variance	0.8146879071477312
8	variance_mc	0.8412278238702986
8	log_det_mc	0.8321476270728543
8	inverse_trace_mc	0.8208842124968208
8	random	0.6195821777096516
8	variance	0.9051080130204703
8	variance_mc	0.8975027606607647
8	log_det_mc	0.9062126494898344
8	inverse_trace_mc	0.8551567622955076
8	random	0.6840890908420949
8	variance	0.7901268569737057
8	variance_mc	0.8114907837481454
8	log_det_mc	0.8436797087193958
8	inverse_trace_mc	0.8334598523385998
8	random	0.7995774209685205
8	variance	0.8299033568469432
8	variance_mc	0.8809995831041564
8	log_det_mc	0.8572861566168086
8	inverse_trace_mc	0.8675042088540815
8	random	0.6873143348918572
8	variance	0.895877362072789
8	variance_mc	0.857333324456004
8	log_det_mc	0.8903844808459784
8	inverse_trace_mc	0.8649389729467043
8	random	0.8001750354623471
8	variance	0.8510829062866127
8	variance_mc	0.8413045198941526
8	log_det_mc	0.8263158263213397
8	inverse_trace_mc	0.8919662682201758
8	random	0.6717677254236736
8	variance	0.7525734554737437
8	variance_mc	0.8175723192054012
8	log_det_mc	0.8066399991067643
8	inverse_trace_mc	0.7665661284267538
8	random	0.7163207705561119
8	variance	0.8764757474511843
8	variance_mc	0.81887751382111
8	log_det_mc	0.8566361856200357
8	inverse_trace_mc	0.8440821009256774
8	random	0.7755797965071723
8	variance	0.8845270510697971
8	variance_mc	0.8307029782941282
8	log_det_mc	0.8673837117872506
8	inverse_trace_mc	0.8128265509198539
8	random	0.722086060278843
8	variance	0.843449312881133
8	variance_mc	0.8148406540291326
8	log_det_mc	0.8353689982886113
8	inverse_trace_mc	0.8390491372862393
8	random	0.6885240001308319
8	variance	0.8390689649029511
8	variance_mc	0.8201775276928363
8	log_det_mc	0.8652782283321054
8	inverse_trace_mc	0.860081921651513
8	random	0.6464737500151595
8	variance	0.8521844634801679
8	variance_mc	0.8384030702861175
8	log_det_mc	0.8799144915639039
8	inverse_trace_mc	0.8496037949269941
8	random	0.6680995619346463
8	variance	0.7873130752860068
8	variance_mc	0.8132268429184966
8	log_det_mc	0.8440559132063101
8	inverse_trace_mc	0.7945725725725726
8	random	0.5894891439511707
8	variance	0.7920223600764946
8	variance_mc	0.8321525308062647
8	log_det_mc	0.8609034346728829
8	inverse_trace_mc	0.8140676617118926
8	random	0.6359805266767515
8	variance	0.7518238745474282
8	variance_mc	0.7622582898035755
8	log_det_mc	0.8928813010042174
8	inverse_trace_mc	0.8966815615985043
8	random	0.5964650424252069
8	variance	0.8338033091677961
8	variance_mc	0.7767085712756734
8	log_det_mc	0.8739839945426674
8	inverse_trace_mc	0.8433166484682971
8	random	0.6227320588996013
8	variance	0.8222974631530108
8	variance_mc	0.8013611766772114
8	log_det_mc	0.823539369087208
8	inverse_trace_mc	0.777815242738236
8	random	0.6665073464237921
8	variance	0.8454308611887114
8	variance_mc	0.8654893885770986
8	log_det_mc	0.8901267005573912
8	inverse_trace_mc	0.8680805765796805
8	random	0.7233693104071135
8	variance	0.8404340353910253
8	variance_mc	0.840157826251892
8	log_det_mc	0.8787012359094896
8	inverse_trace_mc	0.8575053577651576
8	random	0.8040916137272529
8	variance	0.696575929465642
8	variance_mc	0.7960968695024248
8	log_det_mc	0.8441650939140776
8	inverse_trace_mc	0.8035259998923707
8	random	0.6264521563011475
8	variance	0.825916248210646
8	variance_mc	0.8478422010805566
8	log_det_mc	0.8283679341426542
8	inverse_trace_mc	0.8590018134538433
8	random	0.6586305244332847
8	variance	0.8079552344019089
8	variance_mc	0.8033076942360906
8	log_det_mc	0.8015139814811161
8	inverse_trace_mc	0.7886301407643492
8	random	0.7154527049629344
8	variance	0.895518442264738
8	variance_mc	0.8759171798716028
8	log_det_mc	0.8751973467925066
8	inverse_trace_mc	0.877353348139139
8	random	0.8085921192810148
8	variance	0.8779297692969499
8	variance_mc	0.8681339134230504
8	log_det_mc	0.8665052508678386
8	inverse_trace_mc	0.8286689047553031
8	random	0.6861160002603853
8	variance	0.8810207571764995
8	variance_mc	0.9035008112787086
8	log_det_mc	0.9030605924087358
8	inverse_trace_mc	0.902590120982548
8	random	0.6377055662708222
8	variance	0.9253279191619473
8	variance_mc	0.9343353629656556
8	log_det_mc	0.8633502412713252
8	inverse_trace_mc	0.8206495144040599
8	random	0.5681405018218902
8	variance	0.8160634837814709
8	variance_mc	0.8498694210506361
8	log_det_mc	0.8547902333226336
8	inverse_trace_mc	0.8363616026799235
8	random	0.6842329636906899
8	variance	0.835278433180315
8	variance_mc	0.767569485774869
8	log_det_mc	0.8582784142646093
8	inverse_trace_mc	0.8614352886310495
8	random	0.6900613545800093
8	variance	0.7797164930924994
8	variance_mc	0.7962352405034181
8	log_det_mc	0.793754631768108
8	inverse_trace_mc	0.8429897422575956
8	random	0.7562174988468326
8	variance	0.7933339196080995
8	variance_mc	0.8210773862139326
8	log_det_mc	0.8374842122139086
8	inverse_trace_mc	0.8406167973239701
8	random	0.7472869879389998
8	variance	0.8287753850858341
8	variance_mc	0.8061543111464531
8	log_det_mc	0.863115089313655
8	inverse_trace_mc	0.8212114131505439
8	random	0.5870742221072973
8	variance	0.8413980246550793
8	variance_mc	0.8035166067574002
8	log_det_mc	0.8326503262375733
8	inverse_trace_mc	0.7853899629841198
8	random	0.6742770987858964
8	variance	0.7751206597559497
8	variance_mc	0.8027789095436155
8	log_det_mc	0.8602545465498189
8	inverse_trace_mc	0.8582300715792345
8	random	0.6467072536651769
8	variance	0.8058883268903347
8	variance_mc	0.7925281783290241
8	log_det_mc	0.783430321823006
8	inverse_trace_mc	0.780116983922018
8	random	0.6936772287342318
8	variance	0.8689399372542497
8	variance_mc	0.8772276504817612
8	log_det_mc	0.8597458337159787
8	inverse_trace_mc	0.8291936863492485
8	random	0.7869766939491982
8	variance	0.7818266619712981
8	variance_mc	0.796653219656839
8	log_det_mc	0.8353565495949614
8	inverse_trace_mc	0.8052116876447566
8	random	0.6659735978945028
8	variance	0.8490573373568197
8	variance_mc	0.8188589890213109
8	log_det_mc	0.8854154209215426
8	inverse_trace_mc	0.8854574005205657
8	random	0.7400025906908527
8	variance	0.81799677491178
8	variance_mc	0.8497516010999466
8	log_det_mc	0.8447459378735026
8	inverse_trace_mc	0.8659939209165732
8	random	0.6246972424572678
8	variance	0.8607864230965264
8	variance_mc	0.8323619792966206
8	log_det_mc	0.8600736569042319
8	inverse_trace_mc	0.8145253960481873
