n_task	metric	avg_correlation_per_subject
12	inverse_trace_mc	0.3407811637793099
12	inverse_trace_mc	0.20378226703289617
12	inverse_trace_mc	0.44526496027506823
12	inverse_trace_mc	0.32864924428796655
12	inverse_trace_mc	0.2929203310145069
12	inverse_trace_mc	0.3904805875310571
12	inverse_trace_mc	0.27967417661203203
12	inverse_trace_mc	0.12503102298628488
12	inverse_trace_mc	0.2745685633570474
12	inverse_trace_mc	0.3878764226675972
12	inverse_trace_mc	0.23920065369491403
12	inverse_trace_mc	0.38323029038116124
12	inverse_trace_mc	0.32072126485483465
12	inverse_trace_mc	0.21861407983317252
12	inverse_trace_mc	0.3673332424143147
12	inverse_trace_mc	0.23839087503931047
12	inverse_trace_mc	0.3218179273464048
12	inverse_trace_mc	0.3404348761996333
12	inverse_trace_mc	0.34323204360276977
12	inverse_trace_mc	0.23267250499833264
12	inverse_trace_mc	0.2564840824142489
12	inverse_trace_mc	0.2619788164166443
12	inverse_trace_mc	0.23552677989844673
12	log_det_mc	0.28046911013939835
12	log_det_mc	0.32601283143095555
12	log_det_mc	0.20473130995421204
12	log_det_mc	0.45217337911085026
12	log_det_mc	0.33739787510119185
12	log_det_mc	0.29174419036267596
12	log_det_mc	0.3970255427522502
12	log_det_mc	0.28878629967932445
12	log_det_mc	0.11262653176699974
12	log_det_mc	0.2774105793096755
12	log_det_mc	0.3939106449251687
12	log_det_mc	0.24480391382644753
12	log_det_mc	0.38937589400416195
12	log_det_mc	0.3216977990226267
12	log_det_mc	0.2131270318828113
12	log_det_mc	0.36493740648577777
12	log_det_mc	0.23253646275274395
12	log_det_mc	0.3427512216959601
12	log_det_mc	0.3317022685964463
12	log_det_mc	0.34451061350729695
12	log_det_mc	0.2439045201355457
12	log_det_mc	0.2667771571555487
12	log_det_mc	0.2783377939814089
12	log_det_mc	0.23828035035448594
12	random	0.2517200296042262
12	random	0.3692968507666741
12	random	0.19605348105473305
12	random	0.3714758540143615
12	random	0.3527040822634682
12	random	0.28688102398856524
12	random	0.3395618112782596
12	random	0.22408301301296446
12	random	0.10952021387775954
12	random	0.2395427989314579
12	random	0.3415107809219791
12	random	0.23112211156189919
12	random	0.33129267954724545
12	random	0.2918462464224518
12	random	0.1867329511450179
12	random	0.3429388451811319
12	random	0.22800309658781207
12	random	0.28919195557310645
12	random	0.324752748069491
12	random	0.29271540112035616
12	random	0.20958844297892676
12	random	0.23469922767540982
12	random	0.22134238721442745
12	random	0.2146240768889971
12	variance	0.26463921792635015
12	variance	0.3708002653991614
12	variance	0.19940906748801113
12	variance	0.4116449225968236
12	variance	0.38384841158369676
12	variance	0.28689588461206617
12	variance	0.36288820385563547
12	variance	0.2570334638279249
12	variance	0.1060697331957898
12	variance	0.2564202390645887
12	variance	0.37117057308821494
12	variance	0.24835217479695942
12	variance	0.38433077735675886
12	variance	0.3297490646556012
12	variance	0.18908157156123054
12	variance	0.3571677836454301
12	variance	0.2515481985931805
12	variance	0.32150725127953256
12	variance	0.3170027434429581
12	variance	0.320956196603653
12	variance	0.2119582332661242
12	variance	0.24717730336798138
12	variance	0.25666556457803064
12	variance	0.23535847907302457
12	variance_mc	0.2698119655463702
12	variance_mc	0.33458757366527275
12	variance_mc	0.1878527873238317
12	variance_mc	0.41773204652891577
12	variance_mc	0.34420241786203754
12	variance_mc	0.29695557206575157
12	variance_mc	0.3657568485570943
12	variance_mc	0.2693092035868441
12	variance_mc	0.1254970543165798
12	variance_mc	0.24312630427330956
12	variance_mc	0.3671774617233457
12	variance_mc	0.23204387811464047
12	variance_mc	0.37033268013696863
12	variance_mc	0.31500453738294926
12	variance_mc	0.20390214180446228
12	variance_mc	0.35430741474863564
12	variance_mc	0.24155899434347236
12	variance_mc	0.29907054049686355
12	variance_mc	0.30842273096147294
12	variance_mc	0.3230163309068486
12	variance_mc	0.22815953083087107
12	variance_mc	0.2685724331303038
12	variance_mc	0.25363933647766673
12	variance_mc	0.23110149057118676
14	inverse_trace_mc	0.3105591775727107
14	inverse_trace_mc	0.3840441412976364
14	inverse_trace_mc	0.21529407696678327
14	inverse_trace_mc	0.4611514110410998
14	inverse_trace_mc	0.3553540662913723
14	inverse_trace_mc	0.32038953149058647
14	inverse_trace_mc	0.4089856891030946
14	inverse_trace_mc	0.2902105036024376
14	inverse_trace_mc	0.13242106685819505
14	inverse_trace_mc	0.2769134629332369
14	inverse_trace_mc	0.40550984852021854
14	inverse_trace_mc	0.2577297210946387
14	inverse_trace_mc	0.40761647264728007
14	inverse_trace_mc	0.33749570516684235
14	inverse_trace_mc	0.22433674306398804
14	inverse_trace_mc	0.3982260628856264
14	inverse_trace_mc	0.25125316314098844
14	inverse_trace_mc	0.3399025159307288
14	inverse_trace_mc	0.37483243527970983
14	inverse_trace_mc	0.35400631090012946
14	inverse_trace_mc	0.25185801109296596
14	inverse_trace_mc	0.2674393124094333
14	inverse_trace_mc	0.29583828555431996
14	inverse_trace_mc	0.25324314001583925
14	log_det_mc	0.29991109054480647
14	log_det_mc	0.353342099153802
14	log_det_mc	0.22765826792743465
14	log_det_mc	0.468459876350302
14	log_det_mc	0.3717754593644752
14	log_det_mc	0.3144692792173112
14	log_det_mc	0.409309812837701
14	log_det_mc	0.30854017219019086
14	log_det_mc	0.12151996261541585
14	log_det_mc	0.28903428577246204
14	log_det_mc	0.4070135055484008
14	log_det_mc	0.2748136764316087
14	log_det_mc	0.41626299390546256
14	log_det_mc	0.35272995428252907
14	log_det_mc	0.22697553881003432
14	log_det_mc	0.4146679172594314
14	log_det_mc	0.2727117928580142
14	log_det_mc	0.34969697870419936
14	log_det_mc	0.3757443065016389
14	log_det_mc	0.36512832386215877
14	log_det_mc	0.24744379134856193
14	log_det_mc	0.29049543779807735
14	log_det_mc	0.29799967022061524
14	log_det_mc	0.250061764231288
14	random	0.2830516793320249
14	random	0.37363965004778904
14	random	0.21426060291511337
14	random	0.41164947668964075
14	random	0.3486253306983867
14	random	0.2964001089750808
14	random	0.37739410368130427
14	random	0.260562215802091
14	random	0.13385199360673325
14	random	0.26340899102861465
14	random	0.36369189495816245
14	random	0.23042450075410464
14	random	0.3606815453090549
14	random	0.31509694706229274
14	random	0.20465354844613037
14	random	0.37069527315308437
14	random	0.2259488755293172
14	random	0.31176386484768304
14	random	0.3258489499381787
14	random	0.31873318422522773
14	random	0.22538877672314353
14	random	0.2690724115124774
14	random	0.25496597911295693
14	random	0.2366733839457523
14	variance	0.28437751457003224
14	variance	0.40118545768569475
14	variance	0.20923029955123573
14	variance	0.4302898380478372
14	variance	0.37292733395725064
14	variance	0.30711742180238355
14	variance	0.3757820584513535
14	variance	0.28428254014055276
14	variance	0.12271601392536802
14	variance	0.26877463452798755
14	variance	0.3857982333408214
14	variance	0.2510477247962742
14	variance	0.3995697860492383
14	variance	0.3417207634812691
14	variance	0.21149497938657585
14	variance	0.37320894900523305
14	variance	0.2660768246252787
14	variance	0.33399678809667593
14	variance	0.33017754557457496
14	variance	0.3322244638717332
14	variance	0.23560054693949198
14	variance	0.26931810996140126
14	variance	0.2787365661674538
14	variance	0.2484658679898181
14	variance_mc	0.2909444309407714
14	variance_mc	0.36709540296231485
14	variance_mc	0.20597363423747048
14	variance_mc	0.46285590420217537
14	variance_mc	0.3719004766855576
14	variance_mc	0.3275852709884146
14	variance_mc	0.3832597929957411
14	variance_mc	0.30548392120583356
14	variance_mc	0.13816276320501358
14	variance_mc	0.26710196180178547
14	variance_mc	0.39555450174742246
14	variance_mc	0.2511830371054658
14	variance_mc	0.4046861197631366
14	variance_mc	0.3460942582730579
14	variance_mc	0.22363405722299368
14	variance_mc	0.3757272944286188
14	variance_mc	0.2555524824416458
14	variance_mc	0.3287108344816837
14	variance_mc	0.333243179637178
14	variance_mc	0.35060906640970396
14	variance_mc	0.25117359898954905
14	variance_mc	0.28332516987842027
14	variance_mc	0.274583959960513
14	variance_mc	0.24870092954705578
16	inverse_trace_mc	0.3260886560641429
16	inverse_trace_mc	0.41124673205242424
16	inverse_trace_mc	0.23125219530359573
16	inverse_trace_mc	0.48381311926080994
16	inverse_trace_mc	0.3785194207177224
16	inverse_trace_mc	0.33058112761487585
16	inverse_trace_mc	0.4293293851508914
16	inverse_trace_mc	0.3127057484751486
16	inverse_trace_mc	0.12576317969358852
16	inverse_trace_mc	0.2971744170681966
16	inverse_trace_mc	0.4290013198179456
16	inverse_trace_mc	0.2706515205140048
16	inverse_trace_mc	0.4210401423540395
16	inverse_trace_mc	0.35380492367700717
16	inverse_trace_mc	0.24460732589314735
16	inverse_trace_mc	0.41589871989668414
16	inverse_trace_mc	0.2677065039760294
16	inverse_trace_mc	0.3588754544828586
16	inverse_trace_mc	0.38355644914284154
16	inverse_trace_mc	0.37588060993340955
16	inverse_trace_mc	0.28016625963886405
16	inverse_trace_mc	0.2937301417804934
16	inverse_trace_mc	0.3194696488555788
16	inverse_trace_mc	0.2725806809315567
16	log_det_mc	0.32903538879578437
16	log_det_mc	0.39938777676885073
16	log_det_mc	0.23026831118091814
16	log_det_mc	0.48690498306852636
16	log_det_mc	0.3951297527347187
16	log_det_mc	0.3339658120289469
16	log_det_mc	0.4243274441254556
16	log_det_mc	0.31909064969184686
16	log_det_mc	0.15233789133063166
16	log_det_mc	0.3045848177754121
16	log_det_mc	0.42954882955167656
16	log_det_mc	0.29294069865821326
16	log_det_mc	0.4231991515110799
16	log_det_mc	0.36490550827491686
16	log_det_mc	0.24083171646401888
16	log_det_mc	0.4147179670302759
16	log_det_mc	0.2665904034505521
16	log_det_mc	0.36447090624819106
16	log_det_mc	0.4004377799928298
16	log_det_mc	0.3737938120308204
16	log_det_mc	0.28186005001047354
16	log_det_mc	0.28748092329552755
16	log_det_mc	0.30625276369107785
16	log_det_mc	0.2696202652722185
16	random	0.2976735838847279
16	random	0.41217627071834423
16	random	0.2187246882806768
16	random	0.4459706430060076
16	random	0.38560009829482406
16	random	0.32482309458880076
16	random	0.39182411516523447
16	random	0.29288444136265235
16	random	0.13112495679100264
16	random	0.2750088310064907
16	random	0.3938750471966562
16	random	0.26903500542695546
16	random	0.39869103850652515
16	random	0.3485052001710055
16	random	0.2247439749663317
16	random	0.3969835646454779
16	random	0.2718612203554128
16	random	0.318709929600818
16	random	0.3470622459597682
16	random	0.3460369859448684
16	random	0.2579852720130615
16	random	0.2812454589137948
16	random	0.28803348038029947
16	random	0.25708298485395403
16	variance	0.30452885813768726
16	variance	0.41725289298928586
16	variance	0.23609273358378485
16	variance	0.4575017688244041
16	variance	0.37982393182896074
16	variance	0.32748339916309044
16	variance	0.40716749700848537
16	variance	0.30741576478194865
16	variance	0.13947971993907637
16	variance	0.2963061749572775
16	variance	0.4155424177412542
16	variance	0.2718915611019236
16	variance	0.41476110981756464
16	variance	0.3650881098298486
16	variance	0.21440513438248668
16	variance	0.40306419255942655
16	variance	0.2777802234023686
16	variance	0.3493554519105222
16	variance	0.36304223684946096
16	variance	0.3474332074424632
16	variance	0.251964578030745
16	variance	0.2889353482218111
16	variance	0.29324373087435335
16	variance	0.25708079150848545
16	variance_mc	0.30619856416447166
16	variance_mc	0.4020093590035615
16	variance_mc	0.21942781705201636
16	variance_mc	0.47341393569325213
16	variance_mc	0.3702826280975407
16	variance_mc	0.33840747414358924
16	variance_mc	0.40976113980473733
16	variance_mc	0.31061592745276306
16	variance_mc	0.1417349088800276
16	variance_mc	0.28798159893602376
16	variance_mc	0.4176419837098024
16	variance_mc	0.2629373247751643
16	variance_mc	0.4107365465020236
16	variance_mc	0.3573713087111395
16	variance_mc	0.23026540130107548
16	variance_mc	0.39563058448368293
16	variance_mc	0.28338040329639486
16	variance_mc	0.3413765100912364
16	variance_mc	0.33700911349187385
16	variance_mc	0.3484772373045349
16	variance_mc	0.2738079284820793
16	variance_mc	0.29439147505889596
16	variance_mc	0.2914467893858008
16	variance_mc	0.25561754137227066
