n_task	metric	correlation
5	variance	0.7249637192590137
5	variance_mc	0.7774168297241945
5	log_det_mc	0.8214956690903967
5	inverse_trace_mc	0.8381958615714754
5	random	0.5967469718177438
5	variance	0.7569339697855972
5	variance_mc	0.7635003948551711
5	log_det_mc	0.7675335489833114
5	inverse_trace_mc	0.7776967580441072
5	random	0.6850938322198171
5	variance	0.7263631218361508
5	variance_mc	0.7626264157606738
5	log_det_mc	0.8036676856998481
5	inverse_trace_mc	0.7790316687544198
5	random	0.657716988426521
5	variance	0.8117863240858035
5	variance_mc	0.7628747158183153
5	log_det_mc	0.8114060274305388
5	inverse_trace_mc	0.8117616755563792
5	random	0.6432630175592685
5	variance	0.7773249150424144
5	variance_mc	0.7761036249586508
5	log_det_mc	0.8221809202707261
5	inverse_trace_mc	0.8333968494940956
5	random	0.614437421025619
5	variance	0.7177799320172249
5	variance_mc	0.722955265300165
5	log_det_mc	0.7883692394344719
5	inverse_trace_mc	0.7765800359593693
5	random	0.6907261238596514
5	variance	0.7930229164546817
5	variance_mc	0.7259390027002749
5	log_det_mc	0.7773405089373087
5	inverse_trace_mc	0.7950538471710463
5	random	0.7143151535846891
5	variance	0.7992915763550013
5	variance_mc	0.7077584609725451
5	log_det_mc	0.7981212481223287
5	inverse_trace_mc	0.8147555797885773
5	random	0.7430134325170249
5	variance	0.8079849547161764
5	variance_mc	0.7991871251312126
5	log_det_mc	0.8195290460980198
5	inverse_trace_mc	0.8030786886954779
5	random	0.6753247780714695
5	variance	0.7481831544317575
5	variance_mc	0.7992222730676714
5	log_det_mc	0.7935198379803735
5	inverse_trace_mc	0.7802935461114712
5	random	0.6566675808456669
5	variance	0.7020446075383766
5	variance_mc	0.7473604684373295
5	log_det_mc	0.7623739450923951
5	inverse_trace_mc	0.7374964485543838
5	random	0.7241532400763389
5	variance	0.7463901562978106
5	variance_mc	0.7769616743863687
5	log_det_mc	0.8224602262767636
5	inverse_trace_mc	0.8165900214353365
5	random	0.6827982624307039
5	variance	0.708527951912667
5	variance_mc	0.7024551381576986
5	log_det_mc	0.8397830719993348
5	inverse_trace_mc	0.8362141430370154
5	random	0.6589765682588511
5	variance	0.7649610788375264
5	variance_mc	0.719003379825393
5	log_det_mc	0.8079145993300255
5	inverse_trace_mc	0.8096315210430283
5	random	0.685549880368815
5	variance	0.7372778500172916
5	variance_mc	0.7394618496517047
5	log_det_mc	0.8051037319331609
5	inverse_trace_mc	0.7999396318146281
6	random	0.7647530301887059
6	variance	0.8147767580919196
6	variance_mc	0.8373897262746129
6	log_det_mc	0.8570768782196151
6	inverse_trace_mc	0.8650181357329689
6	random	0.7802341499061197
6	variance	0.8450828142396092
6	variance_mc	0.8401738061859287
6	log_det_mc	0.8632809693081236
6	inverse_trace_mc	0.8799039215117632
6	random	0.7523272487509511
6	variance	0.750146243224544
6	variance_mc	0.7968756116772617
6	log_det_mc	0.8716480841658651
6	inverse_trace_mc	0.8703359774014703
6	random	0.6892277135668518
6	variance	0.7961635295646479
6	variance_mc	0.737561824070022
6	log_det_mc	0.88973121645139
6	inverse_trace_mc	0.8964579629861982
6	random	0.7396047144113834
6	variance	0.7789038975443016
6	variance_mc	0.8227062465724599
6	log_det_mc	0.8361699849379444
6	inverse_trace_mc	0.8671426614247547
6	random	0.7409597507326383
6	variance	0.7952514809197262
6	variance_mc	0.7909701915824174
6	log_det_mc	0.8375921359869569
6	inverse_trace_mc	0.8372598808563759
6	random	0.8338796616287354
6	variance	0.7567312854200301
6	variance_mc	0.8276394400779286
6	log_det_mc	0.8748645428570974
6	inverse_trace_mc	0.8737468077425391
6	random	0.7771621664572455
6	variance	0.7312184822594897
6	variance_mc	0.7287707587883429
6	log_det_mc	0.8979276093693415
6	inverse_trace_mc	0.9050433078030931
6	random	0.7141241685940045
6	variance	0.810171703492847
6	variance_mc	0.7626203061026807
6	log_det_mc	0.8662282699494736
6	inverse_trace_mc	0.8649661686800824
6	random	0.6593941762213623
6	variance	0.7939474786160803
6	variance_mc	0.699981632645605
6	log_det_mc	0.8772514595387615
6	inverse_trace_mc	0.8740837969114923
6	random	0.7011530503431143
6	variance	0.8364887621369539
6	variance_mc	0.8083863768969901
6	log_det_mc	0.8760986615631209
6	inverse_trace_mc	0.8886256373036381
6	random	0.6319633181598091
6	variance	0.8157226279628981
6	variance_mc	0.8173542743910518
6	log_det_mc	0.8533930242190133
6	inverse_trace_mc	0.8365777870355128
6	random	0.818552910847872
6	variance	0.7577511636981146
6	variance_mc	0.8427843643433737
6	log_det_mc	0.8349502863718334
6	inverse_trace_mc	0.8343681018643416
6	random	0.7571257899519814
6	variance	0.7821463167838528
6	variance_mc	0.7079473865031081
6	log_det_mc	0.8338412724731135
6	inverse_trace_mc	0.8465374706984479
6	random	0.729953570567954
6	variance	0.8186365661445688
6	variance_mc	0.8587770375942109
6	log_det_mc	0.8737132186159341
6	inverse_trace_mc	0.8683695932717164
6	random	0.7628545915143967
6	variance	0.7851764840792721
6	variance_mc	0.7976682127120418
6	log_det_mc	0.8935298711511447
6	inverse_trace_mc	0.8885524183756264
6	random	0.7072422801144139
6	variance	0.7741666174004431
6	variance_mc	0.7699592149868849
6	log_det_mc	0.866154246180739
6	inverse_trace_mc	0.8745011482423013
6	random	0.6826355918974094
6	variance	0.737681678494061
6	variance_mc	0.7478685303656886
6	log_det_mc	0.8418369474105049
6	inverse_trace_mc	0.8616623668812993
6	random	0.739120338363987
6	variance	0.851104813641931
6	variance_mc	0.7476739546405284
6	log_det_mc	0.8813313279235229
6	inverse_trace_mc	0.8829329306646163
6	random	0.7455369192558119
6	variance	0.8364574830627169
6	variance_mc	0.8007531048063876
6	log_det_mc	0.8690894849957943
6	inverse_trace_mc	0.8677801408756688
6	random	0.7880094938217566
6	variance	0.7882982666273702
6	variance_mc	0.8065982642072347
6	log_det_mc	0.8455353809171159
6	inverse_trace_mc	0.8820565828675946
6	random	0.756770751459835
6	variance	0.8107281718661212
6	variance_mc	0.8183180784869432
6	log_det_mc	0.8731248988209208
6	inverse_trace_mc	0.8517557323079215
6	random	0.7608175813387944
6	variance	0.8572896376038641
6	variance_mc	0.8612890576961274
6	log_det_mc	0.8619486343656755
6	inverse_trace_mc	0.8734202475882881
6	random	0.7406438579541141
6	variance	0.7221824540224862
6	variance_mc	0.7526638293673972
6	log_det_mc	0.8688784164572365
6	inverse_trace_mc	0.8755910651669535
6	random	0.7885954031807276
6	variance	0.7641491413166591
6	variance_mc	0.8165166176749936
6	log_det_mc	0.8432663251770924
6	inverse_trace_mc	0.8506763157345142
6	random	0.7624386566206373
6	variance	0.8284172764391543
6	variance_mc	0.748356936498141
6	log_det_mc	0.8403663503684471
6	inverse_trace_mc	0.8701753945888805
6	random	0.6979141214092435
6	variance	0.7903551722482417
6	variance_mc	0.7270695488908642
6	log_det_mc	0.8794405495219509
6	inverse_trace_mc	0.8815664152426574
6	random	0.7567570933264732
6	variance	0.7456671289090712
6	variance_mc	0.7424504314974911
6	log_det_mc	0.8789477355288953
6	inverse_trace_mc	0.8595861297276743
6	random	0.7148616204409007
6	variance	0.764876115642516
6	variance_mc	0.745039682212523
6	log_det_mc	0.8676781169491353
6	inverse_trace_mc	0.8500320544656151
6	random	0.6662343330735427
6	variance	0.7220727582638137
6	variance_mc	0.733116714583426
6	log_det_mc	0.8515408646171656
6	inverse_trace_mc	0.8500660923088947
6	random	0.6947589909050742
6	variance	0.824690080574002
6	variance_mc	0.8145348010826133
6	log_det_mc	0.8450724597122539
6	inverse_trace_mc	0.8602063316855819
6	random	0.8399639071307706
6	variance	0.7953704521327848
6	variance_mc	0.8119546982898478
6	log_det_mc	0.8399236819082498
6	inverse_trace_mc	0.8581937737484036
6	random	0.7465364243462769
6	variance	0.6607995370766557
6	variance_mc	0.7398224795849462
6	log_det_mc	0.8655943113983774
6	inverse_trace_mc	0.8601510826488757
6	random	0.7458417600594189
6	variance	0.7663796199712664
6	variance_mc	0.7600271423012505
6	log_det_mc	0.855665992595726
6	inverse_trace_mc	0.8619188295934805
6	random	0.7659481209273294
6	variance	0.7416030446371517
6	variance_mc	0.794894014045824
6	log_det_mc	0.8489465882878597
6	inverse_trace_mc	0.8612347899817616
6	random	0.7183008751638454
6	variance	0.8613187384061676
6	variance_mc	0.8779756257251351
6	log_det_mc	0.8682042368445333
6	inverse_trace_mc	0.8681702136034002
6	random	0.7642949491100248
6	variance	0.7686109160711585
6	variance_mc	0.8503991415920839
6	log_det_mc	0.8872381944417579
6	inverse_trace_mc	0.8800708917812978
6	random	0.6833230498443994
6	variance	0.7087896708882708
6	variance_mc	0.8013088677182029
6	log_det_mc	0.8638716788578119
6	inverse_trace_mc	0.8493631515903308
6	random	0.7019499107528767
6	variance	0.817703642983758
6	variance_mc	0.8044363470822392
6	log_det_mc	0.8555998449478193
6	inverse_trace_mc	0.8660912249141789
6	random	0.7000931189838144
6	variance	0.8711498419122818
6	variance_mc	0.8685682102151683
6	log_det_mc	0.8798977327846441
6	inverse_trace_mc	0.8779773172530162
6	random	0.7317874176058339
6	variance	0.7814947731664386
6	variance_mc	0.7929745306095277
6	log_det_mc	0.8693717852528475
6	inverse_trace_mc	0.8679145796401723
6	random	0.6723597901680286
6	variance	0.821957997361761
6	variance_mc	0.8254312772673148
6	log_det_mc	0.8437228896907704
6	inverse_trace_mc	0.8439598877452917
6	random	0.7468608969748425
6	variance	0.8260077431412683
6	variance_mc	0.7769952899581127
6	log_det_mc	0.8656943648034986
6	inverse_trace_mc	0.8846283284376966
6	random	0.8058396624610241
6	variance	0.7946405975012646
6	variance_mc	0.7783941721815789
6	log_det_mc	0.8220453203560475
6	inverse_trace_mc	0.8187921094325399
6	random	0.7835668625906179
6	variance	0.8249549652774922
6	variance_mc	0.8320321850097541
6	log_det_mc	0.875204204922762
6	inverse_trace_mc	0.8610643405605685
6	random	0.775554900788595
6	variance	0.8424891361063485
6	variance_mc	0.8353272926764475
6	log_det_mc	0.8638017246751944
6	inverse_trace_mc	0.8560288885243715
6	random	0.7329747745295243
6	variance	0.7476946444959788
6	variance_mc	0.7967755950003946
6	log_det_mc	0.8557022894094846
6	inverse_trace_mc	0.8714746577437931
6	random	0.7778312543675234
6	variance	0.8363456109663104
6	variance_mc	0.8169956132398317
6	log_det_mc	0.8465245574965979
6	inverse_trace_mc	0.8528164850621879
6	random	0.6924749010981495
6	variance	0.8332776240736632
6	variance_mc	0.8247205842404701
6	log_det_mc	0.8609722308932793
6	inverse_trace_mc	0.8591840137667892
6	random	0.7640950262864954
6	variance	0.8490094973054931
6	variance_mc	0.8300307139949938
6	log_det_mc	0.8748145851450126
6	inverse_trace_mc	0.8834989170310681
6	random	0.6849884179884175
6	variance	0.79698761850476
6	variance_mc	0.7944395911500123
6	log_det_mc	0.8768411644176739
6	inverse_trace_mc	0.8827341172620623
6	random	0.8393810720077957
6	variance	0.7250606924094837
6	variance_mc	0.7262315167803944
6	log_det_mc	0.8772373907088816
6	inverse_trace_mc	0.8810126337780432
6	random	0.6729096505089013
6	variance	0.8246685019070861
6	variance_mc	0.8239928391559547
6	log_det_mc	0.8655950457047595
6	inverse_trace_mc	0.8434445021406473
6	random	0.6959749709874368
6	variance	0.8610559403666974
6	variance_mc	0.821974646591521
6	log_det_mc	0.8765370668950085
6	inverse_trace_mc	0.8706011201965744
6	random	0.78609022427136
6	variance	0.8074164386681336
6	variance_mc	0.7794265594652716
6	log_det_mc	0.8254950133648696
6	inverse_trace_mc	0.8554324133095179
6	random	0.7584955974908257
6	variance	0.758695286102373
6	variance_mc	0.8355208596935532
6	log_det_mc	0.8812271084090555
6	inverse_trace_mc	0.8786785710928297
6	random	0.6102407777468166
6	variance	0.8527550206513191
6	variance_mc	0.8575709101770491
6	log_det_mc	0.8881210730398542
6	inverse_trace_mc	0.8830707192808094
6	random	0.788497302532684
6	variance	0.7518537112484487
6	variance_mc	0.8325086241570621
6	log_det_mc	0.889664263878889
6	inverse_trace_mc	0.8880234031416628
6	random	0.685746744997085
6	variance	0.7744433337814176
6	variance_mc	0.7836206916138186
6	log_det_mc	0.8713484810846044
6	inverse_trace_mc	0.8780549007534081
6	random	0.7294409767960903
6	variance	0.7230236521006617
6	variance_mc	0.7165565824912283
6	log_det_mc	0.8394621057929029
6	inverse_trace_mc	0.8597545314458334
6	random	0.5849181093306004
6	variance	0.7942364626567133
6	variance_mc	0.7740784694093541
6	log_det_mc	0.8705545998056032
6	inverse_trace_mc	0.857933054767908
6	random	0.8001077429903092
6	variance	0.7577836432479012
6	variance_mc	0.7533981162024957
6	log_det_mc	0.836622419910791
6	inverse_trace_mc	0.8537463332437795
6	random	0.813840122952279
6	variance	0.8009496737852118
6	variance_mc	0.8162881783756345
6	log_det_mc	0.8722422671051135
6	inverse_trace_mc	0.852177382519403
6	random	0.8210155765273155
6	variance	0.7728781638109435
6	variance_mc	0.7771453687073672
6	log_det_mc	0.8711799710055897
6	inverse_trace_mc	0.871656275311652
6	random	0.7613415741744467
6	variance	0.8094310744548564
6	variance_mc	0.825036830516142
6	log_det_mc	0.813883105927158
6	inverse_trace_mc	0.8272552732213181
6	random	0.7403941652644758
6	variance	0.773983819026312
6	variance_mc	0.8244413307660978
6	log_det_mc	0.8682520542210761
6	inverse_trace_mc	0.873937784323365
6	random	0.7055686634205012
6	variance	0.7358860967802218
6	variance_mc	0.7309017485221001
6	log_det_mc	0.881731492164532
6	inverse_trace_mc	0.8636286503449211
6	random	0.7497782185886328
6	variance	0.8076390533485854
6	variance_mc	0.8026338179730962
6	log_det_mc	0.8848721715051053
6	inverse_trace_mc	0.8543524899727163
6	random	0.6896278338350741
6	variance	0.7984123931679918
6	variance_mc	0.7927528621933987
6	log_det_mc	0.856544433616983
6	inverse_trace_mc	0.8668723789652811
6	random	0.7832117311825977
6	variance	0.8807444106996438
6	variance_mc	0.8193030733333719
6	log_det_mc	0.8887192120626506
6	inverse_trace_mc	0.9055190862655337
6	random	0.7854758908700215
6	variance	0.7198663505097702
6	variance_mc	0.7187827756645979
6	log_det_mc	0.84777743927419
6	inverse_trace_mc	0.853262938558173
6	random	0.7099818753409389
6	variance	0.8421710643700222
6	variance_mc	0.7946645836450136
6	log_det_mc	0.8640322340587725
6	inverse_trace_mc	0.870709075567036
6	random	0.8338931828141519
6	variance	0.8518208207072017
6	variance_mc	0.7904237676084055
6	log_det_mc	0.8563541472999919
6	inverse_trace_mc	0.8496472947728356
6	random	0.7967253897448865
6	variance	0.8334942661834805
6	variance_mc	0.8228082371546318
6	log_det_mc	0.802193769733095
6	inverse_trace_mc	0.8503759753903303
6	random	0.7345933633537273
6	variance	0.889368533060025
6	variance_mc	0.8441329810788826
6	log_det_mc	0.8777514007168058
6	inverse_trace_mc	0.8829133851857619
6	random	0.6679516274858016
6	variance	0.7924320297047948
6	variance_mc	0.8162850808023561
6	log_det_mc	0.8819030992047773
6	inverse_trace_mc	0.8560751315281697
6	random	0.7340494672908757
6	variance	0.8335887635784904
6	variance_mc	0.7968551918249914
6	log_det_mc	0.8529685607888235
6	inverse_trace_mc	0.8415352582030643
6	random	0.7582119333366084
6	variance	0.7468374619604591
6	variance_mc	0.7621793492774289
6	log_det_mc	0.829052059536722
6	inverse_trace_mc	0.8611635894312679
6	random	0.7358504130505772
6	variance	0.7990206817741656
6	variance_mc	0.8150959458382189
6	log_det_mc	0.8551788477340686
6	inverse_trace_mc	0.8506128447575185
6	random	0.7099700064322452
6	variance	0.8009122995781298
6	variance_mc	0.7932496631382681
6	log_det_mc	0.8466822991186772
6	inverse_trace_mc	0.8546947361114254
6	random	0.7463141971717446
6	variance	0.8600990942745806
6	variance_mc	0.8501344980589361
6	log_det_mc	0.8808895182351035
6	inverse_trace_mc	0.8783847731847272
6	random	0.7835835871916479
6	variance	0.7528303928769237
6	variance_mc	0.757366543722188
6	log_det_mc	0.857510154941719
6	inverse_trace_mc	0.8435582194740474
6	random	0.6362896405791035
6	variance	0.8126852333951365
6	variance_mc	0.8227735750017663
6	log_det_mc	0.8690157176382162
6	inverse_trace_mc	0.8668331475700598
6	random	0.7304976873679265
6	variance	0.8360633180746238
6	variance_mc	0.8260304841535425
6	log_det_mc	0.885211387099444
6	inverse_trace_mc	0.8909056274695517
6	random	0.6758591382059317
6	variance	0.8264723072863881
6	variance_mc	0.7965097298482643
6	log_det_mc	0.8347391053842916
6	inverse_trace_mc	0.8223955297514852
6	random	0.6951721138716856
6	variance	0.7671572809466616
6	variance_mc	0.8337154350069415
6	log_det_mc	0.828038584918149
6	inverse_trace_mc	0.8504792930900874
6	random	0.6688242982254483
6	variance	0.7935011472341775
6	variance_mc	0.7864220109450959
6	log_det_mc	0.8551270391119378
6	inverse_trace_mc	0.8670394787634097
6	random	0.650363003704158
6	variance	0.7872454404486222
6	variance_mc	0.8434919428526291
6	log_det_mc	0.8467053097131015
6	inverse_trace_mc	0.8403955474295264
6	random	0.7576275215848254
6	variance	0.8220992630124792
6	variance_mc	0.8234674140258172
6	log_det_mc	0.8776555339244744
6	inverse_trace_mc	0.8802563402501642
6	random	0.6842922858602358
6	variance	0.8260004549653075
6	variance_mc	0.8194141112379798
6	log_det_mc	0.8463359477773202
6	inverse_trace_mc	0.8738501091718007
6	random	0.8002616514217871
6	variance	0.8105362744315507
6	variance_mc	0.7296739448760229
6	log_det_mc	0.8546632477034061
6	inverse_trace_mc	0.8578628327066967
6	random	0.7444159079483506
6	variance	0.8171004155154356
6	variance_mc	0.823941096751759
6	log_det_mc	0.8554089532301276
6	inverse_trace_mc	0.8791708466673778
6	random	0.7266401034474637
6	variance	0.7901047852365434
6	variance_mc	0.7936809142089959
6	log_det_mc	0.8599604085596974
6	inverse_trace_mc	0.8508918210809423
6	random	0.8283918190186086
6	variance	0.8016204275392741
6	variance_mc	0.8054740314746577
6	log_det_mc	0.8661475145208182
6	inverse_trace_mc	0.8767738990629977
6	random	0.7419498885195963
6	variance	0.8428113913265793
6	variance_mc	0.8748636731065706
6	log_det_mc	0.8783593927135339
6	inverse_trace_mc	0.8905844955969323
6	random	0.7377584077751774
6	variance	0.7503823372398705
6	variance_mc	0.7978275095184812
6	log_det_mc	0.9014922371525091
6	inverse_trace_mc	0.9072329139046144
6	random	0.7080291840297283
6	variance	0.69817326989511
6	variance_mc	0.8590683106862761
6	log_det_mc	0.8373488429019245
6	inverse_trace_mc	0.8298324165109758
6	random	0.7266715133840176
6	variance	0.7848897197305046
6	variance_mc	0.7772712081501372
6	log_det_mc	0.8544843303058236
6	inverse_trace_mc	0.8825653547888617
6	random	0.7571739665993755
6	variance	0.7889080695010158
6	variance_mc	0.7358182020760333
6	log_det_mc	0.8824525911305099
6	inverse_trace_mc	0.8889345516033451
6	random	0.712482526625979
6	variance	0.7820327598443418
6	variance_mc	0.7930102446326458
6	log_det_mc	0.8051180743628902
6	inverse_trace_mc	0.8480879218643256
7	random	0.7819408895400776
7	variance	0.8196318783702141
7	variance_mc	0.8068376751842036
7	log_det_mc	0.8816833503608043
7	inverse_trace_mc	0.8956816021981503
7	random	0.7830313824636187
7	variance	0.8806954786069463
7	variance_mc	0.8940446292818091
7	log_det_mc	0.8853933619370583
7	inverse_trace_mc	0.8863036676967326
7	random	0.726560684846164
7	variance	0.7696996386412551
7	variance_mc	0.7618632789230397
7	log_det_mc	0.8492967552980604
7	inverse_trace_mc	0.8577172806778195
7	random	0.737281939371249
7	variance	0.7829656360611067
7	variance_mc	0.7964265237329422
7	log_det_mc	0.8680748020971246
7	inverse_trace_mc	0.84330605429012
7	random	0.6840332762222198
7	variance	0.8483889583569323
7	variance_mc	0.8483970339831683
7	log_det_mc	0.8543294827688968
7	inverse_trace_mc	0.860252012506962
7	random	0.693719303858558
7	variance	0.8738990139996289
7	variance_mc	0.8262216613202296
7	log_det_mc	0.8800698184184743
7	inverse_trace_mc	0.8849312725097837
7	random	0.7506758301403899
7	variance	0.7919940549142823
7	variance_mc	0.7933576347353147
7	log_det_mc	0.8590367614182699
7	inverse_trace_mc	0.8846855899956466
7	random	0.7094854203695719
7	variance	0.8601031709420666
7	variance_mc	0.8793893528129634
7	log_det_mc	0.8887255962196257
7	inverse_trace_mc	0.8762172097843924
7	random	0.7617680775065268
7	variance	0.8210851240775042
7	variance_mc	0.8333291265013452
7	log_det_mc	0.8839100212305246
7	inverse_trace_mc	0.8930627965944049
7	random	0.6638554234757355
7	variance	0.8421781208334622
7	variance_mc	0.8368705620880771
7	log_det_mc	0.8710278618549321
7	inverse_trace_mc	0.842097197332027
7	random	0.6902019926835663
7	variance	0.7316700093853059
7	variance_mc	0.848360398109361
7	log_det_mc	0.8461125796837619
7	inverse_trace_mc	0.8686267854228086
7	random	0.7547957123739848
7	variance	0.7988873114602167
7	variance_mc	0.802520707017718
7	log_det_mc	0.8603774880990659
7	inverse_trace_mc	0.8616032579276935
7	random	0.8435451718311021
7	variance	0.8122094119795445
7	variance_mc	0.8126565065621739
7	log_det_mc	0.8950632627565517
7	inverse_trace_mc	0.8930883937856188
7	random	0.8023756739279911
7	variance	0.845119747183634
7	variance_mc	0.863560283748576
7	log_det_mc	0.8916715521303027
7	inverse_trace_mc	0.8850342680513356
7	random	0.7914508684676953
7	variance	0.7613615011648386
7	variance_mc	0.7762442826806739
7	log_det_mc	0.8818766208503885
7	inverse_trace_mc	0.8762492271360326
7	random	0.7540090322129002
7	variance	0.8417106057785647
7	variance_mc	0.8315964664570835
7	log_det_mc	0.8869521933603608
7	inverse_trace_mc	0.9028364207899198
7	random	0.7652338196515943
7	variance	0.804917524644257
7	variance_mc	0.7640849761017197
7	log_det_mc	0.8869892681796193
7	inverse_trace_mc	0.8913353085461468
7	random	0.8223786143873855
7	variance	0.8115246474912461
7	variance_mc	0.8199866277026838
7	log_det_mc	0.8946094984260861
7	inverse_trace_mc	0.8910497550771325
7	random	0.6876698204757177
7	variance	0.8277451740765619
7	variance_mc	0.8433683705988126
7	log_det_mc	0.8850248878139395
7	inverse_trace_mc	0.8756124850864987
7	random	0.8289090833669824
7	variance	0.7904312265732706
7	variance_mc	0.8287041321550569
7	log_det_mc	0.8885463490252632
7	inverse_trace_mc	0.8897216760666414
7	random	0.6396703160818132
7	variance	0.8454046251513416
7	variance_mc	0.8420860677121911
7	log_det_mc	0.8806720978923933
7	inverse_trace_mc	0.8862956432089792
7	random	0.7406262882742608
7	variance	0.8857113909933085
7	variance_mc	0.8763169838576351
7	log_det_mc	0.873187066411521
7	inverse_trace_mc	0.8883020908666088
7	random	0.7248855891026981
7	variance	0.8732644966565966
7	variance_mc	0.8205713872818963
7	log_det_mc	0.9051270185824939
7	inverse_trace_mc	0.8944828446976745
7	random	0.8207682840302863
7	variance	0.8302913765548983
7	variance_mc	0.8336649973759926
7	log_det_mc	0.8980724637554489
7	inverse_trace_mc	0.895464175557433
7	random	0.6878464356947812
7	variance	0.8545577559303783
7	variance_mc	0.8272121992923988
7	log_det_mc	0.8932148220627298
7	inverse_trace_mc	0.8824668559520394
7	random	0.7013319091439911
7	variance	0.896332655757642
7	variance_mc	0.8444640582449302
7	log_det_mc	0.8935697095978682
7	inverse_trace_mc	0.8990744581434772
7	random	0.7652314969921236
7	variance	0.8314786730325444
7	variance_mc	0.7774574016691922
7	log_det_mc	0.8779325054891634
7	inverse_trace_mc	0.8899574439301384
7	random	0.8042752993590127
7	variance	0.8301030115339989
7	variance_mc	0.8256373697750444
7	log_det_mc	0.8734063683066693
7	inverse_trace_mc	0.8528505736642615
7	random	0.8239526197323824
7	variance	0.8116746914834518
7	variance_mc	0.8507756952374386
7	log_det_mc	0.87233116063494
7	inverse_trace_mc	0.8700227529887039
7	random	0.8566116998977218
7	variance	0.846751636231916
7	variance_mc	0.861140046107774
7	log_det_mc	0.8512263750685223
7	inverse_trace_mc	0.8548581383197132
7	random	0.6839418806478168
7	variance	0.853879927656263
7	variance_mc	0.868006695740065
7	log_det_mc	0.871905194015514
7	inverse_trace_mc	0.9086352058135968
7	random	0.7582724334293943
7	variance	0.8647300058184529
7	variance_mc	0.8725891172446502
7	log_det_mc	0.8684939922161168
7	inverse_trace_mc	0.8793826038977939
7	random	0.7990839839040069
7	variance	0.8825310249590317
7	variance_mc	0.8349911246461528
7	log_det_mc	0.8754526820397474
7	inverse_trace_mc	0.885277885211556
7	random	0.7811959746319539
7	variance	0.8750165781715117
7	variance_mc	0.8867776765512428
7	log_det_mc	0.8753642785784769
7	inverse_trace_mc	0.8915105072140126
7	random	0.8388590183552489
7	variance	0.8387372788024196
7	variance_mc	0.8254649380105211
7	log_det_mc	0.8982565560301091
7	inverse_trace_mc	0.8821430449485199
7	random	0.704231597410998
7	variance	0.8550905291560366
7	variance_mc	0.8535906274487801
7	log_det_mc	0.8662353514074589
7	inverse_trace_mc	0.8873156024595311
7	random	0.7374945222597202
7	variance	0.875159772087022
7	variance_mc	0.866874273695529
7	log_det_mc	0.8714110818443174
7	inverse_trace_mc	0.8638329810758698
7	random	0.7773797781618997
7	variance	0.8019301117320392
7	variance_mc	0.811878699415529
7	log_det_mc	0.8911247127871043
7	inverse_trace_mc	0.890734522072624
7	random	0.7989742847577832
7	variance	0.8572754111842485
7	variance_mc	0.8601884856067925
7	log_det_mc	0.8633046270595968
7	inverse_trace_mc	0.8632060863392901
7	random	0.804000049103157
7	variance	0.8544997234241966
7	variance_mc	0.8434352361402818
7	log_det_mc	0.8726159636536356
7	inverse_trace_mc	0.872887714183255
7	random	0.742957637649235
7	variance	0.7800152573250698
7	variance_mc	0.9162240908285547
7	log_det_mc	0.9137282446631189
7	inverse_trace_mc	0.9126691678495732
7	random	0.6554771959518682
7	variance	0.8085824195142315
7	variance_mc	0.822138742382256
7	log_det_mc	0.8761246820419609
7	inverse_trace_mc	0.8957445569865922
7	random	0.742240811091806
7	variance	0.8556646467115202
7	variance_mc	0.8479425441879946
7	log_det_mc	0.8878798980323421
7	inverse_trace_mc	0.8958329411942467
7	random	0.7302149514745729
7	variance	0.8338819783787363
7	variance_mc	0.8355984083637813
7	log_det_mc	0.8418749630785802
7	inverse_trace_mc	0.8840133447990574
7	random	0.7691595622356223
7	variance	0.8349751379462177
7	variance_mc	0.8057618174624035
7	log_det_mc	0.8887052958013849
7	inverse_trace_mc	0.8754740395233959
7	random	0.6987576387459723
7	variance	0.825921410508728
7	variance_mc	0.7974347896025165
7	log_det_mc	0.9009215342882427
7	inverse_trace_mc	0.879333344917937
7	random	0.7503506988205962
7	variance	0.8534804622152103
7	variance_mc	0.7561324961627875
7	log_det_mc	0.8857847551048308
7	inverse_trace_mc	0.8984711016789025
7	random	0.7155369046599808
7	variance	0.824327355374094
7	variance_mc	0.8096511663140754
7	log_det_mc	0.8518411539830071
7	inverse_trace_mc	0.8822103173043233
7	random	0.7861886173875043
7	variance	0.7907554722578812
7	variance_mc	0.8508377128530134
7	log_det_mc	0.8774527585518213
7	inverse_trace_mc	0.8744354072583642
7	random	0.8364676625043058
7	variance	0.8337251526736635
7	variance_mc	0.8243157496577531
7	log_det_mc	0.8910296383633157
7	inverse_trace_mc	0.884238935041693
7	random	0.8013024931594375
7	variance	0.8418503264675792
7	variance_mc	0.8198012688276861
7	log_det_mc	0.8337236091911144
7	inverse_trace_mc	0.8452945468177463
7	random	0.8306898008198389
7	variance	0.7693409976052881
7	variance_mc	0.7781589262243673
7	log_det_mc	0.8338825432826116
7	inverse_trace_mc	0.8469573751397393
7	random	0.6717933201626093
7	variance	0.7759105549062285
7	variance_mc	0.7945118154952786
7	log_det_mc	0.8888357998437633
7	inverse_trace_mc	0.884374104456438
7	random	0.8155428588226449
7	variance	0.8923334604205172
7	variance_mc	0.8903087153818633
7	log_det_mc	0.8867917572436447
7	inverse_trace_mc	0.8778355302155757
7	random	0.7575818423615035
7	variance	0.7715209718473496
7	variance_mc	0.7767708328750825
7	log_det_mc	0.8798654580173876
