n_task	metric	correlation
6	inverse_trace_mc	0.8541358828608374
6	random	0.6795593059538886
6	variance	0.8437377873500438
6	variance_mc	0.8461120455227524
6	log_det_mc	0.8488079455523195
6	inverse_trace_mc	0.8268063978455561
6	random	0.7011424976277774
6	variance	0.7923286191746668
6	variance_mc	0.8111009791778342
6	log_det_mc	0.8553127424630578
6	inverse_trace_mc	0.858425201784895
6	random	0.6855147421707961
6	variance	0.8422279686270114
6	variance_mc	0.8146755439316988
6	log_det_mc	0.8577208068909538
6	inverse_trace_mc	0.8702306110235426
6	random	0.6972131809022184
6	variance	0.703076107730276
6	variance_mc	0.7109995015696001
6	log_det_mc	0.8611147916028561
6	inverse_trace_mc	0.8749095072428915
6	random	0.717305130153571
6	variance	0.7508589787127817
6	variance_mc	0.76701689789453
6	log_det_mc	0.8546141434628503
6	inverse_trace_mc	0.8559598958494354
6	random	0.7555166361961039
6	variance	0.828119503433513
6	variance_mc	0.8073138070183064
6	log_det_mc	0.8521510938505605
6	inverse_trace_mc	0.8669951272399029
6	random	0.7294744798666472
6	variance	0.8265168167502265
6	variance_mc	0.8128272838170146
6	log_det_mc	0.8622343531086711
6	inverse_trace_mc	0.8688711671961074
6	random	0.750926825356478
6	variance	0.7821474577726196
6	variance_mc	0.8175503573444302
6	log_det_mc	0.8566264377360141
6	inverse_trace_mc	0.8507138664357577
6	random	0.7795056555012386
6	variance	0.7989996971521666
6	variance_mc	0.7993749931685501
6	log_det_mc	0.8503554967673653
6	inverse_trace_mc	0.8430908616147993
6	random	0.7171452993407924
6	variance	0.6952649496679996
6	variance_mc	0.8415000706889307
6	log_det_mc	0.8436280210846705
6	inverse_trace_mc	0.8353127626478368
6	random	0.7050199562608566
6	variance	0.8762378315120322
6	variance_mc	0.8732615229442136
6	log_det_mc	0.8805360785657046
6	inverse_trace_mc	0.8650315536620535
6	random	0.7763795738230452
6	variance	0.7072557437286593
6	variance_mc	0.7360821284089667
6	log_det_mc	0.8900170720945921
6	inverse_trace_mc	0.8671568491533936
6	random	0.7778083038218501
6	variance	0.7762569335597558
6	variance_mc	0.8205580914147784
6	log_det_mc	0.8549987701286642
6	inverse_trace_mc	0.8476433739320417
6	random	0.642029626904696
6	variance	0.8449577207887916
6	variance_mc	0.7445100645756313
6	log_det_mc	0.8647833657613003
6	inverse_trace_mc	0.8846869800800155
6	random	0.6905294328519663
6	variance	0.8231681843517163
6	variance_mc	0.8589626392154059
6	log_det_mc	0.8827543734252109
6	inverse_trace_mc	0.8855060221278339
6	random	0.6317824614946916
6	variance	0.8008657826681078
6	variance_mc	0.8195119230244685
6	log_det_mc	0.8879562504231026
6	inverse_trace_mc	0.9040517386264901
6	random	0.7042421963772096
6	variance	0.8130058590295951
6	variance_mc	0.819107218677975
6	log_det_mc	0.886939305839391
6	inverse_trace_mc	0.8860085259227852
6	random	0.8283745570242896
6	variance	0.7988522801638498
6	variance_mc	0.8399297124601685
6	log_det_mc	0.8782214804934381
6	inverse_trace_mc	0.8613761119314532
6	random	0.7246064937632385
6	variance	0.8712369655047797
6	variance_mc	0.8601771910962993
6	log_det_mc	0.8823825242809431
6	inverse_trace_mc	0.8767793255592913
6	random	0.6941329177319949
6	variance	0.8142442929619198
6	variance_mc	0.8016171769296141
6	log_det_mc	0.8746401328281356
6	inverse_trace_mc	0.8626733843557322
7	random	0.7518284066581473
7	variance	0.8709627366571019
7	variance_mc	0.8760849918720348
7	log_det_mc	0.8628714773015613
7	inverse_trace_mc	0.8674334296349326
7	random	0.7525520381783087
7	variance	0.7952662966237319
7	variance_mc	0.8458021954523605
7	log_det_mc	0.9028750287041423
7	inverse_trace_mc	0.8645873216877058
7	random	0.6554096181361972
7	variance	0.8352096300050195
7	variance_mc	0.8380272280363243
7	log_det_mc	0.8961348092118783
7	inverse_trace_mc	0.886186451925161
7	random	0.7431222204834755
7	variance	0.8638924309551038
7	variance_mc	0.8599156087854096
7	log_det_mc	0.870541885061687
7	inverse_trace_mc	0.873180384563097
7	random	0.7204479032785196
7	variance	0.8568706386420092
7	variance_mc	0.8152219873179832
7	log_det_mc	0.8473811780767911
7	inverse_trace_mc	0.8680942243083474
7	random	0.6891198529848666
7	variance	0.8978877033065973
7	variance_mc	0.8724619460626422
7	log_det_mc	0.885449018085006
7	inverse_trace_mc	0.8960516568332311
7	random	0.8562398422738499
7	variance	0.8304941649440136
7	variance_mc	0.8382705795761163
7	log_det_mc	0.8612157430273704
7	inverse_trace_mc	0.8728267363237615
7	random	0.6767217598554593
7	variance	0.8955254995825681
7	variance_mc	0.782983763602602
7	log_det_mc	0.8869127450886695
7	inverse_trace_mc	0.8864600203713277
7	random	0.7518246768004418
7	variance	0.8560275278990991
7	variance_mc	0.8197655001457546
7	log_det_mc	0.8782817331835548
7	inverse_trace_mc	0.8421312277963738
7	random	0.7992082450928921
7	variance	0.8047824479273427
7	variance_mc	0.8941825413495131
7	log_det_mc	0.8914515943564891
7	inverse_trace_mc	0.9038976289764526
7	random	0.7540065180095427
7	variance	0.8163706726109906
7	variance_mc	0.8619165111528372
7	log_det_mc	0.8858692550532972
7	inverse_trace_mc	0.8823472022014917
7	random	0.7593029031707679
7	variance	0.8089983512461673
7	variance_mc	0.831801130813145
7	log_det_mc	0.8734218938046472
7	inverse_trace_mc	0.8760915084302392
7	random	0.6516643823067119
7	variance	0.74302635422021
7	variance_mc	0.8823773799822227
7	log_det_mc	0.8826246210876159
7	inverse_trace_mc	0.8817197482424054
7	random	0.8257989499066688
7	variance	0.8353932335679041
7	variance_mc	0.8597769032619165
7	log_det_mc	0.8907996576017401
7	inverse_trace_mc	0.8893836698354354
7	random	0.7183751708679598
7	variance	0.7632331636997519
7	variance_mc	0.7865941867155317
7	log_det_mc	0.8356457632157088
7	inverse_trace_mc	0.8694703316022327
7	random	0.7534837238895743
7	variance	0.8392396346626644
7	variance_mc	0.8430944068270401
7	log_det_mc	0.8757437513172466
7	inverse_trace_mc	0.9032681474998926
7	random	0.8277838999472938
7	variance	0.7953769339437385
7	variance_mc	0.7872843979466619
7	log_det_mc	0.8821273728406769
7	inverse_trace_mc	0.8944471378446419
7	random	0.7209072090759706
7	variance	0.757629793796844
7	variance_mc	0.8966508338294655
7	log_det_mc	0.8807168503336806
7	inverse_trace_mc	0.8728472912174484
7	random	0.7233616857409595
7	variance	0.8205500412403448
7	variance_mc	0.8078435229224404
7	log_det_mc	0.8937571248160954
7	inverse_trace_mc	0.8774668648210845
7	random	0.8121596260199007
7	variance	0.7442250267563751
7	variance_mc	0.8265162321769131
7	log_det_mc	0.8915080087516616
7	inverse_trace_mc	0.8905921586311791
7	random	0.7586552349777004
7	variance	0.8501997394300623
7	variance_mc	0.8280617722456098
7	log_det_mc	0.8810650606118398
7	inverse_trace_mc	0.8902694675790749
7	random	0.7014286765964551
7	variance	0.823159246238909
7	variance_mc	0.8210593905803285
7	log_det_mc	0.886623566269032
7	inverse_trace_mc	0.8874486234297017
7	random	0.7789344284499248
7	variance	0.8860780252206893
7	variance_mc	0.8493031442765282
7	log_det_mc	0.9002353401361998
7	inverse_trace_mc	0.8827372900412602
7	random	0.8322995547645972
7	variance	0.8024311435169263
7	variance_mc	0.9100953492210173
7	log_det_mc	0.9008161461407285
7	inverse_trace_mc	0.9089075014649428
7	random	0.7017520581952953
7	variance	0.8950400462067515
7	variance_mc	0.8955278201989448
7	log_det_mc	0.9037072170768283
7	inverse_trace_mc	0.8991640867832109
7	random	0.7214163841323298
7	variance	0.8422154372680751
7	variance_mc	0.8323421708439539
7	log_det_mc	0.8819879030955454
7	inverse_trace_mc	0.8859408212720804
7	random	0.7713106285352613
7	variance	0.8371013172793407
7	variance_mc	0.8728519310317744
7	log_det_mc	0.8736920878847604
7	inverse_trace_mc	0.8742207399680078
7	random	0.709566598569784
7	variance	0.8326114537857585
7	variance_mc	0.7554521019503548
7	log_det_mc	0.8676584356616608
7	inverse_trace_mc	0.8637217009483856
7	random	0.811226048695911
7	variance	0.8124565170489528
7	variance_mc	0.8310816584891484
7	log_det_mc	0.8753515035526923
7	inverse_trace_mc	0.8785296207631785
7	random	0.7035680629869593
7	variance	0.7881656663490344
7	variance_mc	0.7779178904909939
7	log_det_mc	0.8890222190933629
7	inverse_trace_mc	0.8706516533884836
7	random	0.7348900032011934
7	variance	0.8624089406260081
7	variance_mc	0.8847650357649304
7	log_det_mc	0.8891236632412804
7	inverse_trace_mc	0.893674197266647
7	random	0.7689038449269415
7	variance	0.8190318560927635
7	variance_mc	0.7793895762860632
7	log_det_mc	0.8798598007986097
7	inverse_trace_mc	0.8783059029476432
7	random	0.6876596151468747
7	variance	0.8953716563709947
7	variance_mc	0.9021384365976287
7	log_det_mc	0.8998600836913843
7	inverse_trace_mc	0.8671684479389438
7	random	0.8288363765342391
7	variance	0.872677912881939
7	variance_mc	0.8679050664963871
7	log_det_mc	0.9041623604107883
7	inverse_trace_mc	0.905451039751122
7	random	0.7842463504601821
7	variance	0.807607906079407
7	variance_mc	0.8534162042169875
7	log_det_mc	0.901175265657804
7	inverse_trace_mc	0.9073613046007617
7	random	0.7567593749764272
7	variance	0.8187056724772205
7	variance_mc	0.8347567076807895
7	log_det_mc	0.9062386534468159
7	inverse_trace_mc	0.9081932412001495
7	random	0.744271168313352
7	variance	0.8230583874745598
7	variance_mc	0.8167913474954263
7	log_det_mc	0.865972243014387
7	inverse_trace_mc	0.8558462224935173
7	random	0.7829534853952611
7	variance	0.8127300886133432
7	variance_mc	0.8251143775788214
7	log_det_mc	0.8737460446623855
7	inverse_trace_mc	0.8840657846419449
7	random	0.751767432651998
7	variance	0.8057178977885414
7	variance_mc	0.847880933458295
7	log_det_mc	0.8844515174704979
7	inverse_trace_mc	0.8744584947213161
7	random	0.7591315456636614
7	variance	0.8528457586082946
7	variance_mc	0.812397593358347
7	log_det_mc	0.8965885827965607
7	inverse_trace_mc	0.8865645512163153
7	random	0.8069031571954207
7	variance	0.8886248900022874
7	variance_mc	0.8697088842132628
7	log_det_mc	0.8719825595492275
7	inverse_trace_mc	0.9004160112098772
7	random	0.7540685510873808
7	variance	0.8318335685393129
7	variance_mc	0.8323988723881975
7	log_det_mc	0.8568216281377168
7	inverse_trace_mc	0.8758990776192371
7	random	0.6617008043696685
7	variance	0.7881969968316574
7	variance_mc	0.855975404926883
7	log_det_mc	0.8715424023684057
7	inverse_trace_mc	0.8778721865380308
7	random	0.7836175398467845
7	variance	0.7506510900773877
7	variance_mc	0.8663962309926444
7	log_det_mc	0.842641867994583
7	inverse_trace_mc	0.8696291935679747
7	random	0.7855293526381866
7	variance	0.8490924784176461
7	variance_mc	0.8353888585457286
7	log_det_mc	0.8646746345775619
7	inverse_trace_mc	0.8525798744919829
7	random	0.8122490664822907
7	variance	0.8200509549934596
7	variance_mc	0.7507001179813193
7	log_det_mc	0.8720521982091927
7	inverse_trace_mc	0.8688393671715154
7	random	0.6645983858514835
7	variance	0.8375237140805476
7	variance_mc	0.8214147211821028
7	log_det_mc	0.8910526395716099
7	inverse_trace_mc	0.8857303435324314
7	random	0.6718375093085206
7	variance	0.854927682845101
7	variance_mc	0.8500527031367056
7	log_det_mc	0.8900856382746197
7	inverse_trace_mc	0.8867640123265633
7	random	0.7746414163483636
7	variance	0.8801158562722319
7	variance_mc	0.881857363745145
7	log_det_mc	0.8986740396403031
7	inverse_trace_mc	0.8955680955738533
7	random	0.7282603449119719
7	variance	0.8126541888434039
7	variance_mc	0.8467499075135574
7	log_det_mc	0.8639466733889061
7	inverse_trace_mc	0.8767394094078822
7	random	0.7668409766210917
7	variance	0.8058419151037076
7	variance_mc	0.837091505453656
7	log_det_mc	0.8835288834096613
7	inverse_trace_mc	0.8807746072842626
7	random	0.7386550547734478
7	variance	0.8367061995525251
7	variance_mc	0.8449411704004031
7	log_det_mc	0.8896459799414349
7	inverse_trace_mc	0.8868065871433621
7	random	0.7905368695629416
7	variance	0.9244455918354723
7	variance_mc	0.9036587564291702
7	log_det_mc	0.9158228109624086
7	inverse_trace_mc	0.9308424636409185
7	random	0.7862413560232574
7	variance	0.8175647491337233
7	variance_mc	0.8203898292824995
7	log_det_mc	0.8910515782788214
7	inverse_trace_mc	0.8960393244171647
7	random	0.7629542345990262
7	variance	0.8753829264423614
7	variance_mc	0.8673474197636946
7	log_det_mc	0.9093789166726268
7	inverse_trace_mc	0.8975035511662632
7	random	0.7652931563638029
7	variance	0.8890646607707603
7	variance_mc	0.8802996636772448
7	log_det_mc	0.8759503771941727
7	inverse_trace_mc	0.8759978982359881
7	random	0.777310781335646
7	variance	0.81880041358433
7	variance_mc	0.8062181763020044
7	log_det_mc	0.8731699222326963
7	inverse_trace_mc	0.8589923315162686
7	random	0.809483291183127
7	variance	0.8727578951354168
7	variance_mc	0.8633091791598458
7	log_det_mc	0.8727703037247281
7	inverse_trace_mc	0.8840784989143268
7	random	0.766849619630087
7	variance	0.7961144262451078
7	variance_mc	0.8035786640209859
7	log_det_mc	0.8559585566324437
7	inverse_trace_mc	0.8685452704140673
7	random	0.7566375702649084
7	variance	0.800281898282048
7	variance_mc	0.815431662305261
7	log_det_mc	0.8634975671012374
7	inverse_trace_mc	0.8907314150481127
7	random	0.7563069585056968
7	variance	0.8511295188425035
7	variance_mc	0.851531852200036
7	log_det_mc	0.865620635819024
7	inverse_trace_mc	0.8891407153280865
7	random	0.7334536206319876
7	variance	0.8863184731493244
7	variance_mc	0.8896694335242067
7	log_det_mc	0.8852196013645991
7	inverse_trace_mc	0.9060786714829716
7	random	0.7920944330036243
7	variance	0.6885444273346417
7	variance_mc	0.7095714179757283
7	log_det_mc	0.8672244316640028
7	inverse_trace_mc	0.8753761515483748
7	random	0.7822535194984463
7	variance	0.835335984537084
7	variance_mc	0.8325163378237627
7	log_det_mc	0.8700902080509361
7	inverse_trace_mc	0.8751010688219394
7	random	0.7793142741588344
7	variance	0.7506081841345471
7	variance_mc	0.8169912448350288
7	log_det_mc	0.8723324771003536
7	inverse_trace_mc	0.8661418764080803
7	random	0.7885652904384937
7	variance	0.8892405698178402
7	variance_mc	0.9026068741318288
7	log_det_mc	0.8997468382765931
7	inverse_trace_mc	0.887920421859049
7	random	0.699981873967338
7	variance	0.8391704463534759
7	variance_mc	0.8334871382829812
7	log_det_mc	0.8806946414973723
7	inverse_trace_mc	0.8818317607716901
7	random	0.7528982571067249
7	variance	0.829690279911658
7	variance_mc	0.8415201890567174
7	log_det_mc	0.8652730518438173
7	inverse_trace_mc	0.8884407357131618
7	random	0.7537608408829122
7	variance	0.8282194537712417
7	variance_mc	0.8452042413923364
7	log_det_mc	0.8955950791523062
7	inverse_trace_mc	0.9000883490974487
7	random	0.7950850149153359
7	variance	0.7599664867717457
7	variance_mc	0.7880357399545506
7	log_det_mc	0.8214479032119201
7	inverse_trace_mc	0.8774258458968511
7	random	0.7694181235486891
7	variance	0.8106993737124643
7	variance_mc	0.8190830100286479
7	log_det_mc	0.8833888987143039
7	inverse_trace_mc	0.8856671912655459
7	random	0.7738231049268289
7	variance	0.8781811372035766
7	variance_mc	0.8913475833355018
7	log_det_mc	0.8873004344813303
7	inverse_trace_mc	0.8605028922177599
7	random	0.7942315005178233
7	variance	0.8828555206761166
7	variance_mc	0.8801743022308747
7	log_det_mc	0.8832772131705278
7	inverse_trace_mc	0.9007892700496312
7	random	0.7418180026044282
7	variance	0.8223470918280856
7	variance_mc	0.8414624347682877
7	log_det_mc	0.8998714085421132
7	inverse_trace_mc	0.8916154048562733
7	random	0.7992122154757261
7	variance	0.8078831652773394
7	variance_mc	0.8951861296176548
7	log_det_mc	0.8839500944103366
7	inverse_trace_mc	0.8934242379408935
7	random	0.8038669960754009
7	variance	0.8850595857046809
7	variance_mc	0.8802104671563012
7	log_det_mc	0.8781538983404775
7	inverse_trace_mc	0.8884974929396262
7	random	0.7868366640558047
7	variance	0.8078751346790818
7	variance_mc	0.8562123825498388
7	log_det_mc	0.8572327823754942
7	inverse_trace_mc	0.8578147931143107
7	random	0.7359076799399425
7	variance	0.8452924711449402
7	variance_mc	0.8504814471693901
7	log_det_mc	0.8440161955309602
7	inverse_trace_mc	0.8826708303983931
7	random	0.8516319628196104
7	variance	0.8438204709558025
7	variance_mc	0.8368121148967618
7	log_det_mc	0.8973834768875961
7	inverse_trace_mc	0.8926010032396455
7	random	0.8194366379176008
7	variance	0.8317540218922868
7	variance_mc	0.799927161302447
7	log_det_mc	0.8898565283163203
7	inverse_trace_mc	0.8871673224989538
7	random	0.7433674698414886
7	variance	0.7633512329874945
7	variance_mc	0.8847877904461098
7	log_det_mc	0.8753646373955996
7	inverse_trace_mc	0.8725547693967638
7	random	0.7710670758049473
7	variance	0.8545342837892483
7	variance_mc	0.8735215865339101
7	log_det_mc	0.8935471779414718
7	inverse_trace_mc	0.8876339315768651
7	random	0.7402597000726095
7	variance	0.8261364554617483
7	variance_mc	0.8310831166524839
7	log_det_mc	0.8599692157744893
7	inverse_trace_mc	0.8427381757282337
7	random	0.7983824445152793
7	variance	0.8458298816078665
7	variance_mc	0.8592748715003314
7	log_det_mc	0.8663154066008847
7	inverse_trace_mc	0.8848987235780691
7	random	0.7354573591567145
7	variance	0.9064342485721164
7	variance_mc	0.8994022393506765
7	log_det_mc	0.8969419804788524
7	inverse_trace_mc	0.8946269067982093
7	random	0.753511439935066
7	variance	0.8055015221046541
7	variance_mc	0.8207862795645021
7	log_det_mc	0.8873950004002816
7	inverse_trace_mc	0.876503683692726
7	random	0.7458866776467413
7	variance	0.7803479598654133
7	variance_mc	0.7856348477592818
7	log_det_mc	0.8738133982727213
7	inverse_trace_mc	0.8823689592296906
7	random	0.8151907496342913
7	variance	0.8754261041431612
7	variance_mc	0.8610018625681561
7	log_det_mc	0.8834773427475674
7	inverse_trace_mc	0.872344122881702
7	random	0.7050532980606142
7	variance	0.8371023809581064
7	variance_mc	0.83277959329119
7	log_det_mc	0.891416942243544
7	inverse_trace_mc	0.8968247078963196
7	random	0.7161227207636877
7	variance	0.8180402536424601
7	variance_mc	0.8916471958038072
7	log_det_mc	0.8941103709739798
7	inverse_trace_mc	0.9025760848630887
7	random	0.7382057346732017
7	variance	0.7547554943690294
7	variance_mc	0.7726156961720575
7	log_det_mc	0.8699855691930191
7	inverse_trace_mc	0.8655270114881918
7	random	0.7497551610246654
7	variance	0.85444265028261
7	variance_mc	0.8285288213263307
7	log_det_mc	0.886794596582215
7	inverse_trace_mc	0.8827199776006383
7	random	0.7788184305004289
7	variance	0.8715379993105588
7	variance_mc	0.8688661151201189
7	log_det_mc	0.8798722087997606
7	inverse_trace_mc	0.8748737786905628
7	random	0.8311312755214124
7	variance	0.865667755528277
7	variance_mc	0.8507842696415752
7	log_det_mc	0.8722755969354611
7	inverse_trace_mc	0.8950262729336824
7	random	0.7685999039902465
7	variance	0.8020479126542689
7	variance_mc	0.8318690278075506
7	log_det_mc	0.8775078305254083
7	inverse_trace_mc	0.8772846695322878
7	random	0.8101528911294911
7	variance	0.8964107055597988
7	variance_mc	0.880693196278225
7	log_det_mc	0.8928382381726435
7	inverse_trace_mc	0.9010634277802605
7	random	0.812150626518194
7	variance	0.7763443660131882
7	variance_mc	0.8037656999781209
7	log_det_mc	0.8742777286437242
7	inverse_trace_mc	0.8665073156273735
7	random	0.7682413133865529
7	variance	0.8387090555318132
7	variance_mc	0.8455826055397082
7	log_det_mc	0.8678871314214867
7	inverse_trace_mc	0.8744743903908804
7	random	0.7921238105176063
7	variance	0.7910863894758039
7	variance_mc	0.7898218142925988
7	log_det_mc	0.9118096071231826
7	inverse_trace_mc	0.9001124556752622
7	random	0.7911557361300198
7	variance	0.8760996313286589
7	variance_mc	0.8371032151924802
7	log_det_mc	0.8567478708790724
7	inverse_trace_mc	0.8885077788270505
8	random	0.8375514857884954
8	variance	0.9130284489028723
8	variance_mc	0.9118643816197514
8	log_det_mc	0.907083494415115
8	inverse_trace_mc	0.9109579794881136
8	random	0.8211143161837055
8	variance	0.899109712623737
8	variance_mc	0.8678735382570468
8	log_det_mc	0.8859132554575144
8	inverse_trace_mc	0.8932200109040479
8	random	0.6999748699920323
8	variance	0.8466588419867274
8	variance_mc	0.8517307281530428
8	log_det_mc	0.8853598131960061
8	inverse_trace_mc	0.8767245477457893
8	random	0.8188756789230136
8	variance	0.8134989728673941
8	variance_mc	0.8107222240661371
8	log_det_mc	0.8763299241840644
8	inverse_trace_mc	0.8824367112231009
8	random	0.8605250501886463
8	variance	0.8775344833602787
8	variance_mc	0.8745281613416406
8	log_det_mc	0.9131114648524751
8	inverse_trace_mc	0.8915606216867152
8	random	0.8574803996576607
8	variance	0.8136881562153353
8	variance_mc	0.8606879182182461
8	log_det_mc	0.8936958922690607
8	inverse_trace_mc	0.8912671553655271
8	random	0.8114783022066222
8	variance	0.875660251354643
8	variance_mc	0.8755963187878543
8	log_det_mc	0.8763779351133265
8	inverse_trace_mc	0.9115742923909104
8	random	0.7858251783831189
8	variance	0.8314085911591304
8	variance_mc	0.8414155023570465
8	log_det_mc	0.8564193299890124
8	inverse_trace_mc	0.8685946810771301
8	random	0.8257555861783719
8	variance	0.8619174766235823
8	variance_mc	0.8304115277662629
8	log_det_mc	0.8932285531109588
8	inverse_trace_mc	0.8831565045798495
8	random	0.7152517171464966
8	variance	0.8929401673511849
8	variance_mc	0.8882113449563016
8	log_det_mc	0.8932285260563344
8	inverse_trace_mc	0.8775149614332177
8	random	0.718002124893859
8	variance	0.8844672382020882
8	variance_mc	0.8598831044804041
8	log_det_mc	0.8777121441441723
8	inverse_trace_mc	0.8755244324040121
8	random	0.7450339397171535
8	variance	0.8828337189056087
8	variance_mc	0.8333674695132001
8	log_det_mc	0.8759460503593609
8	inverse_trace_mc	0.867690347239856
8	random	0.8023898066664555
8	variance	0.8415816517743981
8	variance_mc	0.8260394434695825
8	log_det_mc	0.8881026107091625
8	inverse_trace_mc	0.8654138491867608
8	random	0.6792491898779931
8	variance	0.8279877011847194
8	variance_mc	0.9011329599875924
8	log_det_mc	0.892403451763911
8	inverse_trace_mc	0.8985602798201006
8	random	0.7060619026395749
8	variance	0.830580060764886
8	variance_mc	0.8421466177109281
8	log_det_mc	0.8927952885134895
8	inverse_trace_mc	0.8800285979644299
8	random	0.7471865205092636
8	variance	0.8658443210321173
8	variance_mc	0.8207334943733785
8	log_det_mc	0.8767813979063345
8	inverse_trace_mc	0.8702130208097589
8	random	0.7866044362071459
8	variance	0.845665927598745
8	variance_mc	0.8505659638857826
8	log_det_mc	0.9025641580213059
8	inverse_trace_mc	0.8887166443501153
8	random	0.7721256310985904
8	variance	0.8303674794341325
8	variance_mc	0.8692857529783775
8	log_det_mc	0.8981904127856394
8	inverse_trace_mc	0.8965978779013557
8	random	0.8322778252771338
8	variance	0.8590043175345644
8	variance_mc	0.8303784209374228
8	log_det_mc	0.8504994084166894
8	inverse_trace_mc	0.8799991761220626
8	random	0.7541625567492558
8	variance	0.821961815282402
8	variance_mc	0.8191582941998881
8	log_det_mc	0.8940329100060298
8	inverse_trace_mc	0.88081683255819
8	random	0.7989554190493033
8	variance	0.8225549348837363
8	variance_mc	0.7971604936976409
8	log_det_mc	0.9099387222393519
8	inverse_trace_mc	0.8987066257001459
8	random	0.8629977717255009
8	variance	0.8187792752066113
8	variance_mc	0.8227080706666907
8	log_det_mc	0.9006969078450703
8	inverse_trace_mc	0.8957192472796657
8	random	0.6306395969652109
8	variance	0.890633982268596
8	variance_mc	0.8653033982560647
8	log_det_mc	0.8788268837239771
8	inverse_trace_mc	0.8882805868640904
8	random	0.8143972818603064
8	variance	0.7636362521924062
8	variance_mc	0.8751937422148536
8	log_det_mc	0.8836882152794053
8	inverse_trace_mc	0.8907947209998723
8	random	0.8287651168967083
8	variance	0.8734264108832751
8	variance_mc	0.8991451695733323
8	log_det_mc	0.8888364818669552
8	inverse_trace_mc	0.8865159397919328
8	random	0.7583093600135078
8	variance	0.8419066733591786
8	variance_mc	0.8338630565785906
8	log_det_mc	0.8799439612963916
8	inverse_trace_mc	0.8727614087498949
8	random	0.7787777183730998
8	variance	0.8665290891523176
8	variance_mc	0.8787628576753204
8	log_det_mc	0.9147220361092048
8	inverse_trace_mc	0.9202544127503373
8	random	0.7206046909583574
8	variance	0.8467602974927764
8	variance_mc	0.8656514929796825
8	log_det_mc	0.8824033055442223
8	inverse_trace_mc	0.8847671791078363
8	random	0.7413022635155083
8	variance	0.8839826600090434
8	variance_mc	0.8891700454032789
8	log_det_mc	0.9013126492416738
8	inverse_trace_mc	0.8916857589327862
8	random	0.7618574524959709
8	variance	0.868506597755615
8	variance_mc	0.7895027243659397
8	log_det_mc	0.8812320383060178
8	inverse_trace_mc	0.8925417440269847
8	random	0.7898471093712645
8	variance	0.8359930354827562
8	variance_mc	0.8201108657733561
8	log_det_mc	0.8798753723741696
8	inverse_trace_mc	0.8740998295544588
8	random	0.8485023012198782
8	variance	0.8576612288871309
8	variance_mc	0.8238560037529438
8	log_det_mc	0.8866011623275094
8	inverse_trace_mc	0.8972327437296426
8	random	0.823215525223609
8	variance	0.838265319572959
8	variance_mc	0.804581143229589
8	log_det_mc	0.861484592913072
8	inverse_trace_mc	0.8649533000017098
8	random	0.719429417061796
8	variance	0.7889635269341092
8	variance_mc	0.861316059999264
8	log_det_mc	0.9177657670722761
8	inverse_trace_mc	0.9094601507708334
8	random	0.776961591859055
8	variance	0.8925400189664898
8	variance_mc	0.884702719547554
8	log_det_mc	0.9061247621070523
8	inverse_trace_mc	0.9068395608412917
8	random	0.791963345380736
8	variance	0.7965450292683637
8	variance_mc	0.8691717593781224
8	log_det_mc	0.8850585377539455
8	inverse_trace_mc	0.8974872294578895
8	random	0.8424973056542262
8	variance	0.875873654419474
8	variance_mc	0.8599818553831926
8	log_det_mc	0.8844752355291693
8	inverse_trace_mc	0.8716108671817347
8	random	0.8002839898310212
8	variance	0.843018200377228
8	variance_mc	0.8557018573149945
8	log_det_mc	0.8766790138702869
8	inverse_trace_mc	0.8829681363910383
8	random	0.8219740202956308
8	variance	0.8483959831973538
8	variance_mc	0.9070229164123779
8	log_det_mc	0.8967505590838141
8	inverse_trace_mc	0.8853520223917456
8	random	0.6789682986622648
8	variance	0.829067895249304
8	variance_mc	0.7837229268440138
8	log_det_mc	0.869371118809867
8	inverse_trace_mc	0.8670977094486696
8	random	0.75316529619297
8	variance	0.8767704668053544
8	variance_mc	0.8813361130495946
8	log_det_mc	0.8884831594368569
8	inverse_trace_mc	0.8913382461731805
8	random	0.7837773206670764
8	variance	0.7743893996451929
8	variance_mc	0.8556742179723174
8	log_det_mc	0.8775862110924785
8	inverse_trace_mc	0.8908223319839869
8	random	0.7840175260426436
8	variance	0.8135128360182042
8	variance_mc	0.7928151203495913
8	log_det_mc	0.8635627581134196
8	inverse_trace_mc	0.8732389831544253
8	random	0.7945759962579969
8	variance	0.8258938894334504
8	variance_mc	0.8418600344950412
8	log_det_mc	0.9119939583469431
8	inverse_trace_mc	0.9095922452265223
8	random	0.8334918508290058
8	variance	0.7772604064408764
8	variance_mc	0.7856144664238391
8	log_det_mc	0.8818277994939774
8	inverse_trace_mc	0.860630604974156
8	random	0.7514249476462814
8	variance	0.7761434938125429
8	variance_mc	0.7620295047064641
8	log_det_mc	0.8743287883583709
8	inverse_trace_mc	0.8709718293274238
8	random	0.7899205882504519
8	variance	0.8619335965450116
8	variance_mc	0.8664787377953991
8	log_det_mc	0.8897866214434899
8	inverse_trace_mc	0.8738879188822726
8	random	0.7309471696211992
8	variance	0.7649493019801995
8	variance_mc	0.7580006445004938
8	log_det_mc	0.8967405715674517
8	inverse_trace_mc	0.8936196177785495
8	random	0.7900131293488225
8	variance	0.8391490993010795
8	variance_mc	0.8217519401875539
8	log_det_mc	0.9010054098328433
8	inverse_trace_mc	0.8939644699295258
8	random	0.8066055410898165
8	variance	0.8527427359851963
