n_task	metric	accuracy
5	variance	0.7907372003777773
5	variance_mc	0.7771237185785234
5	log_det_mc	0.7566380563062535
5	inverse_trace_mc	0.7502744690496811
5	random	0.719367587682417
5	variance	0.8420932099161075
5	variance_mc	0.788981225798164
5	log_det_mc	0.8463569537509475
5	inverse_trace_mc	0.8277718009182193
5	random	0.55997335438196
5	variance	0.7097271823258673
5	variance_mc	0.7094798488965138
5	log_det_mc	0.7031049779402243
5	inverse_trace_mc	0.7693718525582727
5	random	0.595416325606555
5	variance	0.7799317242119965
5	variance_mc	0.8029983747216101
5	log_det_mc	0.7991061895270464
5	inverse_trace_mc	0.8252777072531636
5	random	0.6145352229246948
5	variance	0.8719199892302009
5	variance_mc	0.7542650902716832
5	log_det_mc	0.7679509651132683
5	inverse_trace_mc	0.8763058130112266
5	random	0.5281096751191484
5	variance	0.7323768186349844
5	variance_mc	0.7499594995123844
5	log_det_mc	0.8320589833146127
5	inverse_trace_mc	0.8432523542807904
5	random	0.7386866454089859
5	variance	0.796744303291299
5	variance_mc	0.7642558448623238
5	log_det_mc	0.8387447226052203
5	inverse_trace_mc	0.7524799563331885
5	random	0.6217617867411932
5	variance	0.7127710960762585
5	variance_mc	0.7145182352195325
5	log_det_mc	0.6922298065186556
5	inverse_trace_mc	0.6901996151416334
5	random	0.5396360549067575
5	variance	0.7629340376620086
5	variance_mc	0.8145161925976023
5	log_det_mc	0.8066214680007784
5	inverse_trace_mc	0.8193659101121789
5	random	0.6438557101444369
5	variance	0.7705686805610356
5	variance_mc	0.7851837327162432
5	log_det_mc	0.830309195581854
5	inverse_trace_mc	0.838167482065655
5	random	0.8243889503700594
5	variance	0.8260519545245965
5	variance_mc	0.8386102406028813
5	log_det_mc	0.824673757560991
5	inverse_trace_mc	0.800431750196064
5	random	0.7344783486705089
5	variance	0.7686877510744557
5	variance_mc	0.7745372375321365
5	log_det_mc	0.7739073875003407
5	inverse_trace_mc	0.7835172538076588
5	random	0.5965985203674639
5	variance	0.6823484782983358
5	variance_mc	0.6787560237181767
5	log_det_mc	0.7934073462701091
5	inverse_trace_mc	0.799582349910435
5	random	0.6044516449598483
5	variance	0.842014080679244
5	variance_mc	0.8335326187913297
5	log_det_mc	0.8313405722696778
5	inverse_trace_mc	0.8361925947727933
5	random	0.5473729184070989
5	variance	0.843059719625572
5	variance_mc	0.8465268210336817
5	log_det_mc	0.8285394783899186
5	inverse_trace_mc	0.8548775314299238
5	random	0.6213729746950318
5	variance	0.779721791116674
5	variance_mc	0.7754719608603012
5	log_det_mc	0.7619482319905928
5	inverse_trace_mc	0.8382364581306274
5	random	0.5933972307512544
5	variance	0.8712213402344539
5	variance_mc	0.8744395404212068
5	log_det_mc	0.8792595151179458
5	inverse_trace_mc	0.7840023804569031
5	random	0.6658860330263439
5	variance	0.8152608059048871
5	variance_mc	0.839652883831559
5	log_det_mc	0.8297193096736522
5	inverse_trace_mc	0.744612546228267
5	random	0.5770990474572927
5	variance	0.6897440374539086
5	variance_mc	0.688550857225184
5	log_det_mc	0.804018341140332
5	inverse_trace_mc	0.8007240734603581
5	random	0.5785671706778361
5	variance	0.8005974708404482
5	variance_mc	0.7512885521557404
5	log_det_mc	0.8472193720535224
5	inverse_trace_mc	0.8722638615972951
6	random	0.6299052202879456
6	variance	0.771073723027288
6	variance_mc	0.8302105753444246
6	log_det_mc	0.7670638048796862
6	inverse_trace_mc	0.7818168564981575
6	random	0.6587327850529283
6	variance	0.8174465892762375
6	variance_mc	0.8327030297469431
6	log_det_mc	0.7674330923580166
6	inverse_trace_mc	0.7513556698729064
6	random	0.651460648710946
6	variance	0.7970851702455826
6	variance_mc	0.7983639614539437
6	log_det_mc	0.8337928678933644
6	inverse_trace_mc	0.7868137560409783
6	random	0.7109488922128667
6	variance	0.7806046043728735
6	variance_mc	0.772752906847662
6	log_det_mc	0.8124749404133209
6	inverse_trace_mc	0.75366630326742
6	random	0.6971717661355341
6	variance	0.85205401362122
6	variance_mc	0.8502086850517654
6	log_det_mc	0.8314577272782877
6	inverse_trace_mc	0.8344886163792794
6	random	0.5257451457295239
6	variance	0.7638149404441956
6	variance_mc	0.7223814352687177
6	log_det_mc	0.8460334912475473
6	inverse_trace_mc	0.7834779896498796
6	random	0.7056486188266036
6	variance	0.8872626388351104
6	variance_mc	0.8462535488669745
6	log_det_mc	0.8715821451404185
6	inverse_trace_mc	0.8118123603341115
6	random	0.7301428081259447
6	variance	0.8353725390209263
6	variance_mc	0.837986924612822
6	log_det_mc	0.8406185688418741
6	inverse_trace_mc	0.8487135211283242
6	random	0.5927754800979953
6	variance	0.850057244271866
6	variance_mc	0.8358644401062293
6	log_det_mc	0.793894377826662
6	inverse_trace_mc	0.6920096771945766
6	random	0.6498769439083167
6	variance	0.8413743851717825
6	variance_mc	0.8318007131022732
6	log_det_mc	0.8133474494045061
6	inverse_trace_mc	0.7939353782977157
6	random	0.6560661698213494
6	variance	0.7630255265334271
6	variance_mc	0.7936225370538579
6	log_det_mc	0.7750175883060667
6	inverse_trace_mc	0.7771481810074138
6	random	0.6379287235526303
6	variance	0.7024535451660654
6	variance_mc	0.7119104245543117
6	log_det_mc	0.8020131536075081
6	inverse_trace_mc	0.7708386435693932
6	random	0.5572829297713195
6	variance	0.7141248302028393
6	variance_mc	0.6463527855923681
6	log_det_mc	0.8177077354870307
6	inverse_trace_mc	0.7459489903039581
6	random	0.5588501006485072
6	variance	0.813231407648469
6	variance_mc	0.8063978703290797
6	log_det_mc	0.7943658099760544
6	inverse_trace_mc	0.7904029995236492
6	random	0.6189127193975754
6	variance	0.7328881067382256
6	variance_mc	0.7955011353412095
6	log_det_mc	0.8139269568670976
6	inverse_trace_mc	0.7551048430068796
6	random	0.631724421753201
6	variance	0.7805671852862851
6	variance_mc	0.7157825958675483
6	log_det_mc	0.8144388016193687
6	inverse_trace_mc	0.7519031607461217
6	random	0.5760832018991542
6	variance	0.8709044236949581
6	variance_mc	0.8877828576059777
6	log_det_mc	0.8872356976108154
6	inverse_trace_mc	0.769887404059455
6	random	0.7148173616765677
6	variance	0.8382844251580516
6	variance_mc	0.7637451515453958
6	log_det_mc	0.8101918733654059
6	inverse_trace_mc	0.7795328400075846
6	random	0.7389628360117417
6	variance	0.6204079858480537
6	variance_mc	0.6994949727982537
6	log_det_mc	0.7985756200254036
6	inverse_trace_mc	0.8243388494710218
6	random	0.6274167227762988
6	variance	0.836851304462872
6	variance_mc	0.8451518390583646
6	log_det_mc	0.8542374520404317
6	inverse_trace_mc	0.864815587520782
6	random	0.732724491162416
6	variance	0.6271735872368067
6	variance_mc	0.7866330590012264
6	log_det_mc	0.7389043372621433
6	inverse_trace_mc	0.7261232362987511
6	random	0.5354487292600866
6	variance	0.7541900014918218
6	variance_mc	0.7163803687774618
6	log_det_mc	0.8185456422892892
6	inverse_trace_mc	0.8346993997737485
6	random	0.6683168467713388
6	variance	0.7926127469190091
6	variance_mc	0.864732038935168
6	log_det_mc	0.8084182434755647
6	inverse_trace_mc	0.7858658271897165
6	random	0.6132951661764876
6	variance	0.7715748722721871
6	variance_mc	0.8655288013383147
6	log_det_mc	0.7994680912885349
6	inverse_trace_mc	0.7832437121052749
6	random	0.590060249025661
6	variance	0.7226811563628557
6	variance_mc	0.8352619097270569
6	log_det_mc	0.8292452628848027
6	inverse_trace_mc	0.8199944676263137
6	random	0.6764107182667183
6	variance	0.7439147725454116
6	variance_mc	0.7586774370776403
6	log_det_mc	0.7732632072937944
6	inverse_trace_mc	0.7562289819131811
6	random	0.629006102806347
6	variance	0.6629085743211942
6	variance_mc	0.7553004721099748
6	log_det_mc	0.8514752764224396
6	inverse_trace_mc	0.8381471381360319
6	random	0.6811837280707451
6	variance	0.7351790090017796
6	variance_mc	0.7468858695617039
6	log_det_mc	0.7879526200811645
6	inverse_trace_mc	0.7672172979582537
6	random	0.7359165899377932
6	variance	0.8003069582478681
6	variance_mc	0.8325294259455355
6	log_det_mc	0.8101450098032705
6	inverse_trace_mc	0.8138531946589653
6	random	0.6078501808552492
6	variance	0.7847174411702852
6	variance_mc	0.8037676656328525
6	log_det_mc	0.792538766315475
6	inverse_trace_mc	0.7899968457975307
6	random	0.6319145500817349
6	variance	0.7462811534683897
6	variance_mc	0.8250807592861147
6	log_det_mc	0.8070314808641984
6	inverse_trace_mc	0.7695120042487936
6	random	0.5341859604521535
6	variance	0.6963349152091972
6	variance_mc	0.7676016182363304
6	log_det_mc	0.8155046401928733
6	inverse_trace_mc	0.7483943142024714
6	random	0.43769198689599675
6	variance	0.6887337427280356
6	variance_mc	0.7937474883250419
6	log_det_mc	0.8347736895683223
6	inverse_trace_mc	0.7878144117908704
6	random	0.6222801631396219
6	variance	0.7775320777388616
6	variance_mc	0.8379728669105883
6	log_det_mc	0.8355106649408963
6	inverse_trace_mc	0.7625451161556828
6	random	0.5549921815617492
6	variance	0.7524060444753508
6	variance_mc	0.7597708407427042
6	log_det_mc	0.829118594188115
6	inverse_trace_mc	0.8445181628789711
6	random	0.3863292654284697
6	variance	0.7783480965502981
6	variance_mc	0.8031418093755672
6	log_det_mc	0.8120563597058074
6	inverse_trace_mc	0.8189525117774199
6	random	0.4988793979230939
6	variance	0.7177286050445746
6	variance_mc	0.797274759433356
6	log_det_mc	0.7707846974442014
6	inverse_trace_mc	0.6929235453964524
6	random	0.6754819748454999
6	variance	0.7349502328901226
6	variance_mc	0.7221677414136826
6	log_det_mc	0.8058507521561893
6	inverse_trace_mc	0.8104739240547704
6	random	0.7381850503035841
6	variance	0.8213956549929347
6	variance_mc	0.7401561015003977
6	log_det_mc	0.8397327977664398
6	inverse_trace_mc	0.8319122557851636
6	random	0.5653975487428172
6	variance	0.6588092841502524
6	variance_mc	0.7528668820669879
6	log_det_mc	0.8103140826779616
6	inverse_trace_mc	0.8073662164761846
6	random	0.5985238875247044
6	variance	0.8033431424622419
6	variance_mc	0.7709223868268511
6	log_det_mc	0.7369461177994725
6	inverse_trace_mc	0.750641037149221
6	random	0.6246952807831632
6	variance	0.759107657339829
6	variance_mc	0.7182261911905377
6	log_det_mc	0.7419986759593419
6	inverse_trace_mc	0.7140191759904853
6	random	0.6600904644728788
6	variance	0.7584399830550597
6	variance_mc	0.7587546116730716
6	log_det_mc	0.8575551933676352
6	inverse_trace_mc	0.8322083920326337
6	random	0.6767845141746236
6	variance	0.8024761011426472
6	variance_mc	0.7944922287615731
6	log_det_mc	0.8061034359674104
6	inverse_trace_mc	0.8085666656783194
6	random	0.48854493542516564
6	variance	0.7154101633361969
6	variance_mc	0.7085597751913859
6	log_det_mc	0.787964570108542
6	inverse_trace_mc	0.7339826705226495
6	random	0.6811166373455041
6	variance	0.7094951925345656
6	variance_mc	0.6570417488424048
6	log_det_mc	0.8203319411290111
6	inverse_trace_mc	0.7910972345843076
6	random	0.5936385324875143
6	variance	0.805239847658239
6	variance_mc	0.7920616972555126
6	log_det_mc	0.8376782953233317
6	inverse_trace_mc	0.8448152252267104
6	random	0.654648060953689
6	variance	0.7942354939991243
6	variance_mc	0.7541307158479151
6	log_det_mc	0.8117912316722706
6	inverse_trace_mc	0.7898269749075199
6	random	0.5944194413675555
6	variance	0.8087171777820127
6	variance_mc	0.7760631023219395
6	log_det_mc	0.7778914947894279
6	inverse_trace_mc	0.6757267875898624
6	random	0.7201866581198089
6	variance	0.7198436030711345
6	variance_mc	0.7209243543733592
6	log_det_mc	0.7634730939739727
6	inverse_trace_mc	0.7469100806494315
6	random	0.5613368033138889
6	variance	0.8681530733879635
6	variance_mc	0.8687532286598199
6	log_det_mc	0.8480506728772957
6	inverse_trace_mc	0.8400344299159415
6	random	0.7391283323595149
6	variance	0.7845645536983663
6	variance_mc	0.8624554787670352
6	log_det_mc	0.8327064091686337
6	inverse_trace_mc	0.7255945562673718
6	random	0.6026646109397789
6	variance	0.7771879756849011
6	variance_mc	0.6973818719592316
6	log_det_mc	0.7460059759313014
6	inverse_trace_mc	0.7508774488475858
6	random	0.571874129083611
6	variance	0.8392704876897327
6	variance_mc	0.6479621056071126
6	log_det_mc	0.8247831081961516
6	inverse_trace_mc	0.8160772855970694
6	random	0.6175968821710796
6	variance	0.7507542088684063
6	variance_mc	0.7393667542976591
6	log_det_mc	0.814361283039315
6	inverse_trace_mc	0.8285758393480663
6	random	0.45189616850927944
6	variance	0.8042447342861867
6	variance_mc	0.8309491359151112
6	log_det_mc	0.8308350246406726
6	inverse_trace_mc	0.7839517374756407
6	random	0.5414162936858704
6	variance	0.6843059919750895
6	variance_mc	0.767224066720138
6	log_det_mc	0.8180051157386132
6	inverse_trace_mc	0.751159169505556
6	random	0.6585406175744573
6	variance	0.7623052682106227
6	variance_mc	0.7809427914089992
6	log_det_mc	0.7948627783137611
6	inverse_trace_mc	0.7974141133048425
6	random	0.6309232364103028
6	variance	0.734871871722532
6	variance_mc	0.748586957373424
6	log_det_mc	0.7977645981183293
6	inverse_trace_mc	0.805637671990515
6	random	0.7191531550657543
6	variance	0.6973969791737233
6	variance_mc	0.7948044842891601
6	log_det_mc	0.8263350310503175
6	inverse_trace_mc	0.8075587490503925
6	random	0.447553243472447
6	variance	0.6573115452720041
6	variance_mc	0.7351438577306203
6	log_det_mc	0.8051208297970505
6	inverse_trace_mc	0.8154054092545657
6	random	0.7028193915149861
6	variance	0.8185230795208185
6	variance_mc	0.8055732025454989
6	log_det_mc	0.8406633412389994
6	inverse_trace_mc	0.7793072514364328
6	random	0.7722816813995519
6	variance	0.7800172145858386
6	variance_mc	0.8535866589883478
6	log_det_mc	0.839494024704401
6	inverse_trace_mc	0.7908405735110581
6	random	0.6265436371187172
6	variance	0.9240630204630534
6	variance_mc	0.9166100551352017
6	log_det_mc	0.8165520826222358
6	inverse_trace_mc	0.7590692167403913
6	random	0.7490865429894698
6	variance	0.8759905961449324
6	variance_mc	0.8512884049369469
6	log_det_mc	0.8007506620958245
6	inverse_trace_mc	0.8113170166046733
6	random	0.6667471823055373
6	variance	0.7860277007726935
6	variance_mc	0.7934983233871323
6	log_det_mc	0.7714344052127825
6	inverse_trace_mc	0.7448046420217813
6	random	0.6702469596343587
6	variance	0.8432898816754624
6	variance_mc	0.7811130040335299
6	log_det_mc	0.8154120548035885
6	inverse_trace_mc	0.7277675416305782
6	random	0.675134132916698
6	variance	0.7073468777377215
6	variance_mc	0.8374413544570614
6	log_det_mc	0.7995157109548607
6	inverse_trace_mc	0.8094417277300364
6	random	0.6883154935329371
6	variance	0.7744022885166816
6	variance_mc	0.7934983792987459
6	log_det_mc	0.8358501629221525
6	inverse_trace_mc	0.7887457938344427
6	random	0.7291106382287724
6	variance	0.8764604111343037
6	variance_mc	0.7973254934927829
6	log_det_mc	0.8804872729883662
6	inverse_trace_mc	0.8915669619824667
6	random	0.6496502624195459
6	variance	0.7565017929941878
6	variance_mc	0.7238696598502222
6	log_det_mc	0.8302743475575041
6	inverse_trace_mc	0.7764016673507489
6	random	0.6714845374626566
6	variance	0.7875963651531369
6	variance_mc	0.7936461189485395
6	log_det_mc	0.8027123518453806
6	inverse_trace_mc	0.7126911240576163
6	random	0.6919502658037262
6	variance	0.8580001414480244
6	variance_mc	0.8415477967280268
6	log_det_mc	0.8890528932007634
6	inverse_trace_mc	0.8180503944534441
6	random	0.6597509267464631
6	variance	0.8619738199573611
6	variance_mc	0.8568390590719887
6	log_det_mc	0.7813713169791744
6	inverse_trace_mc	0.7942528418327952
6	random	0.57317085616475
6	variance	0.8919721062555857
6	variance_mc	0.8944802229013219
6	log_det_mc	0.8876263143029668
6	inverse_trace_mc	0.8020913566410105
6	random	0.49320958168134094
6	variance	0.7188773459981941
6	variance_mc	0.8038895571822867
6	log_det_mc	0.8055469728187259
6	inverse_trace_mc	0.7766836207771733
6	random	0.6051946794830244
6	variance	0.8044188858325985
6	variance_mc	0.8329924396979103
6	log_det_mc	0.7912669996483451
6	inverse_trace_mc	0.6976819571039146
6	random	0.6810820746736099
6	variance	0.7699602919228895
6	variance_mc	0.7713490498944167
6	log_det_mc	0.8004407856536999
6	inverse_trace_mc	0.7075672794994698
6	random	0.6675813926574025
6	variance	0.8262858663633716
6	variance_mc	0.8159357892919328
6	log_det_mc	0.8081069931834307
6	inverse_trace_mc	0.7864330386203608
6	random	0.7689688098887385
6	variance	0.6607151913004826
6	variance_mc	0.7689338126367108
6	log_det_mc	0.8161216213922492
6	inverse_trace_mc	0.7522289970562203
6	random	0.5673495166973428
6	variance	0.8874482787603167
6	variance_mc	0.7177701641117752
6	log_det_mc	0.8686076376623382
6	inverse_trace_mc	0.8266305246601733
6	random	0.5851804555792666
6	variance	0.7169006865201046
6	variance_mc	0.7771100169164973
6	log_det_mc	0.7783440966152902
6	inverse_trace_mc	0.7626944180067761
6	random	0.622532292344607
6	variance	0.8209115099558426
6	variance_mc	0.8150153168445414
6	log_det_mc	0.8290212458664729
6	inverse_trace_mc	0.789028737306876
6	random	0.6932143287536037
6	variance	0.8264474517504411
6	variance_mc	0.9005946046226875
6	log_det_mc	0.808385163496324
6	inverse_trace_mc	0.7951624476067454
6	random	0.6570331619133765
6	variance	0.8375893992025691
6	variance_mc	0.8499798248463929
6	log_det_mc	0.8754128244607223
6	inverse_trace_mc	0.8587063236828348
6	random	0.853664869691627
6	variance	0.8344146238595036
6	variance_mc	0.844237543576176
6	log_det_mc	0.846560157674179
6	inverse_trace_mc	0.8526651059173869
6	random	0.5614289157488174
6	variance	0.7303010873130289
6	variance_mc	0.7233055969676466
6	log_det_mc	0.8292258422438519
6	inverse_trace_mc	0.8190976117908108
6	random	0.7010660081731517
6	variance	0.747568891939281
6	variance_mc	0.8081624199398072
6	log_det_mc	0.7763638716790577
6	inverse_trace_mc	0.7653555114675901
6	random	0.6576113807493503
6	variance	0.8389300132062729
6	variance_mc	0.8195552686602743
6	log_det_mc	0.8120345239414738
6	inverse_trace_mc	0.769220270349513
6	random	0.6229521523630869
6	variance	0.83738713556808
6	variance_mc	0.8401193812737677
6	log_det_mc	0.8262826082707226
6	inverse_trace_mc	0.755602322042422
6	random	0.48292019339384185
6	variance	0.7483604759440605
6	variance_mc	0.7979362516347709
6	log_det_mc	0.7372549731809483
6	inverse_trace_mc	0.75213486665317
6	random	0.7074899861324463
6	variance	0.719188282004394
6	variance_mc	0.6932441065411719
6	log_det_mc	0.7556156667020946
6	inverse_trace_mc	0.8284833535569742
6	random	0.5704575230708887
6	variance	0.7337104081663006
6	variance_mc	0.8160509573605647
6	log_det_mc	0.7655435274863325
6	inverse_trace_mc	0.7648674082546615
6	random	0.6962375324656641
6	variance	0.8503504557825423
6	variance_mc	0.8592148532695453
6	log_det_mc	0.8288092872364242
6	inverse_trace_mc	0.7922951996135036
6	random	0.7626950191307218
6	variance	0.7415214264286315
6	variance_mc	0.7307674525405827
6	log_det_mc	0.7958771334813508
6	inverse_trace_mc	0.7760856363728945
6	random	0.674316470867528
6	variance	0.7388138101349798
6	variance_mc	0.7805816844277127
6	log_det_mc	0.8550641830630931
6	inverse_trace_mc	0.8237034839058769
6	random	0.7705209781947396
6	variance	0.859923761833543
6	variance_mc	0.8312832825867638
6	log_det_mc	0.8305099260164088
6	inverse_trace_mc	0.7667328012131787
6	random	0.7475967616438285
6	variance	0.822971501597348
6	variance_mc	0.7987655705449069
6	log_det_mc	0.8793751414960078
6	inverse_trace_mc	0.8150711214451338
6	random	0.5957300953665609
6	variance	0.7185743251226729
6	variance_mc	0.5765555541248333
6	log_det_mc	0.782214361474795
6	inverse_trace_mc	0.7666474616527545
6	random	0.7522796786485056
6	variance	0.8716781944149405
6	variance_mc	0.8713087487387079
6	log_det_mc	0.821904622054106
6	inverse_trace_mc	0.8270062672040347
7	random	0.7363316982808487
7	variance	0.7787377067879429
7	variance_mc	0.8266516455912669
7	log_det_mc	0.836227408260217
7	inverse_trace_mc	0.8515396546774682
7	random	0.60606929700495
7	variance	0.7706233959125891
7	variance_mc	0.8320082475904006
7	log_det_mc	0.7789609450593853
7	inverse_trace_mc	0.7359425337789741
7	random	0.6607903754342002
7	variance	0.8024602853690429
7	variance_mc	0.7463342269866003
7	log_det_mc	0.7724700409389922
7	inverse_trace_mc	0.7656808108353292
7	random	0.678873863238932
7	variance	0.7386556320375347
7	variance_mc	0.7362826308810912
7	log_det_mc	0.8758753408248308
7	inverse_trace_mc	0.8555461269030185
7	random	0.7065209429821933
7	variance	0.768664059019876
7	variance_mc	0.8813353018172722
7	log_det_mc	0.81181314380527
7	inverse_trace_mc	0.8401142171404793
7	random	0.6334229136650095
7	variance	0.7924209986513086
7	variance_mc	0.7567334142421577
7	log_det_mc	0.8707987441772483
7	inverse_trace_mc	0.7771562699546395
7	random	0.6477592704948887
7	variance	0.8710471086025896
7	variance_mc	0.8941312213661878
7	log_det_mc	0.8485225939381338
7	inverse_trace_mc	0.7723355387806538
7	random	0.7795025626839398
7	variance	0.8300507447694729
7	variance_mc	0.8144910014516178
7	log_det_mc	0.824943190303695
7	inverse_trace_mc	0.8178098325348311
7	random	0.7523805313279985
7	variance	0.8715768540308046
7	variance_mc	0.8687381258916673
7	log_det_mc	0.8093749221041918
7	inverse_trace_mc	0.7766759477797394
7	random	0.671112666647415
7	variance	0.8274400654760747
7	variance_mc	0.8459956507390362
7	log_det_mc	0.8253935585936656
7	inverse_trace_mc	0.8196329410056568
7	random	0.6345286635961594
7	variance	0.724321359936531
7	variance_mc	0.7238903743847924
7	log_det_mc	0.7938784870596238
7	inverse_trace_mc	0.7790360547837705
7	random	0.7139635529453292
7	variance	0.8283880263681533
7	variance_mc	0.8121422989051119
7	log_det_mc	0.8010598328344911
7	inverse_trace_mc	0.7770892377899525
7	random	0.7498904886546554
7	variance	0.8136716776045585
7	variance_mc	0.8200690537698057
7	log_det_mc	0.815323438237384
7	inverse_trace_mc	0.784283832056371
7	random	0.6350770314229193
7	variance	0.8280927876099021
7	variance_mc	0.7535395254327198
7	log_det_mc	0.827925044396889
7	inverse_trace_mc	0.8393594838966719
7	random	0.591342990051699
7	variance	0.845351805351784
7	variance_mc	0.8424434888887614
7	log_det_mc	0.8333154223233996
7	inverse_trace_mc	0.8500509347551843
7	random	0.7417670721622415
7	variance	0.8302488605350142
7	variance_mc	0.7548718767034717
7	log_det_mc	0.8130246197645384
7	inverse_trace_mc	0.7909874619940283
7	random	0.5580081032647247
7	variance	0.8267292437828072
7	variance_mc	0.8328879353695418
7	log_det_mc	0.8457140242549426
7	inverse_trace_mc	0.849079598684951
7	random	0.6919168307509294
7	variance	0.7658563409611934
7	variance_mc	0.7597591641834862
7	log_det_mc	0.8079399732275431
7	inverse_trace_mc	0.8047503686598789
7	random	0.6481193582536392
7	variance	0.8176452494893258
7	variance_mc	0.818181844184942
7	log_det_mc	0.8467928482208944
7	inverse_trace_mc	0.817174995515892
7	random	0.6003244818325542
7	variance	0.8283691629530079
7	variance_mc	0.8246742727623435
7	log_det_mc	0.8237702372795295
7	inverse_trace_mc	0.7790075893987884
7	random	0.6240453658325884
7	variance	0.8745500544669117
7	variance_mc	0.8564644153621036
7	log_det_mc	0.8612176846968165
7	inverse_trace_mc	0.8613421079505312
7	random	0.5766617174415934
7	variance	0.8032374221908809
7	variance_mc	0.7816635185113138
7	log_det_mc	0.7976232084232651
7	inverse_trace_mc	0.8015053354821013
7	random	0.7134459182247028
7	variance	0.7149271191953842
7	variance_mc	0.7107697400779739
7	log_det_mc	0.8644123551259185
7	inverse_trace_mc	0.8557762949416123
7	random	0.6824628244433764
7	variance	0.7515170830554007
7	variance_mc	0.7337464772392912
7	log_det_mc	0.7655783764247684
7	inverse_trace_mc	0.7069729700543763
7	random	0.5245534298968204
7	variance	0.7437040286184191
7	variance_mc	0.8168098430838566
7	log_det_mc	0.784602940659427
7	inverse_trace_mc	0.7555010575669772
7	random	0.5593172782792527
7	variance	0.8533717381352155
7	variance_mc	0.8343758963901806
7	log_det_mc	0.8012583277332036
7	inverse_trace_mc	0.7725932172349714
7	random	0.7018504533894311
7	variance	0.7955951242228629
7	variance_mc	0.8396742231671933
7	log_det_mc	0.8086142118641892
7	inverse_trace_mc	0.8329455332877725
7	random	0.6500750025637974
7	variance	0.7659460312833408
7	variance_mc	0.7243022438491786
7	log_det_mc	0.8272138616599158
7	inverse_trace_mc	0.8092544268263023
7	random	0.6614538683353282
7	variance	0.836270732344691
7	variance_mc	0.8477254227067349
7	log_det_mc	0.8343058225392307
7	inverse_trace_mc	0.784905323053733
7	random	0.6983702930134092
7	variance	0.85902779524871
7	variance_mc	0.8342192842170828
7	log_det_mc	0.8571766389557647
7	inverse_trace_mc	0.8688637166823698
7	random	0.7386861777879057
7	variance	0.8506192192896527
7	variance_mc	0.8657996427059396
7	log_det_mc	0.8654329645819048
7	inverse_trace_mc	0.769148020228152
7	random	0.6904744639568272
7	variance	0.6603729430354628
7	variance_mc	0.7969250697301065
7	log_det_mc	0.7915895863192808
7	inverse_trace_mc	0.8051435801821129
7	random	0.7707432606260369
7	variance	0.8277266106532197
7	variance_mc	0.7928526574051178
7	log_det_mc	0.8429293335944035
7	inverse_trace_mc	0.7744061447949513
7	random	0.6613217183811044
7	variance	0.8117013210174602
7	variance_mc	0.8470794593483334
7	log_det_mc	0.8231713771836939
7	inverse_trace_mc	0.7873583190923142
7	random	0.4927171279606727
7	variance	0.8138465049248744
7	variance_mc	0.8030652946778013
7	log_det_mc	0.8422709142238791
7	inverse_trace_mc	0.7950481741586167
7	random	0.6681342074044123
7	variance	0.8860542449633271
7	variance_mc	0.8730692966949332
7	log_det_mc	0.8735876330678949
7	inverse_trace_mc	0.8037142793090866
7	random	0.693489399831245
7	variance	0.8301025793172938
7	variance_mc	0.7834591428640472
7	log_det_mc	0.8454372049255069
7	inverse_trace_mc	0.8163649273638616
7	random	0.7202120266497339
7	variance	0.8242204786898015
7	variance_mc	0.8244259358145467
7	log_det_mc	0.8327353721943371
7	inverse_trace_mc	0.8493163792981027
7	random	0.7277572163909425
7	variance	0.7111003697742062
7	variance_mc	0.7869009805308913
7	log_det_mc	0.7974588286077706
7	inverse_trace_mc	0.749377106776379
7	random	0.5367980882212293
7	variance	0.8439197933365927
7	variance_mc	0.8517744049469178
7	log_det_mc	0.8573681244116966
7	inverse_trace_mc	0.7977318244383418
7	random	0.6729541897506303
7	variance	0.7077310101825218
7	variance_mc	0.7967332470126594
7	log_det_mc	0.7632449145709165
7	inverse_trace_mc	0.8217360334207516
7	random	0.7146139815916617
7	variance	0.8186591014959899
7	variance_mc	0.8081413546828643
7	log_det_mc	0.7766598764431998
7	inverse_trace_mc	0.8011147938559479
7	random	0.646649140490414
7	variance	0.8009299149993157
7	variance_mc	0.7958360512433958
7	log_det_mc	0.8622954134330056
7	inverse_trace_mc	0.8163209516740736
7	random	0.6591673124201147
7	variance	0.8568006987838473
7	variance_mc	0.8755613299609085
7	log_det_mc	0.8405240154804432
7	inverse_trace_mc	0.8042448212683774
7	random	0.7226617275841352
7	variance	0.7767307581976092
7	variance_mc	0.6536877810328972
7	log_det_mc	0.7954720771582346
7	inverse_trace_mc	0.8161826461625717
7	random	0.7305799365902615
7	variance	0.8095793346564994
7	variance_mc	0.7435974075016771
7	log_det_mc	0.8573916319611845
7	inverse_trace_mc	0.8291177993080476
7	random	0.7065466151275461
7	variance	0.8252361707022541
7	variance_mc	0.8050963406151269
7	log_det_mc	0.7979345633215202
7	inverse_trace_mc	0.7098097297766645
7	random	0.6214243302040912
7	variance	0.7215910499380465
7	variance_mc	0.8263519909056272
7	log_det_mc	0.8348589282667569
7	inverse_trace_mc	0.8477532271004699
7	random	0.6029839534852766
7	variance	0.8384822246455066
7	variance_mc	0.8142367140958435
7	log_det_mc	0.8471641237433387
7	inverse_trace_mc	0.7941418830481499
7	random	0.7154573759431363
7	variance	0.8770024792455475
7	variance_mc	0.8680800169418745
7	log_det_mc	0.8449571080977905
