n_task	metric	roi	avg_cos_sim_per_subject
8	random	SD	0.3427168816328049
8	random	SD	0.12664380818605422
8	random	SD	0.23980412110686303
8	random	SD	0.2614680156111717
8	random	SD	0.3208973452448845
8	random	SD	0.280359860509634
8	random	SD	0.22376382127404212
8	random	SD	0.20313712097704412
8	random	SD	0.20536086708307266
8	variance	SD	0.17238181829452515
8	variance	SD	0.21627632156014442
8	variance	SD	0.20474957004189492
8	variance	SD	0.25409126952290534
8	variance	SD	0.13456272520124912
8	variance	SD	0.28047317266464233
8	variance	SD	0.35584062337875366
8	variance	SD	0.33732218146324155
8	variance	SD	0.13021330423653127
8	variance	SD	0.2373677171766758
8	variance	SD	0.37666512429714205
8	variance	SD	0.28892505168914795
8	variance	SD	0.3619158625602722
8	variance	SD	0.1636798821389675
8	variance	SD	0.08999588545411825
8	variance	SD	0.3656506076455116
8	variance	SD	0.16675001196563244
8	variance	SD	0.2487175226211548
8	variance	SD	0.2694822490215302
8	variance	SD	0.3305445984005928
8	variance	SD	0.2979776367545128
8	variance	SD	0.23175930827856064
8	variance	SD	0.21871733143925667
8	variance	SD	0.23521579355001448
8	variance_mc	SD	0.18698189333081244
8	variance_mc	SD	0.23186589181423187
8	variance_mc	SD	0.1972200632095337
8	variance_mc	SD	0.27396324649453163
8	variance_mc	SD	0.1429572157561779
8	variance_mc	SD	0.2878823190927505
8	variance_mc	SD	0.3860498324036598
8	variance_mc	SD	0.35301821678876877
8	variance_mc	SD	0.13692240715026854
8	variance_mc	SD	0.23371438160538674
8	variance_mc	SD	0.39153110384941103
8	variance_mc	SD	0.28836728632450104
8	variance_mc	SD	0.36579774767160417
8	variance_mc	SD	0.16327872797846793
8	variance_mc	SD	0.09063714984804391
8	variance_mc	SD	0.37590498477220535
8	variance_mc	SD	0.16296891681849957
8	variance_mc	SD	0.2630449280142784
8	variance_mc	SD	0.2752055749297142
8	variance_mc	SD	0.35585002452135084
8	variance_mc	SD	0.29081638604402543
8	variance_mc	SD	0.2373287059366703
8	variance_mc	SD	0.2139582373201847
8	variance_mc	SD	0.2349548064172268
9	inverse_trace_mc	SD	0.1649501584470272
9	inverse_trace_mc	SD	0.22117272317409514
9	inverse_trace_mc	SD	0.2009144626557827
9	inverse_trace_mc	SD	0.2676397763192654
9	inverse_trace_mc	SD	0.1371016189455986
9	inverse_trace_mc	SD	0.283301093429327
9	inverse_trace_mc	SD	0.36863239854574203
9	inverse_trace_mc	SD	0.3435264989733696
9	inverse_trace_mc	SD	0.12621194869279861
9	inverse_trace_mc	SD	0.22510794773697854
9	inverse_trace_mc	SD	0.37208857834339143
9	inverse_trace_mc	SD	0.27634464055299757
9	inverse_trace_mc	SD	0.3666445940732956
9	inverse_trace_mc	SD	0.15814920514822006
9	inverse_trace_mc	SD	0.09623384308069945
9	inverse_trace_mc	SD	0.3731322020292282
9	inverse_trace_mc	SD	0.14122337177395822
9	inverse_trace_mc	SD	0.2634439915418625
9	inverse_trace_mc	SD	0.2676970951259136
9	inverse_trace_mc	SD	0.34525907337665557
9	inverse_trace_mc	SD	0.29318358823657037
9	inverse_trace_mc	SD	0.2382081262767315
9	inverse_trace_mc	SD	0.19682576656341552
9	inverse_trace_mc	SD	0.225222197920084
9	log_det_mc	SD	0.17397881373763086
9	log_det_mc	SD	0.22221251130104064
9	log_det_mc	SD	0.21430805325508118
9	log_det_mc	SD	0.26133024170994756
9	log_det_mc	SD	0.1457735411822796
9	log_det_mc	SD	0.2870204359292984
9	log_det_mc	SD	0.36688313633203506
9	log_det_mc	SD	0.34597937762737274
9	log_det_mc	SD	0.12483754493296147
9	log_det_mc	SD	0.2257901556789875
9	log_det_mc	SD	0.3651461660861969
9	log_det_mc	SD	0.27635896056890485
9	log_det_mc	SD	0.35532696843147277
9	log_det_mc	SD	0.15218112170696257
9	log_det_mc	SD	0.09214994870126247
9	log_det_mc	SD	0.36525773257017136
9	log_det_mc	SD	0.137135948613286
9	log_det_mc	SD	0.2643049702048302
9	log_det_mc	SD	0.2679609701037407
9	log_det_mc	SD	0.3343658149242401
9	log_det_mc	SD	0.28067477867007257
9	log_det_mc	SD	0.23589652702212333
9	log_det_mc	SD	0.20664396658539771
9	log_det_mc	SD	0.2156391844153404
9	random	SD	0.16394026689231395
9	random	SD	0.2057996705174446
9	random	SD	0.20114795565605165
9	random	SD	0.21666353568434715
9	random	SD	0.12610645778477192
9	random	SD	0.26140610203146936
9	random	SD	0.3442332223057747
9	random	SD	0.3281268090009689
9	random	SD	0.1270201988518238
9	random	SD	0.20457677394151688
9	random	SD	0.3227657929062843
9	random	SD	0.26223557591438296
9	random	SD	0.3387039557099342
9	random	SD	0.11631486583501101
9	random	SD	0.07593317497521639
9	random	SD	0.33490424752235415
9	random	SD	0.12372959945350885
9	random	SD	0.23156495466828347
9	random	SD	0.25894188806414603
9	random	SD	0.32223311215639117
9	random	SD	0.2901667349040508
9	random	SD	0.21997179239988326
9	random	SD	0.2024269223213196
9	random	SD	0.1940593957901001
9	variance	SD	0.17204267755150796
9	variance	SD	0.22911515459418297
9	variance	SD	0.1977766051888466
9	variance	SD	0.24699832499027252
9	variance	SD	0.1369712084531784
9	variance	SD	0.2706345021724701
9	variance	SD	0.35590116679668427
9	variance	SD	0.34461829662322996
9	variance	SD	0.13368221297860144
9	variance	SD	0.23614364713430405
9	variance	SD	0.3694507211446762
9	variance	SD	0.2903058186173439
9	variance	SD	0.35679085552692413
9	variance	SD	0.15301281921565532
9	variance	SD	0.08918832652270794
9	variance	SD	0.3650637000799179
9	variance	SD	0.15686594918370247
9	variance	SD	0.25316972360014917
9	variance	SD	0.27681634202599525
9	variance	SD	0.3333758875727654
9	variance	SD	0.29447127431631087
9	variance	SD	0.23089654594659806
9	variance	SD	0.2114349365234375
9	variance	SD	0.22198641300201416
9	variance_mc	SD	0.18442469984292983
9	variance_mc	SD	0.21827081590890884
9	variance_mc	SD	0.20276915282011032
9	variance_mc	SD	0.2651599392294884
9	variance_mc	SD	0.13564476184546947
9	variance_mc	SD	0.2881067171692848
9	variance_mc	SD	0.3750894069671631
9	variance_mc	SD	0.35175943821668626
9	variance_mc	SD	0.13165800385177134
9	variance_mc	SD	0.227889683842659
9	variance_mc	SD	0.38461757600307467
9	variance_mc	SD	0.2787689663469791
9	variance_mc	SD	0.3764677047729492
9	variance_mc	SD	0.15491086505353452
9	variance_mc	SD	0.09877994246780872
9	variance_mc	SD	0.3703996822237968
9	variance_mc	SD	0.14949345588684082
9	variance_mc	SD	0.2614548929035664
9	variance_mc	SD	0.27996209263801575
9	variance_mc	SD	0.3469085022807121
9	variance_mc	SD	0.29285712391138075
9	variance_mc	SD	0.24559444859623908
9	variance_mc	SD	0.2221284180879593
9	variance_mc	SD	0.23763289600610732
10	inverse_trace_mc	SD	0.1735317312180996
10	inverse_trace_mc	SD	0.22291234359145165
10	inverse_trace_mc	SD	0.2063520185649395
10	inverse_trace_mc	SD	0.263113658875227
10	inverse_trace_mc	SD	0.1395873747766018
10	inverse_trace_mc	SD	0.2781414747238159
10	inverse_trace_mc	SD	0.3604747787117958
10	inverse_trace_mc	SD	0.34829253554344175
10	inverse_trace_mc	SD	0.1226841688156128
10	inverse_trace_mc	SD	0.22029925584793092
10	inverse_trace_mc	SD	0.3681580051779747
10	inverse_trace_mc	SD	0.2652107201516628
10	inverse_trace_mc	SD	0.3568992421030998
10	inverse_trace_mc	SD	0.13947668559849263
10	inverse_trace_mc	SD	0.091845528408885
10	inverse_trace_mc	SD	0.37371717393398285
10	inverse_trace_mc	SD	0.1282898647710681
10	inverse_trace_mc	SD	0.26773089841008185
10	inverse_trace_mc	SD	0.26348232552409173
10	inverse_trace_mc	SD	0.3423043876886368
10	inverse_trace_mc	SD	0.2869108282029629
10	inverse_trace_mc	SD	0.23467824086546898
10	inverse_trace_mc	SD	0.21318542808294297
10	inverse_trace_mc	SD	0.2235104389488697
10	log_det_mc	SD	0.16408561766147614
10	log_det_mc	SD	0.2230669617652893
10	log_det_mc	SD	0.20413936898112298
10	log_det_mc	SD	0.2577753163874149
10	log_det_mc	SD	0.13021767027676107
10	log_det_mc	SD	0.28051844537258147
10	log_det_mc	SD	0.36312143355607984
10	log_det_mc	SD	0.3463429152965546
10	log_det_mc	SD	0.12436804585158825
10	log_det_mc	SD	0.2143360398709774
10	log_det_mc	SD	0.3602097645401955
10	log_det_mc	SD	0.2671107813715935
10	log_det_mc	SD	0.35375300645828245
10	log_det_mc	SD	0.13905060179531575
10	log_det_mc	SD	0.08727492718026042
10	log_det_mc	SD	0.3651869177818298
10	log_det_mc	SD	0.12737475261092185
10	log_det_mc	SD	0.2698676586151123
10	log_det_mc	SD	0.26985126435756684
10	log_det_mc	SD	0.3337230935692787
10	log_det_mc	SD	0.2934314042329788
10	log_det_mc	SD	0.2346852771937847
10	log_det_mc	SD	0.20076553225517274
10	log_det_mc	SD	0.21965191885828972
10	random	SD	0.14867151156067848
10	random	SD	0.2017301194369793
10	random	SD	0.2045225754380226
10	random	SD	0.22092818915843965
10	random	SD	0.12817006297409533
10	random	SD	0.2494124449789524
10	random	SD	0.34708666056394577
10	random	SD	0.3312511295080185
10	random	SD	0.1177405897527933
10	random	SD	0.20456911325454713
10	random	SD	0.3090467482805252
10	random	SD	0.25830824822187426
10	random	SD	0.32422572523355486
10	random	SD	0.1151756200939417
10	random	SD	0.07210325337946415
10	random	SD	0.3418209463357925
10	random	SD	0.12559257373213767
10	random	SD	0.23376573175191878
10	random	SD	0.25335554778575897
10	random	SD	0.31947093456983566
10	random	SD	0.27742993608117106
10	random	SD	0.2227114461362362
10	random	SD	0.19791992828249932
10	random	SD	0.19894422590732574
10	variance	SD	0.1774200938642025
10	variance	SD	0.21031181067228316
10	variance	SD	0.20500001758337022
10	variance	SD	0.24366228878498078
10	variance	SD	0.1301762953400612
10	variance	SD	0.2805697202682495
10	variance	SD	0.35522119253873824
10	variance	SD	0.3433823972940445
10	variance	SD	0.12748892791569233
10	variance	SD	0.22586021497845649
10	variance	SD	0.3662868097424507
10	variance	SD	0.2777356684207916
10	variance	SD	0.36095243245363234
10	variance	SD	0.1446233607828617
10	variance	SD	0.08192934244871139
10	variance	SD	0.3678802400827408
10	variance	SD	0.15245263725519181
10	variance	SD	0.24567865803837777
10	variance	SD	0.27377920523285865
10	variance	SD	0.33917908519506457
10	variance	SD	0.2898662924766541
10	variance	SD	0.23224030807614326
10	variance	SD	0.2035544365644455
10	variance	SD	0.22482986748218536
10	variance_mc	SD	0.17722335904836656
10	variance_mc	SD	0.21509598866105079
10	variance_mc	SD	0.20248229578137397
10	variance_mc	SD	0.26062142103910446
10	variance_mc	SD	0.14032546058297157
10	variance_mc	SD	0.27913420647382736
10	variance_mc	SD	0.3714099586009979
10	variance_mc	SD	0.3468310385942459
10	variance_mc	SD	0.12936512269079686
10	variance_mc	SD	0.2232818953692913
10	variance_mc	SD	0.3773807495832443
10	variance_mc	SD	0.27869272157549857
10	variance_mc	SD	0.3577543839812279
10	variance_mc	SD	0.14898994751274586
10	variance_mc	SD	0.09029684737324714
10	variance_mc	SD	0.3723342761397362
10	variance_mc	SD	0.15314599350094796
10	variance_mc	SD	0.25993756875395774
10	variance_mc	SD	0.2688365012407303
10	variance_mc	SD	0.3444550856947899
10	variance_mc	SD	0.2872153289616108
10	variance_mc	SD	0.23082596212625503
10	variance_mc	SD	0.20781819745898247
10	variance_mc	SD	0.2304379314184189
12	inverse_trace_mc	SD	0.16506585255265235
12	inverse_trace_mc	SD	0.2172588028013706
12	inverse_trace_mc	SD	0.20099152848124505
12	inverse_trace_mc	SD	0.24868894517421722
12	inverse_trace_mc	SD	0.13482134714722632
12	inverse_trace_mc	SD	0.27668832018971445
12	inverse_trace_mc	SD	0.3564919278025627
12	inverse_trace_mc	SD	0.3478401392698288
12	inverse_trace_mc	SD	0.12479065246880054
12	inverse_trace_mc	SD	0.21079189851880073
12	inverse_trace_mc	SD	0.3413061112165451
12	inverse_trace_mc	SD	0.265291940420866
12	inverse_trace_mc	SD	0.3449552208185196
12	inverse_trace_mc	SD	0.12335603814572096
12	inverse_trace_mc	SD	0.07302645239979029
12	inverse_trace_mc	SD	0.3597321078181267
12	inverse_trace_mc	SD	0.11263942886143923
12	inverse_trace_mc	SD	0.24153709188103675
12	inverse_trace_mc	SD	0.26710211411118506
12	inverse_trace_mc	SD	0.33832874447107314
12	inverse_trace_mc	SD	0.2792704150080681
12	inverse_trace_mc	SD	0.23040420785546303
12	inverse_trace_mc	SD	0.20955512933433057
12	inverse_trace_mc	SD	0.21110704243183137
12	log_det_mc	SD	0.16508133187890053
12	log_det_mc	SD	0.21761014088988304
12	log_det_mc	SD	0.21314745843410493
12	log_det_mc	SD	0.2572151616215706
12	log_det_mc	SD	0.13902368173003196
12	log_det_mc	SD	0.2742825023829937
12	log_det_mc	SD	0.36815486997365954
12	log_det_mc	SD	0.3409715250134468
12	log_det_mc	SD	0.11669790782034398
12	log_det_mc	SD	0.20834528878331185
12	log_det_mc	SD	0.35608664751052854
12	log_det_mc	SD	0.26065162420272825
12	log_det_mc	SD	0.34510833621025083
12	log_det_mc	SD	0.129800795763731
12	log_det_mc	SD	0.08315052334219217
12	log_det_mc	SD	0.36485454589128496
12	log_det_mc	SD	0.12439075540751218
12	log_det_mc	SD	0.2706871531903744
12	log_det_mc	SD	0.2653754368424416
12	log_det_mc	SD	0.3308106079697609
12	log_det_mc	SD	0.2877302259206772
12	log_det_mc	SD	0.23156783133745193
12	log_det_mc	SD	0.2065088264644146
12	log_det_mc	SD	0.2228547066450119
12	random	SD	0.15766179710626602
12	random	SD	0.21312735453248025
12	random	SD	0.1891319416463375
12	random	SD	0.22544469833374023
12	random	SD	0.13267478868365287
12	random	SD	0.26279944851994513
12	random	SD	0.3507970616221428
12	random	SD	0.33240304589271547
12	random	SD	0.12198529653251171
12	random	SD	0.2017279326915741
12	random	SD	0.33142715990543364
12	random	SD	0.259523282200098
12	random	SD	0.33986606746912
12	random	SD	0.118042479082942
12	random	SD	0.07112935474142432
12	random	SD	0.33859083652496336
12	random	SD	0.1272005019709468
12	random	SD	0.231263979524374
12	random	SD	0.25389181450009346
12	random	SD	0.3230317085981369
12	random	SD	0.27747422382235526
12	random	SD	0.22435887828469275
12	random	SD	0.20493110567331313
12	random	SD	0.20064951106905937
12	variance	SD	0.17032095938920974
12	variance	SD	0.21070955619215964
12	variance	SD	0.20659396946430206
12	variance	SD	0.23656644970178603
12	variance	SD	0.13627209924161435
12	variance	SD	0.2708162985742092
12	variance	SD	0.34870714545249937
12	variance	SD	0.3392727792263031
12	variance	SD	0.12491226531565189
12	variance	SD	0.21921454593539239
12	variance	SD	0.3630180969834328
12	variance	SD	0.27394664362072946
12	variance	SD	0.35623693019151687
12	variance	SD	0.13614107966423034
12	variance	SD	0.08072923887521029
12	variance	SD	0.36143538951873777
12	variance	SD	0.1387299045920372
12	variance	SD	0.2445387527346611
12	variance	SD	0.26077287271618843
12	variance	SD	0.327834440767765
12	variance	SD	0.2796506814658642
12	variance	SD	0.225069809705019
12	variance	SD	0.21469861268997192
12	variance	SD	0.21132493242621422
12	variance_mc	SD	0.1764496460556984
12	variance_mc	SD	0.20187616497278213
12	variance_mc	SD	0.20406271815299987
12	variance_mc	SD	0.2510924883186817
12	variance_mc	SD	0.14038611091673375
12	variance_mc	SD	0.27444726005196574
12	variance_mc	SD	0.3544964984059334
12	variance_mc	SD	0.3449298173189163
12	variance_mc	SD	0.1277534428983927
12	variance_mc	SD	0.2164115086197853
12	variance_mc	SD	0.3626495972275734
12	variance_mc	SD	0.27493970543146135
12	variance_mc	SD	0.355215685069561
12	variance_mc	SD	0.13046473786234855
12	variance_mc	SD	0.07976998127996922
12	variance_mc	SD	0.36510739028453826
12	variance_mc	SD	0.1386149812489748
12	variance_mc	SD	0.24945477098226548
12	variance_mc	SD	0.26520002707839013
12	variance_mc	SD	0.34184493124485016
12	variance_mc	SD	0.2834660068154335
12	variance_mc	SD	0.22195644900202752
12	variance_mc	SD	0.20971557199954988
12	variance_mc	SD	0.22437629401683806
13	inverse_trace_mc	SD	0.16725444570183753
13	inverse_trace_mc	SD	0.2076996646821499
13	inverse_trace_mc	SD	0.1973266303539276
13	inverse_trace_mc	SD	0.2533849962055683
13	inverse_trace_mc	SD	0.1396646462380886
13	inverse_trace_mc	SD	0.2659387342631817
13	inverse_trace_mc	SD	0.3495242789387703
13	inverse_trace_mc	SD	0.3374005243182182
13	inverse_trace_mc	SD	0.11981428191065788
13	inverse_trace_mc	SD	0.20766175985336305
13	inverse_trace_mc	SD	0.34731237441301344
13	inverse_trace_mc	SD	0.26228643134236335
13	inverse_trace_mc	SD	0.3427626922726631
13	inverse_trace_mc	SD	0.12167423702776432
13	inverse_trace_mc	SD	0.07321927966549993
13	inverse_trace_mc	SD	0.3565098688006401
13	inverse_trace_mc	SD	0.13477223701775073
13	inverse_trace_mc	SD	0.25237652882933614
13	inverse_trace_mc	SD	0.26258851438760755
13	inverse_trace_mc	SD	0.32662900537252426
13	inverse_trace_mc	SD	0.28232534825801847
13	inverse_trace_mc	SD	0.22047374099493028
13	inverse_trace_mc	SD	0.1920402355492115
13	inverse_trace_mc	SD	0.20838783159852028
13	log_det_mc	SD	0.16994786113500596
13	log_det_mc	SD	0.22364114820957184
13	log_det_mc	SD	0.2052151881158352
13	log_det_mc	SD	0.25465818122029305
13	log_det_mc	SD	0.13878800198435784
13	log_det_mc	SD	0.2783558376133442
13	log_det_mc	SD	0.35921270549297335
13	log_det_mc	SD	0.34641910493373873
13	log_det_mc	SD	0.12657666504383086
13	log_det_mc	SD	0.21153785809874534
13	log_det_mc	SD	0.35488895177841184
13	log_det_mc	SD	0.26647141203284264
13	log_det_mc	SD	0.35071303844451907
13	log_det_mc	SD	0.13833492174744605
13	log_det_mc	SD	0.08681207112967967
13	log_det_mc	SD	0.3589675411581993
13	log_det_mc	SD	0.12401945441961289
13	log_det_mc	SD	0.25516278445720675
13	log_det_mc	SD	0.2681626729667187
13	log_det_mc	SD	0.33597935885190966
13	log_det_mc	SD	0.28532584458589555
13	log_det_mc	SD	0.22420813143253326
13	log_det_mc	SD	0.2095085233449936
13	log_det_mc	SD	0.2115049220621586
13	random	SD	0.1495883822441101
13	random	SD	0.2090289570391178
13	random	SD	0.19450603574514388
13	random	SD	0.21356306672096254
13	random	SD	0.13209509812295436
13	random	SD	0.2607161238789558
13	random	SD	0.3369429737329483
13	random	SD	0.32565144896507264
13	random	SD	0.12631377689540385
13	random	SD	0.2067572630941868
13	random	SD	0.31763363182544707
13	random	SD	0.2577531851828098
13	random	SD	0.3282123073935509
13	random	SD	0.11574976593255996
13	random	SD	0.06776260095648468
13	random	SD	0.3312778100371361
13	random	SD	0.11027532294392586
13	random	SD	0.2318081982433796
13	random	SD	0.2521577082574368
13	random	SD	0.31312929689884184
13	random	SD	0.2832022160291672
13	random	SD	0.21650091409683228
13	random	SD	0.2069520451128483
13	random	SD	0.19438833072781564
13	variance	SD	0.16744924932718278
13	variance	SD	0.21387115642428398
13	variance	SD	0.201557956635952
13	variance	SD	0.2452814869582653
13	variance	SD	0.13612690269947053
13	variance	SD	0.27529610097408297
13	variance	SD	0.3550780177116394
13	variance	SD	0.3431035041809082
13	variance	SD	0.12302155569195747
13	variance	SD	0.21914047598838807
13	variance	SD	0.35907368510961535
13	variance	SD	0.26950065344572066
13	variance	SD	0.3494050920009613
13	variance	SD	0.14089384526014329
13	variance	SD	0.0724670223891735
13	variance	SD	0.3702308043837547
13	variance	SD	0.1270506562665105
13	variance	SD	0.2578801319003105
13	variance	SD	0.2716512881219387
13	variance	SD	0.3270607441663742
13	variance	SD	0.2979466453194618
13	variance	SD	0.22249578684568405
13	variance	SD	0.20131987780332566
13	variance	SD	0.22058026418089866
13	variance_mc	SD	0.1730025053024292
13	variance_mc	SD	0.21531993001699448
13	variance_mc	SD	0.20325685366988183
13	variance_mc	SD	0.2628077447414398
13	variance_mc	SD	0.13899243660271168
13	variance_mc	SD	0.27952747642993925
13	variance_mc	SD	0.3661796793341637
13	variance_mc	SD	0.34699462205171583
13	variance_mc	SD	0.12765662856400012
13	variance_mc	SD	0.2210482232272625
13	variance_mc	SD	0.3638826057314873
13	variance_mc	SD	0.27112272530794146
13	variance_mc	SD	0.3580235868692398
13	variance_mc	SD	0.1399053752422333
13	variance_mc	SD	0.07937945369631053
13	variance_mc	SD	0.35737472474575044
13	variance_mc	SD	0.11875406000763178
13	variance_mc	SD	0.2603492960333824
13	variance_mc	SD	0.26914445385336877
13	variance_mc	SD	0.3364175662398338
13	variance_mc	SD	0.29293097704648974
13	variance_mc	SD	0.22785601243376732
13	variance_mc	SD	0.2131148621439934
13	variance_mc	SD	0.2198652945458889
14	inverse_trace_mc	SD	0.1651383861899376
14	inverse_trace_mc	SD	0.217506093531847
14	inverse_trace_mc	SD	0.20361967384815216
14	inverse_trace_mc	SD	0.2538848355412483
14	inverse_trace_mc	SD	0.14110512137413025
14	inverse_trace_mc	SD	0.2781126834452152
14	inverse_trace_mc	SD	0.3539281502366066
14	inverse_trace_mc	SD	0.33862705528736115
14	inverse_trace_mc	SD	0.12169226855039597
14	inverse_trace_mc	SD	0.21012364700436592
14	inverse_trace_mc	SD	0.3385510340332985
14	inverse_trace_mc	SD	0.25798922330141066
14	inverse_trace_mc	SD	0.34793746173381807
14	inverse_trace_mc	SD	0.13050986044108867
14	inverse_trace_mc	SD	0.07675990387797356
14	inverse_trace_mc	SD	0.35606223344802856
14	inverse_trace_mc	SD	0.10341447908431292
14	inverse_trace_mc	SD	0.24891206473112107
14	inverse_trace_mc	SD	0.25755726024508474
14	inverse_trace_mc	SD	0.32985917031764983
14	inverse_trace_mc	SD	0.28327102661132814
14	inverse_trace_mc	SD	0.2388576164841652
14	inverse_trace_mc	SD	0.2117016799747944
14	inverse_trace_mc	SD	0.21187899112701417
14	log_det_mc	SD	0.1644292041659355
14	log_det_mc	SD	0.22086720392107964
14	log_det_mc	SD	0.20389194339513778
14	log_det_mc	SD	0.25199678912758827
14	log_det_mc	SD	0.1408861916512251
14	log_det_mc	SD	0.2763125985860825
14	log_det_mc	SD	0.35377378314733504
14	log_det_mc	SD	0.3409495398402214
14	log_det_mc	SD	0.11423015296459198
14	log_det_mc	SD	0.21482285410165786
14	log_det_mc	SD	0.3518390581011772
14	log_det_mc	SD	0.2641130544245243
14	log_det_mc	SD	0.33767111748456957
14	log_det_mc	SD	0.12733207941055297
14	log_det_mc	SD	0.07245997153222561
14	log_det_mc	SD	0.3555856928229332
14	log_det_mc	SD	0.10731830354779959
14	log_det_mc	SD	0.2580135874450207
14	log_det_mc	SD	0.2592011265456676
14	log_det_mc	SD	0.331227670609951
14	log_det_mc	SD	0.2873111881315708
14	log_det_mc	SD	0.23396792709827424
14	log_det_mc	SD	0.20174718871712685
14	log_det_mc	SD	0.21388518214225768
14	random	SD	0.1593726560473442
14	random	SD	0.21000564768910407
14	random	SD	0.19784589782357215
14	random	SD	0.23142114132642747
14	random	SD	0.12958891391754152
14	random	SD	0.26195555478334426
14	random	SD	0.3463823512196541
14	random	SD	0.329099577665329
14	random	SD	0.12446824237704276
14	random	SD	0.20755165442824364
14	random	SD	0.3251596450805664
14	random	SD	0.261292827129364
14	random	SD	0.3419623076915741
14	random	SD	0.12628708519041537
14	random	SD	0.06294630141928792
14	random	SD	0.34184626638889315
14	random	SD	0.12010869588702917
14	random	SD	0.232366643846035
14	random	SD	0.25793163776397704
14	random	SD	0.3185103997588158
14	random	SD	0.28413538038730624
14	random	SD	0.22034431025385856
14	random	SD	0.20067814812064172
14	random	SD	0.2004331447184086
14	variance	SD	0.1706426076591015
14	variance	SD	0.20713016763329506
14	variance	SD	0.20535485073924065
14	variance	SD	0.23780437037348748
14	variance	SD	0.13895363472402095
14	variance	SD	0.2730377152562141
14	variance	SD	0.3512473374605179
14	variance	SD	0.3378275498747826
14	variance	SD	0.12387230768799781
14	variance	SD	0.2179569624364376
14	variance	SD	0.34693335443735124
14	variance	SD	0.2720056429505348
14	variance	SD	0.34229776263237
14	variance	SD	0.14209582284092903
14	variance	SD	0.07523331493139267
14	variance	SD	0.35939371287822724
14	variance	SD	0.1365381583571434
14	variance	SD	0.2561058007180691
14	variance	SD	0.2625541463494301
14	variance	SD	0.32452301383018495
14	variance	SD	0.29693514108657837
14	variance	SD	0.2257051035761833
14	variance	SD	0.21155896484851838
14	variance	SD	0.22004985362291335
14	variance_mc	SD	0.1713602252304554
14	variance_mc	SD	0.20073579028248786
14	variance_mc	SD	0.20163926407694815
14	variance_mc	SD	0.24913641884922982
14	variance_mc	SD	0.14049446061253548
14	variance_mc	SD	0.2845184303820133
14	variance_mc	SD	0.35021469593048093
14	variance_mc	SD	0.34816148430109023
14	variance_mc	SD	0.1234561063349247
14	variance_mc	SD	0.2126630425453186
14	variance_mc	SD	0.349667464196682
14	variance_mc	SD	0.26248287931084635
14	variance_mc	SD	0.3545424804091454
14	variance_mc	SD	0.13075331822037697
14	variance_mc	SD	0.0777560867369175
14	variance_mc	SD	0.35910378098487855
14	variance_mc	SD	0.12023297231644392
14	variance_mc	SD	0.2530519366264343
14	variance_mc	SD	0.26903307512402536
14	variance_mc	SD	0.3324126437306404
14	variance_mc	SD	0.29130795896053313
14	variance_mc	SD	0.22903877571225167
14	variance_mc	SD	0.20063444301486016
14	variance_mc	SD	0.21543860360980033
15	inverse_trace_mc	SD	0.1648654654622078
15	inverse_trace_mc	SD	0.2211168609559536
15	inverse_trace_mc	SD	0.20076729655265807
15	inverse_trace_mc	SD	0.23859766349196435
15	inverse_trace_mc	SD	0.1338157005608082
15	inverse_trace_mc	SD	0.2771068997681141
15	inverse_trace_mc	SD	0.3485505387187004
15	inverse_trace_mc	SD	0.33938478827476504
15	inverse_trace_mc	SD	0.11873872354626655
15	inverse_trace_mc	SD	0.20625002086162567
15	inverse_trace_mc	SD	0.3304318577051163
15	inverse_trace_mc	SD	0.26588563844561575
15	inverse_trace_mc	SD	0.33924941867589953
15	inverse_trace_mc	SD	0.12826507724821568
15	inverse_trace_mc	SD	0.07887637615203857
15	inverse_trace_mc	SD	0.3526127353310585
15	inverse_trace_mc	SD	0.1107967235147953
15	inverse_trace_mc	SD	0.256190225481987
15	inverse_trace_mc	SD	0.26075363010168073
15	inverse_trace_mc	SD	0.3235982686281204
15	inverse_trace_mc	SD	0.2883483827114105
15	inverse_trace_mc	SD	0.23166799172759056
15	inverse_trace_mc	SD	0.20655379295349122
15	inverse_trace_mc	SD	0.20489828288555145
15	log_det_mc	SD	0.16256675347685814
15	log_det_mc	SD	0.20788003504276276
15	log_det_mc	SD	0.1950393572449684
15	log_det_mc	SD	0.2545444943010807
15	log_det_mc	SD	0.13743441365659237
15	log_det_mc	SD	0.2699325576424599
15	log_det_mc	SD	0.3597197368741035
15	log_det_mc	SD	0.3431457430124283
15	log_det_mc	SD	0.12004735358059407
15	log_det_mc	SD	0.21985481753945352
15	log_det_mc	SD	0.3368097186088562
15	log_det_mc	SD	0.2665139488875866
15	log_det_mc	SD	0.3431182160973549
15	log_det_mc	SD	0.13262020349502562
15	log_det_mc	SD	0.07114553079009056
15	log_det_mc	SD	0.35879635363817214
15	log_det_mc	SD	0.1374633342027664
15	log_det_mc	SD	0.26086512580513954
15	log_det_mc	SD	0.26526386886835096
15	log_det_mc	SD	0.3409321740269661
15	log_det_mc	SD	0.28642911165952684
15	log_det_mc	SD	0.23026133552193642
15	log_det_mc	SD	0.20781229212880134
15	log_det_mc	SD	0.2137237399816513
15	random	SD	0.15722477808594704
15	random	SD	0.19531714990735055
15	random	SD	0.19717169553041458
15	random	SD	0.22673214748501777
15	random	SD	0.13303084820508956
15	random	SD	0.25756752863526344
15	random	SD	0.3477914184331894
15	random	SD	0.33150634765625
