n_task	metric	accuracy
6	variance_mc	0.9082329397085229
6	log_det_mc	0.6559130112109388
6	inverse_trace_mc	0.9054359677483252
6	random	0.810427777083943
6	variance	0.7642324037782884
6	variance_mc	0.6658144049905049
6	log_det_mc	0.8204120357820548
6	inverse_trace_mc	0.8956097134305995
6	random	0.7266857678545493
6	variance	0.877987343488223
6	variance_mc	0.888295511927897
6	log_det_mc	0.7761231157028905
6	inverse_trace_mc	0.7978461538461539
6	random	0.7738486842105263
6	variance	0.918757467144564
6	variance_mc	0.9155714854639585
6	log_det_mc	0.8269556755399297
6	inverse_trace_mc	0.8846922992652615
6	random	0.780587918238733
6	variance	0.8234241587142139
6	variance_mc	0.8905763672743442
6	log_det_mc	0.8349483093930192
6	inverse_trace_mc	0.8708216099520447
6	random	0.7577741407528642
6	variance	0.941512444852012
6	variance_mc	0.9354834084832149
6	log_det_mc	0.9292857142857143
6	inverse_trace_mc	0.7967124771121317
6	random	0.7815148305084746
6	variance	0.7429193899782136
6	variance_mc	0.8047755484675352
6	log_det_mc	0.8404303003137606
6	inverse_trace_mc	0.7991134289439374
6	random	0.7440425405265978
6	variance	0.9297852421345286
6	variance_mc	0.9239350912778905
6	log_det_mc	0.8930199641205419
6	inverse_trace_mc	0.8529746115953012
6	random	0.7955648496387272
6	variance	0.7755728797543113
6	variance_mc	0.8412460290900579
6	log_det_mc	0.8066414102201395
6	inverse_trace_mc	0.82074042000433
6	random	0.7405636642440101
6	variance	0.8188990748410102
6	variance_mc	0.8067091918682024
6	log_det_mc	0.8098591549295775
6	inverse_trace_mc	0.8207831915644233
6	random	0.8602105263157894
6	variance	0.8312162641419046
6	variance_mc	0.8868332073053729
6	log_det_mc	0.821523666496583
6	inverse_trace_mc	0.8626548723408457
6	random	0.5526885770788209
6	variance	0.8647866267011601
6	variance_mc	0.6979559659890759
6	log_det_mc	0.8718861209964412
6	inverse_trace_mc	0.7977532502383544
6	random	0.650811539847207
6	variance	0.8525880058113935
6	variance_mc	0.8888888888888888
6	log_det_mc	0.8583559497495873
6	inverse_trace_mc	0.8998179230506238
6	random	0.8308463625542359
6	variance	0.9095840867992766
6	variance_mc	0.9337511737173492
6	log_det_mc	0.9195976730620674
6	inverse_trace_mc	0.8862168645058122
6	random	0.8456374936102666
6	variance	0.882395050365598
6	variance_mc	0.7856481033314433
6	log_det_mc	0.929948109710897
6	inverse_trace_mc	0.9541646939880299
6	random	0.5348268216224482
6	variance	0.7139165743816906
6	variance_mc	0.8344411224315657
6	log_det_mc	0.8442133930322997
6	inverse_trace_mc	0.7417034181247668
6	random	0.7115605811257986
6	variance	0.5422979797979798
6	variance_mc	0.5701956271576525
6	log_det_mc	0.8267470801787336
6	inverse_trace_mc	0.7933201058201058
6	random	0.7878286512760284
6	variance	0.5037900893435778
6	variance_mc	0.5255212077641984
6	log_det_mc	0.9583825806129413
6	inverse_trace_mc	0.8467213589981447
6	random	0.5853569070501063
6	variance	0.6493170911775563
6	variance_mc	0.8591916558018253
6	log_det_mc	0.8618171892592719
6	inverse_trace_mc	0.8493674050901006
6	random	0.7686073935936815
6	variance	0.8852479918398573
6	variance_mc	0.754481031179669
6	log_det_mc	0.8533839920543583
6	inverse_trace_mc	0.8238421625776696
6	random	0.7336443717140768
6	variance	0.9223736415387269
6	variance_mc	0.8951419730291726
6	log_det_mc	0.896590066716086
6	inverse_trace_mc	0.8439803829097938
6	random	0.7509205111544293
6	variance	0.8806307932260073
6	variance_mc	0.883289124668435
6	log_det_mc	0.8878995580039716
6	inverse_trace_mc	0.8704632532853325
6	random	0.7842000097470637
6	variance	0.7712468982630273
6	variance_mc	0.5873159562288666
6	log_det_mc	0.8763969110999498
6	inverse_trace_mc	0.8723152709359605
6	random	0.6103737356245734
6	variance	0.8498247955948607
6	variance_mc	0.9509648280669057
6	log_det_mc	0.8439927488218455
6	inverse_trace_mc	0.8586229946524064
6	random	0.6067856941827334
6	variance	0.9143940320410908
6	variance_mc	0.7428705002337541
6	log_det_mc	0.903998940677966
6	inverse_trace_mc	0.9284413736075884
6	random	0.6698604610215251
6	variance	0.8786082514858665
6	variance_mc	0.8146731776195799
6	log_det_mc	0.8046207425335563
6	inverse_trace_mc	0.895949747581795
6	random	0.6185524429650866
6	variance	0.8390721275824573
6	variance_mc	0.5839286087109542
6	log_det_mc	0.7384252531513713
6	inverse_trace_mc	0.7199066870027958
6	random	0.8680845138547904
6	variance	0.9375
6	variance_mc	0.9670824037160308
6	log_det_mc	0.9721057810768718
6	inverse_trace_mc	0.9491691247069026
6	random	0.6903457582284024
6	variance	0.8340236208976556
6	variance_mc	0.5873159562288666
6	log_det_mc	0.8574014252401341
6	inverse_trace_mc	0.8665971097965461
6	random	0.7753511359418648
6	variance	0.8527408189813682
6	variance_mc	0.862425809378385
6	log_det_mc	0.8387085212080374
6	inverse_trace_mc	0.8205842030161439
6	random	0.8216427640156454
6	variance	0.6936081361539878
6	variance_mc	0.519324260293445
6	log_det_mc	0.7029589308434818
6	inverse_trace_mc	0.7466864046442974
7	random	0.6795949004055477
7	variance	0.878167641325536
7	variance_mc	0.9245987960762854
7	log_det_mc	0.9062353492733239
7	inverse_trace_mc	0.8382729734149843
7	random	0.7678649852562895
7	variance	0.8581235599109439
7	variance_mc	0.8081243747642555
7	log_det_mc	0.9332839140103781
7	inverse_trace_mc	0.9485561423965978
7	random	0.7914366335418968
7	variance	0.8753585319337448
7	variance_mc	0.8701438699780256
7	log_det_mc	0.8783619408028112
7	inverse_trace_mc	0.881616289022028
7	random	0.821877445023389
7	variance	0.8911024277752866
7	variance_mc	0.845467032967033
7	log_det_mc	0.8682286546582977
7	inverse_trace_mc	0.889349080598437
7	random	0.5393913575973801
7	variance	0.8322787094694535
7	variance_mc	0.8105345570005654
7	log_det_mc	0.7996902813472996
7	inverse_trace_mc	0.7730138713745272
7	random	0.5757293337379167
7	variance	0.7304147465437788
7	variance_mc	0.7470875758409665
7	log_det_mc	0.735077846908021
7	inverse_trace_mc	0.838569966139066
7	random	0.725325032045413
7	variance	0.9426239959199285
7	variance_mc	0.9364230824304329
7	log_det_mc	0.816787868538249
7	inverse_trace_mc	0.809125740160223
7	random	0.8788828726132801
7	variance	0.9202475280425937
7	variance_mc	0.9519857329034913
7	log_det_mc	0.8732618061707775
7	inverse_trace_mc	0.912268667278018
7	random	0.7807788142090468
7	variance	0.8927877014773491
7	variance_mc	0.5513418457068583
7	log_det_mc	0.876974876974877
7	inverse_trace_mc	0.7797992924698578
7	random	0.7819191479360661
7	variance	0.9032573663776533
7	variance_mc	0.9014346730916658
7	log_det_mc	0.8289695945945945
7	inverse_trace_mc	0.875738117582556
7	random	0.622688542422045
7	variance	0.7040070444201615
7	variance_mc	0.8561258618434575
7	log_det_mc	0.8292143861764114
7	inverse_trace_mc	0.8565399562788438
7	random	0.730911372302987
7	variance	0.7610633334493924
7	variance_mc	0.8820448143763522
7	log_det_mc	0.870895127118644
7	inverse_trace_mc	0.8515950780866391
7	random	0.7127879850877346
7	variance	0.8800664247493696
7	variance_mc	0.733093532062259
7	log_det_mc	0.8537562329798293
7	inverse_trace_mc	0.8596670895262368
7	random	0.7616476023130545
7	variance	0.7975809676129548
7	variance_mc	0.8654306220095693
7	log_det_mc	0.8261393041978149
7	inverse_trace_mc	0.9099332839140104
7	random	0.6538461538461539
7	variance	0.8824451410658307
7	variance_mc	0.7922331093212949
7	log_det_mc	0.9017494929006085
7	inverse_trace_mc	0.9103196464031773
7	random	0.8173737162157739
7	variance	0.7758458646616542
7	variance_mc	0.8063643837291727
7	log_det_mc	0.8365516694843618
7	inverse_trace_mc	0.8432770844562378
7	random	0.5760129245526577
7	variance	0.7957043874914876
7	variance_mc	0.812597896621168
7	log_det_mc	0.8040429839204066
7	inverse_trace_mc	0.7827266803286872
7	random	0.6649727404804398
7	variance	0.7358727331606217
7	variance_mc	0.7482517482517482
7	log_det_mc	0.8319470378543541
7	inverse_trace_mc	0.9289614978660915
7	random	0.7801092949963
7	variance	0.6537561229355412
7	variance_mc	0.8896962828890693
7	log_det_mc	0.8746724393300672
7	inverse_trace_mc	0.8905763672743442
7	random	0.7241435147701775
7	variance	0.7958797958797958
7	variance_mc	0.7387681081197781
7	log_det_mc	0.7317436661698957
7	inverse_trace_mc	0.8115041965118355
7	random	0.712999177802196
7	variance	0.9073249622939797
7	variance_mc	0.8940544952285284
7	log_det_mc	0.8844848747382861
7	inverse_trace_mc	0.8697977688350058
7	random	0.710889816896884
7	variance	0.8875
7	variance_mc	0.8870694522868436
7	log_det_mc	0.8735053751645458
7	inverse_trace_mc	0.8868332073053729
7	random	0.7107706355732171
7	variance	0.8944099378881988
7	variance_mc	0.9178803298824355
7	log_det_mc	0.8678520177528578
7	inverse_trace_mc	0.8744760148459232
7	random	0.7884972170686456
7	variance	0.8511542077225723
7	variance_mc	0.4723587960187072
7	log_det_mc	0.8188833766438302
7	inverse_trace_mc	0.8213159783659247
7	random	0.8387276269949204
7	variance	0.8496276864194681
7	variance_mc	0.8622547369065474
7	log_det_mc	0.918429858001365
7	inverse_trace_mc	0.9211471627580969
7	random	0.8199256573814877
7	variance	0.8109746165913708
7	variance_mc	0.8287638287638288
7	log_det_mc	0.90455246712863
7	inverse_trace_mc	0.9002564833285837
7	random	0.8480225015393905
7	variance	0.8937326203208555
7	variance_mc	0.950154705026621
7	log_det_mc	0.7816633122484187
7	inverse_trace_mc	0.776
7	random	0.7849521819750829
7	variance	0.9380651554564599
7	variance_mc	0.933366816674704
7	log_det_mc	0.9364326971371171
7	inverse_trace_mc	0.8433709830243366
7	random	0.7367094831294942
7	variance	0.8998413683442137
7	variance_mc	0.9459990549834623
7	log_det_mc	0.9285152103746814
7	inverse_trace_mc	0.8677655452364844
7	random	0.7902822978554371
7	variance	0.8423820596451255
7	variance_mc	0.7690771025896354
7	log_det_mc	0.8197250042437617
7	inverse_trace_mc	0.8572801791730864
7	random	0.8066212724206188
7	variance	0.7859839965103123
7	variance_mc	0.7936779523865191
7	log_det_mc	0.8808351722967238
7	inverse_trace_mc	0.8729935272604856
7	random	0.8343013561582926
7	variance	0.659804822328723
7	variance_mc	0.839503599889135
7	log_det_mc	0.8781900411130583
7	inverse_trace_mc	0.9090193586586854
7	random	0.819507616778572
7	variance	0.8435828877005348
7	variance_mc	0.9258096240445832
7	log_det_mc	0.8837116686579052
7	inverse_trace_mc	0.8913464570476147
7	random	0.7676409441115324
7	variance	0.9225614355949263
7	variance_mc	0.9134103428581957
7	log_det_mc	0.9264771956768592
7	inverse_trace_mc	0.9194652805876311
7	random	0.6892265193370166
7	variance	0.7199256122426116
7	variance_mc	0.7371844222039343
7	log_det_mc	0.8075358638068215
7	inverse_trace_mc	0.8105048991686595
7	random	0.7230910294941674
7	variance	0.8808262711864407
7	variance_mc	0.8670792134043228
7	log_det_mc	0.9207657200811359
7	inverse_trace_mc	0.8404452690166976
7	random	0.7830512106278122
7	variance	0.8865632318501171
7	variance_mc	0.8729881897973498
7	log_det_mc	0.8691967924778676
7	inverse_trace_mc	0.8611956158830179
7	random	0.7557382133995036
7	variance	0.8258656486504588
7	variance_mc	0.7053112507138778
7	log_det_mc	0.8258741761268888
7	inverse_trace_mc	0.8138479352198547
7	random	0.9041602147928447
7	variance	0.9325
7	variance_mc	0.9357142857142857
7	log_det_mc	0.8497268845759356
7	inverse_trace_mc	0.8397267259731744
7	random	0.7184843791318802
7	variance	0.8199672667757774
7	variance_mc	0.8385409358231304
7	log_det_mc	0.8761744902516515
7	inverse_trace_mc	0.8694940120782012
7	random	0.7988288836285553
7	variance	0.5491585225840777
7	variance_mc	0.5814408581368381
7	log_det_mc	0.8004637370555469
7	inverse_trace_mc	0.8992879104639329
7	random	0.7389940446528498
7	variance	0.9289672922293297
7	variance_mc	0.8956124072110286
7	log_det_mc	0.8879516947306172
7	inverse_trace_mc	0.9140308981919196
7	random	0.7868613660533159
7	variance	0.9187485637372378
7	variance_mc	0.9105249204665959
7	log_det_mc	0.923391692669893
7	inverse_trace_mc	0.8089275550857793
7	random	0.8252119808575973
7	variance	0.9345260214825433
7	variance_mc	0.7484111807357674
7	log_det_mc	0.770461194949184
7	inverse_trace_mc	0.7792826808534403
7	random	0.7044509014813691
7	variance	0.7822931785195937
7	variance_mc	0.7736549165120594
7	log_det_mc	0.9047439047439048
7	inverse_trace_mc	0.8351950192272477
7	random	0.8824333981358394
7	variance	0.6655483870967742
7	variance_mc	0.9253746469115238
7	log_det_mc	0.8557243173622794
7	inverse_trace_mc	0.8798805901562904
7	random	0.8305351246527717
7	variance	0.8568827472151768
7	variance_mc	0.9167253859458074
7	log_det_mc	0.7780315140443024
7	inverse_trace_mc	0.7292258522727273
7	random	0.8667556071602642
7	variance	0.8423420388504637
7	variance_mc	0.8035780644476297
7	log_det_mc	0.8079429316139652
7	inverse_trace_mc	0.8357232557460355
7	random	0.7954030385271817
7	variance	0.7950570803983483
7	variance_mc	0.8138479352198547
7	log_det_mc	0.7657928614032623
7	inverse_trace_mc	0.8720760233918129
7	random	0.855601669376149
7	variance	0.9101385757752518
7	variance_mc	0.9041602147928447
7	log_det_mc	0.842508538160712
7	inverse_trace_mc	0.9394872101362659
8	random	0.7379154603575997
8	variance	0.9152739564220387
8	variance_mc	0.9270237398080994
8	log_det_mc	0.8004637370555469
8	inverse_trace_mc	0.8859121975115538
8	random	0.8412430207275341
8	variance	0.8373941771629155
8	variance_mc	0.8762899040492427
8	log_det_mc	0.8317781196532041
8	inverse_trace_mc	0.8723368038809611
8	random	0.9437541545226773
8	variance	0.9021388629926257
8	variance_mc	0.9304819915254237
8	log_det_mc	0.8694940120782012
8	inverse_trace_mc	0.8849227892703602
8	random	0.8611111111111112
8	variance	0.8848655314692353
8	variance_mc	0.8364462392730945
8	log_det_mc	0.843054472029737
8	inverse_trace_mc	0.8946100572116833
8	random	0.754918275834942
8	variance	0.8361397649776058
8	variance_mc	0.8306041784302653
8	log_det_mc	0.8599281930736906
8	inverse_trace_mc	0.8232812565079504
8	random	0.786407918080239
8	variance	0.8972327584596125
8	variance_mc	0.8464624826433502
8	log_det_mc	0.7675330763122902
8	inverse_trace_mc	0.7051787291912764
8	random	0.7751348501128924
8	variance	0.8035675311018076
8	variance_mc	0.8145174623089972
8	log_det_mc	0.9089356397574855
8	inverse_trace_mc	0.9361576354679804
8	random	0.7662337662337662
8	variance	0.7955273623029737
8	variance_mc	0.7675330763122902
8	log_det_mc	0.8770220759037967
8	inverse_trace_mc	0.8911126934038887
8	random	0.8107606679035251
8	variance	0.788895493021254
8	variance_mc	0.8559131531333954
8	log_det_mc	0.8114758713891548
8	inverse_trace_mc	0.7971602434077079
8	random	0.7453558386899972
8	variance	0.8538860780044153
8	variance_mc	0.7550192634425328
8	log_det_mc	0.845648081758992
8	inverse_trace_mc	0.8139243538016544
8	random	0.7636260114908815
8	variance	0.7769614562201875
8	variance_mc	0.7847528484373056
8	log_det_mc	0.8697977688350058
8	inverse_trace_mc	0.8042758205359831
8	random	0.8219573208086584
8	variance	0.9646315789473684
8	variance_mc	0.9793382105359821
8	log_det_mc	0.9353246939899873
8	inverse_trace_mc	0.9339891484600151
8	random	0.7611711168375459
8	variance	0.8174875264011754
8	variance_mc	0.9547039821351014
8	log_det_mc	0.8050682261208577
8	inverse_trace_mc	0.8541273554230007
8	random	0.8368444643657553
8	variance	0.790230087250211
8	variance_mc	0.9661154784494443
8	log_det_mc	0.7662337662337662
8	inverse_trace_mc	0.913417398927973
8	random	0.731507860056158
8	variance	0.8863205759757484
8	variance_mc	0.9147725690221498
8	log_det_mc	0.9174736842105262
8	inverse_trace_mc	0.8777672144506315
8	random	0.9277182325282556
8	variance	0.9337511737173492
8	variance_mc	0.9322575789073757
8	log_det_mc	0.9207657200811359
8	inverse_trace_mc	0.8579395980216774
8	random	0.7634925558312655
8	variance	0.8509655795468598
8	variance_mc	0.8808007742855688
8	log_det_mc	0.8045945501398103
8	inverse_trace_mc	0.8029473684210526
8	random	0.7077922077922079
8	variance	0.8824504118134412
8	variance_mc	0.8173274130662125
8	log_det_mc	0.8487903225806452
8	inverse_trace_mc	0.8720760233918129
8	random	0.6968840267961404
8	variance	0.9563234857352505
8	variance_mc	0.9507700963499542
8	log_det_mc	0.9684864141429861
8	inverse_trace_mc	0.959474618777543
8	random	0.8108476345083488
8	variance	0.9327110543660173
8	variance_mc	0.9012472111480926
8	log_det_mc	0.9124409159744848
8	inverse_trace_mc	0.8828874917780603
8	random	0.7122958788864858
8	variance	0.7152770454656519
8	variance_mc	0.7453816297561024
8	log_det_mc	0.7226818298338422
8	inverse_trace_mc	0.8658023606228026
8	random	0.8313648368801029
8	variance	0.8738404452690167
8	variance_mc	0.8804571503371648
8	log_det_mc	0.8953144177315717
8	inverse_trace_mc	0.8945073493213307
8	random	0.773392281575338
8	variance	0.8495043804596996
8	variance_mc	0.8595478595478596
8	log_det_mc	0.9342415763064302
8	inverse_trace_mc	0.9153578482084078
8	random	0.7088844163312249
8	variance	0.8923788265306123
8	variance_mc	0.876974876974877
8	log_det_mc	0.8828874917780603
8	inverse_trace_mc	0.8789414688824992
8	random	0.7814455354179651
8	variance	0.5403472931562819
8	variance_mc	0.8824165509256933
8	log_det_mc	0.8679447418088555
8	inverse_trace_mc	0.8751806463672744
8	random	0.8009516407271899
8	variance	0.8003923430627748
8	variance_mc	0.7828225131497761
8	log_det_mc	0.8768323908994805
8	inverse_trace_mc	0.8833469572565968
8	random	0.7917939037255011
8	variance	0.7878086419753086
8	variance_mc	0.8002641417488294
8	log_det_mc	0.9293696634856856
8	inverse_trace_mc	0.8999555357936861
8	random	0.607166611240439
8	variance	0.8545381252721469
8	variance_mc	0.8761524700701803
8	log_det_mc	0.8930199641205419
8	inverse_trace_mc	0.9172935717825127
8	random	0.7564862861378799
8	variance	0.8637131798440878
8	variance_mc	0.789355726403586
8	log_det_mc	0.8829165263705654
8	inverse_trace_mc	0.8824333981358394
8	random	0.8440331862720322
8	variance	0.9162815618511821
8	variance_mc	0.8273534967397635
8	log_det_mc	0.8908521807426286
8	inverse_trace_mc	0.8297872340425532
8	random	0.6624824427978785
8	variance	0.9163173432306155
8	variance_mc	0.9364230824304329
8	log_det_mc	0.9311273684532737
8	inverse_trace_mc	0.8556998556998556
8	random	0.8340236208976556
8	variance	0.9196732984127047
8	variance_mc	0.9097520836651272
8	log_det_mc	0.9388528800293506
8	inverse_trace_mc	0.9326108374384237
8	random	0.8224607257637941
8	variance	0.8173274130662125
8	variance_mc	0.8620075348266698
8	log_det_mc	0.8551408714334543
8	inverse_trace_mc	0.8512461397938325
8	random	0.758204738100413
8	variance	0.8331990330378727
8	variance_mc	0.8339470074362862
8	log_det_mc	0.8346713026878696
8	inverse_trace_mc	0.8875
8	random	0.8199684155114932
8	variance	0.8443971445915521
8	variance_mc	0.8117436127297176
8	log_det_mc	0.9093437884998334
8	inverse_trace_mc	0.9192401317359553
8	random	0.8696755607380479
8	variance	0.891439205955335
8	variance_mc	0.8833182776272208
8	log_det_mc	0.8757383752168757
8	inverse_trace_mc	0.8646337988030779
8	random	0.8220515543935618
8	variance	0.9240562235296441
8	variance_mc	0.9132142857142858
8	log_det_mc	0.8572801791730864
8	inverse_trace_mc	0.8575092618979766
8	random	0.9035783158345833
8	variance	0.7735133181912038
8	variance_mc	0.7950006182521037
8	log_det_mc	0.8829417049690746
8	inverse_trace_mc	0.8844010421159785
8	random	0.7237847537248735
8	variance	0.8124480453605509
8	variance_mc	0.8216884261441659
8	log_det_mc	0.7820914815578157
8	inverse_trace_mc	0.8380801418077074
8	random	0.7133509796160697
8	variance	0.834622105886853
8	variance_mc	0.8715647775216535
8	log_det_mc	0.9035714285714286
8	inverse_trace_mc	0.8441312008674438
8	random	0.6972500210243041
8	variance	0.8419072886191419
8	variance_mc	0.8635998430463947
8	log_det_mc	0.8490608228980322
8	inverse_trace_mc	0.8943052975466017
8	random	0.7761239407345715
8	variance	0.8110087408457358
8	variance_mc	0.8185940015989093
8	log_det_mc	0.8688673212507791
8	inverse_trace_mc	0.8823635130829746
8	random	0.7502998696219035
8	variance	0.9232908979613975
8	variance_mc	0.9232908979613975
8	log_det_mc	0.9181669394435352
8	inverse_trace_mc	0.9258059197556971
8	random	0.7469732880661073
8	variance	0.8968757161408601
8	variance_mc	0.9163152250500559
8	log_det_mc	0.9049831081081081
8	inverse_trace_mc	0.9023634843685853
8	random	0.8285470953860865
8	variance	0.8890035833089772
8	variance_mc	0.8957794065556797
8	log_det_mc	0.9258096240445832
8	inverse_trace_mc	0.8325165932634452
8	random	0.778631970714069
8	variance	0.8033395176252319
8	variance_mc	0.9371886547243374
8	log_det_mc	0.9250886451032945
8	inverse_trace_mc	0.8770526315789473
8	random	0.7713646987094808
8	variance	0.8913559088613794
8	variance_mc	0.8783619408028112
8	log_det_mc	0.9035783158345833
8	inverse_trace_mc	0.8945378945378946
8	random	0.7108615723945133
8	variance	0.8242251371679808
8	variance_mc	0.9061867377672443
8	log_det_mc	0.8488050292221858
8	inverse_trace_mc	0.8519159991340117
8	random	0.8794310817276325
8	variance	0.9319599319599319
8	variance_mc	0.964062360361354
8	log_det_mc	0.8697498631791347
8	inverse_trace_mc	0.8603342531930829
8	random	0.6073921319796954
8	variance	0.7224643610731378
8	variance_mc	0.7285313546285404
8	log_det_mc	0.9101421221537365
8	inverse_trace_mc	0.8074215890534377
9	random	0.8265965080124372
9	variance	0.7925287118039719
9	variance_mc	0.8689704572057513
9	log_det_mc	0.8868332073053729
9	inverse_trace_mc	0.9235013590715995
9	random	0.8240271763247693
9	variance	0.7712278355496829
9	variance_mc	0.8472222222222222
9	log_det_mc	0.8520798469997609
9	inverse_trace_mc	0.8514974012045211
9	random	0.8210678210678211
9	variance	0.8765347417518348
9	variance_mc	0.7887979974921244
9	log_det_mc	0.900711037089232
9	inverse_trace_mc	0.9135225161744923
9	random	0.7851439888946852
9	variance	0.9257884972170687
9	variance_mc	0.8886860691255246
9	log_det_mc	0.9154574785624321
9	inverse_trace_mc	0.8770526315789473
9	random	0.8222881692230715
9	variance	0.8234330751646253
9	variance_mc	0.8100197016605686
9	log_det_mc	0.806277563593575
9	inverse_trace_mc	0.750107166517283
9	random	0.7701709543879542
9	variance	0.8973554035324433
9	variance_mc	0.9101393720719433
9	log_det_mc	0.8403078403078403
9	inverse_trace_mc	0.8144205036041492
9	random	0.8700361010830325
9	variance	0.9175929234045075
9	variance_mc	0.9147218810317599
9	log_det_mc	0.8605253750834265
9	inverse_trace_mc	0.8736716629344021
9	random	0.66637330381212
9	variance	0.9128305658652245
9	variance_mc	0.8652106815651188
9	log_det_mc	0.8488050292221858
9	inverse_trace_mc	0.893475316145347
9	random	0.7291393098367798
9	variance	0.843369300382875
9	variance_mc	0.8374409088361143
9	log_det_mc	0.818589025755879
9	inverse_trace_mc	0.844016136261766
9	random	0.7820914815578157
9	variance	0.7144488863506567
9	variance_mc	0.7559912854030502
9	log_det_mc	0.8762956773302557
9	inverse_trace_mc	0.8685831453256526
9	random	0.7260944744533366
9	variance	0.8748435544430537
9	variance_mc	0.882376409247553
9	log_det_mc	0.8404048827479116
9	inverse_trace_mc	0.926413404549439
9	random	0.7575693227867141
9	variance	0.8892025869144151
9	variance_mc	0.9219704433497538
9	log_det_mc	0.8769252408748858
9	inverse_trace_mc	0.8721363238892968
9	random	0.5850715723426028
9	variance	0.8913023452900753
9	variance_mc	0.7230466849978658
9	log_det_mc	0.8476328856556306
9	inverse_trace_mc	0.8527207388836886
9	random	0.6360522372083066
9	variance	0.8564168887773314
9	variance_mc	0.8806998939554613
9	log_det_mc	0.8655727066240209
9	inverse_trace_mc	0.8561860827034238
9	random	0.7723980077324669
9	variance	0.8917474106247911
9	variance_mc	0.9198922806838131
9	log_det_mc	0.8315692350544897
9	inverse_trace_mc	0.8787985986464839
9	random	0.7645243126163304
9	variance	0.702026377052642
9	variance_mc	0.6830161688846503
9	log_det_mc	0.9252659017553487
9	inverse_trace_mc	0.9129026014523401
9	random	0.8285362321253184
9	variance	0.8591916558018253
9	variance_mc	0.8170083698233597
9	log_det_mc	0.9198922806838131
9	inverse_trace_mc	0.8977822010129379
9	random	0.7717824787342764
9	variance	0.9014035602413106
9	variance_mc	0.871417178013965
9	log_det_mc	0.8917397229039608
9	inverse_trace_mc	0.9054238172541744
9	random	0.6165197871632857
9	variance	0.868242581810421
9	variance_mc	0.8802362094501062
9	log_det_mc	0.8758796224366349
9	inverse_trace_mc	0.8736620459729778
9	random	0.7712661891855472
9	variance	0.7439582812797634
9	variance_mc	0.7496987114118847
9	log_det_mc	0.9202126154606448
9	inverse_trace_mc	0.9202126154606448
9	random	0.7979291808485022
9	variance	0.8195844360605891
9	variance_mc	0.9312602291325696
9	log_det_mc	0.9327720681607421
9	inverse_trace_mc	0.8982030230290974
9	random	0.7951720241084882
9	variance	0.8463718459440728
9	variance_mc	0.8503495083992149
9	log_det_mc	0.8511057492947397
9	inverse_trace_mc	0.8344411224315657
9	random	0.7390310180275715
9	variance	0.5190594941218383
9	variance_mc	0.8607670951225233
9	log_det_mc	0.8281261935681001
9	inverse_trace_mc	0.8297536945812808
9	random	0.7314652165508199
9	variance	0.9402208312820873
9	variance_mc	0.934837780369024
9	log_det_mc	0.9404743378256404
9	inverse_trace_mc	0.9423470011705306
9	random	0.7254471749804938
9	variance	0.7281553398058253
9	variance_mc	0.8902224824355971
9	log_det_mc	0.8998144712430427
9	inverse_trace_mc	0.9158035415970598
9	random	0.7791393559418638
9	variance	0.8372724739476421
9	variance_mc	0.8276522405208733
9	log_det_mc	0.8281261935681001
9	inverse_trace_mc	0.8267045454545454
9	random	0.8537562329798293
9	variance	0.8440703985964142
9	variance_mc	0.8526674937965261
9	log_det_mc	0.8414505244328807
9	inverse_trace_mc	0.8860781223177641
9	random	0.7789833232871208
9	variance	0.922077922077922
9	variance_mc	0.919124915244545
9	log_det_mc	0.9271485118059883
9	inverse_trace_mc	0.8339658444022771
9	random	0.8960221241813547
9	variance	0.9249913033395176
9	variance_mc	0.8181818181818181
9	log_det_mc	0.9080882352941176
9	inverse_trace_mc	0.857381509235836
9	random	0.8075863868274582
9	variance	0.8403078403078403
9	variance_mc	0.6475044575485264
9	log_det_mc	0.8955245056761334
9	inverse_trace_mc	0.9115479115479115
9	random	0.821877445023389
9	variance	0.838569966139066
9	variance_mc	0.8627078987003445
9	log_det_mc	0.8732623152733785
9	inverse_trace_mc	0.8596566100915926
9	random	0.6060091088301272
9	variance	0.8581403489378949
9	variance_mc	0.8865632318501171
9	log_det_mc	0.7152770454656519
9	inverse_trace_mc	0.8389258392921062
9	random	0.8165971959075407
9	variance	0.8437476748165895
9	variance_mc	0.8565370244832968
9	log_det_mc	0.8593431324284408
9	inverse_trace_mc	0.9065974796145293
9	random	0.7628098645540506
9	variance	0.8101881894873459
9	variance_mc	0.8112610984926698
9	log_det_mc	0.8426107777987032
9	inverse_trace_mc	0.8209533240789043
9	random	0.6968840267961404
9	variance	0.8402978525707206
9	variance_mc	0.8366293928942621
9	log_det_mc	0.8654628079406841
9	inverse_trace_mc	0.9503718309752031
9	random	0.831438041995604
9	variance	0.872811340445269
9	variance_mc	0.8394522275778189
9	log_det_mc	0.8449993037793787
9	inverse_trace_mc	0.7411345338332002
9	random	0.8411013569135799
9	variance	0.8908456212571562
9	variance_mc	0.9049188640973631
9	log_det_mc	0.9043200144150637
9	inverse_trace_mc	0.9062083148065807
9	random	0.8407718623386041
9	variance	0.9266123054114159
9	variance_mc	0.928842504743833
9	log_det_mc	0.9412829398047611
9	inverse_trace_mc	0.9417356128581179
9	random	0.6332929276466573
9	variance	0.7693845128888434
9	variance_mc	0.7838357151435091
9	log_det_mc	0.8304214077601544
9	inverse_trace_mc	0.8333004926108374
9	random	0.7862826828344069
