n_task	metric	roi	avg_correlation_per_subject
7	log_det_mc	cortex-cereebellum	0.24301292685514872
7	log_det_mc	cortex-cereebellum	0.3187902008385293
7	log_det_mc	cortex-cereebellum	0.33664722045981904
7	log_det_mc	cortex-cereebellum	0.35329156143449836
7	log_det_mc	cortex-cereebellum	0.2530736288062328
7	log_det_mc	cortex-cereebellum	0.2840864830629393
7	log_det_mc	cortex-cereebellum	0.29384143313539596
7	log_det_mc	cortex-cereebellum	0.2419458763664834
7	random	cortex-cereebellum	0.2561406120915377
7	random	cortex-cereebellum	0.28166590228279087
7	random	cortex-cereebellum	0.14880078284601536
7	random	cortex-cereebellum	0.3320948164364873
7	random	cortex-cereebellum	0.29771413249451384
7	random	cortex-cereebellum	0.24473631953104666
7	random	cortex-cereebellum	0.32550558956660586
7	random	cortex-cereebellum	0.18894032597010604
7	random	cortex-cereebellum	0.1167752411595832
7	random	cortex-cereebellum	0.19820520694642269
7	random	cortex-cereebellum	0.3353404396337888
7	random	cortex-cereebellum	0.20185263858915703
7	random	cortex-cereebellum	0.3070194072687874
7	random	cortex-cereebellum	0.258674966779709
7	random	cortex-cereebellum	0.1426487987808446
7	random	cortex-cereebellum	0.338881802373798
7	random	cortex-cereebellum	0.1722994920650597
7	random	cortex-cereebellum	0.2726911163117948
7	random	cortex-cereebellum	0.3040949914987736
7	random	cortex-cereebellum	0.2629061134918542
7	random	cortex-cereebellum	0.20869133790702765
7	random	cortex-cereebellum	0.25028840711454536
7	random	cortex-cereebellum	0.2059554015841098
7	random	cortex-cereebellum	0.16373374344257585
7	variance	cortex-cereebellum	0.23929665058918057
7	variance	cortex-cereebellum	0.2419357195457747
7	variance	cortex-cereebellum	0.15686926074313404
7	variance	cortex-cereebellum	0.33340254577532524
7	variance	cortex-cereebellum	0.2356439232279663
7	variance	cortex-cereebellum	0.22360640505909718
7	variance	cortex-cereebellum	0.3050887896199911
7	variance	cortex-cereebellum	0.1746920942413551
7	variance	cortex-cereebellum	0.05362348315217582
7	variance	cortex-cereebellum	0.2027297777524883
7	variance	cortex-cereebellum	0.31428027365220507
7	variance	cortex-cereebellum	0.22994118837962246
7	variance	cortex-cereebellum	0.3332792008287814
7	variance	cortex-cereebellum	0.2744272026062934
7	variance	cortex-cereebellum	0.1332625795959009
7	variance	cortex-cereebellum	0.2942810397511261
7	variance	cortex-cereebellum	0.2129626276098262
7	variance	cortex-cereebellum	0.27912004007548846
7	variance	cortex-cereebellum	0.27611958462604513
7	variance	cortex-cereebellum	0.2408358364886686
7	variance	cortex-cereebellum	0.1875975914058345
7	variance	cortex-cereebellum	0.19788772446033784
7	variance	cortex-cereebellum	0.19126937094923155
7	variance	cortex-cereebellum	0.21402009630630214
7	variance_mc	cortex-cereebellum	0.2758069224155783
7	variance_mc	cortex-cereebellum	0.20240647337141376
7	variance_mc	cortex-cereebellum	0.18471057216668302
7	variance_mc	cortex-cereebellum	0.38674497122547835
7	variance_mc	cortex-cereebellum	0.21802377643662108
7	variance_mc	cortex-cereebellum	0.28153504337008306
7	variance_mc	cortex-cereebellum	0.31980257256985395
7	variance_mc	cortex-cereebellum	0.19211729640850805
7	variance_mc	cortex-cereebellum	0.08110224402602151
7	variance_mc	cortex-cereebellum	0.1984431752225763
7	variance_mc	cortex-cereebellum	0.3486865096571897
7	variance_mc	cortex-cereebellum	0.24005434549653434
7	variance_mc	cortex-cereebellum	0.3156947657263244
7	variance_mc	cortex-cereebellum	0.3118114194247018
7	variance_mc	cortex-cereebellum	0.14666466635891087
7	variance_mc	cortex-cereebellum	0.3631540591396564
7	variance_mc	cortex-cereebellum	0.224738718482431
7	variance_mc	cortex-cereebellum	0.3074787985069542
7	variance_mc	cortex-cereebellum	0.3232775876085137
7	variance_mc	cortex-cereebellum	0.27043271526219226
7	variance_mc	cortex-cereebellum	0.27093415729247605
7	variance_mc	cortex-cereebellum	0.27630164211219793
7	variance_mc	cortex-cereebellum	0.1818358884785009
7	variance_mc	cortex-cereebellum	0.23271088908797544
8	inverse_trace_mc	cortex-cereebellum	0.2795974534633637
8	inverse_trace_mc	cortex-cereebellum	0.29616275451652135
8	inverse_trace_mc	cortex-cereebellum	0.20145782873171508
8	inverse_trace_mc	cortex-cereebellum	0.4399426860149034
8	inverse_trace_mc	cortex-cereebellum	0.3038284092205955
8	inverse_trace_mc	cortex-cereebellum	0.2615085763983028
8	inverse_trace_mc	cortex-cereebellum	0.39234360002885793
8	inverse_trace_mc	cortex-cereebellum	0.3119504589451406
8	inverse_trace_mc	cortex-cereebellum	0.12580306003074881
8	inverse_trace_mc	cortex-cereebellum	0.3147768482308452
8	inverse_trace_mc	cortex-cereebellum	0.39952821567666863
8	inverse_trace_mc	cortex-cereebellum	0.2435389029467668
8	inverse_trace_mc	cortex-cereebellum	0.3656053375253675
8	inverse_trace_mc	cortex-cereebellum	0.32617914463559033
8	inverse_trace_mc	cortex-cereebellum	0.18133091844286467
8	inverse_trace_mc	cortex-cereebellum	0.3686005107141898
8	inverse_trace_mc	cortex-cereebellum	0.23693393391925516
8	inverse_trace_mc	cortex-cereebellum	0.34332642867221497
8	inverse_trace_mc	cortex-cereebellum	0.318509475539925
8	inverse_trace_mc	cortex-cereebellum	0.3755406719320679
8	inverse_trace_mc	cortex-cereebellum	0.255919691437035
8	inverse_trace_mc	cortex-cereebellum	0.2546356253403287
8	inverse_trace_mc	cortex-cereebellum	0.2694424320118053
8	inverse_trace_mc	cortex-cereebellum	0.25775538082873106
8	log_det_mc	cortex-cereebellum	0.28997125893269876
8	log_det_mc	cortex-cereebellum	0.2838337823623488
8	log_det_mc	cortex-cereebellum	0.21029838331148057
8	log_det_mc	cortex-cereebellum	0.41252543344631015
8	log_det_mc	cortex-cereebellum	0.3570677361869735
8	log_det_mc	cortex-cereebellum	0.29154414234812875
8	log_det_mc	cortex-cereebellum	0.39235738041137214
8	log_det_mc	cortex-cereebellum	0.29196773309696844
8	log_det_mc	cortex-cereebellum	0.11875767855420342
8	log_det_mc	cortex-cereebellum	0.3000272867218736
8	log_det_mc	cortex-cereebellum	0.418271133571953
8	log_det_mc	cortex-cereebellum	0.24564343090593294
8	log_det_mc	cortex-cereebellum	0.3674507330873189
8	log_det_mc	cortex-cereebellum	0.352868225953368
8	log_det_mc	cortex-cereebellum	0.20974158685295313
8	log_det_mc	cortex-cereebellum	0.37082894080773177
8	log_det_mc	cortex-cereebellum	0.20354400093797337
8	log_det_mc	cortex-cereebellum	0.3409330680958638
8	log_det_mc	cortex-cereebellum	0.3076065189923652
8	log_det_mc	cortex-cereebellum	0.3688295664786355
8	log_det_mc	cortex-cereebellum	0.25901832392088464
8	log_det_mc	cortex-cereebellum	0.27380945616675234
8	log_det_mc	cortex-cereebellum	0.30808754685587414
8	log_det_mc	cortex-cereebellum	0.23652893539342804
8	random	cortex-cereebellum	0.23820646544313911
8	random	cortex-cereebellum	0.275647018357317
8	random	cortex-cereebellum	0.1630252928712928
8	random	cortex-cereebellum	0.37499967460267136
8	random	cortex-cereebellum	0.27966469278923706
8	random	cortex-cereebellum	0.26247042202563664
8	random	cortex-cereebellum	0.3422187430258447
8	random	cortex-cereebellum	0.23750226824399429
8	random	cortex-cereebellum	0.16355416128644584
8	random	cortex-cereebellum	0.26866409248807105
8	random	cortex-cereebellum	0.3229479048284939
8	random	cortex-cereebellum	0.21508347676665238
8	random	cortex-cereebellum	0.3261641644518944
8	random	cortex-cereebellum	0.2883514436570276
8	random	cortex-cereebellum	0.17762397014415937
8	random	cortex-cereebellum	0.31757788825915567
8	random	cortex-cereebellum	0.20650833312077865
8	random	cortex-cereebellum	0.31006748276635704
8	random	cortex-cereebellum	0.30972099232350503
8	random	cortex-cereebellum	0.3266059040740448
8	random	cortex-cereebellum	0.24729400614355948
8	random	cortex-cereebellum	0.22821870950839415
8	random	cortex-cereebellum	0.25413728377180134
8	random	cortex-cereebellum	0.21292071128557005
8	variance	cortex-cereebellum	0.2551123840278382
8	variance	cortex-cereebellum	0.3076753389964103
8	variance	cortex-cereebellum	0.18110093432133256
8	variance	cortex-cereebellum	0.3647789702120451
8	variance	cortex-cereebellum	0.28022848379706927
8	variance	cortex-cereebellum	0.25566652956632957
8	variance	cortex-cereebellum	0.3324205377994172
8	variance	cortex-cereebellum	0.22926813888213177
8	variance	cortex-cereebellum	0.09477736068299239
8	variance	cortex-cereebellum	0.2621918784677319
8	variance	cortex-cereebellum	0.3421682175010278
8	variance	cortex-cereebellum	0.22210569815272488
8	variance	cortex-cereebellum	0.36781330583297006
8	variance	cortex-cereebellum	0.26267347201262703
8	variance	cortex-cereebellum	0.16066908107849404
8	variance	cortex-cereebellum	0.30786912837412694
8	variance	cortex-cereebellum	0.2564714715856632
8	variance	cortex-cereebellum	0.28455661528516407
8	variance	cortex-cereebellum	0.27017720024033764
8	variance	cortex-cereebellum	0.27480299988115475
8	variance	cortex-cereebellum	0.21616079905758037
8	variance	cortex-cereebellum	0.2316336785715322
8	variance	cortex-cereebellum	0.2218425262525216
8	variance	cortex-cereebellum	0.22802714574610478
8	variance_mc	cortex-cereebellum	0.2655917072395047
8	variance_mc	cortex-cereebellum	0.27584021899494104
8	variance_mc	cortex-cereebellum	0.18022922867971455
8	variance_mc	cortex-cereebellum	0.40526453315991934
8	variance_mc	cortex-cereebellum	0.2911071308766596
8	variance_mc	cortex-cereebellum	0.27140823358046745
8	variance_mc	cortex-cereebellum	0.3359556251708803
8	variance_mc	cortex-cereebellum	0.24018415151827063
8	variance_mc	cortex-cereebellum	0.08811499929601847
8	variance_mc	cortex-cereebellum	0.24394765976847083
8	variance_mc	cortex-cereebellum	0.3569291973102719
8	variance_mc	cortex-cereebellum	0.2325165572425067
8	variance_mc	cortex-cereebellum	0.3729068224870567
8	variance_mc	cortex-cereebellum	0.29317137738841587
8	variance_mc	cortex-cereebellum	0.16981017104474777
8	variance_mc	cortex-cereebellum	0.3619264307567504
8	variance_mc	cortex-cereebellum	0.2195250722380456
8	variance_mc	cortex-cereebellum	0.29992025263831706
8	variance_mc	cortex-cereebellum	0.24599337476895133
8	variance_mc	cortex-cereebellum	0.2839998412321911
8	variance_mc	cortex-cereebellum	0.2478214600262812
8	variance_mc	cortex-cereebellum	0.2662002629544236
8	variance_mc	cortex-cereebellum	0.21984265363015926
8	variance_mc	cortex-cereebellum	0.2200565070209124
9	inverse_trace_mc	cortex-cereebellum	0.3009893273910941
9	inverse_trace_mc	cortex-cereebellum	0.28310151287497626
9	inverse_trace_mc	cortex-cereebellum	0.20626330607780097
9	inverse_trace_mc	cortex-cereebellum	0.4558613790770103
9	inverse_trace_mc	cortex-cereebellum	0.32509700598095687
9	inverse_trace_mc	cortex-cereebellum	0.30662969175558386
9	inverse_trace_mc	cortex-cereebellum	0.3953385731810556
9	inverse_trace_mc	cortex-cereebellum	0.2930761081560364
9	inverse_trace_mc	cortex-cereebellum	0.16264513483377294
9	inverse_trace_mc	cortex-cereebellum	0.28061881554246637
9	inverse_trace_mc	cortex-cereebellum	0.3988772379713358
9	inverse_trace_mc	cortex-cereebellum	0.2795403134217772
9	inverse_trace_mc	cortex-cereebellum	0.4070435855802067
9	inverse_trace_mc	cortex-cereebellum	0.35213476064031346
9	inverse_trace_mc	cortex-cereebellum	0.19852314206484664
9	inverse_trace_mc	cortex-cereebellum	0.3671048252803053
9	inverse_trace_mc	cortex-cereebellum	0.23705564251199066
9	inverse_trace_mc	cortex-cereebellum	0.32576895601809736
9	inverse_trace_mc	cortex-cereebellum	0.31758993290531456
9	inverse_trace_mc	cortex-cereebellum	0.3715277545434795
9	inverse_trace_mc	cortex-cereebellum	0.23657618173340939
9	inverse_trace_mc	cortex-cereebellum	0.2759158168869461
9	inverse_trace_mc	cortex-cereebellum	0.3038869687616914
9	inverse_trace_mc	cortex-cereebellum	0.24294208774635076
9	log_det_mc	cortex-cereebellum	0.28853611881377744
9	log_det_mc	cortex-cereebellum	0.30736120053294147
9	log_det_mc	cortex-cereebellum	0.19214596831067188
9	log_det_mc	cortex-cereebellum	0.4435164126673935
9	log_det_mc	cortex-cereebellum	0.356898995443384
9	log_det_mc	cortex-cereebellum	0.2961056279110142
9	log_det_mc	cortex-cereebellum	0.400154925819339
9	log_det_mc	cortex-cereebellum	0.3059347682285608
9	log_det_mc	cortex-cereebellum	0.09927293305560984
9	log_det_mc	cortex-cereebellum	0.3147784319733146
9	log_det_mc	cortex-cereebellum	0.42221493441377056
9	log_det_mc	cortex-cereebellum	0.2762121468082602
9	log_det_mc	cortex-cereebellum	0.39370573441361373
9	log_det_mc	cortex-cereebellum	0.35179230011781676
9	log_det_mc	cortex-cereebellum	0.18718139559086425
9	log_det_mc	cortex-cereebellum	0.39367688436152615
9	log_det_mc	cortex-cereebellum	0.25565519182813656
9	log_det_mc	cortex-cereebellum	0.340348245333051
9	log_det_mc	cortex-cereebellum	0.3139107762690926
9	log_det_mc	cortex-cereebellum	0.3587067895922411
9	log_det_mc	cortex-cereebellum	0.24393943214595684
9	log_det_mc	cortex-cereebellum	0.2681686554500825
9	log_det_mc	cortex-cereebellum	0.304495697874287
9	log_det_mc	cortex-cereebellum	0.23263043914675663
9	random	cortex-cereebellum	0.2501146370622219
9	random	cortex-cereebellum	0.3155884381187086
9	random	cortex-cereebellum	0.17191136228238996
9	random	cortex-cereebellum	0.3538773168657577
9	random	cortex-cereebellum	0.2943000864042708
9	random	cortex-cereebellum	0.2550289638159701
9	random	cortex-cereebellum	0.32822210008938224
9	random	cortex-cereebellum	0.20326058659412674
9	random	cortex-cereebellum	0.07047240026584453
9	random	cortex-cereebellum	0.23532004686138216
9	random	cortex-cereebellum	0.3275274347833732
9	random	cortex-cereebellum	0.20438651675755862
9	random	cortex-cereebellum	0.2945940625810685
9	random	cortex-cereebellum	0.2894113832957649
9	random	cortex-cereebellum	0.1780214053260732
9	random	cortex-cereebellum	0.3368816030208477
9	random	cortex-cereebellum	0.20279787957097012
9	random	cortex-cereebellum	0.26876273700881653
9	random	cortex-cereebellum	0.30262170998836163
9	random	cortex-cereebellum	0.2863658254056471
9	random	cortex-cereebellum	0.21354366860513516
9	random	cortex-cereebellum	0.24275906380760698
9	random	cortex-cereebellum	0.21660744514003505
9	random	cortex-cereebellum	0.19455901304981144
9	variance	cortex-cereebellum	0.24483700051296076
9	variance	cortex-cereebellum	0.31910285535675353
9	variance	cortex-cereebellum	0.17904955842814158
9	variance	cortex-cereebellum	0.3956433364869365
9	variance	cortex-cereebellum	0.3342075581757196
9	variance	cortex-cereebellum	0.2752162019494802
9	variance	cortex-cereebellum	0.34870296359137853
9	variance	cortex-cereebellum	0.24228132463437166
9	variance	cortex-cereebellum	0.0977037641468359
9	variance	cortex-cereebellum	0.24912807165393142
9	variance	cortex-cereebellum	0.36714306192968393
9	variance	cortex-cereebellum	0.223027087020576
9	variance	cortex-cereebellum	0.36939888566197354
9	variance	cortex-cereebellum	0.3021731335418112
9	variance	cortex-cereebellum	0.15888560623491602
9	variance	cortex-cereebellum	0.3123355967291812
9	variance	cortex-cereebellum	0.2583669514043579
9	variance	cortex-cereebellum	0.28308355613096825
9	variance	cortex-cereebellum	0.284246457948442
9	variance	cortex-cereebellum	0.27373688000362406
9	variance	cortex-cereebellum	0.21025880010830278
9	variance	cortex-cereebellum	0.23429789233292722
9	variance	cortex-cereebellum	0.23367976289015147
9	variance	cortex-cereebellum	0.22892955372087784
9	variance_mc	cortex-cereebellum	0.24207988343829823
9	variance_mc	cortex-cereebellum	0.32000656391395593
9	variance_mc	cortex-cereebellum	0.17185986202349723
9	variance_mc	cortex-cereebellum	0.3934165344686142
9	variance_mc	cortex-cereebellum	0.350504521833089
9	variance_mc	cortex-cereebellum	0.30400127998030946
9	variance_mc	cortex-cereebellum	0.34505508892889597
9	variance_mc	cortex-cereebellum	0.2536886832178616
9	variance_mc	cortex-cereebellum	0.11218370996517424
9	variance_mc	cortex-cereebellum	0.24332704033848412
9	variance_mc	cortex-cereebellum	0.36462610015853797
9	variance_mc	cortex-cereebellum	0.18175590060242872
9	variance_mc	cortex-cereebellum	0.35246061636458953
9	variance_mc	cortex-cereebellum	0.30521602438617956
9	variance_mc	cortex-cereebellum	0.19465713403843551
9	variance_mc	cortex-cereebellum	0.3507381760562624
9	variance_mc	cortex-cereebellum	0.24128502565194349
9	variance_mc	cortex-cereebellum	0.24327619246275622
9	variance_mc	cortex-cereebellum	0.26505135695736143
9	variance_mc	cortex-cereebellum	0.2790450986000487
9	variance_mc	cortex-cereebellum	0.24108477963415464
9	variance_mc	cortex-cereebellum	0.2595003422990886
9	variance_mc	cortex-cereebellum	0.21900267248863198
9	variance_mc	cortex-cereebellum	0.2080622265894479
10	inverse_trace_mc	cortex-cereebellum	0.296199549469846
10	inverse_trace_mc	cortex-cereebellum	0.2952997334956512
10	inverse_trace_mc	cortex-cereebellum	0.18975880725140373
10	inverse_trace_mc	cortex-cereebellum	0.456537923681513
10	inverse_trace_mc	cortex-cereebellum	0.32611526555457915
10	inverse_trace_mc	cortex-cereebellum	0.29676322478242245
10	inverse_trace_mc	cortex-cereebellum	0.41653631812259484
10	inverse_trace_mc	cortex-cereebellum	0.3274953223567098
10	inverse_trace_mc	cortex-cereebellum	0.15339183591589498
10	inverse_trace_mc	cortex-cereebellum	0.3106046692203718
10	inverse_trace_mc	cortex-cereebellum	0.40962358326711124
10	inverse_trace_mc	cortex-cereebellum	0.2574200300486439
10	inverse_trace_mc	cortex-cereebellum	0.3792040552084495
10	inverse_trace_mc	cortex-cereebellum	0.3446689894986788
10	inverse_trace_mc	cortex-cereebellum	0.19893258214753398
10	inverse_trace_mc	cortex-cereebellum	0.3799507188482697
10	inverse_trace_mc	cortex-cereebellum	0.24066509090775395
10	inverse_trace_mc	cortex-cereebellum	0.3535148989518774
10	inverse_trace_mc	cortex-cereebellum	0.2798398121960556
10	inverse_trace_mc	cortex-cereebellum	0.396721807349075
10	inverse_trace_mc	cortex-cereebellum	0.23176097842061788
10	inverse_trace_mc	cortex-cereebellum	0.27878512960154533
10	inverse_trace_mc	cortex-cereebellum	0.3284177618084969
10	inverse_trace_mc	cortex-cereebellum	0.24659793587900508
10	log_det_mc	cortex-cereebellum	0.2827936673048844
10	log_det_mc	cortex-cereebellum	0.28869668676511384
10	log_det_mc	cortex-cereebellum	0.19807809664071463
10	log_det_mc	cortex-cereebellum	0.45718226272258383
10	log_det_mc	cortex-cereebellum	0.32603245017223637
10	log_det_mc	cortex-cereebellum	0.2887469804898346
10	log_det_mc	cortex-cereebellum	0.41247625142665134
10	log_det_mc	cortex-cereebellum	0.30127933216073266
10	log_det_mc	cortex-cereebellum	0.15084677825951215
10	log_det_mc	cortex-cereebellum	0.2962620339765648
10	log_det_mc	cortex-cereebellum	0.4235256916295265
10	log_det_mc	cortex-cereebellum	0.29167711756277487
10	log_det_mc	cortex-cereebellum	0.3943521049232248
10	log_det_mc	cortex-cereebellum	0.3376073578032489
10	log_det_mc	cortex-cereebellum	0.23197586453502533
10	log_det_mc	cortex-cereebellum	0.37243740696163663
10	log_det_mc	cortex-cereebellum	0.2573784723391608
10	log_det_mc	cortex-cereebellum	0.34148290167564377
10	log_det_mc	cortex-cereebellum	0.25995079293317813
10	log_det_mc	cortex-cereebellum	0.39096297663704505
10	log_det_mc	cortex-cereebellum	0.22383952770233434
10	log_det_mc	cortex-cereebellum	0.2724244279854275
10	log_det_mc	cortex-cereebellum	0.3163965927928157
10	log_det_mc	cortex-cereebellum	0.24391975518391532
10	random	cortex-cereebellum	0.24202851630772443
10	random	cortex-cereebellum	0.3392567709653419
10	random	cortex-cereebellum	0.18897089747975002
10	random	cortex-cereebellum	0.3785414512613881
10	random	cortex-cereebellum	0.3187818329319316
10	random	cortex-cereebellum	0.290572713857626
10	random	cortex-cereebellum	0.35714188923996054
10	random	cortex-cereebellum	0.23746383910303276
10	random	cortex-cereebellum	0.1400157103072526
10	random	cortex-cereebellum	0.2141549289839638
10	random	cortex-cereebellum	0.33284413259037693
10	random	cortex-cereebellum	0.19946787793370596
10	random	cortex-cereebellum	0.34119119875178994
10	random	cortex-cereebellum	0.27736237118388024
10	random	cortex-cereebellum	0.17269196719820337
10	random	cortex-cereebellum	0.3555716870350931
10	random	cortex-cereebellum	0.23367356729021432
10	random	cortex-cereebellum	0.2989816445150673
10	random	cortex-cereebellum	0.24837919713302256
10	random	cortex-cereebellum	0.27789899081113817
10	random	cortex-cereebellum	0.2342228305729832
10	random	cortex-cereebellum	0.24967613173053552
10	random	cortex-cereebellum	0.2210565828106097
10	random	cortex-cereebellum	0.21459830331800006
10	variance	cortex-cereebellum	0.2637552551880977
10	variance	cortex-cereebellum	0.3625515720736661
10	variance	cortex-cereebellum	0.19986418009292312
10	variance	cortex-cereebellum	0.3574673779190492
10	variance	cortex-cereebellum	0.33461627759685425
10	variance	cortex-cereebellum	0.2781683454232731
10	variance	cortex-cereebellum	0.34494497139722125
10	variance	cortex-cereebellum	0.22989340738743444
10	variance	cortex-cereebellum	0.11292599653680693
10	variance	cortex-cereebellum	0.27618397948426066
10	variance	cortex-cereebellum	0.3553297131172054
10	variance	cortex-cereebellum	0.19660847970992232
10	variance	cortex-cereebellum	0.3453677087794368
10	variance	cortex-cereebellum	0.31698026469691587
10	variance	cortex-cereebellum	0.14174428666440203
10	variance	cortex-cereebellum	0.3268676962823321
10	variance	cortex-cereebellum	0.2449321486324143
10	variance	cortex-cereebellum	0.26865083643385884
10	variance	cortex-cereebellum	0.23619865540099702
10	variance	cortex-cereebellum	0.31466119761049
10	variance	cortex-cereebellum	0.20763821169280505
10	variance	cortex-cereebellum	0.26206397041668694
10	variance	cortex-cereebellum	0.2567716561592181
10	variance	cortex-cereebellum	0.24228271363566156
10	variance_mc	cortex-cereebellum	0.2864009965349725
10	variance_mc	cortex-cereebellum	0.3038338136637306
10	variance_mc	cortex-cereebellum	0.17918884302369095
10	variance_mc	cortex-cereebellum	0.4209703268057054
10	variance_mc	cortex-cereebellum	0.3469155955712807
10	variance_mc	cortex-cereebellum	0.2803855368675215
10	variance_mc	cortex-cereebellum	0.3894835952871663
10	variance_mc	cortex-cereebellum	0.2788758192986186
10	variance_mc	cortex-cereebellum	0.16309238821407152
10	variance_mc	cortex-cereebellum	0.2811490875322651
10	variance_mc	cortex-cereebellum	0.38130127715917095
10	variance_mc	cortex-cereebellum	0.2165738964942539
10	variance_mc	cortex-cereebellum	0.3927393409587873
10	variance_mc	cortex-cereebellum	0.31996235665218287
10	variance_mc	cortex-cereebellum	0.17381960441068117
10	variance_mc	cortex-cereebellum	0.34937061910196054
10	variance_mc	cortex-cereebellum	0.2688213852260282
10	variance_mc	cortex-cereebellum	0.3179918401052663
10	variance_mc	cortex-cereebellum	0.32939434265900386
10	variance_mc	cortex-cereebellum	0.3342706768866721
10	variance_mc	cortex-cereebellum	0.25814643947630406
10	variance_mc	cortex-cereebellum	0.26464844839523816
10	variance_mc	cortex-cereebellum	0.2794803955655506
10	variance_mc	cortex-cereebellum	0.23418048335608038
11	inverse_trace_mc	cortex-cereebellum	0.2887066495456715
11	inverse_trace_mc	cortex-cereebellum	0.30868608578012025
11	inverse_trace_mc	cortex-cereebellum	0.20839379954141343
11	inverse_trace_mc	cortex-cereebellum	0.43676450957757423
11	inverse_trace_mc	cortex-cereebellum	0.3771820465004031
11	inverse_trace_mc	cortex-cereebellum	0.31381684904376794
11	inverse_trace_mc	cortex-cereebellum	0.3990131713269802
11	inverse_trace_mc	cortex-cereebellum	0.303168053701089
11	inverse_trace_mc	cortex-cereebellum	0.1420490885238693
11	inverse_trace_mc	cortex-cereebellum	0.28010589037660083
11	inverse_trace_mc	cortex-cereebellum	0.40934266660203267
11	inverse_trace_mc	cortex-cereebellum	0.23866418455872043
11	inverse_trace_mc	cortex-cereebellum	0.41078418820173707
11	inverse_trace_mc	cortex-cereebellum	0.3447056531818712
11	inverse_trace_mc	cortex-cereebellum	0.19789742927160922
11	inverse_trace_mc	cortex-cereebellum	0.3609720097598189
11	inverse_trace_mc	cortex-cereebellum	0.27682346616578773
11	inverse_trace_mc	cortex-cereebellum	0.32771507072047157
11	inverse_trace_mc	cortex-cereebellum	0.34179393712874273
11	inverse_trace_mc	cortex-cereebellum	0.35071133062783205
11	inverse_trace_mc	cortex-cereebellum	0.23431041716673776
11	inverse_trace_mc	cortex-cereebellum	0.2640059447637847
11	inverse_trace_mc	cortex-cereebellum	0.2930304385128722
11	inverse_trace_mc	cortex-cereebellum	0.24300622182946036
11	log_det_mc	cortex-cereebellum	0.28310810742490766
11	log_det_mc	cortex-cereebellum	0.34328535473367416
11	log_det_mc	cortex-cereebellum	0.2146730431151432
11	log_det_mc	cortex-cereebellum	0.4530646932854821
11	log_det_mc	cortex-cereebellum	0.3506545834898966
11	log_det_mc	cortex-cereebellum	0.294416428347976
11	log_det_mc	cortex-cereebellum	0.414119456366958
11	log_det_mc	cortex-cereebellum	0.30814991290966537
11	log_det_mc	cortex-cereebellum	0.14947505652003606
11	log_det_mc	cortex-cereebellum	0.30500423919577885
11	log_det_mc	cortex-cereebellum	0.4101801453013404
11	log_det_mc	cortex-cereebellum	0.26198204015339577
11	log_det_mc	cortex-cereebellum	0.3770675671042729
11	log_det_mc	cortex-cereebellum	0.3225649035904695
11	log_det_mc	cortex-cereebellum	0.20296912820974028
11	log_det_mc	cortex-cereebellum	0.37976361418082705
11	log_det_mc	cortex-cereebellum	0.2573469804590788
11	log_det_mc	cortex-cereebellum	0.3407614883736075
11	log_det_mc	cortex-cereebellum	0.2856989829219048
11	log_det_mc	cortex-cereebellum	0.34687563562915813
11	log_det_mc	cortex-cereebellum	0.26482503153098935
11	log_det_mc	cortex-cereebellum	0.29197652926371764
11	log_det_mc	cortex-cereebellum	0.2971652192944322
11	log_det_mc	cortex-cereebellum	0.22934250875638545
11	random	cortex-cereebellum	0.2480400113687125
11	random	cortex-cereebellum	0.3356706073081187
11	random	cortex-cereebellum	0.1928320310310001
11	random	cortex-cereebellum	0.3647863000340331
11	random	cortex-cereebellum	0.3605784588907564
11	random	cortex-cereebellum	0.2820981833047277
11	random	cortex-cereebellum	0.3324191489941585
11	random	cortex-cereebellum	0.2434440400736893
11	random	cortex-cereebellum	0.14346693434518382
11	random	cortex-cereebellum	0.271153728869478
11	random	cortex-cereebellum	0.3573234918587328
11	random	cortex-cereebellum	0.228166518645599
11	random	cortex-cereebellum	0.3293359966903553
11	random	cortex-cereebellum	0.29856236692181665
11	random	cortex-cereebellum	0.18658925890995418
11	random	cortex-cereebellum	0.37439530331041754
11	random	cortex-cereebellum	0.21707476007478302
11	random	cortex-cereebellum	0.30424210478867353
11	random	cortex-cereebellum	0.28266203804239876
11	random	cortex-cereebellum	0.2855572552408212
11	random	cortex-cereebellum	0.21709688942127198
11	random	cortex-cereebellum	0.27082105727886874
11	random	cortex-cereebellum	0.24302014174082553
11	random	cortex-cereebellum	0.20123981208126557
11	variance	cortex-cereebellum	0.2819906115776005
11	variance	cortex-cereebellum	0.3779354849255233
11	variance	cortex-cereebellum	0.20511786313127683
11	variance	cortex-cereebellum	0.41967664602854116
11	variance	cortex-cereebellum	0.3591995621017331
11	variance	cortex-cereebellum	0.26295751085137975
11	variance	cortex-cereebellum	0.3695529199336102
11	variance	cortex-cereebellum	0.2774415082511914
11	variance	cortex-cereebellum	0.1434487850697153
11	variance	cortex-cereebellum	0.3025467978061428
11	variance	cortex-cereebellum	0.3867495332614478
11	variance	cortex-cereebellum	0.255664500473304
11	variance	cortex-cereebellum	0.40104620795469953
11	variance	cortex-cereebellum	0.3481567310919912
11	variance	cortex-cereebellum	0.1999744784819039
11	variance	cortex-cereebellum	0.3515595244920936
11	variance	cortex-cereebellum	0.27507585425053416
11	variance	cortex-cereebellum	0.3383805741854205
11	variance	cortex-cereebellum	0.31426023081737686
