n_task	metric	roi	avg_cos_sim_per_subject
8	inverse_trace_mc	All Parcels	0.36336309015750884
8	inverse_trace_mc	All Parcels	0.3386275717616081
8	inverse_trace_mc	All Parcels	0.3421122711896896
8	inverse_trace_mc	All Parcels	0.215620479285717
8	inverse_trace_mc	All Parcels	0.3392844295501709
8	inverse_trace_mc	All Parcels	0.3303196284174919
8	inverse_trace_mc	All Parcels	0.259297409504652
8	inverse_trace_mc	All Parcels	0.20709038630127907
8	inverse_trace_mc	All Parcels	0.29641092896461485
8	log_det_mc	All Parcels	0.29326808869838716
8	log_det_mc	All Parcels	0.301962326169014
8	log_det_mc	All Parcels	0.18123295933008193
8	log_det_mc	All Parcels	0.4148815169930458
8	log_det_mc	All Parcels	0.25213045701384545
8	log_det_mc	All Parcels	0.31388852417469026
8	log_det_mc	All Parcels	0.40185956716537474
8	log_det_mc	All Parcels	0.3786680689454079
8	log_det_mc	All Parcels	0.17902170598506928
8	log_det_mc	All Parcels	0.3007316902279854
8	log_det_mc	All Parcels	0.42944921284914017
8	log_det_mc	All Parcels	0.25196134626865385
8	log_det_mc	All Parcels	0.30886373192071914
8	log_det_mc	All Parcels	0.31363830000162124
8	log_det_mc	All Parcels	0.25658911287784575
8	log_det_mc	All Parcels	0.3616559442877769
8	log_det_mc	All Parcels	0.34170410722494127
8	log_det_mc	All Parcels	0.34059853345155716
8	log_det_mc	All Parcels	0.21769332855939866
8	log_det_mc	All Parcels	0.33854801654815675
8	log_det_mc	All Parcels	0.33461242496967314
8	log_det_mc	All Parcels	0.25708134710788727
8	log_det_mc	All Parcels	0.20701484724879265
8	log_det_mc	All Parcels	0.3011056870222092
8	random	All Parcels	0.2628204771876335
8	random	All Parcels	0.2806652368605137
8	random	All Parcels	0.1639537073671818
8	random	All Parcels	0.3641946396231651
8	random	All Parcels	0.22287467256188392
8	random	All Parcels	0.26755403146147727
8	random	All Parcels	0.3567861971259117
8	random	All Parcels	0.3497088634967804
8	random	All Parcels	0.17712791189551352
8	random	All Parcels	0.2624085074663162
8	random	All Parcels	0.38406768679618836
8	random	All Parcels	0.20827261701226235
8	random	All Parcels	0.2653342700004578
8	random	All Parcels	0.26559940561652184
8	random	All Parcels	0.230232302993536
8	random	All Parcels	0.32931558072566985
8	random	All Parcels	0.31559656739234926
8	random	All Parcels	0.2917610959708691
8	random	All Parcels	0.19959313973784445
8	random	All Parcels	0.30081154212355615
8	random	All Parcels	0.29502917900681497
8	random	All Parcels	0.22115008786320686
8	random	All Parcels	0.159311236217618
8	random	All Parcels	0.2660967780649662
8	variance	All Parcels	0.28129550129175185
8	variance	All Parcels	0.29326960921287537
8	variance	All Parcels	0.17705659180879593
8	variance	All Parcels	0.38344533294439315
8	variance	All Parcels	0.23815293356776238
8	variance	All Parcels	0.2852620705962181
8	variance	All Parcels	0.3789498853683472
8	variance	All Parcels	0.37003674507141116
8	variance	All Parcels	0.17833884164690972
8	variance	All Parcels	0.2731544871628284
8	variance	All Parcels	0.4089950689673424
8	variance	All Parcels	0.22770480528473855
8	variance	All Parcels	0.29913180232048037
8	variance	All Parcels	0.29839799672365186
8	variance	All Parcels	0.23212823480367661
8	variance	All Parcels	0.3419543382525444
8	variance	All Parcels	0.3223470827937126
8	variance	All Parcels	0.30372522383928297
8	variance	All Parcels	0.2069609272480011
8	variance	All Parcels	0.320926051735878
8	variance	All Parcels	0.3239445155858994
8	variance	All Parcels	0.23260824635624885
8	variance	All Parcels	0.18807780101895333
8	variance	All Parcels	0.29054651081562044
8	variance_mc	All Parcels	0.29041737407445906
8	variance_mc	All Parcels	0.30374374449253083
8	variance_mc	All Parcels	0.1830759048461914
8	variance_mc	All Parcels	0.4032771036028862
8	variance_mc	All Parcels	0.24961684897542
8	variance_mc	All Parcels	0.3105186179280281
8	variance_mc	All Parcels	0.403790268599987
8	variance_mc	All Parcels	0.37424849957227707
8	variance_mc	All Parcels	0.17782503187656404
8	variance_mc	All Parcels	0.28849479675292966
8	variance_mc	All Parcels	0.42239790588617326
8	variance_mc	All Parcels	0.2372676183283329
8	variance_mc	All Parcels	0.31051230102777483
8	variance_mc	All Parcels	0.30524351000785827
8	variance_mc	All Parcels	0.2432311362028122
8	variance_mc	All Parcels	0.36428352415561677
8	variance_mc	All Parcels	0.33764020055532457
8	variance_mc	All Parcels	0.3286882707476616
8	variance_mc	All Parcels	0.2138979034870863
8	variance_mc	All Parcels	0.33699611335992813
8	variance_mc	All Parcels	0.33044390112161637
8	variance_mc	All Parcels	0.2444976057112217
8	variance_mc	All Parcels	0.19269891664385796
8	variance_mc	All Parcels	0.28971387520432473
9	inverse_trace_mc	All Parcels	0.2851788085699081
9	inverse_trace_mc	All Parcels	0.2922535713016987
9	inverse_trace_mc	All Parcels	0.17417481511831284
9	inverse_trace_mc	All Parcels	0.40300547659397123
9	inverse_trace_mc	All Parcels	0.24589542627334596
9	inverse_trace_mc	All Parcels	0.3030833512544632
9	inverse_trace_mc	All Parcels	0.3866982212662697
9	inverse_trace_mc	All Parcels	0.37178030133247375
9	inverse_trace_mc	All Parcels	0.17664528027176857
9	inverse_trace_mc	All Parcels	0.28869875997304917
9	inverse_trace_mc	All Parcels	0.41905544757843016
9	inverse_trace_mc	All Parcels	0.241471616178751
9	inverse_trace_mc	All Parcels	0.2922379352152348
9	inverse_trace_mc	All Parcels	0.2919610761106014
9	inverse_trace_mc	All Parcels	0.25037505373358726
9	inverse_trace_mc	All Parcels	0.3549419039487839
9	inverse_trace_mc	All Parcels	0.32903003722429275
9	inverse_trace_mc	All Parcels	0.3291061773896217
9	inverse_trace_mc	All Parcels	0.20831548407673836
9	inverse_trace_mc	All Parcels	0.32641479313373567
9	inverse_trace_mc	All Parcels	0.31884450644254686
9	inverse_trace_mc	All Parcels	0.25357384860515597
9	inverse_trace_mc	All Parcels	0.19035120993852617
9	inverse_trace_mc	All Parcels	0.2871294517815113
9	log_det_mc	All Parcels	0.28917221367359164
9	log_det_mc	All Parcels	0.2977978244423866
9	log_det_mc	All Parcels	0.17782175049185753
9	log_det_mc	All Parcels	0.4075493001937866
9	log_det_mc	All Parcels	0.2500642342865467
9	log_det_mc	All Parcels	0.3065279373526573
9	log_det_mc	All Parcels	0.39594916373491285
9	log_det_mc	All Parcels	0.3762591096758843
9	log_det_mc	All Parcels	0.17822372451424598
9	log_det_mc	All Parcels	0.2939573062956333
9	log_det_mc	All Parcels	0.42635923326015474
9	log_det_mc	All Parcels	0.2437923826277256
9	log_det_mc	All Parcels	0.29920999735593795
9	log_det_mc	All Parcels	0.30222039818763735
9	log_det_mc	All Parcels	0.25239125356078146
9	log_det_mc	All Parcels	0.3586685389280319
9	log_det_mc	All Parcels	0.3341586402058601
9	log_det_mc	All Parcels	0.33266399294137955
9	log_det_mc	All Parcels	0.21038262136280536
9	log_det_mc	All Parcels	0.3343547570705414
9	log_det_mc	All Parcels	0.3314751461148262
9	log_det_mc	All Parcels	0.2532818950712681
9	log_det_mc	All Parcels	0.19281227841973306
9	log_det_mc	All Parcels	0.29464470282197
9	random	All Parcels	0.26155861139297487
9	random	All Parcels	0.28094544872641564
9	random	All Parcels	0.16195932075381278
9	random	All Parcels	0.35956148147583006
9	random	All Parcels	0.22313639521598816
9	random	All Parcels	0.26792738199234006
9	random	All Parcels	0.3559939903020859
9	random	All Parcels	0.3467774909734726
9	random	All Parcels	0.17775942146778106
9	random	All Parcels	0.2616913414001465
9	random	All Parcels	0.38058299362659453
9	random	All Parcels	0.20446449249982834
9	random	All Parcels	0.2626616595685482
9	random	All Parcels	0.26366120219230654
9	random	All Parcels	0.22492005959153175
9	random	All Parcels	0.32862531661987304
9	random	All Parcels	0.3116627760231495
9	random	All Parcels	0.2910652346909046
9	random	All Parcels	0.19674306750297546
9	random	All Parcels	0.2955023303627968
9	random	All Parcels	0.2938235738873482
9	random	All Parcels	0.21314605504274367
9	random	All Parcels	0.15550336189568043
9	random	All Parcels	0.26419887036085127
9	variance	All Parcels	0.269446829110384
9	variance	All Parcels	0.286267676204443
9	variance	All Parcels	0.17169899702072144
9	variance	All Parcels	0.37552227765321733
9	variance	All Parcels	0.23510993495583535
9	variance	All Parcels	0.27767839282751083
9	variance	All Parcels	0.3692458626627922
9	variance	All Parcels	0.3626387646794319
9	variance	All Parcels	0.17618678346276284
9	variance	All Parcels	0.26383986994624137
9	variance	All Parcels	0.39932835549116136
9	variance	All Parcels	0.22026212438941
9	variance	All Parcels	0.2851511262357235
9	variance	All Parcels	0.29115271821618083
9	variance	All Parcels	0.22909518867731093
9	variance	All Parcels	0.33789813458919526
9	variance	All Parcels	0.31962485760450365
9	variance	All Parcels	0.2959568428993225
9	variance	All Parcels	0.2050214946269989
9	variance	All Parcels	0.311252289712429
9	variance	All Parcels	0.31645644307136533
9	variance	All Parcels	0.2247125366330147
9	variance	All Parcels	0.17806313961744308
9	variance	All Parcels	0.28224662140011786
9	variance_mc	All Parcels	0.28863883659243583
9	variance_mc	All Parcels	0.295411324352026
9	variance_mc	All Parcels	0.17745388627052308
9	variance_mc	All Parcels	0.3960787981748581
9	variance_mc	All Parcels	0.24583077505230905
9	variance_mc	All Parcels	0.30397741615772245
9	variance_mc	All Parcels	0.3964106771349907
9	variance_mc	All Parcels	0.36921213418245313
9	variance_mc	All Parcels	0.1773872794210911
9	variance_mc	All Parcels	0.28335399836301806
9	variance_mc	All Parcels	0.4156963327527046
9	variance_mc	All Parcels	0.23166123002767564
9	variance_mc	All Parcels	0.30013820335268976
9	variance_mc	All Parcels	0.30044989570975306
9	variance_mc	All Parcels	0.23800358280539513
9	variance_mc	All Parcels	0.3591945514082909
9	variance_mc	All Parcels	0.33102888107299805
9	variance_mc	All Parcels	0.3240390720963478
9	variance_mc	All Parcels	0.21161943882703782
9	variance_mc	All Parcels	0.32952922731637957
9	variance_mc	All Parcels	0.32491024196147916
9	variance_mc	All Parcels	0.24380171775817872
9	variance_mc	All Parcels	0.1865031573176384
9	variance_mc	All Parcels	0.2845628958940506
10	inverse_trace_mc	All Parcels	0.28405691862106325
10	inverse_trace_mc	All Parcels	0.2929344798624516
10	inverse_trace_mc	All Parcels	0.17432139605283736
10	inverse_trace_mc	All Parcels	0.40326532334089277
10	inverse_trace_mc	All Parcels	0.24700516790151597
10	inverse_trace_mc	All Parcels	0.3023909577727318
10	inverse_trace_mc	All Parcels	0.3888619309663773
10	inverse_trace_mc	All Parcels	0.3735664501786232
10	inverse_trace_mc	All Parcels	0.1763000974059105
10	inverse_trace_mc	All Parcels	0.29081312611699106
10	inverse_trace_mc	All Parcels	0.4194957798719406
10	inverse_trace_mc	All Parcels	0.236893417686224
10	inverse_trace_mc	All Parcels	0.2912048752605915
10	inverse_trace_mc	All Parcels	0.29562834933400156
10	inverse_trace_mc	All Parcels	0.24708061501383782
10	inverse_trace_mc	All Parcels	0.35630349278450013
10	inverse_trace_mc	All Parcels	0.33005574107170105
10	inverse_trace_mc	All Parcels	0.3270468133687973
10	inverse_trace_mc	All Parcels	0.20937592163681984
10	inverse_trace_mc	All Parcels	0.32587623536586763
10	inverse_trace_mc	All Parcels	0.32068476229906084
10	inverse_trace_mc	All Parcels	0.2549384409189224
10	inverse_trace_mc	All Parcels	0.18754707247018815
10	inverse_trace_mc	All Parcels	0.2871920350193977
10	log_det_mc	All Parcels	0.28731881082057953
10	log_det_mc	All Parcels	0.2957800853252411
10	log_det_mc	All Parcels	0.17592412874102592
10	log_det_mc	All Parcels	0.404268479347229
10	log_det_mc	All Parcels	0.24741157859563828
10	log_det_mc	All Parcels	0.30524566531181335
10	log_det_mc	All Parcels	0.38907856613397596
10	log_det_mc	All Parcels	0.3720999637246132
10	log_det_mc	All Parcels	0.17750561118125915
10	log_det_mc	All Parcels	0.2894579224288464
10	log_det_mc	All Parcels	0.42062427192926405
10	log_det_mc	All Parcels	0.238262557387352
10	log_det_mc	All Parcels	0.29559101834893226
10	log_det_mc	All Parcels	0.29521431401371956
10	log_det_mc	All Parcels	0.2492164708673954
10	log_det_mc	All Parcels	0.3580712750554085
10	log_det_mc	All Parcels	0.32906253963708876
10	log_det_mc	All Parcels	0.3312023013830185
10	log_det_mc	All Parcels	0.2149209676682949
10	log_det_mc	All Parcels	0.3273754820227623
10	log_det_mc	All Parcels	0.32663613468408587
10	log_det_mc	All Parcels	0.25349703833460807
10	log_det_mc	All Parcels	0.19263786226511
10	log_det_mc	All Parcels	0.2879171696305275
10	random	All Parcels	0.258343505859375
10	random	All Parcels	0.27235599905252456
10	random	All Parcels	0.16116988398134707
10	random	All Parcels	0.3582886180281639
10	random	All Parcels	0.220190407037735
10	random	All Parcels	0.26772239193320274
10	random	All Parcels	0.35548209726810454
10	random	All Parcels	0.34708537817001345
10	random	All Parcels	0.17551366448402406
10	random	All Parcels	0.2587967918813229
10	random	All Parcels	0.37761539041996
10	random	All Parcels	0.20153063923120498
10	random	All Parcels	0.255842300504446
10	random	All Parcels	0.2600655378401279
10	random	All Parcels	0.2247557020187378
10	random	All Parcels	0.32758798599243166
10	random	All Parcels	0.3061555825173855
10	random	All Parcels	0.28709434524178506
10	random	All Parcels	0.19751848489046098
10	random	All Parcels	0.2954417824745178
10	random	All Parcels	0.29259675577282906
10	random	All Parcels	0.21731971845030784
10	random	All Parcels	0.15437063865363598
10	random	All Parcels	0.2620905292034149
10	variance	All Parcels	0.2747109438478947
10	variance	All Parcels	0.2878427278995514
10	variance	All Parcels	0.17123062938451766
10	variance	All Parcels	0.37773522078990934
10	variance	All Parcels	0.2372133632004261
10	variance	All Parcels	0.28380506843328474
10	variance	All Parcels	0.3726935389637947
10	variance	All Parcels	0.3642930880188942
10	variance	All Parcels	0.17322462305426597
10	variance	All Parcels	0.2705133821070194
10	variance	All Parcels	0.40298388749361036
10	variance	All Parcels	0.22142108529806137
10	variance	All Parcels	0.28931565657258035
10	variance	All Parcels	0.2896894533932209
10	variance	All Parcels	0.2318309073150158
10	variance	All Parcels	0.33947870969772337
10	variance	All Parcels	0.32037232011556627
10	variance	All Parcels	0.3006595402956009
10	variance	All Parcels	0.20785709753632545
10	variance	All Parcels	0.3141624629497528
10	variance	All Parcels	0.31572154253721235
10	variance	All Parcels	0.23000816538929938
10	variance	All Parcels	0.1812292967736721
10	variance	All Parcels	0.2836672009527683
10	variance_mc	All Parcels	0.28536869019269945
10	variance_mc	All Parcels	0.29028870359063147
10	variance_mc	All Parcels	0.17826128363609314
10	variance_mc	All Parcels	0.3958950233459473
10	variance_mc	All Parcels	0.2444809630513191
10	variance_mc	All Parcels	0.29860411703586576
10	variance_mc	All Parcels	0.3917504444718361
10	variance_mc	All Parcels	0.36752905786037443
10	variance_mc	All Parcels	0.17598555594682694
10	variance_mc	All Parcels	0.2827297224104404
10	variance_mc	All Parcels	0.4156688588857651
10	variance_mc	All Parcels	0.23193621575832368
10	variance_mc	All Parcels	0.3028057524561882
10	variance_mc	All Parcels	0.2992598186433315
10	variance_mc	All Parcels	0.23333382457494736
10	variance_mc	All Parcels	0.3598691985011101
10	variance_mc	All Parcels	0.32757869124412536
10	variance_mc	All Parcels	0.32148948311805725
10	variance_mc	All Parcels	0.21436292052268982
10	variance_mc	All Parcels	0.3299137967824936
10	variance_mc	All Parcels	0.3228293678164482
10	variance_mc	All Parcels	0.24011223182082175
10	variance_mc	All Parcels	0.18484320506453514
10	variance_mc	All Parcels	0.2848371364176273
11	inverse_trace_mc	All Parcels	0.2854889839887619
11	inverse_trace_mc	All Parcels	0.29316835224628446
11	inverse_trace_mc	All Parcels	0.1736929313838482
11	inverse_trace_mc	All Parcels	0.3985499608516693
11	inverse_trace_mc	All Parcels	0.24695455849170686
11	inverse_trace_mc	All Parcels	0.3008701941370964
11	inverse_trace_mc	All Parcels	0.38608586937189104
11	inverse_trace_mc	All Parcels	0.3696701085567474
11	inverse_trace_mc	All Parcels	0.17268541425466538
11	inverse_trace_mc	All Parcels	0.2839184169471264
11	inverse_trace_mc	All Parcels	0.4152561667561531
11	inverse_trace_mc	All Parcels	0.23403725579380988
11	inverse_trace_mc	All Parcels	0.289916150867939
11	inverse_trace_mc	All Parcels	0.288627572953701
11	inverse_trace_mc	All Parcels	0.24179776266217232
11	inverse_trace_mc	All Parcels	0.35362098038196565
11	inverse_trace_mc	All Parcels	0.32272336035966875
11	inverse_trace_mc	All Parcels	0.3249630329012871
11	inverse_trace_mc	All Parcels	0.20675616949796677
11	inverse_trace_mc	All Parcels	0.32371520906686785
11	inverse_trace_mc	All Parcels	0.31861075296998026
11	inverse_trace_mc	All Parcels	0.2525271798670292
11	inverse_trace_mc	All Parcels	0.1812320339679718
11	inverse_trace_mc	All Parcels	0.2828832197189331
11	log_det_mc	All Parcels	0.2846092721819878
11	log_det_mc	All Parcels	0.29121730998158457
11	log_det_mc	All Parcels	0.17649924680590628
11	log_det_mc	All Parcels	0.3987905269861221
11	log_det_mc	All Parcels	0.2439245502650738
11	log_det_mc	All Parcels	0.30468122065067293
11	log_det_mc	All Parcels	0.38808665484189986
11	log_det_mc	All Parcels	0.36775926768779754
11	log_det_mc	All Parcels	0.17355317652225494
11	log_det_mc	All Parcels	0.2854364559054375
11	log_det_mc	All Parcels	0.4185749211907387
11	log_det_mc	All Parcels	0.23407071098685264
11	log_det_mc	All Parcels	0.2887170647084713
11	log_det_mc	All Parcels	0.28959644243121146
11	log_det_mc	All Parcels	0.24379375115036964
11	log_det_mc	All Parcels	0.3546590676903725
11	log_det_mc	All Parcels	0.3270801857113838
11	log_det_mc	All Parcels	0.3260281780362129
11	log_det_mc	All Parcels	0.204928280711174
11	log_det_mc	All Parcels	0.3250628358125687
11	log_det_mc	All Parcels	0.3196080505847931
11	log_det_mc	All Parcels	0.2480061335861683
11	log_det_mc	All Parcels	0.1828191451728344
11	log_det_mc	All Parcels	0.284571675658226
11	random	All Parcels	0.2587504425644875
11	random	All Parcels	0.2717197862267494
11	random	All Parcels	0.1593018800765276
11	random	All Parcels	0.3602041813731194
11	random	All Parcels	0.21894317358732224
11	random	All Parcels	0.2717415115237236
11	random	All Parcels	0.358057946562767
11	random	All Parcels	0.3461875879764557
11	random	All Parcels	0.17750312104821206
11	random	All Parcels	0.2589713133871555
11	random	All Parcels	0.3791689756512642
11	random	All Parcels	0.20413998499512673
11	random	All Parcels	0.25695829078555105
11	random	All Parcels	0.2614676196873188
11	random	All Parcels	0.224914278537035
11	random	All Parcels	0.3280224162340164
11	random	All Parcels	0.3088105717301369
11	random	All Parcels	0.29025195360183714
11	random	All Parcels	0.19763358987867832
11	random	All Parcels	0.2944759947061539
11	random	All Parcels	0.29386914014816284
11	random	All Parcels	0.21465151533484458
11	random	All Parcels	0.15177903726696967
11	random	All Parcels	0.26165021434426305
11	variance	All Parcels	0.2722958379983902
11	variance	All Parcels	0.2819182114303112
11	variance	All Parcels	0.16804909229278564
11	variance	All Parcels	0.3741929143667221
11	variance	All Parcels	0.2330083504319191
11	variance	All Parcels	0.28048770755529406
11	variance	All Parcels	0.3689843156933785
11	variance	All Parcels	0.3610285797715187
11	variance	All Parcels	0.17749800115823747
11	variance	All Parcels	0.26429231852293017
11	variance	All Parcels	0.39922285556793213
11	variance	All Parcels	0.21661337986588478
11	variance	All Parcels	0.282414194047451
11	variance	All Parcels	0.28583544105291364
11	variance	All Parcels	0.22592221558094025
11	variance	All Parcels	0.33834137946367265
11	variance	All Parcels	0.3156535768508911
11	variance	All Parcels	0.2966078197956085
11	variance	All Parcels	0.20421660482883452
11	variance	All Parcels	0.3100093001127243
11	variance	All Parcels	0.31384061366319654
11	variance	All Parcels	0.2248232454061508
11	variance	All Parcels	0.17210786581039428
11	variance	All Parcels	0.2820171235501766
11	variance_mc	All Parcels	0.2849402877688408
11	variance_mc	All Parcels	0.28512020125985144
11	variance_mc	All Parcels	0.17383801072835922
11	variance_mc	All Parcels	0.3907355904579163
11	variance_mc	All Parcels	0.24174053087830544
11	variance_mc	All Parcels	0.2993954598903656
11	variance_mc	All Parcels	0.3887341970205307
11	variance_mc	All Parcels	0.3639281004667282
11	variance_mc	All Parcels	0.17742842063307762
11	variance_mc	All Parcels	0.27650138929486273
11	variance_mc	All Parcels	0.4089884346723556
11	variance_mc	All Parcels	0.22289592579007148
11	variance_mc	All Parcels	0.2953572769463062
11	variance_mc	All Parcels	0.2881728458404541
11	variance_mc	All Parcels	0.23142341166734695
11	variance_mc	All Parcels	0.3551598024368286
11	variance_mc	All Parcels	0.3263006049394608
11	variance_mc	All Parcels	0.31488974213600157
11	variance_mc	All Parcels	0.2103631967306137
11	variance_mc	All Parcels	0.32367669224739076
11	variance_mc	All Parcels	0.3189614662528038
11	variance_mc	All Parcels	0.2344293136894703
11	variance_mc	All Parcels	0.1793972969055176
11	variance_mc	All Parcels	0.2830284722149372
12	inverse_trace_mc	All Parcels	0.2808779416978359
12	inverse_trace_mc	All Parcels	0.29000885009765626
12	inverse_trace_mc	All Parcels	0.17297992780804633
12	inverse_trace_mc	All Parcels	0.3943473115563393
12	inverse_trace_mc	All Parcels	0.24304169401526451
12	inverse_trace_mc	All Parcels	0.2989319610595703
12	inverse_trace_mc	All Parcels	0.38253086775541306
12	inverse_trace_mc	All Parcels	0.36640315294265746
12	inverse_trace_mc	All Parcels	0.17662010982632637
12	inverse_trace_mc	All Parcels	0.2800447362661362
12	inverse_trace_mc	All Parcels	0.40785997211933134
12	inverse_trace_mc	All Parcels	0.22858176589012147
12	inverse_trace_mc	All Parcels	0.2841251078248024
12	inverse_trace_mc	All Parcels	0.2858654446899891
12	inverse_trace_mc	All Parcels	0.23858153373003005
12	inverse_trace_mc	All Parcels	0.35333759158849715
12	inverse_trace_mc	All Parcels	0.3192777326703072
12	inverse_trace_mc	All Parcels	0.32006638288497924
12	inverse_trace_mc	All Parcels	0.19959047555923462
12	inverse_trace_mc	All Parcels	0.32000969231128695
12	inverse_trace_mc	All Parcels	0.3160760462284088
12	inverse_trace_mc	All Parcels	0.24521568417549133
12	inverse_trace_mc	All Parcels	0.176568860411644
12	inverse_trace_mc	All Parcels	0.27895067289471626
12	log_det_mc	All Parcels	0.28358392283320427
12	log_det_mc	All Parcels	0.2886313982307911
12	log_det_mc	All Parcels	0.1736718626320362
12	log_det_mc	All Parcels	0.397433947622776
12	log_det_mc	All Parcels	0.2425520561635494
12	log_det_mc	All Parcels	0.30116349309682844
12	log_det_mc	All Parcels	0.3849367168545723
12	log_det_mc	All Parcels	0.3685484278202057
12	log_det_mc	All Parcels	0.17585479974746704
12	log_det_mc	All Parcels	0.2854697695374489
12	log_det_mc	All Parcels	0.413646939098835
12	log_det_mc	All Parcels	0.23187823250889777
12	log_det_mc	All Parcels	0.2916928289830685
12	log_det_mc	All Parcels	0.28780500128865244
12	log_det_mc	All Parcels	0.2396206295490265
12	log_det_mc	All Parcels	0.3528681343793869
12	log_det_mc	All Parcels	0.32408435463905333
12	log_det_mc	All Parcels	0.3209106785058975
12	log_det_mc	All Parcels	0.21141485199332238
12	log_det_mc	All Parcels	0.32449068754911425
12	log_det_mc	All Parcels	0.3180710509419441
12	log_det_mc	All Parcels	0.2456174971163273
12	log_det_mc	All Parcels	0.17817601829767227
12	log_det_mc	All Parcels	0.27975193336606025
12	random	All Parcels	0.2596079717576504
12	random	All Parcels	0.2753261838853359
12	random	All Parcels	0.16156173914670943
12	random	All Parcels	0.3608807677030563
12	random	All Parcels	0.22274054184556008
12	random	All Parcels	0.27271450161933897
12	random	All Parcels	0.36085631102323534
12	random	All Parcels	0.3493058577179909
12	random	All Parcels	0.17544618487358093
12	random	All Parcels	0.2606563538312912
12	random	All Parcels	0.37964633345603943
12	random	All Parcels	0.20095205500721933
12	random	All Parcels	0.2606876426935196
12	random	All Parcels	0.262704221457243
12	random	All Parcels	0.22536508917808531
12	random	All Parcels	0.3306413182616234
12	random	All Parcels	0.30684212401509287
12	random	All Parcels	0.2914554192125797
12	random	All Parcels	0.1967347577214241
12	random	All Parcels	0.29955499470233915
12	random	All Parcels	0.29373104840517045
12	random	All Parcels	0.2224633627384901
12	random	All Parcels	0.15374332964420317
12	random	All Parcels	0.2626262781023979
12	variance	All Parcels	0.2677157574892044
12	variance	All Parcels	0.2780664061009884
12	variance	All Parcels	0.16455848529934883
12	variance	All Parcels	0.37184244751930234
12	variance	All Parcels	0.23218336686491967
12	variance	All Parcels	0.2782361124455929
12	variance	All Parcels	0.36583917945623395
12	variance	All Parcels	0.35840426087379457
12	variance	All Parcels	0.1723090735077858
12	variance	All Parcels	0.26180063918232915
12	variance	All Parcels	0.3952395549416542
12	variance	All Parcels	0.21517404809594154
12	variance	All Parcels	0.28004442736506463
12	variance	All Parcels	0.28069486275315286
12	variance	All Parcels	0.22293680772185326
12	variance	All Parcels	0.33827781558036807
12	variance	All Parcels	0.3098278778791428
12	variance	All Parcels	0.29499139457941054
12	variance	All Parcels	0.20903005480766296
12	variance	All Parcels	0.30755021661520004
12	variance	All Parcels	0.31076107382774354
12	variance	All Parcels	0.22481692492961883
12	variance	All Parcels	0.1696117904037237
12	variance	All Parcels	0.2774305552244186
12	variance_mc	All Parcels	0.28524056196212766
12	variance_mc	All Parcels	0.28729187324643135
12	variance_mc	All Parcels	0.17195896074175834
12	variance_mc	All Parcels	0.3908028081059456
12	variance_mc	All Parcels	0.2439948733150959
12	variance_mc	All Parcels	0.2964126464724541
12	variance_mc	All Parcels	0.3897698777914047
12	variance_mc	All Parcels	0.3650432097911835
12	variance_mc	All Parcels	0.1763879443705082
12	variance_mc	All Parcels	0.2774770177900791
12	variance_mc	All Parcels	0.40981994837522506
12	variance_mc	All Parcels	0.22294261083006858
12	variance_mc	All Parcels	0.28900277510285377
12	variance_mc	All Parcels	0.2920525178313255
12	variance_mc	All Parcels	0.23225051254034043
12	variance_mc	All Parcels	0.3570826962590218
12	variance_mc	All Parcels	0.3228208181262016
12	variance_mc	All Parcels	0.31476238489151
12	variance_mc	All Parcels	0.21100619778037072
12	variance_mc	All Parcels	0.32345829516649244
12	variance_mc	All Parcels	0.317783545255661
12	variance_mc	All Parcels	0.23597775593400003
12	variance_mc	All Parcels	0.17597797214984895
12	variance_mc	All Parcels	0.27922896698117255
13	inverse_trace_mc	All Parcels	0.2740894292294979
13	inverse_trace_mc	All Parcels	0.28753442466259005
13	inverse_trace_mc	All Parcels	0.1718124634027481
13	inverse_trace_mc	All Parcels	0.39435903131961825
13	inverse_trace_mc	All Parcels	0.24108119130134584
13	inverse_trace_mc	All Parcels	0.30132346361875534
13	inverse_trace_mc	All Parcels	0.38034974098205565
13	inverse_trace_mc	All Parcels	0.3670698615908623
13	inverse_trace_mc	All Parcels	0.1744028440862894
13	inverse_trace_mc	All Parcels	0.27947211742401123
13	inverse_trace_mc	All Parcels	0.4104530745744705
13	inverse_trace_mc	All Parcels	0.23152838304638862
13	inverse_trace_mc	All Parcels	0.2854920597374439
13	inverse_trace_mc	All Parcels	0.28122047752141954
13	inverse_trace_mc	All Parcels	0.2402890832722187
13	inverse_trace_mc	All Parcels	0.35369393825531004
13	inverse_trace_mc	All Parcels	0.3193402659893036
13	inverse_trace_mc	All Parcels	0.3193016240000725
13	inverse_trace_mc	All Parcels	0.20172828570008278
13	inverse_trace_mc	All Parcels	0.32135890543460843
13	inverse_trace_mc	All Parcels	0.31371983259916303
13	inverse_trace_mc	All Parcels	0.24108158081769943
13	inverse_trace_mc	All Parcels	0.1739512787014246
13	inverse_trace_mc	All Parcels	0.2781302098929882
13	log_det_mc	All Parcels	0.28093084424734116
13	log_det_mc	All Parcels	0.2869402803480625
13	log_det_mc	All Parcels	0.17227748863399028
13	log_det_mc	All Parcels	0.3958271047472954
13	log_det_mc	All Parcels	0.24340000227093697
13	log_det_mc	All Parcels	0.3034567365050316
13	log_det_mc	All Parcels	0.3839359390735626
13	log_det_mc	All Parcels	0.36769864708185196
