n_task	metric	correlation
8	log_det_mc	0.9143547101032526
8	inverse_trace_mc	0.9114549977448959
8	random	0.7333925393326397
8	variance	0.8256296735855889
8	variance_mc	0.7920897373919036
8	log_det_mc	0.9082458306738889
8	inverse_trace_mc	0.8976323235143072
8	random	0.8818502667294645
8	variance	0.7096471847716526
8	variance_mc	0.8334030280471421
8	log_det_mc	0.8874908716934795
8	inverse_trace_mc	0.885682613045317
8	random	0.6442121434727595
8	variance	0.8781033505536312
8	variance_mc	0.8840238157129386
8	log_det_mc	0.8852614468934195
8	inverse_trace_mc	0.8872465092598465
8	random	0.8538373311613126
8	variance	0.8658355448262137
8	variance_mc	0.8411173212077786
8	log_det_mc	0.8702409890098645
8	inverse_trace_mc	0.8845228556256272
8	random	0.7039429589805157
8	variance	0.8554589920026991
8	variance_mc	0.849761803743025
8	log_det_mc	0.903756431866002
8	inverse_trace_mc	0.8993542821427185
8	random	0.8347768752301344
8	variance	0.8145118962264489
8	variance_mc	0.7573463748519226
8	log_det_mc	0.8947365773772296
8	inverse_trace_mc	0.8929347933071058
8	random	0.7949625013964703
8	variance	0.8594621185124914
8	variance_mc	0.8517304713501708
8	log_det_mc	0.8537486884662084
8	inverse_trace_mc	0.8731174421960316
8	random	0.846155152542735
8	variance	0.8980143254712144
8	variance_mc	0.8673591116126048
8	log_det_mc	0.901731130065611
8	inverse_trace_mc	0.9053286418812215
8	random	0.880018250554368
8	variance	0.9191203030520652
8	variance_mc	0.9194755858825525
8	log_det_mc	0.9032441757298026
8	inverse_trace_mc	0.9225227700407959
8	random	0.6665822589327907
8	variance	0.8373479946704985
8	variance_mc	0.8587998594825751
8	log_det_mc	0.902170335572602
8	inverse_trace_mc	0.9252006685087732
8	random	0.8332986802707905
8	variance	0.8983015099814289
8	variance_mc	0.8748580239107212
8	log_det_mc	0.9090381688793379
8	inverse_trace_mc	0.9171052962139257
8	random	0.6957628189332443
8	variance	0.8124602753146372
8	variance_mc	0.8346685942275177
8	log_det_mc	0.8568650166351119
8	inverse_trace_mc	0.8680170274503398
8	random	0.7076277330313311
8	variance	0.7809507373261126
8	variance_mc	0.7549471978243295
8	log_det_mc	0.8910829087295637
8	inverse_trace_mc	0.8725751749203821
8	random	0.7493856717145275
8	variance	0.8681298214369588
8	variance_mc	0.8870663985093155
8	log_det_mc	0.8704011165118803
8	inverse_trace_mc	0.8911288859550229
8	random	0.797988402044606
8	variance	0.8739278711873962
8	variance_mc	0.8768707178710232
8	log_det_mc	0.8586251706043014
8	inverse_trace_mc	0.877969224469424
8	random	0.6559764387412823
8	variance	0.8031604797429295
8	variance_mc	0.8415443078632613
8	log_det_mc	0.8181885435695813
8	inverse_trace_mc	0.8968547994987176
8	random	0.7466246446252248
8	variance	0.7740365807531753
8	variance_mc	0.7569477510152302
8	log_det_mc	0.8610405704062096
8	inverse_trace_mc	0.8688452010517435
8	random	0.8531166786567389
8	variance	0.8799210836618385
8	variance_mc	0.8786736000503625
8	log_det_mc	0.8877795158961862
8	inverse_trace_mc	0.876543658289439
8	random	0.889606965347923
8	variance	0.8498915761362298
8	variance_mc	0.8758317760252371
8	log_det_mc	0.8465631299407832
8	inverse_trace_mc	0.8695947929454012
8	random	0.76651571857283
8	variance	0.8789189641604076
8	variance_mc	0.7795759594298275
8	log_det_mc	0.9098500932357285
8	inverse_trace_mc	0.9061308198617568
8	random	0.8388885386833387
8	variance	0.8840290086205673
8	variance_mc	0.87859638942439
8	log_det_mc	0.8798762813175925
8	inverse_trace_mc	0.898788484877869
8	random	0.7567995016891488
8	variance	0.8872677609222998
8	variance_mc	0.8632055434233808
8	log_det_mc	0.8819615567806084
8	inverse_trace_mc	0.8691328595068614
8	random	0.6679346715591135
8	variance	0.8408626813980795
8	variance_mc	0.8596560961253117
8	log_det_mc	0.909973512606428
8	inverse_trace_mc	0.8846422705162401
8	random	0.8022854540735578
8	variance	0.7340032328696912
8	variance_mc	0.7196985862009939
8	log_det_mc	0.8657563776492837
8	inverse_trace_mc	0.8993942390082129
8	random	0.7921076536285421
8	variance	0.6757471740645412
8	variance_mc	0.6680916707727514
8	log_det_mc	0.8783739374379645
8	inverse_trace_mc	0.8759451344378302
8	random	0.8687700783986415
8	variance	0.8406855919703955
8	variance_mc	0.783828776177214
8	log_det_mc	0.9165492730590815
8	inverse_trace_mc	0.915318724509933
8	random	0.8002251320147441
8	variance	0.5995395114343842
8	variance_mc	0.6246530813759307
8	log_det_mc	0.8785225675266306
8	inverse_trace_mc	0.8915887193975405
8	random	0.7661440091923293
8	variance	0.8966579478141835
8	variance_mc	0.8121733139113354
8	log_det_mc	0.9052649593241789
8	inverse_trace_mc	0.8957360512753683
8	random	0.8217067083674332
8	variance	0.8199882909970659
8	variance_mc	0.8834565812305527
8	log_det_mc	0.8931916022933443
8	inverse_trace_mc	0.8911625098976721
8	random	0.7759189590591586
8	variance	0.8912252316715611
8	variance_mc	0.8686566940927093
8	log_det_mc	0.8949859987878175
8	inverse_trace_mc	0.9012059550683913
10	random	0.8059590713419751
10	variance	0.9087886449374467
10	variance_mc	0.9017293410283793
10	log_det_mc	0.906897073991884
10	inverse_trace_mc	0.8995244541707821
10	random	0.8909790066342679
10	variance	0.8807083034248786
10	variance_mc	0.8666082940988397
10	log_det_mc	0.9121510785486058
10	inverse_trace_mc	0.9096705449468147
10	random	0.7487957796732537
10	variance	0.8718624991232364
10	variance_mc	0.8583321537856279
10	log_det_mc	0.880871775112755
10	inverse_trace_mc	0.9033349031511618
10	random	0.5884495988247681
10	variance	0.8385052706085446
10	variance_mc	0.8496594931708289
10	log_det_mc	0.9088468525920844
10	inverse_trace_mc	0.9207751370562287
10	random	0.9019819575377183
10	variance	0.7308513569454332
10	variance_mc	0.7747434885478459
10	log_det_mc	0.9095053965228989
10	inverse_trace_mc	0.9127498786515219
10	random	0.8347208860160535
10	variance	0.8987922647441515
10	variance_mc	0.8800747494101251
10	log_det_mc	0.9281881925328792
10	inverse_trace_mc	0.9256629184042648
10	random	0.6497265309051372
10	variance	0.9062876341942656
10	variance_mc	0.8748799290278624
10	log_det_mc	0.900805586971079
10	inverse_trace_mc	0.8783760943980884
10	random	0.5697910014254945
10	variance	0.8290842903822848
10	variance_mc	0.8238295958510561
10	log_det_mc	0.8987984894227942
10	inverse_trace_mc	0.910366819601738
10	random	0.7918637287894765
10	variance	0.9002359266150317
10	variance_mc	0.8909257949324965
10	log_det_mc	0.8985360421862052
10	inverse_trace_mc	0.9082751969066647
10	random	0.7885840429269909
10	variance	0.9012619814234475
10	variance_mc	0.8952559021321235
10	log_det_mc	0.9057634501176745
10	inverse_trace_mc	0.901963806316604
10	random	0.8243910082570463
10	variance	0.9045130054365363
10	variance_mc	0.9074404761476416
10	log_det_mc	0.8973706895715996
10	inverse_trace_mc	0.8867746022108491
10	random	0.7941095082370032
10	variance	0.8864077559058432
10	variance_mc	0.8743653092615067
10	log_det_mc	0.8880525866232479
10	inverse_trace_mc	0.889132296467161
10	random	0.5505539539273203
10	variance	0.8888711186287528
10	variance_mc	0.8761396764319033
10	log_det_mc	0.8770629792847295
10	inverse_trace_mc	0.8898182675358323
10	random	0.791160000441836
10	variance	0.8573567936768463
10	variance_mc	0.8769085836344708
10	log_det_mc	0.9015669241938206
10	inverse_trace_mc	0.8854574110443189
10	random	0.827511148485876
10	variance	0.7842238311043946
10	variance_mc	0.8087314976027162
10	log_det_mc	0.8891941497896232
10	inverse_trace_mc	0.9044548219995789
10	random	0.8497185658656999
10	variance	0.8879801779479948
10	variance_mc	0.8860528417232538
10	log_det_mc	0.9104367692919427
10	inverse_trace_mc	0.9162036998202275
10	random	0.6998192614269223
10	variance	0.8977918197658865
10	variance_mc	0.8925383904772457
10	log_det_mc	0.8908731997305008
10	inverse_trace_mc	0.9060082727693507
10	random	0.8179245784917757
10	variance	0.8069654993746199
10	variance_mc	0.8092876429654718
10	log_det_mc	0.8846618131046096
10	inverse_trace_mc	0.8666117185450055
10	random	0.819318667359252
10	variance	0.8558223303099193
10	variance_mc	0.8772623035395379
10	log_det_mc	0.9079744823750184
10	inverse_trace_mc	0.9095927030452188
10	random	0.6739816972537852
10	variance	0.8906847877405248
10	variance_mc	0.8949670968765034
10	log_det_mc	0.8990217585814685
10	inverse_trace_mc	0.9220316171490704
10	random	0.635634620755109
10	variance	0.8908947083126872
10	variance_mc	0.8806477626365757
10	log_det_mc	0.875777686885514
10	inverse_trace_mc	0.8934547297897557
10	random	0.8863085579419163
10	variance	0.8927543251356638
10	variance_mc	0.8995927851664237
10	log_det_mc	0.9199608434017545
10	inverse_trace_mc	0.908744294800969
10	random	0.8396987393432459
10	variance	0.9093477736913648
10	variance_mc	0.9035583191518076
10	log_det_mc	0.903631221785948
10	inverse_trace_mc	0.9155596382779606
10	random	0.8709490605246962
10	variance	0.8790597808367906
10	variance_mc	0.8755724923264403
10	log_det_mc	0.9299832036547514
10	inverse_trace_mc	0.9309313672555378
10	random	0.7805701371319468
10	variance	0.8562626591759275
10	variance_mc	0.865478895563278
10	log_det_mc	0.9261064874360009
10	inverse_trace_mc	0.9227035352047412
10	random	0.7750755621495642
10	variance	0.8663160381126122
10	variance_mc	0.8925680603511933
10	log_det_mc	0.9004114204032382
10	inverse_trace_mc	0.9213179561671783
10	random	0.9253073871466491
10	variance	0.9065310997859052
10	variance_mc	0.9209052394089391
10	log_det_mc	0.9363338726149691
10	inverse_trace_mc	0.9255797387046018
10	random	0.8205135587430339
10	variance	0.8733838841457531
10	variance_mc	0.8856174851737165
10	log_det_mc	0.8877132114883973
10	inverse_trace_mc	0.8917962219348335
10	random	0.7989130917308166
10	variance	0.7179648715346689
10	variance_mc	0.8543106334302379
10	log_det_mc	0.8824559505193996
10	inverse_trace_mc	0.8787102524643164
10	random	0.8181918404989722
10	variance	0.9042705499750804
10	variance_mc	0.8797062916662426
10	log_det_mc	0.9056199280489832
10	inverse_trace_mc	0.9041988948789268
10	random	0.7500580118794781
10	variance	0.8621758358051608
10	variance_mc	0.8657930072335047
10	log_det_mc	0.8895455360080321
10	inverse_trace_mc	0.8918891427952885
10	random	0.7890375206882366
10	variance	0.8829963429647323
10	variance_mc	0.877874126413444
10	log_det_mc	0.8954899033828987
10	inverse_trace_mc	0.9015240531144972
10	random	0.8543652916642731
10	variance	0.8783422587950922
10	variance_mc	0.8782835876771392
10	log_det_mc	0.9115054831202629
10	inverse_trace_mc	0.8915965376645256
10	random	0.8110162991882847
10	variance	0.7982470664720426
10	variance_mc	0.8138129915076161
10	log_det_mc	0.855699552249023
10	inverse_trace_mc	0.9067287323639416
10	random	0.8288320042864652
10	variance	0.8490500464458478
10	variance_mc	0.8276134042040129
10	log_det_mc	0.8706769077225537
10	inverse_trace_mc	0.882449059415547
10	random	0.8695240652073793
10	variance	0.8852498799909371
10	variance_mc	0.8581402443584111
10	log_det_mc	0.901766966226338
10	inverse_trace_mc	0.9210261200574132
10	random	0.8628287568725932
10	variance	0.9277477002739654
10	variance_mc	0.9270487926819047
10	log_det_mc	0.9357597700492409
10	inverse_trace_mc	0.9371303594869246
10	random	0.831179968926476
10	variance	0.8530832296760995
10	variance_mc	0.8655205549778838
10	log_det_mc	0.8766306480808922
10	inverse_trace_mc	0.9153048019138147
10	random	0.7799593125276948
10	variance	0.8942636171761045
10	variance_mc	0.8874916991314836
10	log_det_mc	0.9170637959580825
10	inverse_trace_mc	0.9184735435807059
10	random	0.8161728957083171
10	variance	0.8404245385029768
10	variance_mc	0.847666555106332
10	log_det_mc	0.8772371889637582
10	inverse_trace_mc	0.879027611584852
10	random	0.8103569301351391
10	variance	0.7923700437414095
10	variance_mc	0.7427194332415353
10	log_det_mc	0.9070140167597673
10	inverse_trace_mc	0.9133042990300492
10	random	0.7209769527349141
10	variance	0.8437365547438499
10	variance_mc	0.7760849823556961
10	log_det_mc	0.9061653624993925
10	inverse_trace_mc	0.9068544080116709
10	random	0.6798708486023864
10	variance	0.9035039590271615
10	variance_mc	0.9054582317637233
10	log_det_mc	0.88936729495693
10	inverse_trace_mc	0.9014297284964256
10	random	0.8240308020960156
10	variance	0.6789349960145863
10	variance_mc	0.9012525160550402
10	log_det_mc	0.9064143511151809
10	inverse_trace_mc	0.91707774158093
10	random	0.9136071903216254
10	variance	0.910013870819986
10	variance_mc	0.8553182031816475
10	log_det_mc	0.9160726705545924
10	inverse_trace_mc	0.9098438319777057
10	random	0.7770466178365718
10	variance	0.856382160787208
10	variance_mc	0.8612997162591992
10	log_det_mc	0.9158993848285997
10	inverse_trace_mc	0.9003177757137995
10	random	0.8210030001566573
10	variance	0.9001131480299566
10	variance_mc	0.8597602800512859
10	log_det_mc	0.9092141569139002
10	inverse_trace_mc	0.9038261202864705
10	random	0.7893054873142518
10	variance	0.9123643370945808
10	variance_mc	0.9018376451750434
10	log_det_mc	0.9023426796414363
10	inverse_trace_mc	0.9071113172552338
10	random	0.819949991269872
10	variance	0.8653798013645863
10	variance_mc	0.8627322232868005
10	log_det_mc	0.9018602291601676
10	inverse_trace_mc	0.9099227522562445
10	random	0.8959133364007987
10	variance	0.8919464485851899
10	variance_mc	0.8720007059262145
10	log_det_mc	0.9136043670240779
10	inverse_trace_mc	0.9274278705823541
14	random	0.8492955708080382
14	variance	0.9086580261339068
14	variance_mc	0.9124795312802936
14	log_det_mc	0.9242014359537711
14	inverse_trace_mc	0.914991121637272
14	random	0.8424602541900652
14	variance	0.8642149151662036
14	variance_mc	0.8585465507758301
14	log_det_mc	0.9236305999606494
14	inverse_trace_mc	0.9355724953609582
14	random	0.8399767783851552
14	variance	0.9082359012141739
14	variance_mc	0.9269507928842444
14	log_det_mc	0.9070076604439676
14	inverse_trace_mc	0.9147552262054589
14	random	0.8441366518976057
14	variance	0.8972086495698759
14	variance_mc	0.8930301504159153
14	log_det_mc	0.9029531862534494
14	inverse_trace_mc	0.9152129335365451
14	random	0.8872457983376906
14	variance	0.9295621820282054
14	variance_mc	0.9200598439579505
14	log_det_mc	0.9253541953781683
14	inverse_trace_mc	0.9303617610572551
14	random	0.844145833595245
14	variance	0.8741512510587601
14	variance_mc	0.8736839585585966
14	log_det_mc	0.9090609348562181
14	inverse_trace_mc	0.899673977045364
14	random	0.8609338363584393
14	variance	0.9099886000295384
14	variance_mc	0.9154991535746784
14	log_det_mc	0.9159495361490523
14	inverse_trace_mc	0.9132168706792991
14	random	0.9182222915598635
14	variance	0.9235894653123283
14	variance_mc	0.9300351025477263
14	log_det_mc	0.9328535286763758
14	inverse_trace_mc	0.9234709878358641
14	random	0.8801251028510432
14	variance	0.8562316347191042
14	variance_mc	0.8706091930546961
14	log_det_mc	0.9022805048368836
14	inverse_trace_mc	0.9074170981983308
14	random	0.8670109913012122
14	variance	0.900959981139519
14	variance_mc	0.915129857542173
14	log_det_mc	0.9200803592003717
14	inverse_trace_mc	0.9044464827842145
14	random	0.7730776484790071
14	variance	0.8163545566956477
14	variance_mc	0.7967625587785562
14	log_det_mc	0.8992277328303764
14	inverse_trace_mc	0.9030297501633884
14	random	0.8732508632508965
14	variance	0.913501740462838
14	variance_mc	0.9107319976247132
14	log_det_mc	0.9118316117187892
14	inverse_trace_mc	0.9123515994763175
14	random	0.9070118272779782
14	variance	0.9107268650705238
14	variance_mc	0.9153155789275683
14	log_det_mc	0.9054821080373977
14	inverse_trace_mc	0.9066031834710778
14	random	0.8588015105763807
14	variance	0.911382232284943
14	variance_mc	0.8986733349898156
14	log_det_mc	0.9128065321570977
14	inverse_trace_mc	0.9132857672667201
14	random	0.8804032170814408
14	variance	0.8618763235267989
14	variance_mc	0.878029833714559
14	log_det_mc	0.9004320226143038
14	inverse_trace_mc	0.9138168953678907
14	random	0.8646145561827925
14	variance	0.8859808547362338
14	variance_mc	0.929381828837714
14	log_det_mc	0.9254373249591366
14	inverse_trace_mc	0.9079125183753657
14	random	0.8919139855581494
14	variance	0.9131352143642447
14	variance_mc	0.888803557199592
14	log_det_mc	0.9236175112568938
14	inverse_trace_mc	0.9168068120544619
14	random	0.8618592197889786
14	variance	0.9193019344173475
14	variance_mc	0.9249199788607344
14	log_det_mc	0.9173656815453514
14	inverse_trace_mc	0.9206456433763107
14	random	0.8873032696765137
14	variance	0.9199267093879345
14	variance_mc	0.9185382540350665
14	log_det_mc	0.9236610781525255
14	inverse_trace_mc	0.9162200094263876
14	random	0.8754161284419341
14	variance	0.913619008180342
14	variance_mc	0.9133819857752317
14	log_det_mc	0.9245751991586948
14	inverse_trace_mc	0.9282957195627927
14	random	0.8535916735508645
14	variance	0.8938263186831541
14	variance_mc	0.9127877320590242
14	log_det_mc	0.9070440568719211
14	inverse_trace_mc	0.9142096649652828
14	random	0.7897257707237523
14	variance	0.8363292694064901
14	variance_mc	0.8354641966442335
14	log_det_mc	0.8881785976948696
14	inverse_trace_mc	0.9054015426060611
14	random	0.82872746521285
14	variance	0.8510426293743882
14	variance_mc	0.8576032281404522
14	log_det_mc	0.9011781968607394
14	inverse_trace_mc	0.9193936582059281
14	random	0.8557439687733022
14	variance	0.9164656296223468
14	variance_mc	0.9112760172238776
14	log_det_mc	0.922115149778696
14	inverse_trace_mc	0.9211274931465282
14	random	0.8969012119205061
14	variance	0.9065312454379152
14	variance_mc	0.9080252618564013
14	log_det_mc	0.9295188584844352
14	inverse_trace_mc	0.9132256377422815
14	random	0.8748127870844715
14	variance	0.8915929387638333
14	variance_mc	0.8919696722874738
14	log_det_mc	0.9218018702184727
14	inverse_trace_mc	0.9061205526319739
14	random	0.8719437743066677
14	variance	0.8823007298365264
14	variance_mc	0.8835230194266511
14	log_det_mc	0.9126976177848929
14	inverse_trace_mc	0.9196887589337873
14	random	0.8911717933559518
14	variance	0.9063200501983523
14	variance_mc	0.9099197464651998
14	log_det_mc	0.9093461304292139
14	inverse_trace_mc	0.9138454593848043
14	random	0.8676917370189747
14	variance	0.8865729336461597
14	variance_mc	0.8956486088979568
14	log_det_mc	0.9009348492588503
14	inverse_trace_mc	0.9061891078687793
14	random	0.9121902813234299
14	variance	0.925772128471615
14	variance_mc	0.9120867809617058
14	log_det_mc	0.916568297354709
14	inverse_trace_mc	0.9247884319872811
14	random	0.8626497518955524
14	variance	0.9064258478655929
14	variance_mc	0.9022868312959809
14	log_det_mc	0.9161072604265625
14	inverse_trace_mc	0.8999266526516525
14	random	0.8935231548280697
14	variance	0.9013860801707594
14	variance_mc	0.9038729137976022
14	log_det_mc	0.9033023312034733
14	inverse_trace_mc	0.9062176203064679
14	random	0.8626617378859387
14	variance	0.8768054445378284
14	variance_mc	0.880025405680301
14	log_det_mc	0.9138736247783394
14	inverse_trace_mc	0.9142743361263161
14	random	0.8303027832212103
14	variance	0.8771043363213862
14	variance_mc	0.8788824042774156
14	log_det_mc	0.9040027767926191
14	inverse_trace_mc	0.9089850419660036
14	random	0.8853771119105012
14	variance	0.8527371309243508
14	variance_mc	0.8668590463176811
14	log_det_mc	0.8992786635089861
14	inverse_trace_mc	0.8901720731322255
14	random	0.9052926404161439
14	variance	0.9100206767839973
14	variance_mc	0.8923030040258275
14	log_det_mc	0.9200367595228295
14	inverse_trace_mc	0.9343419970469542
14	random	0.8854299738057491
14	variance	0.903546719497834
14	variance_mc	0.900657121183153
14	log_det_mc	0.9074143322991253
14	inverse_trace_mc	0.9075750768872382
14	random	0.8807751239625172
14	variance	0.9129577763407409
14	variance_mc	0.8962086102063962
14	log_det_mc	0.8970336819422793
14	inverse_trace_mc	0.9185433916781719
14	random	0.8896290175708116
14	variance	0.8967819671786618
14	variance_mc	0.9023631484314993
14	log_det_mc	0.9232692700734002
14	inverse_trace_mc	0.910937137942145
14	random	0.8065945452475324
14	variance	0.8923150838706859
14	variance_mc	0.9118437364484018
14	log_det_mc	0.8989879353018032
14	inverse_trace_mc	0.90773756222155
14	random	0.8771787448415875
14	variance	0.9174147801166441
14	variance_mc	0.9073410580268323
14	log_det_mc	0.9198464770794449
14	inverse_trace_mc	0.9070007527174865
14	random	0.8288132499850597
14	variance	0.9146097007534859
14	variance_mc	0.9164532477350482
14	log_det_mc	0.9107545638938603
14	inverse_trace_mc	0.9147624448962463
14	random	0.8682758908281917
14	variance	0.9301057510507206
14	variance_mc	0.9227604892827602
14	log_det_mc	0.9101047381235947
14	inverse_trace_mc	0.9064155326976275
14	random	0.8684331972139894
14	variance	0.8926721826608509
14	variance_mc	0.8978780463918212
14	log_det_mc	0.9015011297463219
14	inverse_trace_mc	0.9099859695399769
14	random	0.8247468826074463
14	variance	0.90530757132129
14	variance_mc	0.8938488758457698
14	log_det_mc	0.9150234237254854
14	inverse_trace_mc	0.9095822755677906
14	random	0.7530810939574779
14	variance	0.9211385614685565
14	variance_mc	0.9162949291159486
14	log_det_mc	0.9202986851883767
14	inverse_trace_mc	0.9162739577227079
14	random	0.8564352214914641
14	variance	0.8859345515207235
14	variance_mc	0.8915264706885817
14	log_det_mc	0.9238515165651836
14	inverse_trace_mc	0.9186848434208275
14	random	0.8307926989413102
14	variance	0.8595982890219682
14	variance_mc	0.8524501750669194
14	log_det_mc	0.9167095095879041
14	inverse_trace_mc	0.8989104873079249
14	random	0.853767411135207
14	variance	0.9068346287884259
14	variance_mc	0.9197575186126874
14	log_det_mc	0.9045417135127473
14	inverse_trace_mc	0.9178182879439816
14	random	0.870041075896452
14	variance	0.8745289055297504
14	variance_mc	0.8751361902461584
14	log_det_mc	0.9203231824379808
14	inverse_trace_mc	0.9247543039594991
18	random	0.8555270291013872
18	variance	0.8899848288538382
18	variance_mc	0.8915105008822055
18	log_det_mc	0.9021522300980922
18	inverse_trace_mc	0.9004114425934978
18	random	0.9115924229763788
18	variance	0.9243476357191462
18	variance_mc	0.9247206730172631
18	log_det_mc	0.9382689921076187
18	inverse_trace_mc	0.927128067068487
18	random	0.8768176518425562
18	variance	0.9004161040190405
18	variance_mc	0.8955560105970422
18	log_det_mc	0.9164155464948557
18	inverse_trace_mc	0.911999556617813
18	random	0.859116723819179
18	variance	0.8874769026201089
18	variance_mc	0.8965384838164667
18	log_det_mc	0.8976084783988127
18	inverse_trace_mc	0.9163232568388294
18	random	0.895206508123121
18	variance	0.915827034908748
18	variance_mc	0.8979694088659973
18	log_det_mc	0.9338103103763311
18	inverse_trace_mc	0.9266178815208509
18	random	0.8801967264938184
18	variance	0.9046828071994274
18	variance_mc	0.9199768820786202
18	log_det_mc	0.9141059046644431
18	inverse_trace_mc	0.9217247070099329
18	random	0.8985370304161889
18	variance	0.9098043976911377
18	variance_mc	0.9023000898297695
18	log_det_mc	0.9189835591709256
18	inverse_trace_mc	0.9235794898069712
18	random	0.8906769253051956
18	variance	0.9257356961750628
18	variance_mc	0.9255121459500516
18	log_det_mc	0.9282384880701695
18	inverse_trace_mc	0.9292397844890017
18	random	0.9058204210895872
18	variance	0.9133937594756905
18	variance_mc	0.9179502708394744
18	log_det_mc	0.9210626079327864
18	inverse_trace_mc	0.913114142616288
18	random	0.9159373199606065
18	variance	0.9422739118631289
18	variance_mc	0.9382416122924466
18	log_det_mc	0.9355583026002151
18	inverse_trace_mc	0.9381916478592306
18	random	0.9125120706562778
18	variance	0.9024418262196702
18	variance_mc	0.907095641838577
18	log_det_mc	0.9208857941454713
18	inverse_trace_mc	0.9153997688307838
18	random	0.8454268575894858
18	variance	0.9175180866829398
18	variance_mc	0.9198156899039486
18	log_det_mc	0.9156963243638522
18	inverse_trace_mc	0.9162344913866299
18	random	0.9060097673234875
18	variance	0.8830064406299987
18	variance_mc	0.8883447826868058
18	log_det_mc	0.9124641500048578
18	inverse_trace_mc	0.9171330096630965
18	random	0.9026911201762694
18	variance	0.8961610869755242
18	variance_mc	0.887845081846659
18	log_det_mc	0.9091527533240614
18	inverse_trace_mc	0.9263331166643239
18	random	0.8841163464292542
18	variance	0.9015253869070828
18	variance_mc	0.8965376380458199
18	log_det_mc	0.9168097361677824
18	inverse_trace_mc	0.9306585113005882
18	random	0.9025748950867264
18	variance	0.8996112456292237
18	variance_mc	0.9302306923844197
18	log_det_mc	0.9180339655071222
18	inverse_trace_mc	0.9261572033127508
18	random	0.851182681537733
18	variance	0.9037083946099397
18	variance_mc	0.9136416218597452
18	log_det_mc	0.8950754331983803
18	inverse_trace_mc	0.9136599075241431
18	random	0.9133502454270084
18	variance	0.9323593620560335
18	variance_mc	0.9336571581297046
18	log_det_mc	0.9327462310096689
18	inverse_trace_mc	0.9404786990548949
18	random	0.8620272057369838
18	variance	0.9269738969049796
18	variance_mc	0.9157158601187521
18	log_det_mc	0.9178511248072428
18	inverse_trace_mc	0.9277870659420379
18	random	0.8695338548381161
18	variance	0.8765096160806058
18	variance_mc	0.8800286534598494
18	log_det_mc	0.9106920460867522
18	inverse_trace_mc	0.9152140600198932
18	random	0.913293734920509
18	variance	0.9299208937219363
18	variance_mc	0.929350221298682
18	log_det_mc	0.9311862391555931
18	inverse_trace_mc	0.9240488938878005
18	random	0.9008915790498052
18	variance	0.9155311195338125
18	variance_mc	0.8978728277649473
18	log_det_mc	0.9010892308284982
18	inverse_trace_mc	0.9156181522431591
18	random	0.8283032656345329
18	variance	0.9292184055203763
18	variance_mc	0.9227338092508848
18	log_det_mc	0.927045961222798
18	inverse_trace_mc	0.9200304426823276
18	random	0.8863051695050268
18	variance	0.9159504071246698
18	variance_mc	0.9277731940254642
18	log_det_mc	0.9269067915349611
18	inverse_trace_mc	0.9340171860215675
18	random	0.8604976058856657
18	variance	0.9133285797181088
18	variance_mc	0.9076191429295081
18	log_det_mc	0.9177556138690501
18	inverse_trace_mc	0.9101151975423141
18	random	0.8786762835606073
18	variance	0.9157115752437426
18	variance_mc	0.8991289448292592
18	log_det_mc	0.9108554106160405
18	inverse_trace_mc	0.910336054792652
18	random	0.8884969021371252
18	variance	0.878038381717994
18	variance_mc	0.8937565956742859
18	log_det_mc	0.9258447787195602
18	inverse_trace_mc	0.9180069219399222
18	random	0.8532863809414576
18	variance	0.9143122532584226
18	variance_mc	0.9280539190113177
18	log_det_mc	0.9138966883404769
18	inverse_trace_mc	0.9115266533196165
18	random	0.8906351315721047
18	variance	0.8985893315779736
18	variance_mc	0.8941421581891669
18	log_det_mc	0.9195783426556393
18	inverse_trace_mc	0.9142308680143499
18	random	0.8278086502032186
18	variance	0.9090813702481579
18	variance_mc	0.9141954372177367
18	log_det_mc	0.9145049723990781
18	inverse_trace_mc	0.9049228029328846
18	random	0.9134259851110772
18	variance	0.9174537164060574
18	variance_mc	0.9165835214285495
18	log_det_mc	0.9226018258014309
18	inverse_trace_mc	0.9250707465661445
18	random	0.8735759243812748
18	variance	0.9236848554086144
18	variance_mc	0.8949837091766103
18	log_det_mc	0.9084596693278014
18	inverse_trace_mc	0.9099500154528418
18	random	0.911449407676861
18	variance	0.9106277750774692
18	variance_mc	0.9067763295908527
18	log_det_mc	0.910141050173832
18	inverse_trace_mc	0.9183060668896573
18	random	0.8822294507939716
18	variance	0.9315387220358713
18	variance_mc	0.9224728864123296
18	log_det_mc	0.9187881572844117
18	inverse_trace_mc	0.9318369367328098
18	random	0.8455849305673085
18	variance	0.9247431196866749
18	variance_mc	0.9287500711187854
18	log_det_mc	0.9202323653341427
18	inverse_trace_mc	0.9365503438729785
18	random	0.9146730296753174
18	variance	0.9313259573029431
18	variance_mc	0.9323937012013203
18	log_det_mc	0.9387439543847885
18	inverse_trace_mc	0.931782264706736
18	random	0.8971800110458213
18	variance	0.8906819419097061
18	variance_mc	0.9094827972914589
18	log_det_mc	0.9123423782986698
18	inverse_trace_mc	0.9153488862860192
18	random	0.8959962387563517
18	variance	0.9289310970466979
18	variance_mc	0.9346194446036115
18	log_det_mc	0.931047624531594
18	inverse_trace_mc	0.9306271553649751
18	random	0.9003490695416959
18	variance	0.9026594651698815
18	variance_mc	0.8945580831585728
18	log_det_mc	0.9141300744001073
18	inverse_trace_mc	0.9113973865136252
