n_task	metric	cos_err	iteration	roi	n_parcel
4	random	[0.7684523463249207, 0.695534348487854, 0.8521059155464172, 0.5813838243484497, 0.5985931158065796, 0.7164070010185242, 0.632995069026947, 0.692586362361908, 0.7824328541755676, 0.7443897724151611, 0.5954457521438599, 0.7134533524513245, 0.706344723701477, 0.6553154587745667, 0.8720918893814087, 0.6636171340942383, 0.698505699634552, 0.8006935715675354, 0.6785364747047424, 0.7455689907073975, 0.829707682132721, 0.8520858883857727, 0.6702020764350891, 0.7748319506645203]	2	SDR	9
4	variance	[0.6588919758796692, 0.7036018371582031, 0.8349989652633667, 0.5551875233650208, 0.6002503633499146, 0.7596465349197388, 0.5203871130943298, 0.678986132144928, 0.8485225439071655, 0.7324057817459106, 0.6094470620155334, 0.717712938785553, 0.6015211343765259, 0.637958288192749, 0.8436160087585449, 0.6377224922180176, 0.7630135416984558, 0.7084614634513855, 0.6497006416320801, 0.6855419874191284, 0.8042978644371033, 0.9670329093933105, 0.6611000299453735, 0.7681226134300232]	2	SDR	9
4	variance_mc	[0.651480495929718, 0.7439571022987366, 0.867825448513031, 0.526687502861023, 0.6272823810577393, 0.717379093170166, 0.5556279420852661, 0.6960118412971497, 0.8461309671401978, 0.7369819283485413, 0.5617460012435913, 0.698717474937439, 0.5838919878005981, 0.6535704135894775, 0.8305994272232056, 0.6439421772956848, 0.7137292623519897, 0.6911563277244568, 0.7037842273712158, 0.6984853148460388, 0.7971159219741821, 0.8919865489006042, 0.6444547772407532, 0.7454953789710999]	2	SDR	9
4	log_det_mc	[0.6281500458717346, 0.7103501558303833, 0.8387925624847412, 0.5718329548835754, 0.572054922580719, 0.7724618911743164, 0.5521001815795898, 0.688276469707489, 0.8654611706733704, 0.7110886573791504, 0.5889531970024109, 0.6712389588356018, 0.5838069915771484, 0.669752836227417, 0.7918606996536255, 0.5956481099128723, 0.7050953507423401, 0.6847624778747559, 0.62591153383255, 0.6756203174591064, 0.7833520770072937, 0.7959012985229492, 0.6408047676086426, 0.7336955666542053]	2	SDR	9
4	inverse_trace_mc	[0.6857452392578125, 0.7906429171562195, 0.8459891080856323, 0.5358628630638123, 0.61866694688797, 0.7124248147010803, 0.5396983623504639, 0.7029276490211487, 0.8775854110717773, 0.6958792805671692, 0.5771530866622925, 0.6466485261917114, 0.616416335105896, 0.6148048639297485, 0.8120844960212708, 0.6055525541305542, 0.7509798407554626, 0.7320505380630493, 0.6834888458251953, 0.7293038964271545, 0.7592453360557556, 0.8270798921585083, 0.6168785691261292, 0.7231782674789429]	2	SDR	9
4	random	[0.7790214419364929, 0.8048614859580994, 0.9067090749740601, 0.6310036778450012, 0.7345187664031982, 0.7706884145736694, 0.6595455408096313, 0.7807253003120422, 0.8555748462677002, 0.9282548427581787, 0.6899712085723877, 0.8779022097587585, 0.7607071995735168, 0.8821620345115662, 0.8276278972625732, 0.8213441371917725, 0.89705491065979, 0.8580827713012695, 0.6961856484413147, 0.8063898086547852, 0.9003685712814331, 1.0313618183135986, 0.7603598833084106, 0.7932467460632324]	3	SDR	9
4	variance	[0.6317347884178162, 0.749272346496582, 0.8396227955818176, 0.5479767322540283, 0.6593531370162964, 0.6475045084953308, 0.5300770401954651, 0.6771367788314819, 0.9023741483688354, 0.7541751861572266, 0.5776254534721375, 0.6526131629943848, 0.5591660737991333, 0.6497452855110168, 0.8302551507949829, 0.609868049621582, 0.749008297920227, 0.7389412522315979, 0.6991919875144958, 0.7299405336380005, 0.7705146670341492, 0.8290197253227234, 0.7129587531089783, 0.7228513360023499]	3	SDR	9
4	variance_mc	[0.6511926054954529, 0.719143807888031, 0.842923104763031, 0.577275276184082, 0.5607993602752686, 0.7486355900764465, 0.5480908155441284, 0.7021069526672363, 0.8449307680130005, 0.7496177554130554, 0.581193208694458, 0.7462977170944214, 0.6114404797554016, 0.6893613338470459, 0.8557730317115784, 0.6267291903495789, 0.7223760485649109, 0.7117614150047302, 0.6432367563247681, 0.6867359280586243, 0.8269223570823669, 0.9371093511581421, 0.6870104074478149, 0.7571228742599487]	3	SDR	9
4	log_det_mc	[0.6804854273796082, 0.7092675566673279, 0.8381131291389465, 0.5347885489463806, 0.5791647434234619, 0.6517501473426819, 0.5289506912231445, 0.7037026882171631, 0.8597169518470764, 0.6903263926506042, 0.5676619410514832, 0.7446020245552063, 0.6041172742843628, 0.6813336610794067, 0.795491635799408, 0.6491976976394653, 0.741279661655426, 0.6894308924674988, 0.7334237098693848, 0.7129061818122864, 0.7362259030342102, 0.8804201483726501, 0.6923182606697083, 0.7511481642723083]	3	SDR	9
4	inverse_trace_mc	[0.6440523862838745, 0.730165421962738, 0.8613466620445251, 0.5465134382247925, 0.6000544428825378, 0.750835120677948, 0.533577561378479, 0.6777328252792358, 0.8260942101478577, 0.7634164094924927, 0.602552056312561, 0.6740925908088684, 0.599526047706604, 0.688273549079895, 0.8377216458320618, 0.664630115032196, 0.7616775035858154, 0.7120590209960938, 0.7442545294761658, 0.7075002789497375, 0.7670567035675049, 0.7882306575775146, 0.6392149925231934, 0.7362427115440369]	3	SDR	9
4	random	[0.6850853562355042, 0.7270445227622986, 0.8751994967460632, 0.5940918922424316, 0.6368618011474609, 0.6900416612625122, 0.6288135647773743, 0.7752691507339478, 0.8926867842674255, 0.8572366237640381, 0.7216169834136963, 0.7067787051200867, 0.6660815477371216, 0.7532137632369995, 0.8633363246917725, 0.7047889232635498, 0.8017905950546265, 0.7629102468490601, 0.7262241244316101, 0.7660074234008789, 0.8477656841278076, 0.894062340259552, 0.7183399796485901, 0.7800865769386292]	4	SDR	9
4	variance	[0.6797713041305542, 0.7225300073623657, 0.8795396685600281, 0.5651131272315979, 0.6500033140182495, 0.7921785116195679, 0.5892411470413208, 0.7094941139221191, 0.8218319416046143, 0.7921006679534912, 0.6054489016532898, 0.6901513338088989, 0.5702844262123108, 0.6347878575325012, 0.8350595235824585, 0.7402724027633667, 0.7761152982711792, 0.7008147239685059, 0.7685108184814453, 0.7099570631980896, 0.8008823990821838, 0.9302467703819275, 0.637938916683197, 0.7227081656455994]	4	SDR	9
4	variance_mc	[0.6837831139564514, 0.7996234893798828, 0.8591791391372681, 0.5572617650032043, 0.6259152293205261, 0.74656081199646, 0.5345668196678162, 0.7133190631866455, 0.9116576313972473, 0.6943293213844299, 0.5715476274490356, 0.6836180686950684, 0.6254470348358154, 0.667793333530426, 0.8443958163261414, 0.5887265205383301, 0.7420570254325867, 0.7130018472671509, 0.7285429239273071, 0.7050620317459106, 0.793231189250946, 0.8763605952262878, 0.6391339302062988, 0.7565634250640869]	4	SDR	9
4	log_det_mc	[0.6747977137565613, 0.7806010246276855, 0.8332321047782898, 0.5296757817268372, 0.5762256383895874, 0.8525391817092896, 0.5124861001968384, 0.6828019022941589, 0.8688089847564697, 0.7713144421577454, 0.5684605836868286, 0.6913288831710815, 0.6081817746162415, 0.6365688443183899, 0.8023480176925659, 0.6073979735374451, 0.7694686651229858, 0.6958220601081848, 0.6862562298774719, 0.706745445728302, 0.79700767993927, 0.8697212934494019, 0.6576435565948486, 0.7656412124633789]	4	SDR	9
4	inverse_trace_mc	[0.668101966381073, 0.7410643100738525, 0.8518790006637573, 0.5209834575653076, 0.5745989680290222, 0.7239702939987183, 0.5224735736846924, 0.6993364095687866, 0.7916858196258545, 0.7876845002174377, 0.5792026519775391, 0.7548676133155823, 0.6055048704147339, 0.6614669561386108, 0.8015497922897339, 0.638910710811615, 0.7312745451927185, 0.7283325791358948, 0.764051079750061, 0.7167362570762634, 0.7802019119262695, 0.9408313632011414, 0.6270943284034729, 0.7555088400840759]	4	SDR	9
4	random	[0.7479570508003235, 0.6865165829658508, 0.8830381035804749, 0.6192915439605713, 0.5923691987991333, 0.8501229286193848, 0.6273607015609741, 0.7765948176383972, 0.8020488023757935, 0.7626150846481323, 0.6730347871780396, 0.7476946711540222, 0.7671612501144409, 0.8209099769592285, 0.8697719573974609, 0.7657474279403687, 0.7508686184883118, 0.8463735580444336, 0.6462035179138184, 0.796377420425415, 0.8668408989906311, 0.9426493644714355, 0.7456572651863098, 0.8023167848587036]	5	SDR	9
4	variance	[0.643169105052948, 0.735211968421936, 0.839588463306427, 0.5675133466720581, 0.6594096422195435, 0.8108481168746948, 0.5783125162124634, 0.7155112624168396, 0.8038904070854187, 0.7816375494003296, 0.5989764928817749, 0.7087551355361938, 0.5646780133247375, 0.6190247535705566, 0.8235766887664795, 0.7300765514373779, 0.7165624499320984, 0.6983860731124878, 0.7279006242752075, 0.6778677105903625, 0.8256145119667053, 0.923679530620575, 0.613961398601532, 0.7037603259086609]	5	SDR	9
4	variance_mc	[0.6430425047874451, 0.7060888409614563, 0.8499282002449036, 0.55922532081604, 0.5969998836517334, 0.6445649862289429, 0.5886644721031189, 0.7023422718048096, 0.8530995845794678, 0.726517379283905, 0.5707923769950867, 0.7320029139518738, 0.5971779227256775, 0.6243800520896912, 0.8185142278671265, 0.5872064232826233, 0.7081611752510071, 0.7007325291633606, 0.6554027199745178, 0.6982449889183044, 0.7807744741439819, 0.8486480116844177, 0.6548548340797424, 0.7503589391708374]	5	SDR	9
4	log_det_mc	[0.638089656829834, 0.7910516262054443, 0.8494687676429749, 0.5630006194114685, 0.5773348808288574, 0.7640185952186584, 0.5509176850318909, 0.6817493438720703, 0.8610433340072632, 0.7392898797988892, 0.5788951516151428, 0.6843488812446594, 0.5961620211601257, 0.6735498905181885, 0.8405075073242188, 0.6061758399009705, 0.7542341947555542, 0.708482027053833, 0.7025551199913025, 0.7399843335151672, 0.7963917255401611, 0.8361104726791382, 0.6118605732917786, 0.7668955326080322]	5	SDR	9
4	inverse_trace_mc	[0.662954568862915, 0.7232229113578796, 0.8536096811294556, 0.5551095604896545, 0.5741093754768372, 0.8092487454414368, 0.529617190361023, 0.6735585927963257, 0.8692759871482849, 0.7301933169364929, 0.5713919997215271, 0.672672688961029, 0.6068385243415833, 0.6844708323478699, 0.8378350734710693, 0.6421669125556946, 0.7528036832809448, 0.7011858224868774, 0.6534910202026367, 0.6905161738395691, 0.7966225743293762, 0.8688275218009949, 0.6621711254119873, 0.7558224201202393]	5	SDR	9
4	random	[0.7440171241760254, 0.7571712136268616, 0.8927390575408936, 0.7562018036842346, 0.742363452911377, 0.7156756520271301, 0.7228900790214539, 0.7905035614967346, 0.8228034973144531, 0.813069224357605, 0.6701765656471252, 0.7444230318069458, 0.7747911810874939, 0.8362933993339539, 0.919877827167511, 0.6672179102897644, 0.8229168057441711, 0.8170190453529358, 0.6908252835273743, 0.8135520219802856, 0.8753770589828491, 0.8860082030296326, 0.8044951558113098, 0.8652546405792236]	6	SDR	9
4	variance	[0.6607064604759216, 0.7818174362182617, 0.845973789691925, 0.5522656440734863, 0.6021980047225952, 0.7668827176094055, 0.5678983330726624, 0.6918933391571045, 0.8176214694976807, 0.7220104336738586, 0.609307050704956, 0.7124717831611633, 0.6434656381607056, 0.6614289879798889, 0.8383514285087585, 0.6496559977531433, 0.7060365080833435, 0.7369216084480286, 0.7487035989761353, 0.6892814636230469, 0.8070367574691772, 0.8893722891807556, 0.7241039276123047, 0.7068036794662476]	6	SDR	9
4	variance_mc	[0.6218332648277283, 0.7326310873031616, 0.8259798884391785, 0.5467238426208496, 0.5646322965621948, 0.7070494294166565, 0.5763651132583618, 0.6691392660140991, 0.8317845463752747, 0.7301622033119202, 0.5712847709655762, 0.6640101075172424, 0.6045224666595459, 0.6333098411560059, 0.8064131736755371, 0.6013973355293274, 0.7315904498100281, 0.7025303244590759, 0.6445377469062805, 0.7067737579345703, 0.8087528944015503, 0.8302150964736938, 0.6245689988136292, 0.7452157139778137]	6	SDR	9
4	log_det_mc	[0.6379276514053345, 0.7147246599197388, 0.8453945517539978, 0.5187869668006897, 0.6385431289672852, 0.6878002285957336, 0.5514345765113831, 0.6928499937057495, 0.8292232751846313, 0.7085576057434082, 0.5743359923362732, 0.6925010681152344, 0.5948975682258606, 0.6111449003219604, 0.817810595035553, 0.6207432746887207, 0.7174608111381531, 0.7002620697021484, 0.6911749839782715, 0.6935003399848938, 0.7641762495040894, 0.7997585535049438, 0.6271640062332153, 0.7270443439483643]	6	SDR	9
4	inverse_trace_mc	[0.6653796434402466, 0.7679288387298584, 0.8213613033294678, 0.5416343212127686, 0.5718578100204468, 0.6834905743598938, 0.5141772031784058, 0.6938685774803162, 0.8399487733840942, 0.706240713596344, 0.586893618106842, 0.6823132634162903, 0.6069239974021912, 0.6153246760368347, 0.7880633473396301, 0.6025049686431885, 0.7412611246109009, 0.6978471279144287, 0.6995201110839844, 0.7069931030273438, 0.7425455451011658, 0.9041330218315125, 0.6138129234313965, 0.7430284023284912]	6	SDR	9
4	random	[0.6660049557685852, 0.7667129635810852, 0.8720502257347107, 0.6005058288574219, 0.7913591265678406, 0.6788837909698486, 0.5551973581314087, 0.7519618272781372, 0.8788617253303528, 0.8795464038848877, 0.6780626773834229, 0.7285385727882385, 0.6551961302757263, 0.8404754400253296, 0.8671392202377319, 0.7153763175010681, 0.7804262042045593, 0.746120274066925, 0.6934340596199036, 0.7576221227645874, 0.8221504092216492, 0.8706585764884949, 0.7156493663787842, 0.7731927037239075]	7	SDR	9
4	variance	[0.6704466342926025, 0.7568325996398926, 0.8685243129730225, 0.5790039300918579, 0.615848183631897, 0.7680996656417847, 0.6092866063117981, 0.679238498210907, 0.8002121448516846, 0.7901656627655029, 0.6568995714187622, 0.7252413034439087, 0.559550404548645, 0.5991675853729248, 0.8104676008224487, 0.7540434002876282, 0.7232418060302734, 0.7132868766784668, 0.7813683748245239, 0.716543436050415, 0.7515808939933777, 0.8875097036361694, 0.6434723734855652, 0.6959379315376282]	7	SDR	9
4	variance_mc	[0.6780032515525818, 0.675987958908081, 0.8555415272712708, 0.5701940059661865, 0.6457480192184448, 0.7525171637535095, 0.5963805913925171, 0.6967419981956482, 0.7899038791656494, 0.7845554947853088, 0.5839077234268188, 0.7568686008453369, 0.6465303897857666, 0.6508790254592896, 0.7957763671875, 0.6190490126609802, 0.7124812006950378, 0.7094295620918274, 0.7137360572814941, 0.7721675038337708, 0.7757428288459778, 0.8763754367828369, 0.6995267868041992, 0.7395925521850586]	7	SDR	9
4	log_det_mc	[0.6886895298957825, 0.756256639957428, 0.8553985953330994, 0.5591137409210205, 0.6137523651123047, 0.7756717801094055, 0.5762578248977661, 0.7038560509681702, 0.8547563552856445, 0.707966685295105, 0.6037159562110901, 0.693993330001831, 0.546345055103302, 0.6277735233306885, 0.8216893672943115, 0.7699037194252014, 0.7863384485244751, 0.7168904542922974, 0.7870258092880249, 0.7124855518341064, 0.7945587635040283, 0.8853105902671814, 0.655270516872406, 0.6966660022735596]	7	SDR	9
4	inverse_trace_mc	[0.6705362796783447, 0.7550632953643799, 0.8462023138999939, 0.5505899786949158, 0.5902961492538452, 0.735793948173523, 0.5644800662994385, 0.7249062657356262, 0.8094459176063538, 0.7535620927810669, 0.6811977028846741, 0.6801052093505859, 0.5629175901412964, 0.6318626403808594, 0.8338095545768738, 0.6885485649108887, 0.7041360139846802, 0.7141873240470886, 0.7422579526901245, 0.6916594505310059, 0.7302559018135071, 0.8895597457885742, 0.6425655484199524, 0.6863429546356201]	7	SDR	9
4	random	[0.7256290316581726, 0.7783248424530029, 0.8994997143745422, 0.5779326558113098, 0.7815903425216675, 0.9061033129692078, 0.5602438449859619, 0.7995380759239197, 0.8373562097549438, 0.7829848527908325, 0.6181564927101135, 0.7700203657150269, 0.6958584785461426, 0.7409145832061768, 0.9212308526039124, 0.7189275026321411, 0.8466381430625916, 0.8189296126365662, 0.7009689807891846, 0.7392693161964417, 0.8502050042152405, 1.0326409339904785, 0.7294319272041321, 0.8235237002372742]	8	SDR	9
4	variance	[0.6941693425178528, 0.7271343469619751, 0.8977360725402832, 0.5754611492156982, 0.7348003387451172, 0.7101084589958191, 0.5874031782150269, 0.6839599609375, 0.8174188733100891, 0.7567119002342224, 0.5910017490386963, 0.7312639355659485, 0.6475171446800232, 0.6153109073638916, 0.835041344165802, 0.7086363434791565, 0.7735501527786255, 0.7028900384902954, 0.7877299785614014, 0.7050944566726685, 0.8188038468360901, 0.9266010522842407, 0.6518504619598389, 0.7202513813972473]	8	SDR	9
4	variance_mc	[0.6990130543708801, 0.715392529964447, 0.8409507274627686, 0.5129780173301697, 0.599404513835907, 0.719030499458313, 0.5111666321754456, 0.6864427328109741, 0.8660178184509277, 0.7411641478538513, 0.5964979529380798, 0.7360011339187622, 0.6226840615272522, 0.6758086681365967, 0.8048334717750549, 0.6498973369598389, 0.7488265037536621, 0.7197515368461609, 0.7879911065101624, 0.7102994322776794, 0.7375968098640442, 1.008784532546997, 0.6781986355781555, 0.7751395106315613]	8	SDR	9
4	log_det_mc	[0.6322121620178223, 0.7255414128303528, 0.8408850431442261, 0.5495293736457825, 0.5798085331916809, 0.7196589112281799, 0.5338147282600403, 0.6907453536987305, 0.8282448649406433, 0.7180776000022888, 0.5808558464050293, 0.6583496928215027, 0.5938527584075928, 0.6317064166069031, 0.8379907608032227, 0.602647602558136, 0.7253653407096863, 0.6952098608016968, 0.6968885064125061, 0.7028401494026184, 0.8090019226074219, 0.9275420308113098, 0.6232046484947205, 0.7503660321235657]	8	SDR	9
4	inverse_trace_mc	[0.635175883769989, 0.720005214214325, 0.8348730206489563, 0.5256789922714233, 0.5759069919586182, 0.6954632997512817, 0.5235289335250854, 0.6837554574012756, 0.8364958763122559, 0.7512423396110535, 0.6032821536064148, 0.6604991555213928, 0.6076112985610962, 0.6819316148757935, 0.8134791254997253, 0.621602475643158, 0.6998587250709534, 0.7074470520019531, 0.7211100459098816, 0.7134078145027161, 0.7603532671928406, 0.8622254133224487, 0.6296405792236328, 0.7423149943351746]	8	SDR	9
4	random	[0.6688421368598938, 0.7260156869888306, 0.8454082012176514, 0.5560846328735352, 0.5749930143356323, 0.7158235907554626, 0.5584805011749268, 0.677995502948761, 0.8111386299133301, 0.7505146265029907, 0.6165071725845337, 0.6690568923950195, 0.5825823545455933, 0.7532922029495239, 0.8596683144569397, 0.5970207452774048, 0.7310506105422974, 0.7777490019798279, 0.6336116790771484, 0.7310987114906311, 0.7761827707290649, 0.7795990705490112, 0.6909774541854858, 0.7871803641319275]	9	SDR	9
4	variance	[0.7603909373283386, 0.8833718299865723, 0.8730617761611938, 0.5468868017196655, 0.6740906834602356, 0.799475908279419, 0.6065368056297302, 0.6655563116073608, 0.8108015060424805, 0.7394670248031616, 0.5862385630607605, 0.7023653388023376, 0.5785027146339417, 0.6267452836036682, 0.8594622015953064, 0.6784844398498535, 0.7578979134559631, 0.6961769461631775, 0.7781838774681091, 0.6753129959106445, 0.7905707955360413, 0.8564091920852661, 0.6558975577354431, 0.709123969078064]	9	SDR	9
4	variance_mc	[0.6615269184112549, 0.7687425017356873, 0.8330191969871521, 0.567323625087738, 0.5838475823402405, 0.783302366733551, 0.5169616341590881, 0.6920333504676819, 0.8850917816162109, 0.7401077747344971, 0.5709499716758728, 0.7182714939117432, 0.6043810248374939, 0.6446124315261841, 0.8322811722755432, 0.6013461351394653, 0.7516657710075378, 0.7131626009941101, 0.687283456325531, 0.7070121169090271, 0.7834135890007019, 0.941503643989563, 0.6441054344177246, 0.774070680141449]	9	SDR	9
4	log_det_mc	[0.6753724813461304, 0.7471007704734802, 0.867640495300293, 0.5562248229980469, 0.6165359616279602, 0.8652949929237366, 0.5796293616294861, 0.7013037800788879, 0.8703328371047974, 0.7052499651908875, 0.582680344581604, 0.6777448058128357, 0.6318902969360352, 0.6810787320137024, 0.8029058575630188, 0.5979706645011902, 0.7337777614593506, 0.7280126810073853, 0.6705880761146545, 0.7027744650840759, 0.7722824811935425, 0.7784425616264343, 0.656561017036438, 0.7489418387413025]	9	SDR	9
4	inverse_trace_mc	[0.6201362609863281, 0.7666881680488586, 0.8402024507522583, 0.5329664945602417, 0.5695632696151733, 0.7774993777275085, 0.533331573009491, 0.6682998538017273, 0.8223931193351746, 0.7351312041282654, 0.5978816747665405, 0.6539105176925659, 0.606128990650177, 0.7335217595100403, 0.8162209391593933, 0.5894994735717773, 0.7433406710624695, 0.7008169293403625, 0.6703982353210449, 0.6915772557258606, 0.7763489484786987, 0.8072086572647095, 0.6178944110870361, 0.7497298717498779]	9	SDR	9
4	random	[0.7532861828804016, 0.7668308615684509, 0.8733722567558289, 0.6448791027069092, 0.6514280438423157, 0.791643500328064, 0.6745443344116211, 0.7406944632530212, 0.898025393486023, 0.7877212166786194, 0.7157015800476074, 0.7648601531982422, 0.7507407665252686, 0.8492209315299988, 0.8492029309272766, 0.6936522722244263, 0.7952095866203308, 0.8183823227882385, 0.7054955363273621, 0.7583258152008057, 0.8228923082351685, 0.9193920493125916, 0.7785302400588989, 0.7928849458694458]	10	SDR	9
4	variance	[0.6800084114074707, 0.8207737803459167, 0.8434768915176392, 0.5580442547798157, 0.6594001650810242, 0.8678048253059387, 0.5865741968154907, 0.7003124952316284, 0.8498595356941223, 0.8100983500480652, 0.6614341139793396, 0.7745872735977173, 0.6002973914146423, 0.6194427013397217, 0.8258998990058899, 0.7240922451019287, 0.7364360690116882, 0.7114666104316711, 0.781164824962616, 0.6885215044021606, 0.7646017074584961, 0.9588056206703186, 0.6711556911468506, 0.7253870964050293]	10	SDR	9
4	variance_mc	[0.6497899889945984, 0.745926558971405, 0.8560564517974854, 0.5570651888847351, 0.6016638278961182, 0.7530743479728699, 0.5268415808677673, 0.6942228078842163, 0.8551596999168396, 0.7186833024024963, 0.5844535827636719, 0.652835488319397, 0.5792601704597473, 0.6716828942298889, 0.8255784511566162, 0.6205875277519226, 0.7601693868637085, 0.6992259621620178, 0.7250574231147766, 0.6970862150192261, 0.7706047296524048, 0.9099035263061523, 0.6341210007667542, 0.7341340780258179]	10	SDR	9
4	log_det_mc	[0.6609775424003601, 0.7669639587402344, 0.8406887054443359, 0.5268294811248779, 0.5788202285766602, 0.8238189220428467, 0.5141022205352783, 0.6835163235664368, 0.8512787818908691, 0.7116578817367554, 0.5819657444953918, 0.6727007627487183, 0.5950271487236023, 0.7178723812103271, 0.8160629868507385, 0.5947200655937195, 0.7702198624610901, 0.6932268738746643, 0.6722550988197327, 0.7018550038337708, 0.7850059270858765, 0.9055078625679016, 0.6710150837898254, 0.7624205946922302]	10	SDR	9
4	inverse_trace_mc	[0.6581330895423889, 0.7564697861671448, 0.8279938697814941, 0.5380319356918335, 0.5823357701301575, 0.6899547576904297, 0.5099078416824341, 0.6739102005958557, 0.8335505723953247, 0.7472772598266602, 0.5791951417922974, 0.6573710441589355, 0.6215008497238159, 0.6933224201202393, 0.8298138380050659, 0.6169649958610535, 0.7309826612472534, 0.7358331680297852, 0.6631569862365723, 0.7708020210266113, 0.7860148549079895, 0.9032623171806335, 0.6316655278205872, 0.7411657571792603]	10	SDR	9
4	random	[0.6496366858482361, 0.7429158091545105, 0.8789961934089661, 0.5558373928070068, 0.6771831512451172, 0.6715738773345947, 0.6188963651657104, 0.6901816129684448, 0.8752434849739075, 0.7621250152587891, 0.6829004883766174, 0.6436869502067566, 0.5987217426300049, 0.6080950498580933, 0.8377956748008728, 0.6342108249664307, 0.8043110966682434, 0.7291234135627747, 0.7080448865890503, 0.7662204504013062, 0.7531640529632568, 0.7830348014831543, 0.6573191285133362, 0.7625645399093628]	11	SDR	9
4	variance	[0.7094931602478027, 0.7726892232894897, 0.8501798510551453, 0.5491123795509338, 0.6658914685249329, 0.6899082064628601, 0.5767601728439331, 0.7161675095558167, 0.8345966339111328, 0.7396725416183472, 0.5975125432014465, 0.6785509586334229, 0.5790696740150452, 0.6466997265815735, 0.8284286856651306, 0.729144275188446, 0.7516506910324097, 0.6908084750175476, 0.7337377071380615, 0.7006811499595642, 0.7879210710525513, 0.894450306892395, 0.6513384580612183, 0.6921864151954651]	11	SDR	9
4	variance_mc	[0.6384465098381042, 0.7458266615867615, 0.843755304813385, 0.5390915870666504, 0.5953631401062012, 0.7415727376937866, 0.5361190438270569, 0.6820065379142761, 0.8787732124328613, 0.718306303024292, 0.5879303812980652, 0.6723886728286743, 0.6000828146934509, 0.6328401565551758, 0.8293250203132629, 0.6249247789382935, 0.7310360670089722, 0.6968837380409241, 0.7107916474342346, 0.6929092407226562, 0.8228734135627747, 0.8862589597702026, 0.6272274255752563, 0.7586565017700195]	11	SDR	9
4	log_det_mc	[0.6820307970046997, 0.6899814009666443, 0.87149578332901, 0.5431438684463501, 0.6128019690513611, 0.6911880970001221, 0.5239143967628479, 0.7055666446685791, 0.8857080936431885, 0.7107349038124084, 0.571982741355896, 0.6965413689613342, 0.6195821166038513, 0.6750320196151733, 0.8301979899406433, 0.6413247585296631, 0.736441969871521, 0.7064118385314941, 0.6506755352020264, 0.7182040810585022, 0.8130246996879578, 0.9400845170021057, 0.6476104855537415, 0.753491997718811]	11	SDR	9
4	inverse_trace_mc	[0.6863832473754883, 0.7750011682510376, 0.8444115519523621, 0.5238420963287354, 0.6536411643028259, 0.6511805653572083, 0.5156787633895874, 0.7103309631347656, 0.8775525093078613, 0.7147749066352844, 0.6153527498245239, 0.6573327779769897, 0.6059166789054871, 0.699282169342041, 0.8165717720985413, 0.6317792534828186, 0.7377991676330566, 0.6945827007293701, 0.7240760326385498, 0.6959971785545349, 0.7696936726570129, 0.7980684638023376, 0.6199281215667725, 0.7569149136543274]	11	SDR	9
4	random	[0.7444947957992554, 0.8953803181648254, 0.8974617719650269, 0.6155655980110168, 0.8255575299263, 0.9752559065818787, 0.6817511916160583, 0.7652010917663574, 0.9168692827224731, 0.7737215161323547, 0.7344328165054321, 0.773274838924408, 0.6730126738548279, 0.8368555307388306, 0.8299641609191895, 0.7265712022781372, 0.8137345314025879, 0.8252257108688354, 0.7464219927787781, 0.7755050659179688, 0.8454374074935913, 0.9548782706260681, 0.7707545161247253, 0.7999169826507568]	12	SDR	9
4	variance	[0.6891870498657227, 0.7607507109642029, 0.8440619707107544, 0.5586483478546143, 0.6475058794021606, 0.7088988423347473, 0.5692012906074524, 0.744513988494873, 0.8145195245742798, 0.7206208109855652, 0.6034289002418518, 0.7050597071647644, 0.5926452279090881, 0.6854961514472961, 0.8297427892684937, 0.7523328065872192, 0.7482229471206665, 0.7014614939689636, 0.7466011047363281, 0.7101128101348877, 0.8227869272232056, 0.943831741809845, 0.6823181509971619, 0.733708918094635]	12	SDR	9
4	variance_mc	[0.6822910308837891, 0.7413400411605835, 0.8628292679786682, 0.5447797775268555, 0.5613542795181274, 0.6628363728523254, 0.5223551392555237, 0.7051889300346375, 0.8922681212425232, 0.7124450206756592, 0.587327241897583, 0.6951581239700317, 0.6149834990501404, 0.6292461156845093, 0.8451570272445679, 0.6125624179840088, 0.7192810773849487, 0.7311708331108093, 0.6905580163002014, 0.7298468947410583, 0.7931907176971436, 0.8483003377914429, 0.6307983994483948, 0.7460008263587952]	12	SDR	9
4	log_det_mc	[0.6787217259407043, 0.7317752838134766, 0.8652440309524536, 0.5371392965316772, 0.6053102612495422, 0.8240941166877747, 0.5255267024040222, 0.6953586339950562, 0.8196471929550171, 0.7259652614593506, 0.5745319128036499, 0.7044832110404968, 0.5832325220108032, 0.6170309782028198, 0.8146988749504089, 0.6311113238334656, 0.7348132133483887, 0.6940449476242065, 0.6772677302360535, 0.6913809776306152, 0.7232452630996704, 0.8909841179847717, 0.6343953609466553, 0.7401336431503296]	12	SDR	9
