n_task	metric	cos_err	iteration	roi	parcels	n_parcel
5	inverse_trace_mc	[0.7539253234863281, 0.747229278087616, 0.8228132724761963, 0.7344596982002258, 0.8362582325935364, 0.7207815647125244, 0.6469192504882812, 0.6688584685325623, 0.7798570990562439, 0.798389196395874, 0.6389740705490112, 0.6848196983337402, 0.7088152170181274, 0.6854507923126221, 0.762118399143219, 0.7519973516464233, 0.6681666374206543, 0.7223583459854126, 0.8861633539199829, 0.7172523140907288, 0.7938528060913086, 0.7989104390144348, 0.8762111067771912, 0.814902126789093]	28	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7964304685592651, 0.7753480672836304, 0.8143338561058044, 0.755686342716217, 0.8192398548126221, 0.7871242761611938, 0.6828421354293823, 0.7420345544815063, 0.871729850769043, 0.8540733456611633, 0.642795741558075, 0.6537243127822876, 0.7807862758636475, 0.7903619408607483, 0.7328147292137146, 0.7229971885681152, 0.69402015209198, 0.8083167672157288, 0.9840594530105591, 0.7464891076087952, 0.8797488808631897, 0.8706265091896057, 0.9184777140617371, 0.822318971157074]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7602252960205078, 0.7521766424179077, 0.7928956747055054, 0.739323616027832, 0.8375741839408875, 0.7584811449050903, 0.6482970118522644, 0.6833171248435974, 0.7702487707138062, 0.7836678624153137, 0.6388809680938721, 0.6239427328109741, 0.6998996734619141, 0.7517570853233337, 0.7698188424110413, 0.7189540863037109, 0.6846460103988647, 0.7472347021102905, 0.9014815092086792, 0.7354769110679626, 0.7951311469078064, 0.7701809406280518, 0.8424186110496521, 0.81302410364151]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7775362133979797, 0.7678669095039368, 0.7755547165870667, 0.729860246181488, 0.8029454350471497, 0.7484829425811768, 0.6155438423156738, 0.7050547003746033, 0.8224593997001648, 0.8129702210426331, 0.6168391108512878, 0.6702924966812134, 0.6985692381858826, 0.6938626766204834, 0.7284661531448364, 0.6831285953521729, 0.6744763255119324, 0.7449867725372314, 0.9043846726417542, 0.7264193892478943, 0.7983037233352661, 0.8152850866317749, 0.8982136845588684, 0.8030803799629211]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7847235798835754, 0.7381976246833801, 0.8183359503746033, 0.7158501744270325, 0.817379355430603, 0.7247889041900635, 0.6374318599700928, 0.673051118850708, 0.8084216713905334, 0.7978240847587585, 0.6206865906715393, 0.7010264992713928, 0.7278816103935242, 0.7660147547721863, 0.713209867477417, 0.7401065826416016, 0.6588246822357178, 0.7179595828056335, 0.9220582246780396, 0.7273018956184387, 0.7738051414489746, 0.846905529499054, 0.9074525237083435, 0.8336178660392761]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7653444409370422, 0.8018534183502197, 0.8000893592834473, 0.7939757108688354, 0.801970362663269, 0.7500311136245728, 0.6936376690864563, 0.697216808795929, 0.8420376777648926, 0.8338266611099243, 0.7385318875312805, 0.7449640035629272, 0.7369587421417236, 0.7715006470680237, 0.7920913100242615, 0.755282461643219, 0.7742313146591187, 0.7702386975288391, 0.9350060820579529, 0.78006511926651, 0.7891255617141724, 0.7963984608650208, 0.858660876750946, 0.8024700880050659]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7473011612892151, 0.7587099075317383, 0.8614258766174316, 0.7605172991752625, 0.8213632702827454, 0.7759886980056763, 0.6427799463272095, 0.7131434082984924, 0.820969820022583, 0.8171265125274658, 0.6924502849578857, 0.6902782320976257, 0.7569646239280701, 0.7343126535415649, 0.7486861944198608, 0.7403758764266968, 0.7115420699119568, 0.7686170339584351, 0.8885510563850403, 0.7100698947906494, 0.789449155330658, 0.7955463528633118, 0.8603968620300293, 0.7680975198745728]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.797520637512207, 0.747110903263092, 0.8024070262908936, 0.7108995914459229, 0.8399954438209534, 0.747230589389801, 0.6575338840484619, 0.7004117965698242, 0.8157374858856201, 0.8534732460975647, 0.7005952596664429, 0.6495426297187805, 0.6881142854690552, 0.7476839423179626, 0.8182007670402527, 0.711864173412323, 0.67656010389328, 0.7526012063026428, 0.9171623587608337, 0.7653515338897705, 0.7813920974731445, 0.8590615391731262, 0.8765657544136047, 0.797829806804657]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7828919291496277, 0.7012705206871033, 0.7871657609939575, 0.7230023741722107, 0.7717329859733582, 0.7287155389785767, 0.6330471038818359, 0.6921238899230957, 0.860687792301178, 0.7972411513328552, 0.6311932802200317, 0.6482585072517395, 0.6832172870635986, 0.7143652439117432, 0.7477052211761475, 0.6719297170639038, 0.6389727592468262, 0.7614431381225586, 0.8972378373146057, 0.7325025200843811, 0.8097435235977173, 0.7994351387023926, 0.8323767781257629, 0.7947206497192383]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7870656847953796, 0.7811047434806824, 0.80494225025177, 0.768622636795044, 0.807462751865387, 0.7936368584632874, 0.6691515445709229, 0.7066648602485657, 0.8373619318008423, 0.8041055798530579, 0.6769840121269226, 0.6545658707618713, 0.7526019811630249, 0.7704869508743286, 0.8101345896720886, 0.7263308763504028, 0.7040666937828064, 0.7654653787612915, 0.9359363317489624, 0.7169128656387329, 0.8280526995658875, 0.8009724020957947, 0.8713915348052979, 0.8344815373420715]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7735726833343506, 0.7281211614608765, 0.8090175986289978, 0.7473939657211304, 0.804443895816803, 0.7619690895080566, 0.6476894021034241, 0.6832395195960999, 0.8802543878555298, 0.8504737019538879, 0.7333534955978394, 0.6641683578491211, 0.742725133895874, 0.7565063238143921, 0.8013724088668823, 0.7388904094696045, 0.7253925800323486, 0.7852979302406311, 0.981768786907196, 0.6968809962272644, 0.8071137070655823, 0.8859833478927612, 0.8705610036849976, 0.8307384848594666]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7602068185806274, 0.7926048636436462, 0.7971271276473999, 0.7606078386306763, 0.826554536819458, 0.7918927073478699, 0.6615329384803772, 0.7047489881515503, 0.871601939201355, 0.8341802358627319, 0.6987563371658325, 0.6656715869903564, 0.7017754912376404, 0.7493897080421448, 0.8227251768112183, 0.7156883478164673, 0.6974780559539795, 0.776278555393219, 0.8760721683502197, 0.7285925149917603, 0.8144437670707703, 0.8313831090927124, 0.8844135403633118, 0.8389428853988647]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7642123699188232, 0.7464365363121033, 0.8067213296890259, 0.6939970850944519, 0.7915409207344055, 0.7417998313903809, 0.6412349939346313, 0.6603278517723083, 0.8180005550384521, 0.8489040732383728, 0.6263274550437927, 0.6788412928581238, 0.7236725091934204, 0.7528253793716431, 0.7664541602134705, 0.6874687671661377, 0.6675117015838623, 0.7743262648582458, 0.970369279384613, 0.7188811898231506, 0.8171746730804443, 0.8356271982192993, 0.8698658347129822, 0.8041028380393982]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7511482238769531, 0.7351240515708923, 0.7821382284164429, 0.7258492708206177, 0.7945662140846252, 0.7663562297821045, 0.6069524884223938, 0.6668649911880493, 0.8404564261436462, 0.8265751600265503, 0.662280797958374, 0.6566099524497986, 0.6848772764205933, 0.7448115348815918, 0.7583175301551819, 0.7085493206977844, 0.6840027570724487, 0.7534921765327454, 0.9052092432975769, 0.7050987482070923, 0.7740951180458069, 0.8283514976501465, 0.8915923237800598, 0.8192458748817444]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7906103730201721, 0.7792683839797974, 0.8045752644538879, 0.7532774209976196, 0.8153690099716187, 0.822162926197052, 0.6552354097366333, 0.6993264555931091, 0.842406153678894, 0.8029147386550903, 0.6997480988502502, 0.6647837162017822, 0.7309744954109192, 0.7654311656951904, 0.7952278852462769, 0.8211538791656494, 0.714605987071991, 0.7112607359886169, 0.9401662349700928, 0.7311465740203857, 0.8504937291145325, 0.8296956419944763, 0.9126273989677429, 0.8323143720626831]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7680054903030396, 0.7878417372703552, 0.7869860529899597, 0.8179778456687927, 0.8235284090042114, 0.7864077091217041, 0.6734907627105713, 0.7402525544166565, 0.8174235820770264, 0.8390272855758667, 0.6508820056915283, 0.7316937446594238, 0.7378162741661072, 0.71951824426651, 0.7568576335906982, 0.769469141960144, 0.7184711694717407, 0.7228947281837463, 0.9127028584480286, 0.739682674407959, 0.8686373233795166, 0.8546826839447021, 0.8876165747642517, 0.8415094614028931]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.812073826789856, 0.9001945853233337, 0.8783501386642456, 0.7614386081695557, 0.801763653755188, 0.7429656982421875, 0.6974272727966309, 0.7506446838378906, 0.8279318809509277, 0.8312382698059082, 0.6544187664985657, 0.7545726299285889, 0.7388648986816406, 0.7439827919006348, 0.7769482135772705, 0.7705024480819702, 0.7738614082336426, 0.7741995453834534, 0.9829334616661072, 0.7785290479660034, 0.8340399861335754, 0.8647537231445312, 0.9168831706047058, 0.8392205834388733]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7641617655754089, 0.7470714449882507, 0.7904688119888306, 0.7407873272895813, 0.8318174481391907, 0.7750479578971863, 0.6301814317703247, 0.6823964715003967, 0.8208479285240173, 0.8025879859924316, 0.6274791955947876, 0.6659523248672485, 0.7655726075172424, 0.7362551093101501, 0.8020956516265869, 0.706428050994873, 0.6787964701652527, 0.7645256519317627, 0.9049059748649597, 0.7430776953697205, 0.8661934733390808, 0.8534333109855652, 0.8945344686508179, 0.8457384705543518]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7714619040489197, 0.7740640640258789, 0.764073371887207, 0.75568687915802, 0.8046343922615051, 0.7317848205566406, 0.6226313710212708, 0.7216681838035583, 0.8289700746536255, 0.827257513999939, 0.6545127034187317, 0.7585718631744385, 0.6934779286384583, 0.6999309659004211, 0.7405877709388733, 0.707379937171936, 0.6782698631286621, 0.715086817741394, 0.9069493412971497, 0.7168603539466858, 0.799764096736908, 0.8193939328193665, 0.9017940163612366, 0.7954009175300598]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7746715545654297, 0.7751139998435974, 0.7908902764320374, 0.745925784111023, 0.8214828372001648, 0.7578462958335876, 0.6378595232963562, 0.6953383684158325, 0.8618173003196716, 0.8047176599502563, 0.7003931403160095, 0.7543655633926392, 0.74027419090271, 0.7007743120193481, 0.7737632393836975, 0.7241315245628357, 0.6809561848640442, 0.7274782657623291, 0.891035258769989, 0.7369964122772217, 0.8595554232597351, 0.7943962216377258, 0.8965052366256714, 0.8197415471076965]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7828300595283508, 0.735713541507721, 0.8257147073745728, 0.7544260621070862, 0.8089143633842468, 0.7757415771484375, 0.6725005507469177, 0.6784510016441345, 0.8411048054695129, 0.8155133724212646, 0.7198684215545654, 0.6793109774589539, 0.7475590705871582, 0.681621789932251, 0.7674473524093628, 0.7844713926315308, 0.7229166626930237, 0.7472701668739319, 0.8706703186035156, 0.7410808205604553, 0.7897230982780457, 0.8107131123542786, 0.9135790467262268, 0.7943075895309448]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.8000649213790894, 0.8090959191322327, 0.8803189396858215, 0.7266529202461243, 0.7873574495315552, 0.75163334608078, 0.6731684803962708, 0.6934003233909607, 0.8157596588134766, 0.8202783465385437, 0.6970752477645874, 0.6663444638252258, 0.762522280216217, 0.8070220947265625, 0.828395426273346, 0.7208462357521057, 0.6778556108474731, 0.8245534896850586, 0.9258537292480469, 0.7697681784629822, 0.8351482152938843, 0.7787967920303345, 0.9009725451469421, 0.8279930949211121]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7521583437919617, 0.6975390911102295, 0.8087179660797119, 0.7217119336128235, 0.8367241621017456, 0.7292178869247437, 0.6424233913421631, 0.6997129321098328, 0.7752999663352966, 0.8185427784919739, 0.649304211139679, 0.6680560111999512, 0.7273381948471069, 0.6812251210212708, 0.7183619737625122, 0.7161716222763062, 0.6941022276878357, 0.7350369095802307, 0.8990261554718018, 0.700634241104126, 0.7674870491027832, 0.7399004697799683, 0.907181441783905, 0.8201415538787842]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7538633942604065, 0.7255963683128357, 0.7758583426475525, 0.709965705871582, 0.8045452237129211, 0.723934531211853, 0.6595115065574646, 0.6550411581993103, 0.7719472646713257, 0.7970756888389587, 0.6184184551239014, 0.6220837831497192, 0.6909077763557434, 0.6942561864852905, 0.7037068605422974, 0.7288975715637207, 0.6961477994918823, 0.7484795451164246, 0.8999925851821899, 0.7228150963783264, 0.7336299419403076, 0.7670175433158875, 0.8746045827865601, 0.7769153118133545]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7587856650352478, 0.76067054271698, 0.8291072845458984, 0.6846582889556885, 0.8144320249557495, 0.7650764584541321, 0.5997267961502075, 0.7070603370666504, 0.841174840927124, 0.8712557554244995, 0.6037037372589111, 0.6513588428497314, 0.7204388380050659, 0.7440882921218872, 0.7233895659446716, 0.7107577323913574, 0.6672954559326172, 0.7534728050231934, 0.9219241738319397, 0.6809775233268738, 0.8047289252281189, 0.8196886777877808, 0.8641107678413391, 0.784653902053833]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.751838207244873, 0.771542489528656, 0.8134550452232361, 0.7123305201530457, 0.8171215057373047, 0.7465965747833252, 0.6014786958694458, 0.6888871192932129, 0.8342232704162598, 0.8074852228164673, 0.6226491928100586, 0.6306927800178528, 0.6896961331367493, 0.6891893148422241, 0.7513315677642822, 0.6691290736198425, 0.658275842666626, 0.7442605495452881, 0.8859865665435791, 0.7578351497650146, 0.7838373184204102, 0.8151191473007202, 0.8893209099769592, 0.8156450986862183]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.831043541431427, 0.8287996053695679, 0.8593539595603943, 0.7432790398597717, 0.8336837291717529, 0.7446402311325073, 0.701479971408844, 0.7210741639137268, 0.7938427925109863, 0.8702223300933838, 0.6895179748535156, 0.7533584237098694, 0.7789363861083984, 0.7830803394317627, 0.7860690951347351, 0.7819247841835022, 0.7626549005508423, 0.8280217051506042, 0.9996472001075745, 0.7368204593658447, 0.823788046836853, 0.8734496235847473, 0.9082044363021851, 0.8276104927062988]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7538840174674988, 0.7542877793312073, 0.801034688949585, 0.7080402970314026, 0.7921690344810486, 0.7331851720809937, 0.6208932399749756, 0.6810383200645447, 0.843652069568634, 0.8457180261611938, 0.6267831325531006, 0.7124233841896057, 0.7088011503219604, 0.7881577610969543, 0.7374166250228882, 0.7415636777877808, 0.6633917689323425, 0.762924313545227, 0.8966972231864929, 0.6928014755249023, 0.805883526802063, 0.7901377081871033, 0.8422924280166626, 0.8347607254981995]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7621740102767944, 0.7490705251693726, 0.7655341029167175, 0.7358829975128174, 0.822761595249176, 0.733424961566925, 0.6715729236602783, 0.6925197839736938, 0.8536750674247742, 0.7931371331214905, 0.6815006136894226, 0.7071278095245361, 0.6976090669631958, 0.7068969011306763, 0.7351614236831665, 0.7052662372589111, 0.6446835398674011, 0.7745305299758911, 0.8817774653434753, 0.7068793773651123, 0.7566491961479187, 0.8356164693832397, 0.8831251263618469, 0.8162076473236084]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7513630986213684, 0.7334802746772766, 0.7917290329933167, 0.6819498538970947, 0.7914152145385742, 0.7792299389839172, 0.6369048357009888, 0.6809254884719849, 0.8493518829345703, 0.8471652865409851, 0.6493562459945679, 0.6503193974494934, 0.7197873592376709, 0.6990856528282166, 0.7025811076164246, 0.6737034916877747, 0.6610682606697083, 0.7640919089317322, 0.9853795170783997, 0.7153351306915283, 0.8125402927398682, 0.8596619367599487, 0.8706245422363281, 0.8385475873947144]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7669776678085327, 0.7817310690879822, 0.8014776706695557, 0.734153687953949, 0.8194090127944946, 0.7439631223678589, 0.6883016228675842, 0.6499512791633606, 0.8427545428276062, 0.8694626688957214, 0.5901631116867065, 0.7149255871772766, 0.7123871445655823, 0.7289435863494873, 0.7392630577087402, 0.7207990288734436, 0.7509809136390686, 0.7566911578178406, 0.9313592314720154, 0.7417566180229187, 0.7943134307861328, 0.840337872505188, 0.8893170952796936, 0.8018800616264343]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7758535742759705, 0.8955504298210144, 0.8236324787139893, 0.7502778768539429, 0.8082201480865479, 0.777691662311554, 0.6807558536529541, 0.7014346718788147, 0.8558858036994934, 0.8118183016777039, 0.6725148558616638, 0.7307015061378479, 0.7898812890052795, 0.7796916961669922, 0.7340392470359802, 0.7704343795776367, 0.6936833262443542, 0.7820779085159302, 0.9261015057563782, 0.8014633059501648, 0.8693464994430542, 0.8425948023796082, 0.8658915758132935, 0.8462813496589661]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7920902967453003, 0.7275773882865906, 0.788209080696106, 0.7318577170372009, 0.7725887298583984, 0.7491992712020874, 0.666648268699646, 0.6784726977348328, 0.7701078653335571, 0.8206887245178223, 0.6634863615036011, 0.7137502431869507, 0.731223464012146, 0.7166988849639893, 0.7682616114616394, 0.6940208077430725, 0.679635763168335, 0.7850927114486694, 0.875266432762146, 0.7189656496047974, 0.7937111258506775, 0.8688182234764099, 0.8824794292449951, 0.8365576863288879]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.764451265335083, 0.8097404837608337, 0.8255000114440918, 0.7089795470237732, 0.8040752410888672, 0.7762215733528137, 0.6448166370391846, 0.6878473162651062, 0.8427448868751526, 0.8530372977256775, 0.6384629011154175, 0.6622316837310791, 0.7196084260940552, 0.7399922609329224, 0.7316256761550903, 0.7483242750167847, 0.669851541519165, 0.7678683400154114, 0.9228925108909607, 0.6872408390045166, 0.796716034412384, 0.8142683506011963, 0.8525662422180176, 0.8606255650520325]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7786175608634949, 0.7851269841194153, 0.7991346120834351, 0.7057605981826782, 0.7994579076766968, 0.7468500137329102, 0.6311554908752441, 0.6814295649528503, 0.8691741228103638, 0.7909287214279175, 0.6675962805747986, 0.682357907295227, 0.7036838531494141, 0.6973052620887756, 0.7731735706329346, 0.6943454742431641, 0.6395441889762878, 0.7403475642204285, 0.9167975187301636, 0.6944107413291931, 0.7421818971633911, 0.7891891598701477, 0.8684689402580261, 0.8028746843338013]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.765160083770752, 0.7080556154251099, 0.8086637854576111, 0.7451682686805725, 0.8076863288879395, 0.7103145122528076, 0.6148855686187744, 0.6918224096298218, 0.8058212995529175, 0.8170847296714783, 0.6497666239738464, 0.6804580092430115, 0.7071598172187805, 0.7060174942016602, 0.7269589304924011, 0.726306140422821, 0.7101196050643921, 0.7323143482208252, 0.9083544015884399, 0.7071910500526428, 0.7872313261032104, 0.771476149559021, 0.8837235569953918, 0.8006427884101868]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.7878866791725159, 0.862628161907196, 0.8672177195549011, 0.8638019561767578, 0.8596826195716858, 0.7619125843048096, 0.7486464381217957, 0.75059974193573, 0.7803815007209778, 0.7826873660087585, 0.6840631365776062, 0.6723735332489014, 0.8201164603233337, 0.7892318367958069, 0.8186907768249512, 0.8532513380050659, 0.7350385189056396, 0.8167963624000549, 0.9746788144111633, 0.7799285650253296, 0.9847660660743713, 0.9081552624702454, 0.919256329536438, 0.8928185701370239]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7893426418304443, 0.7391272783279419, 0.822425901889801, 0.701800525188446, 0.8210692405700684, 0.7220983505249023, 0.6689090728759766, 0.6982805728912354, 0.8490115404129028, 0.8499192595481873, 0.663118302822113, 0.6674188375473022, 0.7337860465049744, 0.7403368949890137, 0.7250024676322937, 0.7054734826087952, 0.6936941742897034, 0.7851641178131104, 0.928733766078949, 0.7339920997619629, 0.8050289154052734, 0.8254127502441406, 0.9218074083328247, 0.8205369114875793]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7454653382301331, 0.7484062314033508, 0.7858457565307617, 0.7007541060447693, 0.8021007180213928, 0.7323223352432251, 0.6501764059066772, 0.7006617784500122, 0.7679016590118408, 0.8427186012268066, 0.7344613671302795, 0.6897576451301575, 0.6840500235557556, 0.6853137612342834, 0.7255167365074158, 0.679802656173706, 0.6740100383758545, 0.7657617330551147, 0.8797206878662109, 0.7068531513214111, 0.8136680722236633, 0.7885721325874329, 0.9304460287094116, 0.8074609637260437]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7972263097763062, 0.7960373163223267, 0.8003185391426086, 0.7660509943962097, 0.815658688545227, 0.7258043885231018, 0.6361386179924011, 0.6955838203430176, 0.9054002165794373, 0.840868353843689, 0.6494954228401184, 0.7330964803695679, 0.6938239336013794, 0.6936638951301575, 0.73473060131073, 0.6946127414703369, 0.7030758261680603, 0.7214244604110718, 0.9224299192428589, 0.7442610263824463, 0.8420934081077576, 0.7967326641082764, 0.8885688781738281, 0.8303619623184204]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	inverse_trace_mc	[0.7635733485221863, 0.6885011196136475, 0.7994387745857239, 0.7253921627998352, 0.7753812670707703, 0.7262657284736633, 0.6062856912612915, 0.6513712406158447, 0.8166185021400452, 0.802084743976593, 0.6855942010879517, 0.6198365092277527, 0.7281772494316101, 0.7421536445617676, 0.7493008375167847, 0.6693674921989441, 0.7166543006896973, 0.7781650424003601, 0.8723487257957458, 0.7159045934677124, 0.7712410688400269, 0.7558069825172424, 0.8860639333724976, 0.8042837381362915]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	random	[0.8065107464790344, 0.8137590885162354, 0.8903259634971619, 0.8832948207855225, 0.7874804735183716, 0.7656511068344116, 0.688639760017395, 0.792746901512146, 0.9248422384262085, 0.8955339193344116, 0.7403830289840698, 0.8324880003929138, 0.8254110813140869, 0.8653111457824707, 0.8398131728172302, 0.7777612805366516, 0.7575103044509888, 0.8364502191543579, 0.9602722525596619, 0.9076545238494873, 0.8764079213142395, 0.8547720909118652, 0.9270024299621582, 0.893231213092804]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance	[0.7628045082092285, 0.7777160406112671, 0.8316490650177002, 0.7296811938285828, 0.8054459095001221, 0.7700073719024658, 0.6331478953361511, 0.6828964352607727, 0.8548580408096313, 0.8335719704627991, 0.6808833479881287, 0.6367137432098389, 0.7443972826004028, 0.7187157273292542, 0.7760586142539978, 0.7578823566436768, 0.686427116394043, 0.8135970830917358, 0.9372790455818176, 0.7138680219650269, 0.8217716813087463, 0.915115237236023, 0.8681933283805847, 0.8079594373703003]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	variance_mc	[0.7815535068511963, 0.7444878816604614, 0.8092209100723267, 0.6725735664367676, 0.7986358404159546, 0.7477079033851624, 0.6556097865104675, 0.6755803227424622, 0.8509644269943237, 0.8172880411148071, 0.6372861266136169, 0.6745176911354065, 0.7115216851234436, 0.6916711926460266, 0.7668677568435669, 0.711324155330658, 0.6503753662109375, 0.7113303542137146, 0.9223213791847229, 0.7111630439758301, 0.7951520085334778, 0.8367277979850769, 0.9304625391960144, 0.7913406491279602]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
6	log_det_mc	[0.7614859938621521, 0.771189272403717, 0.821428656578064, 0.7413328886032104, 0.7819527387619019, 0.7384469509124756, 0.6257625222206116, 0.6585062742233276, 0.8223451972007751, 0.8455303311347961, 0.6354004144668579, 0.6950940489768982, 0.7083333730697632, 0.7036436200141907, 0.7397582530975342, 0.7209243774414062, 0.7307357788085938, 0.7211652994155884, 0.9076270461082458, 0.7388355135917664, 0.8104782700538635, 0.8139843344688416, 0.8823515772819519, 0.7801856398582458]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
