n_task	metric	avg_correlation_per_subject
12	inverse_trace_mc	0.19926612382600842
12	inverse_trace_mc	0.438282219465356
12	inverse_trace_mc	0.3265033562877043
12	inverse_trace_mc	0.30655907830061513
12	inverse_trace_mc	0.3983009477976416
12	inverse_trace_mc	0.29416539545444226
12	inverse_trace_mc	0.10675509593701134
12	inverse_trace_mc	0.2751599217646715
12	inverse_trace_mc	0.4049985374488327
12	inverse_trace_mc	0.23809347322034347
12	inverse_trace_mc	0.3943558967797598
12	inverse_trace_mc	0.33923355777669817
12	inverse_trace_mc	0.2174025962136405
12	inverse_trace_mc	0.36616045371788186
12	inverse_trace_mc	0.2379843181139762
12	inverse_trace_mc	0.3144264095234229
12	inverse_trace_mc	0.31414622245057106
12	inverse_trace_mc	0.3493780891150563
12	inverse_trace_mc	0.23999676135285347
12	inverse_trace_mc	0.25901857016102187
12	inverse_trace_mc	0.29548443352052495
12	inverse_trace_mc	0.26550912863055676
12	log_det_mc	0.314308572359283
12	log_det_mc	0.382065220781615
12	log_det_mc	0.21337558289866915
12	log_det_mc	0.45951608507149483
12	log_det_mc	0.33252636973940014
12	log_det_mc	0.30575645386850503
12	log_det_mc	0.40903201349390156
12	log_det_mc	0.30443746948882305
12	log_det_mc	0.1142803856671081
12	log_det_mc	0.28085906849166065
12	log_det_mc	0.40747253348009665
12	log_det_mc	0.24933219410850577
12	log_det_mc	0.38306430777275347
12	log_det_mc	0.33649720931137267
12	log_det_mc	0.23895886671731076
12	log_det_mc	0.3730779695286127
12	log_det_mc	0.257643131627456
12	log_det_mc	0.34666215705031606
12	log_det_mc	0.2920749565474113
12	log_det_mc	0.32892281828667214
12	log_det_mc	0.2597015833376458
12	log_det_mc	0.2694715878215027
12	log_det_mc	0.27817286294110166
12	log_det_mc	0.25226517092609224
12	random	0.2682848681602992
12	random	0.3730371265656583
12	random	0.20496984700991666
12	random	0.420359752486663
12	random	0.3992390754838419
12	random	0.2512659896222157
12	random	0.3759183563323197
12	random	0.28451097969469186
12	random	0.12031393674406721
12	random	0.2783580771878965
12	random	0.36129483045748734
12	random	0.22686498000033395
12	random	0.3614238544773684
12	random	0.3193916781803967
12	random	0.20330750776610068
12	random	0.33093516845767684
12	random	0.2507864462895286
12	random	0.31020050005398897
12	random	0.33763042805723287
12	random	0.3379359965131953
12	random	0.24907799056621743
12	random	0.23679374969181727
12	random	0.27244276377043325
12	random	0.24983542962407618
12	variance	0.2802633791808596
12	variance	0.3757254611759654
12	variance	0.21446092151942145
12	variance	0.4284878813260983
12	variance	0.3670167198860376
12	variance	0.3030768441808157
12	variance	0.36807266613452383
12	variance	0.2706289443815944
12	variance	0.12487555322442132
12	variance	0.26211831204589037
12	variance	0.38790192796807677
12	variance	0.26310328596260163
12	variance	0.3859055249482902
12	variance	0.3448732956115265
12	variance	0.2183372305919788
12	variance	0.3623686770566899
12	variance	0.24701536730913293
12	variance	0.3221477973362287
12	variance	0.3008336266456158
12	variance	0.30374552997291154
12	variance	0.2070611718785213
12	variance	0.2621948728922546
12	variance	0.2762475981311824
12	variance	0.24028756985759853
12	variance_mc	0.29049030294727085
12	variance_mc	0.334520277988091
12	variance_mc	0.21231908639797928
12	variance_mc	0.4301369821730091
12	variance_mc	0.39968813064833
12	variance_mc	0.2755194605061553
12	variance_mc	0.36043200059142644
12	variance_mc	0.2772266932889832
12	variance_mc	0.14760397726540841
12	variance_mc	0.2657095745164545
12	variance_mc	0.38390544836009793
12	variance_mc	0.22587141111284725
12	variance_mc	0.3927171244962698
12	variance_mc	0.33490809877246186
12	variance_mc	0.2236457136598164
12	variance_mc	0.36718641299044547
12	variance_mc	0.2570633145458176
12	variance_mc	0.28553453346868213
12	variance_mc	0.27877656821893354
12	variance_mc	0.3479684414079166
12	variance_mc	0.25002180421413267
12	variance_mc	0.25748481494784425
12	variance_mc	0.2534394021048535
12	variance_mc	0.24649679049455883
14	inverse_trace_mc	0.31929653382153594
14	inverse_trace_mc	0.4201149796036442
14	inverse_trace_mc	0.23582723657474997
14	inverse_trace_mc	0.46150862064884446
14	inverse_trace_mc	0.408599882250539
14	inverse_trace_mc	0.30019600391395773
14	inverse_trace_mc	0.4092290275756598
14	inverse_trace_mc	0.301289540153956
14	inverse_trace_mc	0.14159814724690697
14	inverse_trace_mc	0.28204897185469857
14	inverse_trace_mc	0.41333848331347667
14	inverse_trace_mc	0.22805590012625987
14	inverse_trace_mc	0.4181047056505962
14	inverse_trace_mc	0.3452116711341583
14	inverse_trace_mc	0.23635771726468763
14	inverse_trace_mc	0.3808350834925498
14	inverse_trace_mc	0.2774705297811248
14	inverse_trace_mc	0.3484464144707567
14	inverse_trace_mc	0.3846772386449363
14	inverse_trace_mc	0.344508312415472
14	inverse_trace_mc	0.25788173391082914
14	inverse_trace_mc	0.2629625232066054
14	inverse_trace_mc	0.29813023621123697
14	inverse_trace_mc	0.2538736250727107
14	log_det_mc	0.3141373702939002
14	log_det_mc	0.3674776923635327
14	log_det_mc	0.23128751403932588
14	log_det_mc	0.47401375918401534
14	log_det_mc	0.3889135192925512
14	log_det_mc	0.30240835400608396
14	log_det_mc	0.4124571552861248
14	log_det_mc	0.3147106240593839
14	log_det_mc	0.1198843534928499
14	log_det_mc	0.3032936193089587
14	log_det_mc	0.4183338331836596
14	log_det_mc	0.2611461961219303
14	log_det_mc	0.4294405400825319
14	log_det_mc	0.3299959229539857
14	log_det_mc	0.22070036884075006
14	log_det_mc	0.4031407638516469
14	log_det_mc	0.2872289697563066
14	log_det_mc	0.34414234476282163
14	log_det_mc	0.4032317333153058
14	log_det_mc	0.37020549440763617
14	log_det_mc	0.24813505478155853
14	log_det_mc	0.2837444897728464
14	log_det_mc	0.2902647800600261
14	log_det_mc	0.2671579347950148
14	random	0.29641035401759525
14	random	0.4062497854136014
14	random	0.2210592511008323
14	random	0.4374275781731062
14	random	0.3371294881731791
14	random	0.30026023817373526
14	random	0.3743332077509276
14	random	0.26529721724342903
14	random	0.12764775629329486
14	random	0.2612117095056402
14	random	0.3841712875587585
14	random	0.237221954129957
14	random	0.34890817707595423
14	random	0.3361052772322874
14	random	0.20621493242446826
14	random	0.36643195910324033
14	random	0.27123843173959467
14	random	0.3066931568559725
14	random	0.35283118465231195
14	random	0.29971458408670076
14	random	0.2172162685231182
14	random	0.251143873974057
14	random	0.22091043518968786
14	random	0.22355456274605756
14	variance	0.28129622272560184
14	variance	0.40076543897855704
14	variance	0.22808698230952107
14	variance	0.4438169944539504
14	variance	0.40343516503342736
14	variance	0.3387423401043626
14	variance	0.3822792391683619
14	variance	0.2837409146076607
14	variance	0.1462645400485983
14	variance	0.23305923011516017
14	variance	0.3869276034070653
14	variance	0.25775968132356714
14	variance	0.4007021497484338
14	variance	0.3625123386437926
14	variance	0.20170201720977587
14	variance	0.36062862438742666
14	variance	0.27428664633502636
14	variance	0.33888467767432173
14	variance	0.3333786577717207
14	variance	0.30272468534226016
14	variance	0.23882877662786664
14	variance	0.2596842124880897
14	variance	0.26435261142696
14	variance	0.26303430795195565
14	variance_mc	0.3005338411090851
14	variance_mc	0.38748871420944336
14	variance_mc	0.2163532628911642
14	variance_mc	0.46081954311713647
14	variance_mc	0.3748269253442807
14	variance_mc	0.3017795958093944
14	variance_mc	0.41112172775408845
14	variance_mc	0.30558644104054816
14	variance_mc	0.13561336588736073
14	variance_mc	0.28337806040324265
14	variance_mc	0.41183200461809727
14	variance_mc	0.2711119006096223
14	variance_mc	0.4175064978211352
14	variance_mc	0.35705378220225953
14	variance_mc	0.24269871797124623
14	variance_mc	0.3812318295152154
14	variance_mc	0.2676672925592411
14	variance_mc	0.311952910593619
14	variance_mc	0.36147972424567854
14	variance_mc	0.35712244845904617
14	variance_mc	0.273508906137756
14	variance_mc	0.30583770731342746
14	variance_mc	0.2920547442874849
14	variance_mc	0.25426684489326146
16	inverse_trace_mc	0.3381483084698883
16	inverse_trace_mc	0.3974030058899726
16	inverse_trace_mc	0.2507575764077658
16	inverse_trace_mc	0.4765342041929805
16	inverse_trace_mc	0.4130847480616587
16	inverse_trace_mc	0.3506037682700456
16	inverse_trace_mc	0.43697932545061713
16	inverse_trace_mc	0.2967051978035882
16	inverse_trace_mc	0.13865757513389104
16	inverse_trace_mc	0.2880424700099568
16	inverse_trace_mc	0.4148909428549056
16	inverse_trace_mc	0.2763408729228286
16	inverse_trace_mc	0.42834334704297544
16	inverse_trace_mc	0.34781426385584613
16	inverse_trace_mc	0.2579074252336231
16	inverse_trace_mc	0.4124010287566696
16	inverse_trace_mc	0.2893421365900362
16	inverse_trace_mc	0.3667733187926975
16	inverse_trace_mc	0.43640660588963953
16	inverse_trace_mc	0.3885442263813207
16	inverse_trace_mc	0.25904581789747533
16	inverse_trace_mc	0.3342787519549108
16	inverse_trace_mc	0.3167810368131683
16	inverse_trace_mc	0.26294688951818124
16	log_det_mc	0.33110987765338756
16	log_det_mc	0.40202322195060186
16	log_det_mc	0.24078905719586507
16	log_det_mc	0.4920850905283289
16	log_det_mc	0.4406818121779601
16	log_det_mc	0.34296373807669445
16	log_det_mc	0.4327097267294352
16	log_det_mc	0.31314237493016395
16	log_det_mc	0.14755905959897336
16	log_det_mc	0.3091399615866986
16	log_det_mc	0.42071655034956235
16	log_det_mc	0.29239458983408306
16	log_det_mc	0.4508599460763797
16	log_det_mc	0.37311747420995156
16	log_det_mc	0.25556363518357694
16	log_det_mc	0.4331670810731059
16	log_det_mc	0.3059041372936519
16	log_det_mc	0.35809793610061413
16	log_det_mc	0.3925617791729049
16	log_det_mc	0.3644686988330515
16	log_det_mc	0.28456102477438944
16	log_det_mc	0.29358236786633096
16	log_det_mc	0.3164281030487894
16	log_det_mc	0.27577147696408044
16	random	0.3129177595169822
16	random	0.41228591168957396
16	random	0.24566269450942474
16	random	0.45898586610715475
16	random	0.3683138719007185
16	random	0.2728148392218567
16	random	0.38523928014911546
16	random	0.2931541509354905
16	random	0.1300089410585285
16	random	0.27020221651316567
16	random	0.386494947416649
16	random	0.24485479142270222
16	random	0.3941917438390992
16	random	0.36279411295869773
16	random	0.22349439956048028
16	random	0.37718649285787453
16	random	0.2735921244575711
16	random	0.340872520416905
16	random	0.34393902430163525
16	random	0.34146414452822055
16	random	0.25902965052824
16	random	0.266949067320166
16	random	0.27837860142766563
16	random	0.2622433199854727
16	variance	0.31209838410933327
16	variance	0.42370010853009693
16	variance	0.23316582200797842
16	variance	0.4778298836065555
16	variance	0.412564484326394
16	variance	0.30757966631731687
16	variance	0.4065653714372643
16	variance	0.3184324299698109
16	variance	0.1658773126520095
16	variance	0.2941309395400366
16	variance	0.4167114532455325
16	variance	0.2888186884385745
16	variance	0.42324379062356643
16	variance	0.3667788172662945
16	variance	0.20366681858907953
16	variance	0.41170109965221363
16	variance	0.3056293693733644
16	variance	0.3294812201015091
16	variance	0.333814972065535
16	variance	0.34775251886801267
16	variance	0.2554909024844615
16	variance	0.29643491179841386
16	variance	0.28400007558987184
16	variance	0.2846538969613589
16	variance_mc	0.3249560392981475
16	variance_mc	0.4336339019476739
16	variance_mc	0.23479807357615945
16	variance_mc	0.4795833306877282
16	variance_mc	0.4003585106183947
16	variance_mc	0.3450140074435904
16	variance_mc	0.4306867596751931
16	variance_mc	0.32799236009413285
16	variance_mc	0.15265749553184918
16	variance_mc	0.28836008632345667
16	variance_mc	0.4108636503397422
16	variance_mc	0.24653498406375252
16	variance_mc	0.43582623064964005
16	variance_mc	0.36529540661159066
16	variance_mc	0.2439962250302635
16	variance_mc	0.3750268984874633
16	variance_mc	0.30747018452559727
16	variance_mc	0.3628219849004538
16	variance_mc	0.31509716081437633
16	variance_mc	0.3841881267632538
16	variance_mc	0.2652566368262981
16	variance_mc	0.3007027589941226
16	variance_mc	0.3258136826016612
16	variance_mc	0.26658614691385824
